rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,8.53048515,
0,round.0.advection_time,722.472229,
0,round.0.communication_time,5567.29834,
0,round.0.time,6298.33008,
0,round.1.load,0,
0,round.1.load_balancing_time,0.146273002,
0,round.1.advection_time,0.0076270001,
0,round.1.communication_time,3025.81934,
0,round.1.time,3025.98926,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0522539988,
0,round.2.advection_time,0.00501600001,
0,round.2.communication_time,2648.84033,
0,round.2.time,2648.90576,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0376570001,
0,round.3.advection_time,0.00154199998,
0,round.3.communication_time,2662.53638,
0,round.3.time,2662.57837,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0715449974,
0,round.4.advection_time,0.00182600005,
0,round.4.communication_time,2915.18188,
0,round.4.time,2915.25732,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0337329991,
0,round.5.advection_time,0.00134700001,
0,round.5.communication_time,1958.33911,
0,round.5.time,1958.37622,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0323750004,
0,round.6.advection_time,0.0013,
0,round.6.communication_time,1411.03003,
0,round.6.time,1411.06677,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0306260008,
0,round.7.advection_time,0.00126299995,
0,round.7.communication_time,1141.8114,
0,round.7.time,1141.84534,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0765080005,
0,round.8.advection_time,0.00372899999,
0,round.8.communication_time,1048.67688,
0,round.8.time,1048.7594,
0,round.9.load,0,
0,round.9.load_balancing_time,0.158115,
0,round.9.advection_time,0.00127799995,
0,round.9.communication_time,932.289368,
0,round.9.time,932.450684,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0292109996,
0,round.10.advection_time,0.00121400005,
0,round.10.communication_time,953.554993,
0,round.10.time,953.587341,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0318720005,
0,round.11.advection_time,0.00390399992,
0,round.11.communication_time,842.144104,
0,round.11.time,842.182007,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0295410007,
0,round.12.advection_time,0.00409899978,
0,round.12.communication_time,839.045105,
0,round.12.time,839.080872,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0320629999,
0,round.13.advection_time,0.00128700002,
0,round.13.communication_time,807.548523,
0,round.13.time,807.583984,
0,round.14.load,0,
0,round.14.load_balancing_time,0.165998995,
0,round.14.advection_time,0.00135699997,
0,round.14.communication_time,679.2995,
0,round.14.time,679.469055,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0319629982,
0,round.15.advection_time,0.00134700001,
0,round.15.communication_time,596.496277,
0,round.15.time,596.531799,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0295230001,
0,round.16.advection_time,0.00627399981,
0,round.16.communication_time,515.964111,
0,round.16.time,516.002075,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0311639998,
0,round.17.advection_time,0.00144200004,
0,round.17.communication_time,426.603302,
0,round.17.time,426.637909,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0294979997,
0,round.18.advection_time,0.00124600006,
0,round.18.communication_time,339.645844,
0,round.18.time,339.678589,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0290440004,
0,round.19.advection_time,0.00132599997,
0,round.19.communication_time,288.366791,
0,round.19.time,288.399048,
0,round.20.load,0,
0,round.20.load_balancing_time,0.030421,
0,round.20.advection_time,0.00115799997,
0,round.20.communication_time,243.317169,
0,round.20.time,243.352051,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0320819989,
0,round.21.advection_time,0.00115100003,
0,round.21.communication_time,197.064133,
0,round.21.time,197.099258,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0338069983,
0,round.22.advection_time,0.00118499994,
0,round.22.communication_time,174.548569,
0,round.22.time,174.585541,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0333399996,
0,round.23.advection_time,0.00131800002,
0,round.23.communication_time,148.929749,
0,round.23.time,148.966553,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0332809985,
0,round.24.advection_time,0.00112200005,
0,round.24.communication_time,144.575897,
0,round.24.time,144.612228,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0289440006,
0,round.25.advection_time,0.00114199996,
0,round.25.communication_time,114.793106,
0,round.25.time,114.829414,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0317149982,
0,round.26.advection_time,0.00115599995,
0,round.26.communication_time,96.7182236,
0,round.26.time,96.7541885,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0294620004,
0,round.27.advection_time,0.00127999997,
0,round.27.communication_time,80.4295197,
0,round.27.time,80.4623032,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0343209989,
0,round.28.advection_time,0.00108299998,
0,round.28.communication_time,71.5238953,
0,round.28.time,71.561264,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0360779986,
0,round.29.advection_time,0.00120000006,
0,round.29.communication_time,61.7112923,
0,round.29.time,61.750515,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0307720006,
0,round.30.advection_time,0.00111700001,
0,round.30.communication_time,47.4675674,
0,round.30.time,47.5015678,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0324000008,
0,round.31.advection_time,0.00115200004,
0,round.31.communication_time,43.5958214,
0,round.31.time,43.6313629,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0275650006,
0,round.32.advection_time,0.00498700002,
0,round.32.communication_time,33.1580849,
0,round.32.time,33.1941109,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0282109994,
0,round.33.advection_time,0.00112200005,
0,round.33.communication_time,28.6120281,
0,round.33.time,28.6433792,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0280930009,
0,round.34.advection_time,0.00123199995,
0,round.34.communication_time,24.3603115,
0,round.34.time,24.3918209,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0291680004,
0,round.35.advection_time,0.00129100005,
0,round.35.communication_time,19.0381088,
0,round.35.time,19.0709515,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0278489999,
0,round.36.advection_time,0.00110600004,
0,round.36.communication_time,17.9358559,
0,round.36.time,17.9669209,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0285839997,
0,round.37.advection_time,0.00107200001,
0,round.37.communication_time,13.6912184,
0,round.37.time,13.7229052,
0,round.38.load,0,
0,round.38.load_balancing_time,0.027826,
0,round.38.advection_time,0.00103399996,
0,round.38.communication_time,12.4456024,
0,round.38.time,12.4766188,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0277190004,
0,round.39.advection_time,0.00112100004,
0,round.39.communication_time,10.7929268,
0,round.39.time,10.8239641,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0267670006,
0,round.40.advection_time,0.00116400002,
0,round.40.communication_time,10.2957392,
0,round.40.time,10.3256664,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0296780001,
0,round.41.advection_time,0.00106200005,
0,round.41.communication_time,7.49346113,
0,round.41.time,7.52634716,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0274110008,
0,round.42.advection_time,0.00111900002,
0,round.42.communication_time,8.35316944,
0,round.42.time,8.38380718,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0283160005,
0,round.43.advection_time,0.00117399998,
0,round.43.communication_time,4.52215385,
0,round.43.time,4.55384493,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0305669997,
0,round.44.advection_time,0.00111099996,
0,round.44.communication_time,4.29084492,
0,round.44.time,4.32471418,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0292409994,
0,round.45.advection_time,0.00111399998,
0,round.45.communication_time,3.704211,
0,round.45.time,3.73677897,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0292399991,
0,round.46.advection_time,0.001101,
0,round.46.communication_time,3.23285794,
0,round.46.time,3.26539993,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0276740007,
0,round.47.advection_time,0.00109000003,
0,round.47.communication_time,2.72688293,
0,round.47.time,2.75782299,
0,round.48.load,0,
0,round.48.load_balancing_time,0.027578,
0,round.48.advection_time,0.00106599997,
0,round.48.communication_time,2.32232904,
0,round.48.time,2.35325789,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0295529999,
0,round.49.advection_time,0.00105299999,
0,round.49.communication_time,1.76525402,
0,round.49.time,1.79807603,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0273199994,
0,round.50.advection_time,0.00107500004,
0,round.50.communication_time,2.22333097,
0,round.50.time,2.25385404,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0290259998,
0,round.51.advection_time,0.00133799994,
0,round.51.communication_time,1.30745697,
0,round.51.time,1.35094297,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0305259991,
0,round.52.advection_time,0.00108399999,
0,round.52.communication_time,1.45417905,
0,round.52.time,1.48820102,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0276629999,
0,round.53.advection_time,0.00104700006,
0,round.53.communication_time,0.808956981,
0,round.53.time,0.839942992,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0307589993,
0,round.54.advection_time,0.00115100003,
0,round.54.communication_time,1.34663904,
0,round.54.time,1.38094401,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0282729995,
0,round.55.advection_time,0.00113800005,
0,round.55.communication_time,0.958181977,
0,round.55.time,0.990032971,
0,round.56.load,0,
0,round.56.load_balancing_time,0.0276430007,
0,round.56.advection_time,0.001055,
0,round.56.communication_time,1.07260501,
0,round.56.time,1.10355902,
0,round.57.load,0,
0,round.57.load_balancing_time,0.0274250004,
0,round.57.advection_time,0.001039,
