rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00503800018,
0,round.0.advection_time,2548.02026,
0,round.0.communication_time,31295.9414,
0,round.0.time,33843.9766,
0,round.1.load,580,
0,round.1.load_balancing_time,0.000488999998,
0,round.1.advection_time,104.765022,
0,round.1.communication_time,25500.1992,
0,round.1.time,25604.9727,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000125999999,
0,round.2.advection_time,0.00424699998,
0,round.2.communication_time,21538.0703,
0,round.2.time,21538.0781,
0,round.3.load,0,
0,round.3.load_balancing_time,7.79999973e-05,
0,round.3.advection_time,0.00213199994,
0,round.3.communication_time,15950.1357,
0,round.3.time,15950.1416,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000121999998,
0,round.4.advection_time,0.00374699989,
0,round.4.communication_time,6670.48047,
0,round.4.time,6670.48682,
0,round.5.load,0,
0,round.5.load_balancing_time,7.79999973e-05,
0,round.5.advection_time,0.00206999993,
0,round.5.communication_time,3014.45728,
0,round.5.time,3014.46216,
0,round.6.load,0,
0,round.6.load_balancing_time,7.89999976e-05,
0,round.6.advection_time,0.00175199995,
0,round.6.communication_time,1445.36975,
0,round.6.time,1445.37476,
0,round.7.load,0,
0,round.7.load_balancing_time,7.00000019e-05,
0,round.7.advection_time,0.00187499996,
0,round.7.communication_time,1082.7793,
0,round.7.time,1082.78369,
0,round.8.load,0,
0,round.8.load_balancing_time,4.6000001e-05,
0,round.8.advection_time,0.00310499989,
0,round.8.communication_time,61.4225235,
0,round.8.time,61.4278145,
0,round.9.load,0,
0,round.9.load_balancing_time,6.90000015e-05,
0,round.9.advection_time,0.00154800003,
0,round.9.communication_time,2.798316,
0,round.9.time,2.80217791,
0,total_time,109214.555,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.00498200022,
1,round.0.advection_time,26074.2891,
1,round.0.communication_time,7769.67725,
1,round.0.time,33843.9805,
1,round.1.load,63206,
1,round.1.load_balancing_time,0.000254999992,
1,round.1.advection_time,18101.957,
1,round.1.communication_time,7503.0127,
1,round.1.time,25604.9805,
1,round.2.load,46884,
1,round.2.load_balancing_time,0.000250000012,
1,round.2.advection_time,12357.0361,
1,round.2.communication_time,9181.02637,
1,round.2.time,21538.0723,
1,round.3.load,38259,
