rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,16161.3018,
0,round.1.load,0,
0,round.1.time,12945.6494,
0,round.2.load,0,
0,round.2.time,4645.52051,
0,round.3.load,0,
0,round.3.time,52.614975,
0,round.4.load,0,
0,round.4.time,1.109092,
0,round.5.load,0,
0,round.5.time,0.269448012,
0,round.6.load,0,
0,round.6.time,0.139953002,
0,round.7.load,0,
0,round.7.time,0.145219997,
0,round.8.load,0,
0,round.8.time,0.157636002,
0,round.9.load,0,
0,round.9.time,0.133814007,
0,round.10.load,0,
0,round.10.time,0.113282003,
0,round.11.load,0,
0,round.11.time,0.125122994,
0,round.12.load,0,
0,round.12.time,0.102494001,
0,round.13.load,0,
0,round.13.time,0.109031998,
0,round.14.load,0,
0,round.14.time,0.0953079984,
0,round.15.load,0,
0,round.15.time,0.116175003,
0,round.16.load,0,
0,round.16.time,0.105097003,
0,round.17.load,0,
0,round.17.time,0.103045002,
0,round.18.load,0,
0,round.18.time,0.0946580023,
0,round.19.load,0,
0,round.19.time,0.096950002,
0,round.20.load,0,
0,round.20.time,0.0858580023,
0,round.21.load,0,
0,round.21.time,0.0886360034,
0,round.22.load,0,
0,round.22.time,0.0882740021,
0,round.23.load,0,
0,round.23.time,0.0889950022,
0,round.24.load,0,
0,round.24.time,0.093378,
0,round.25.load,0,
0,round.25.time,0.0995720029,
0,round.26.load,0,
0,round.26.time,0.0952519998,
0,round.27.load,0,
0,round.27.time,0.098145999,
0,round.28.load,0,
0,round.28.time,0.092569001,
0,round.29.load,0,
0,round.29.time,0.0969460011,
0,round.30.load,0,
0,round.30.time,0.0918480009,
0,round.31.load,0,
0,round.31.time,0.093731001,
0,round.32.load,0,
0,round.32.time,0.095931001,
0,round.33.load,0,
0,round.33.time,0.0971930027,
0,round.34.load,0,
0,round.34.time,0.0867720023,
0,round.35.load,0,
0,round.35.time,0.0881939977,
0,round.36.load,0,
0,round.36.time,0.0861489996,
0,round.37.load,0,
0,round.37.time,0.0848049968,
0,round.38.load,0,
0,round.38.time,0.0901380032,
0,round.39.load,0,
0,round.39.time,0.083596997,
0,round.40.load,0,
0,round.40.time,0.085311003,
0,round.41.load,0,
0,round.41.time,0.0845680013,
0,round.42.load,0,
0,round.42.time,0.0876440033,
0,round.43.load,0,
0,round.43.time,0.0831469968,
0,round.44.load,0,
0,round.44.time,0.0868519992,
0,round.45.load,0,
0,round.45.time,0.0839760005,
0,round.46.load,0,
0,round.46.time,0.0865660012,
0,round.47.load,0,
0,round.47.time,0.085202001,
0,round.48.load,0,
0,round.48.time,0.0840269998,
0,round.49.load,0,
0,round.49.time,0.0837889984,
0,round.50.load,0,
0,round.50.time,0.0837149993,
0,round.51.load,0,
0,round.51.time,0.0824540034,
0,round.52.load,0,
0,round.52.time,0.0834250003,
0,round.53.load,0,
0,round.53.time,0.0848520026,
0,round.54.load,0,
0,round.54.time,0.0831499994,
0,round.55.load,0,
0,round.55.time,0.083573997,
0,round.56.load,0,
0,round.56.time,0.0844559968,
0,round.57.load,0,
0,round.57.time,0.0826129988,
0,round.58.load,0,
0,round.58.time,0.0861449987,
0,round.59.load,0,
0,round.59.time,0.0880170017,
0,round.60.load,0,
0,round.60.time,0.0845990032,
0,round.61.load,0,
0,round.61.time,0.0882769972,
0,round.62.load,0,
0,round.62.time,0.0855240002,
0,round.63.load,0,
0,round.63.time,0.0839369968,
0,round.64.load,0,
0,round.64.time,0.0907910019,
0,round.65.load,0,
0,round.65.time,0.0854329988,
0,round.66.load,0,
0,round.66.time,0.0882209986,
0,round.67.load,0,
