rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,2.39947009,
0,round.0.advection_time,66201.5,
0,round.0.communication_time,40585.3242,
0,round.0.time,106789.242,
0,round.1.load,46822,
0,round.1.load_balancing_time,40.6224136,
0,round.1.advection_time,24252.6582,
0,round.1.communication_time,33.4095154,
0,round.1.time,24326.7051,
0,round.2.load,40,
0,round.2.load_balancing_time,6.015481,
0,round.2.advection_time,1452.41345,
0,round.2.communication_time,174.486755,
0,round.2.time,1632.92639,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0711039975,
0,round.3.advection_time,5.92185307,
0,round.3.communication_time,3.35471296,
0,round.3.time,9.35319614,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0313099995,
0,round.4.advection_time,0.00281500001,
0,round.4.communication_time,0.090369001,
0,round.4.time,0.126375005,
0,total_time,132758.391,
1,round.0.load,516096,
1,round.0.load_balancing_time,2.55117011,
1,round.0.advection_time,61276.2617,
1,round.0.communication_time,45510.4102,
1,round.0.time,106789.25,
1,round.1.load,2379,
1,round.1.load_balancing_time,13.2803583,
1,round.1.advection_time,4609.25439,
1,round.1.communication_time,19704.1641,
1,round.1.time,24326.709,
1,round.2.load,0,
1,round.2.load_balancing_time,0.362275988,
1,round.2.advection_time,88.4397278,
1,round.2.communication_time,1544.1189,
1,round.2.time,1632.927,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0471870005,
1,round.3.advection_time,0.0045119999,
1,round.3.communication_time,9.29867935,
1,round.3.time,9.35367203,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0414449982,
1,round.4.advection_time,0.00219999999,
1,round.4.communication_time,0.0821549967,
1,round.4.time,0.127406999,
1,total_time,132758.406,
2,round.0.load,516096,
2,round.0.load_balancing_time,2.53246307,
2,round.0.advection_time,67914.0938,
2,round.0.communication_time,38872.6016,
2,round.0.time,106789.258,
2,round.1.load,2667,
2,round.1.load_balancing_time,13.2066164,
2,round.1.advection_time,3049.26978,
2,round.1.communication_time,21264.2148,
2,round.1.time,24326.7051,
2,round.2.load,0,
2,round.2.load_balancing_time,0.283309996,
2,round.2.advection_time,29.7772522,
2,round.2.communication_time,1602.85474,
2,round.2.time,1632.92603,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0387400016,
2,round.3.advection_time,0.067919001,
2,round.3.communication_time,9.23882866,
2,round.3.time,9.35275459,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0329359993,
2,round.4.advection_time,0.00339199998,
2,round.4.communication_time,0.0866670012,
2,round.4.time,0.127312005,
2,total_time,132758.406,
3,round.0.load,508032,
3,round.0.load_balancing_time,2.43062496,
3,round.0.advection_time,60427.8086,
3,round.0.communication_time,46358.9375,
3,round.0.time,106789.211,
3,round.1.load,0,
3,round.1.load_balancing_time,0.395505011,
3,round.1.advection_time,122.412552,
3,round.1.communication_time,24203.8809,
3,round.1.time,24326.709,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0550949983,
3,round.2.advection_time,0.119420998,
3,round.2.communication_time,1632.72693,
3,round.2.time,1632.90723,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0480309986,
3,round.3.advection_time,0.00697699981,
3,round.3.communication_time,9.29314995,
3,round.3.time,9.35447407,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0440139994,
3,round.4.advection_time,0.00402300013,
3,round.4.communication_time,0.0737849995,
3,round.4.time,0.127191007,
3,total_time,132758.344,
4,round.0.load,524288,
4,round.0.load_balancing_time,2.6555829,
4,round.0.advection_time,82302.9609,
4,round.0.communication_time,24483.6113,
4,round.0.time,106789.266,
4,round.1.load,314687,
4,round.1.load_balancing_time,33.4386635,
4,round.1.advection_time,0.0140549997,
4,round.1.communication_time,24293.2422,
4,round.1.time,24326.7129,
4,round.2.load,55498,
4,round.2.load_balancing_time,5.3065958,
4,round.2.advection_time,0.0122619998,
4,round.2.communication_time,1627.58374,
4,round.2.time,1632.90735,
4,round.3.load,189,
4,round.3.load_balancing_time,0.124389999,
4,round.3.advection_time,1.63453603,
4,round.3.communication_time,7.58674908,
4,round.3.time,9.35392284,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0504380018,
4,round.4.advection_time,0.00343000004,
4,round.4.communication_time,0.0711300001,
4,round.4.time,0.126720995,
4,total_time,132758.406,
5,round.0.load,516096,
5,round.0.load_balancing_time,2.74828291,
5,round.0.advection_time,106754.125,
5,round.0.communication_time,32.3161469,
5,round.0.time,106789.219,
5,round.1.load,104969,
5,round.1.load_balancing_time,36.8755035,
5,round.1.advection_time,8190.85303,
5,round.1.communication_time,16098.9629,
5,round.1.time,24326.7207,
5,round.2.load,2315,
5,round.2.load_balancing_time,5.44014883,
5,round.2.advection_time,221.117294,
5,round.2.communication_time,1406.33972,
5,round.2.time,1632.91003,
5,round.3.load,1,
5,round.3.load_balancing_time,0.115913004,
5,round.3.advection_time,8.40057182,
5,round.3.communication_time,0.823426008,
5,round.3.time,9.35428619,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0463039987,
5,round.4.advection_time,0.00908899959,
5,round.4.communication_time,0.0619530007,
5,round.4.time,0.123326004,
5,total_time,132758.359,
6,round.0.load,516096,
6,round.0.load_balancing_time,2.76396108,
6,round.0.advection_time,78513.6172,
6,round.0.communication_time,28272.793,
6,round.0.time,106789.203,
6,round.1.load,103850,
6,round.1.load_balancing_time,32.3271103,
6,round.1.advection_time,0.0415900014,
6,round.1.communication_time,24294.3008,
6,round.1.time,24326.6797,
6,round.2.load,3144,
6,round.2.load_balancing_time,5.0957942,
6,round.2.advection_time,0.010431,
6,round.2.communication_time,1627.81372,
6,round.2.time,1632.92554,
6,round.3.load,2,
6,round.3.load_balancing_time,0.118473999,
6,round.3.advection_time,0.0286979992,
6,round.3.communication_time,9.19839478,
6,round.3.time,9.35394192,
6,round.4.load,0,
6,round.4.load_balancing_time,0.04789,
6,round.4.advection_time,0.0023070001,
6,round.4.communication_time,0.0751269981,
6,round.4.time,0.127123997,
6,total_time,132758.328,
7,round.0.load,508032,
7,round.0.load_balancing_time,2.24977112,
7,round.0.advection_time,98720.1094,
7,round.0.communication_time,8066.84033,
7,round.0.time,106789.234,
7,round.1.load,3070,
7,round.1.load_balancing_time,11.1488962,
7,round.1.advection_time,1894.08557,
7,round.1.communication_time,22421.4492,
7,round.1.time,24326.6992,
7,round.2.load,2,
7,round.2.load_balancing_time,0.377907991,
7,round.2.advection_time,0.524114013,
7,round.2.communication_time,1632.01367,
7,round.2.time,1632.92163,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0587319992,
7,round.3.advection_time,0.0792879984,
7,round.3.communication_time,9.20573235,
7,round.3.time,9.35477924,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0451610014,
7,round.4.advection_time,0.00449099997,
7,round.4.communication_time,0.0659570023,
7,round.4.time,0.125681996,
7,total_time,132758.375,
8,round.0.load,524288,
8,round.0.load_balancing_time,3.44677901,
8,round.0.advection_time,45278.1133,
8,round.0.communication_time,61506.6602,
8,round.0.time,106788.234,
8,round.1.load,131677,
8,round.1.load_balancing_time,38.8047714,
8,round.1.advection_time,8750.39062,
8,round.1.communication_time,15537.4971,
8,round.1.time,24326.707,
8,round.2.load,8498,
8,round.2.load_balancing_time,6.0975461,
8,round.2.advection_time,1623.0769,
8,round.2.communication_time,3.7375319,
8,round.2.time,1632.922,
8,round.3.load,260,
8,round.3.load_balancing_time,0.10994,
8,round.3.advection_time,0.00591300009,
8,round.3.communication_time,9.23265743,
8,round.3.time,9.35228729,
8,round.4.load,1,
8,round.4.load_balancing_time,0.0415639989,
8,round.4.advection_time,0.0516019985,
8,round.4.communication_time,0.0318400003,
8,round.4.time,0.127290994,
8,total_time,132757.375,
9,round.0.load,516096,
9,round.0.load_balancing_time,4.50724697,
9,round.0.advection_time,42060.4727,
9,round.0.communication_time,64724.2266,
9,round.0.time,106789.242,
9,round.1.load,12947,
9,round.1.load_balancing_time,15.7293329,
9,round.1.advection_time,10205.9395,
9,round.1.communication_time,14105.0068,
9,round.1.time,24326.7051,
9,round.2.load,11,
9,round.2.load_balancing_time,1.011379,
9,round.2.advection_time,278.472412,
9,round.2.communication_time,1353.42651,
9,round.2.time,1632.92444,
9,round.3.load,2,
