rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.82838511,
0,round.0.advection_time,1865.64368,
0,round.0.communication_time,1140.80212,
0,round.0.time,3009.29077,
0,round.1.load,0,
0,round.1.load_balancing_time,0.110864997,
0,round.1.advection_time,0.00389200007,
0,round.1.communication_time,2643.27124,
0,round.1.time,2643.40845,
0,round.2.load,0,
0,round.2.load_balancing_time,0.137208998,
0,round.2.advection_time,0.0127900001,
0,round.2.communication_time,973.450867,
0,round.2.time,973.607605,
0,round.3.load,0,
0,round.3.load_balancing_time,0.141057,
0,round.3.advection_time,0.00130799995,
0,round.3.communication_time,35.5330086,
0,round.3.time,35.6787643,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0446229987,
0,round.4.advection_time,0.00138399994,
0,round.4.communication_time,2.64995193,
0,round.4.time,2.69801497,
0,total_time,6664.7373,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.82158208,
1,round.0.advection_time,1775.85242,
1,round.0.communication_time,1230.60913,
1,round.0.time,3009.29639,
1,round.1.load,0,
1,round.1.load_balancing_time,1.14406896,
1,round.1.advection_time,139.145676,
1,round.1.communication_time,2503.12354,
1,round.1.time,2643.44678,
1,round.2.load,0,
1,round.2.load_balancing_time,0.145025998,
1,round.2.advection_time,0.0533309989,
1,round.2.communication_time,973.372681,
1,round.2.time,973.580444,
1,round.3.load,0,
1,round.3.load_balancing_time,0.167195007,
1,round.3.advection_time,0.00147500006,
1,round.3.communication_time,35.5029488,
1,round.3.time,35.6788445,
1,round.4.load,0,
1,round.4.load_balancing_time,0.055962,
1,round.4.advection_time,0.00156799995,
1,round.4.communication_time,2.63738203,
1,round.4.time,2.69786692,
1,total_time,6664.73877,
2,round.0.load,32768,
2,round.0.load_balancing_time,3.06637692,
2,round.0.advection_time,1806.46912,
2,round.0.communication_time,1199.72644,
2,round.0.time,3009.29224,
2,round.1.load,10072,
2,round.1.load_balancing_time,1.01523995,
2,round.1.advection_time,164.481995,
2,round.1.communication_time,2477.87256,
2,round.1.time,2643.38623,
2,round.2.load,0,
2,round.2.load_balancing_time,0.202426001,
2,round.2.advection_time,0.00724600023,
2,round.2.communication_time,973.431641,
2,round.2.time,973.644226,
2,round.3.load,0,
2,round.3.load_balancing_time,0.183107004,
2,round.3.advection_time,0.00168099999,
2,round.3.communication_time,35.4900703,
2,round.3.time,35.6783066,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0522789992,
2,round.4.advection_time,0.00170000002,
2,round.4.communication_time,2.64093399,
2,round.4.time,2.69797111,
2,total_time,6664.73779,
3,round.0.load,31744,
3,round.0.load_balancing_time,3.01017809,
3,round.0.advection_time,1763.12305,
3,round.0.communication_time,1243.15002,
3,round.0.time,3009.302,
3,round.1.load,0,
3,round.1.load_balancing_time,0.996019006,
3,round.1.advection_time,91.0309982,
3,round.1.communication_time,2551.36597,
3,round.1.time,2643.40405,
3,round.2.load,0,
3,round.2.load_balancing_time,0.168844,
3,round.2.advection_time,0.00641999999,
3,round.2.communication_time,973.493469,
3,round.2.time,973.692017,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0951580033,
3,round.3.advection_time,0.00964799989,
3,round.3.communication_time,35.4710083,
3,round.3.time,35.5910606,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0395429991,
3,round.4.advection_time,0.00194600003,
3,round.4.communication_time,2.65373397,
3,round.4.time,2.69731402,
3,total_time,6664.74463,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.71776605,
4,round.0.advection_time,1686.70679,
