rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00417600013,
0,round.0.advection_time,5675.42627,
0,round.0.communication_time,4183.14355,
0,round.0.time,9858.5957,
0,round.1.load,19,
0,round.1.load_balancing_time,0.000330999988,
0,round.1.advection_time,0.536215007,
0,round.1.communication_time,10755.5029,
0,round.1.time,10756.0654,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000144999998,
0,round.2.advection_time,0.0190069992,
0,round.2.communication_time,1221.57629,
0,round.2.time,1221.60352,
0,round.3.load,0,
0,round.3.load_balancing_time,7.89999976e-05,
0,round.3.advection_time,0.00390299992,
0,round.3.communication_time,101.936279,
0,round.3.time,101.957153,
0,total_time,21938.2715,
1,round.0.load,64512,
1,round.0.load_balancing_time,0.00438599987,
1,round.0.advection_time,5708.4248,
1,round.0.communication_time,4150.14648,
1,round.0.time,9858.59277,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000273999991,
1,round.1.advection_time,0.0100149997,
1,round.1.communication_time,10756.0508,
1,round.1.time,10756.0918,
1,round.2.load,0,
1,round.2.load_balancing_time,7.20000025e-05,
1,round.2.advection_time,0.0133400001,
1,round.2.communication_time,1221.55688,
1,round.2.time,1221.5791,
1,round.3.load,0,
1,round.3.load_balancing_time,4.70000014e-05,
1,round.3.advection_time,0.00396500016,
1,round.3.communication_time,101.937073,
1,round.3.time,101.957451,
1,total_time,21938.2598,
2,round.0.load,65536,
2,round.0.load_balancing_time,0.00404299982,
2,round.0.advection_time,8042.59424,
2,round.0.communication_time,1815.97534,
2,round.0.time,9858.59668,
2,round.1.load,12296,
2,round.1.load_balancing_time,0.000311000011,
2,round.1.advection_time,181.813126,
2,round.1.communication_time,10574.2295,
2,round.1.time,10756.0635,
2,round.2.load,26,
2,round.2.load_balancing_time,0.000250000012,
2,round.2.advection_time,0.790491998,
2,round.2.communication_time,1220.82202,
2,round.2.time,1221.61938,
2,round.3.load,0,
2,round.3.load_balancing_time,8.80000007e-05,
2,round.3.advection_time,0.00476700021,
2,round.3.communication_time,101.952759,
2,round.3.time,101.980583,
2,total_time,21938.2969,
3,round.0.load,64512,
3,round.0.load_balancing_time,0.00433399994,
3,round.0.advection_time,7000.48145,
3,round.0.communication_time,2858.0813,
3,round.0.time,9858.58887,
3,round.1.load,1182,
3,round.1.load_balancing_time,0.000178000002,
3,round.1.advection_time,37.4696083,
3,round.1.communication_time,10718.6152,
3,round.1.time,10756.1172,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000104999999,
3,round.2.advection_time,0.0206729993,
3,round.2.communication_time,1221.52356,
3,round.2.time,1221.55237,
3,round.3.load,0,
3,round.3.load_balancing_time,4.3e-05,
3,round.3.advection_time,0.00381699996,
3,round.3.communication_time,101.938934,
3,round.3.time,101.960831,
3,total_time,21938.2617,
4,round.0.load,65536,
4,round.0.load_balancing_time,0.0041459999,
4,round.0.advection_time,8249.80859,
4,round.0.communication_time,1608.76147,
4,round.0.time,9858.59473,
4,round.1.load,52149,
4,round.1.load_balancing_time,0.000303000008,
4,round.1.advection_time,4802.06592,
4,round.1.communication_time,5953.97754,
4,round.1.time,10756.0703,
