rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.0044689998,
0,round.0.advection_time,67253.2109,
0,round.0.communication_time,38666.1133,
0,round.0.time,105919.352,
0,round.1.load,46822,
0,round.1.load_balancing_time,0.000376999989,
0,round.1.advection_time,683.839539,
0,round.1.communication_time,41134.4102,
0,round.1.time,41818.2617,
0,round.2.load,40,
0,round.2.load_balancing_time,0.000568000018,
0,round.2.advection_time,1.70897102,
0,round.2.communication_time,3288.05322,
0,round.2.time,3289.76929,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000127000007,
0,round.3.advection_time,0.00225299993,
0,round.3.communication_time,17.9837418,
0,round.3.time,18.0834446,
0,round.4.load,0,
0,round.4.load_balancing_time,2.90000007e-05,
0,round.4.advection_time,0.00180199998,
0,round.4.communication_time,0.0758659989,
0,round.4.time,0.0791829973,
0,total_time,151045.578,
1,round.0.load,516096,
1,round.0.load_balancing_time,0.00470300019,
1,round.0.advection_time,61078.8164,
1,round.0.communication_time,44840.5352,
1,round.0.time,105919.375,
1,round.1.load,2379,
1,round.1.load_balancing_time,0.000246000011,
1,round.1.advection_time,75.7349472,
1,round.1.communication_time,41742.5703,
1,round.1.time,41818.332,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000274999999,
1,round.2.advection_time,0.0183279999,
1,round.2.communication_time,3289.71094,
1,round.2.time,3289.74585,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000104999999,
1,round.3.advection_time,0.00416099979,
1,round.3.communication_time,17.8735924,
1,round.3.time,18.0383873,
1,round.4.load,0,
1,round.4.load_balancing_time,1.89999992e-05,
1,round.4.advection_time,0.00280799996,
1,round.4.communication_time,0.0709780008,
1,round.4.time,0.0790000036,
1,total_time,151045.609,
2,round.0.load,516096,
2,round.0.load_balancing_time,0.00453699986,
2,round.0.advection_time,68094.7109,
2,round.0.communication_time,37824.6172,
2,round.0.time,105919.352,
2,round.1.load,2667,
2,round.1.load_balancing_time,0.000372999988,
2,round.1.advection_time,90.3147659,
2,round.1.communication_time,41727.9688,
2,round.1.time,41818.293,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000250000012,
2,round.2.advection_time,0.0104379999,
2,round.2.communication_time,3289.74341,
2,round.2.time,3289.76318,
2,round.3.load,0,
2,round.3.load_balancing_time,9.10000017e-05,
2,round.3.advection_time,0.00459000003,
2,round.3.communication_time,18.0651169,
2,round.3.time,18.0818043,
2,round.4.load,0,
2,round.4.load_balancing_time,3.70000016e-05,
2,round.4.advection_time,0.00417899992,
2,round.4.communication_time,0.0588690005,
2,round.4.time,0.0740789995,
2,total_time,151045.609,
3,round.0.load,508032,
3,round.0.load_balancing_time,0.00443999982,
3,round.0.advection_time,60295.5547,
3,round.0.communication_time,45623.7695,
3,round.0.time,105919.352,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000306000002,
3,round.1.advection_time,0.0119770002,
3,round.1.communication_time,41818.3047,
3,round.1.time,41818.3203,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000306000002,
3,round.2.advection_time,0.0100769997,
3,round.2.communication_time,3289.73926,
3,round.2.time,3289.75269,
3,round.3.load,0,
3,round.3.load_balancing_time,6.39999998e-05,
3,round.3.advection_time,0.00172499998,
3,round.3.communication_time,18.0583229,
3,round.3.time,18.0648842,
3,round.4.load,0,
3,round.4.load_balancing_time,1.99999995e-05,
3,round.4.advection_time,0.00162200001,
3,round.4.communication_time,0.0732460022,
3,round.4.time,0.0789960027,
3,total_time,151045.609,
4,round.0.load,524288,
4,round.0.load_balancing_time,0.00481300009,
4,round.0.advection_time,83157.2188,
4,round.0.communication_time,22762.1113,
4,round.0.time,105919.352,
4,round.1.load,314687,
4,round.1.load_balancing_time,0.000315000012,
4,round.1.advection_time,41815.2852,
4,round.1.communication_time,2.97942209,
4,round.1.time,41818.2852,
4,round.2.load,55498,
4,round.2.load_balancing_time,0.000236000007,
4,round.2.advection_time,3289.63916,
4,round.2.communication_time,0.124931999,
4,round.2.time,3289.77222,
4,round.3.load,189,
4,round.3.load_balancing_time,0.000163000004,
4,round.3.advection_time,14.0501909,
4,round.3.communication_time,4.02597713,
4,round.3.time,18.0840073,
4,round.4.load,0,
4,round.4.load_balancing_time,6.50000002e-05,
4,round.4.advection_time,0.0055610002,
4,round.4.communication_time,0.069343999,
4,round.4.time,0.0781520009,
4,total_time,151045.609,
5,round.0.load,516096,
5,round.0.load_balancing_time,0.00513199996,
5,round.0.advection_time,105881.711,
5,round.0.communication_time,37.6108627,
5,round.0.time,105919.359,
5,round.1.load,104969,
5,round.1.load_balancing_time,0.000235,
5,round.1.advection_time,8868.0293,
5,round.1.communication_time,32950.2695,
5,round.1.time,41818.3047,
5,round.2.load,2315,
5,round.2.load_balancing_time,0.000307000009,
5,round.2.advection_time,156.253265,
5,round.2.communication_time,3133.4978,
5,round.2.time,3289.76221,
5,round.3.load,1,
5,round.3.load_balancing_time,0.000148000006,
5,round.3.advection_time,0.0184090007,
5,round.3.communication_time,18.0359821,
5,round.3.time,18.0597515,
5,round.4.load,0,
5,round.4.load_balancing_time,4.19999997e-05,
5,round.4.advection_time,0.00205600006,
5,round.4.communication_time,0.0712670013,
5,round.4.time,0.0789370015,
5,total_time,151045.609,
6,round.0.load,516096,
