rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00415899977,
0,round.0.advection_time,8391.82227,
0,round.0.communication_time,7427.61572,
0,round.0.time,15819.46,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000234000006,
0,round.1.advection_time,0.004801,
0,round.1.communication_time,35534.6328,
0,round.1.time,35534.6484,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000266999996,
0,round.2.advection_time,0.0109919999,
0,round.2.communication_time,20197.6211,
0,round.2.time,20197.6465,
0,round.3.load,0,
0,round.3.load_balancing_time,8.19999987e-05,
0,round.3.advection_time,0.00306500006,
0,round.3.communication_time,467.396393,
0,round.3.time,467.41452,
0,round.4.load,0,
0,round.4.load_balancing_time,3.30000003e-05,
0,round.4.advection_time,0.00175099995,
0,round.4.communication_time,305.123352,
0,round.4.time,305.126831,
0,round.5.load,0,
0,round.5.load_balancing_time,2.30000005e-05,
0,round.5.advection_time,0.00107899995,
0,round.5.communication_time,0.133239999,
0,round.5.time,0.135768995,
0,total_time,72324.4766,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.0043589999,
1,round.0.advection_time,8771.93359,
1,round.0.communication_time,7047.51416,
1,round.0.time,15819.4717,
1,round.1.load,26,
1,round.1.load_balancing_time,0.000237999993,
1,round.1.advection_time,0.172212005,
1,round.1.communication_time,35534.5039,
1,round.1.time,35534.6953,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000341000006,
1,round.2.advection_time,0.0117990002,
1,round.2.communication_time,20197.6211,
1,round.2.time,20197.6523,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000102999998,
1,round.3.advection_time,0.00555399992,
1,round.3.communication_time,467.366699,
1,round.3.time,467.389893,
1,round.4.load,0,
1,round.4.load_balancing_time,4.09999993e-05,
1,round.4.advection_time,0.00207499997,
1,round.4.communication_time,305.122955,
1,round.4.time,305.126678,
1,round.5.load,0,
1,round.5.load_balancing_time,3.40000006e-05,
1,round.5.advection_time,0.0013,
1,round.5.communication_time,0.132646993,
1,round.5.time,0.135498002,
1,total_time,72324.5156,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00448499992,
2,round.0.advection_time,8780.83105,
2,round.0.communication_time,7038.61133,
2,round.0.time,15819.4639,
2,round.1.load,58900,
2,round.1.load_balancing_time,0.000367000001,
2,round.1.advection_time,2525.11255,
2,round.1.communication_time,33009.5508,
2,round.1.time,35534.6836,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000307999988,
2,round.2.advection_time,0.014622,
2,round.2.communication_time,20197.6074,
2,round.2.time,20197.6387,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000140000004,
2,round.3.advection_time,0.00461200019,
2,round.3.communication_time,467.364502,
2,round.3.time,467.391113,
2,round.4.load,0,
2,round.4.load_balancing_time,6.39999998e-05,
2,round.4.advection_time,0.0020930001,
2,round.4.communication_time,305.122528,
2,round.4.time,305.126373,
2,round.5.load,0,
2,round.5.load_balancing_time,3.79999983e-05,
2,round.5.advection_time,0.00119700003,
2,round.5.communication_time,0.132623002,
2,round.5.time,0.135286003,
2,total_time,72324.4922,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00416000001,
3,round.0.advection_time,7878.25684,
3,round.0.communication_time,7941.18701,
3,round.0.time,15819.4678,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000241999995,
3,round.1.advection_time,0.0124040004,
3,round.1.communication_time,35534.668,
3,round.1.time,35534.6992,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000444000005,
3,round.2.advection_time,0.0154990004,
3,round.2.communication_time,20197.6035,
3,round.2.time,20197.6367,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000169000006,
3,round.3.advection_time,0.00452399999,
3,round.3.communication_time,467.353241,
3,round.3.time,467.373016,
3,round.4.load,0,
3,round.4.load_balancing_time,4.70000014e-05,
3,round.4.advection_time,0.00179000001,
3,round.4.communication_time,305.123291,
3,round.4.time,305.126862,
3,round.5.load,0,
3,round.5.load_balancing_time,3.9999999e-05,
3,round.5.advection_time,0.00103000004,
3,round.5.communication_time,0.132534996,
3,round.5.time,0.135155007,
3,total_time,72324.4922,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00415399997,
4,round.0.advection_time,8479.62793,
4,round.0.communication_time,7339.81396,
4,round.0.time,15819.4639,
4,round.1.load,237,
4,round.1.load_balancing_time,0.000224000003,
4,round.1.advection_time,2.28925705,
4,round.1.communication_time,35532.3789,
4,round.1.time,35534.6875,
4,round.2.load,4,
4,round.2.load_balancing_time,0.000138999996,
4,round.2.advection_time,0.0749299973,
4,round.2.communication_time,20197.5352,
4,round.2.time,20197.625,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000119999997,
4,round.3.advection_time,0.00408599991,
4,round.3.communication_time,467.392059,
4,round.3.time,467.408691,
4,round.4.load,0,
4,round.4.load_balancing_time,3.40000006e-05,
4,round.4.advection_time,0.00194999995,
4,round.4.communication_time,305.122742,
4,round.4.time,305.126495,
4,round.5.load,0,
4,round.5.load_balancing_time,2.40000008e-05,
4,round.5.advection_time,0.00121599995,
4,round.5.communication_time,0.133020997,
4,round.5.time,0.135620996,
4,total_time,72324.5,
5,round.0.load,131072,
5,round.0.load_balancing_time,0.00466099987,
5,round.0.advection_time,11258.3506,
5,round.0.communication_time,4561.08008,
5,round.0.time,15819.4561,
5,round.1.load,11957,
5,round.1.load_balancing_time,0.000257999985,
5,round.1.advection_time,162.020676,
5,round.1.communication_time,35372.6406,
5,round.1.time,35534.6914,
5,round.2.load,52,
5,round.2.load_balancing_time,0.000272000005,
5,round.2.advection_time,1.31207597,
5,round.2.communication_time,20196.2988,
5,round.2.time,20197.627,
5,round.3.load,0,
5,round.3.load_balancing_time,0.000119999997,
5,round.3.advection_time,0.00582000008,
5,round.3.communication_time,467.342926,
5,round.3.time,467.36676,
5,round.4.load,0,
5,round.4.load_balancing_time,5.90000018e-05,
5,round.4.advection_time,0.00330700004,
5,round.4.communication_time,305.121613,
5,round.4.time,305.126556,
5,round.5.load,0,
5,round.5.load_balancing_time,4.99999987e-05,
5,round.5.advection_time,0.00147899997,
5,round.5.communication_time,0.132374004,
5,round.5.time,0.135451004,
5,total_time,72324.4531,
6,round.0.load,131072,
6,round.0.load_balancing_time,0.0042679999,
6,round.0.advection_time,10578.5713,
6,round.0.communication_time,5240.87695,
6,round.0.time,15819.4736,
6,round.1.load,103764,
6,round.1.load_balancing_time,0.000315999991,
6,round.1.advection_time,6871.04883,
6,round.1.communication_time,28663.6211,
6,round.1.time,35534.6836,
6,round.2.load,1178,
6,round.2.load_balancing_time,0.000391999987,
6,round.2.advection_time,42.5087433,
6,round.2.communication_time,20155.1289,
6,round.2.time,20197.6504,
6,round.3.load,0,
6,round.3.load_balancing_time,0.000192000007,
6,round.3.advection_time,0.00622799993,
6,round.3.communication_time,467.417053,
6,round.3.time,467.448181,
6,round.4.load,0,
6,round.4.load_balancing_time,9.69999965e-05,
6,round.4.advection_time,0.0133180004,
6,round.4.communication_time,305.057037,
6,round.4.time,305.074249,
6,round.5.load,0,
6,round.5.load_balancing_time,4.6000001e-05,
6,round.5.advection_time,0.00149099994,
6,round.5.communication_time,0.131540999,
6,round.5.time,0.134541005,
6,total_time,72324.5156,
7,round.0.load,126976,
7,round.0.load_balancing_time,0.00451100012,
7,round.0.advection_time,7933.25146,
7,round.0.communication_time,7886.19775,
7,round.0.time,15819.4717,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000306000002,
7,round.1.advection_time,0.0174880009,
7,round.1.communication_time,35534.6875,
7,round.1.time,35534.7266,
7,round.2.load,0,
7,round.2.load_balancing_time,0.000260000001,
7,round.2.advection_time,0.00938099995,
7,round.2.communication_time,20197.6152,
7,round.2.time,20197.6426,
7,round.3.load,0,
7,round.3.load_balancing_time,0.000109000001,
7,round.3.advection_time,0.00557299983,
7,round.3.communication_time,467.336456,
7,round.3.time,467.359619,
7,round.4.load,0,
7,round.4.load_balancing_time,4.89999984e-05,
7,round.4.advection_time,0.00178599998,
7,round.4.communication_time,305.123322,
7,round.4.time,305.126923,
7,round.5.load,0,
7,round.5.load_balancing_time,3.40000006e-05,
7,round.5.advection_time,0.00118999998,
7,round.5.communication_time,0.132108003,
7,round.5.time,0.13493,
7,total_time,72324.5078,
8,round.0.load,131072,
8,round.0.load_balancing_time,0.00436099991,
8,round.0.advection_time,8629.91992,
8,round.0.communication_time,7189.51855,
8,round.0.time,15819.4619,
8,round.1.load,59016,
8,round.1.load_balancing_time,0.000241999995,
8,round.1.advection_time,2548.41089,
8,round.1.communication_time,32986.2266,
8,round.1.time,35534.6562,
8,round.2.load,0,
8,round.2.load_balancing_time,0.000318000006,
8,round.2.advection_time,0.0136759998,
8,round.2.communication_time,20197.623,
8,round.2.time,20197.6523,
8,round.3.load,0,
8,round.3.load_balancing_time,0.000100999998,
8,round.3.advection_time,0.00482100016,
8,round.3.communication_time,467.390289,
8,round.3.time,467.408356,
8,round.4.load,0,
8,round.4.load_balancing_time,4.70000014e-05,
8,round.4.advection_time,0.00213199994,
8,round.4.communication_time,305.123138,
8,round.4.time,305.127106,
8,round.5.load,0,
8,round.5.load_balancing_time,4.3e-05,
8,round.5.advection_time,0.00136500003,
8,round.5.communication_time,0.131752998,
8,round.5.time,0.134780005,
8,total_time,72324.4922,
9,round.0.load,131072,
9,round.0.load_balancing_time,0.00418999977,
9,round.0.advection_time,11772.9092,
9,round.0.communication_time,4046.53467,
9,round.0.time,15819.4678,
9,round.1.load,103849,
9,round.1.load_balancing_time,0.000258999993,
9,round.1.advection_time,7217.30273,
9,round.1.communication_time,28317.3477,
9,round.1.time,35534.6719,
9,round.2.load,1181,
9,round.2.load_balancing_time,0.000325000001,
9,round.2.advection_time,44.8300591,
9,round.2.communication_time,20152.832,
9,round.2.time,20197.6836,
9,round.3.load,0,
9,round.3.load_balancing_time,0.000197000001,
9,round.3.advection_time,0.00710899988,
9,round.3.communication_time,467.328888,
9,round.3.time,467.355347,
9,round.4.load,0,
9,round.4.load_balancing_time,4.50000007e-05,
9,round.4.advection_time,0.00313899992,
9,round.4.communication_time,305.121613,
9,round.4.time,305.12674,
9,round.5.load,0,
9,round.5.load_balancing_time,2.49999994e-05,
9,round.5.advection_time,0.00138200005,
9,round.5.communication_time,0.132131994,
9,round.5.time,0.135115996,
9,total_time,72324.4922,
10,round.0.load,131072,
10,round.0.load_balancing_time,0.00435699988,
10,round.0.advection_time,10604.0869,
10,round.0.communication_time,5215.34961,
10,round.0.time,15819.459,
10,round.1.load,205126,
10,round.1.load_balancing_time,0.000493999978,
10,round.1.advection_time,13806.8975,
10,round.1.communication_time,21727.7383,
10,round.1.time,35534.6484,
10,round.2.load,91225,
10,round.2.load_balancing_time,0.000310000003,
10,round.2.advection_time,6031.81104,
10,round.2.communication_time,14165.8086,
10,round.2.time,20197.627,
10,round.3.load,0,
10,round.3.load_balancing_time,0.000159000003,
10,round.3.advection_time,0.00406799978,
10,round.3.communication_time,467.40799,
10,round.3.time,467.415894,
10,round.4.load,0,
10,round.4.load_balancing_time,2.30000005e-05,
10,round.4.advection_time,0.00268699997,
10,round.4.communication_time,305.121674,
10,round.4.time,305.126221,
10,round.5.load,0,
10,round.5.load_balancing_time,2.99999992e-05,
10,round.5.advection_time,0.00155699998,
10,round.5.communication_time,0.131877005,
10,round.5.time,0.135176003,
10,total_time,72324.4453,
11,round.0.load,126976,
11,round.0.load_balancing_time,0.00433599995,
11,round.0.advection_time,7870.39209,
11,round.0.communication_time,7949.05908,
11,round.0.time,15819.4717,
11,round.1.load,54509,
11,round.1.load_balancing_time,0.000308999995,
11,round.1.advection_time,2241.42529,
11,round.1.communication_time,33293.2422,
11,round.1.time,35534.6875,
11,round.2.load,0,
11,round.2.load_balancing_time,0.000395999989,
11,round.2.advection_time,0.0286100004,
11,round.2.communication_time,20197.627,
11,round.2.time,20197.6777,
11,round.3.load,0,
11,round.3.load_balancing_time,0.000132999994,
11,round.3.advection_time,0.00485099992,
11,round.3.communication_time,467.33017,
11,round.3.time,467.348633,
11,round.4.load,0,
11,round.4.load_balancing_time,3.40000006e-05,
11,round.4.advection_time,0.00213799998,
11,round.4.communication_time,305.122833,
11,round.4.time,305.126862,
11,round.5.load,0,
11,round.5.load_balancing_time,3.89999987e-05,
11,round.5.advection_time,0.00143900001,
11,round.5.communication_time,0.131494001,
11,round.5.time,0.134606004,
11,total_time,72324.4922,
12,round.0.load,126976,
12,round.0.load_balancing_time,0.00455099996,
12,round.0.advection_time,7810.44873,
12,round.0.communication_time,8008.99512,
12,round.0.time,15819.4678,
12,round.1.load,0,
12,round.1.load_balancing_time,0.00028800001,
12,round.1.advection_time,0.0147439996,
12,round.1.communication_time,35534.6797,
12,round.1.time,35534.7109,
12,round.2.load,0,
12,round.2.load_balancing_time,0.000165000005,
12,round.2.advection_time,0.0112370001,
12,round.2.communication_time,20197.6016,
12,round.2.time,20197.6328,
12,round.3.load,0,
12,round.3.load_balancing_time,0.000150000007,
12,round.3.advection_time,0.00617800001,
12,round.3.communication_time,467.364441,
12,round.3.time,467.383301,
12,round.4.load,0,
12,round.4.load_balancing_time,5.80000014e-05,
12,round.4.advection_time,0.00202300004,
12,round.4.communication_time,305.122467,
12,round.4.time,305.12619,
12,round.5.load,0,
12,round.5.load_balancing_time,5.19999994e-05,
12,round.5.advection_time,0.001193,
12,round.5.communication_time,0.131376997,
12,round.5.time,0.135280997,
12,total_time,72324.5078,
13,round.0.load,126976,
13,round.0.load_balancing_time,0.00433100015,
13,round.0.advection_time,8129.25195,
