rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.94786,
0,round.0.advection_time,18333.3691,
0,round.0.communication_time,9594.72559,
0,round.0.time,27930.0742,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.39150715,
0,round.1.advection_time,4306.81104,
0,round.1.communication_time,5.2086339,
0,round.1.time,4317.43018,
0,round.2.load,26,
0,round.2.load_balancing_time,1.23139203,
0,round.2.advection_time,217.946518,
0,round.2.communication_time,34.0132408,
0,round.2.time,253.204132,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0844179988,
0,round.3.advection_time,0.523014009,
0,round.3.communication_time,1.32198799,
0,round.3.time,1.93695903,
0,total_time,32502.6816,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.98530197,
1,round.0.advection_time,16853.1504,
1,round.0.communication_time,11074.8887,
1,round.0.time,27930.0586,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.25795007,
1,round.1.advection_time,526.849365,
1,round.1.communication_time,3788.30981,
1,round.1.time,4317.43115,
1,round.2.load,0,
1,round.2.load_balancing_time,0.145925,
1,round.2.advection_time,10.4562187,
1,round.2.communication_time,242.595673,
1,round.2.time,253.205521,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0708929971,
1,round.3.advection_time,0.00279400009,
1,round.3.communication_time,1.85865104,
1,round.3.time,1.93928504,
1,total_time,32502.6699,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.68564606,
2,round.0.advection_time,18855.0156,
2,round.0.communication_time,9073.3418,
2,round.0.time,27930.0703,
2,round.1.load,1267,
2,round.1.load_balancing_time,1.95520699,
2,round.1.advection_time,526.213928,
2,round.1.communication_time,3789.24756,
2,round.1.time,4317.43115,
2,round.2.load,0,
2,round.2.load_balancing_time,0.130602002,
2,round.2.advection_time,3.71913004,
2,round.2.communication_time,249.34848,
2,round.2.time,253.205444,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0681060031,
2,round.3.advection_time,0.00281500001,
2,round.3.communication_time,1.86069095,
2,round.3.time,1.93951404,
2,total_time,32502.6836,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.62974095,
3,round.0.advection_time,16630.4121,
3,round.0.communication_time,11298,
3,round.0.time,27930.0684,
3,round.1.load,0,
3,round.1.load_balancing_time,0.216904998,
3,round.1.advection_time,14.3185759,
3,round.1.communication_time,4302.88428,
3,round.1.time,4317.42871,
3,round.2.load,0,
3,round.2.load_balancing_time,0.090535,
3,round.2.advection_time,0.00732399989,
3,round.2.communication_time,253.106934,
3,round.2.time,253.206909,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0652450025,
3,round.3.advection_time,0.00147799996,
3,round.3.communication_time,1.86602998,
3,round.3.time,1.94084895,
3,total_time,32502.6777,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.18562698,
4,round.0.advection_time,21758.4941,
4,round.0.communication_time,6169.36523,
4,round.0.time,27930.0742,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.38484907,
4,round.1.advection_time,3369.11523,
4,round.1.communication_time,943.916504,
4,round.1.time,4317.43115,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.19035602,
4,round.2.advection_time,171.500504,
4,round.2.communication_time,80.5010376,
4,round.2.time,253.206329,
4,round.3.load,46,
4,round.3.load_balancing_time,0.116076,
4,round.3.advection_time,0.960407972,
4,round.3.communication_time,0.852093995,
4,round.3.time,1.93674695,
4,total_time,32502.6855,
5,round.0.load,129024,
5,round.0.load_balancing_time,2.17754889,
5,round.0.advection_time,27918.2559,
5,round.0.communication_time,9.60628986,
5,round.0.time,27930.0645,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.66103411,
5,round.1.advection_time,2439.10327,
5,round.1.communication_time,1873.66309,
5,round.1.time,4317.44043,
5,round.2.load,581,
5,round.2.load_balancing_time,1.23546195,
5,round.2.advection_time,185.639893,
5,round.2.communication_time,66.3186951,
5,round.2.time,253.205688,
5,round.3.load,1,
5,round.3.load_balancing_time,0.114353999,
5,round.3.advection_time,1.15290594,
5,round.3.communication_time,0.661503017,
5,round.3.time,1.93723595,
5,total_time,32502.6797,
6,round.0.load,129024,
6,round.0.load_balancing_time,2.16296291,
6,round.0.advection_time,20839.1973,
6,round.0.communication_time,7088.68896,
6,round.0.time,27930.0801,
6,round.1.load,26207,
6,round.1.load_balancing_time,4.62390423,
6,round.1.advection_time,1310.40833,
6,round.1.communication_time,3002.38184,
6,round.1.time,4317.43164,
6,round.2.load,805,
6,round.2.load_balancing_time,1.22442698,
6,round.2.advection_time,251.384659,
6,round.2.communication_time,0.581773996,
6,round.2.time,253.203461,
6,round.3.load,1,
6,round.3.load_balancing_time,0.116710998,
6,round.3.advection_time,1.24718201,
6,round.3.communication_time,0.564352989,
6,round.3.time,1.937572,
6,total_time,32502.6875,
7,round.0.load,127008,
7,round.0.load_balancing_time,2.06649208,
7,round.0.advection_time,26016.5801,
7,round.0.communication_time,1911.39307,
7,round.0.time,27930.0645,
7,round.1.load,776,
7,round.1.load_balancing_time,2.27358603,
7,round.1.advection_time,1132.55273,
7,round.1.communication_time,3182.60132,
7,round.1.time,4317.44092,
7,round.2.load,1,
7,round.2.load_balancing_time,0.189270005,
7,round.2.advection_time,17.0608082,
7,round.2.communication_time,235.949081,
7,round.2.time,253.2043,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0746179968,
7,round.3.advection_time,0.00382900005,
7,round.3.communication_time,1.85632706,
7,round.3.time,1.93889201,
7,total_time,32502.6797,
8,round.0.load,131072,
8,round.0.load_balancing_time,2.29538798,
8,round.0.advection_time,11971.6631,
8,round.0.communication_time,15956.083,
8,round.0.time,27930.0684,
8,round.1.load,33437,
8,round.1.load_balancing_time,4.34474182,
8,round.1.advection_time,1993.99329,
8,round.1.communication_time,2319.07495,
8,round.1.time,4317.42871,
8,round.2.load,2176,
8,round.2.load_balancing_time,0.823930025,
8,round.2.advection_time,119.844223,
8,round.2.communication_time,132.522812,
8,round.2.time,253.203415,
8,round.3.load,75,
8,round.3.load_balancing_time,0.107906997,
8,round.3.advection_time,1.643767,
8,round.3.communication_time,0.179126993,
8,round.3.time,1.93766797,
8,total_time,32502.6777,
9,round.0.load,129024,
9,round.0.load_balancing_time,1.18621802,
9,round.0.advection_time,11083.1709,
9,round.0.communication_time,16844.5742,
9,round.0.time,27928.957,
9,round.1.load,3431,
9,round.1.load_balancing_time,2.63362598,
9,round.1.advection_time,1721.51477,
9,round.1.communication_time,2593.2749,
9,round.1.time,4317.45557,
9,round.2.load,4,
9,round.2.load_balancing_time,0.31467399,
9,round.2.advection_time,60.1293373,
9,round.2.communication_time,192.730209,
9,round.2.time,253.182297,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0987529978,
9,round.3.advection_time,1.762501,
9,round.3.communication_time,0.064576,
9,round.3.time,1.93765604,
9,total_time,32501.5723,
10,round.0.load,129024,
10,round.0.load_balancing_time,2.294981,
10,round.0.advection_time,13968.3867,
10,round.0.communication_time,13959.377,
10,round.0.time,27930.0723,
10,round.1.load,12250,
10,round.1.load_balancing_time,2.11063004,
10,round.1.advection_time,628.441101,
10,round.1.communication_time,3686.8772,
10,round.1.time,4317.43945,
10,round.2.load,1,
10,round.2.load_balancing_time,0.36638099,
10,round.2.advection_time,22.7252579,
10,round.2.communication_time,230.109238,
10,round.2.time,253.20578,
10,round.3.load,1,
10,round.3.load_balancing_time,0.104565002,
10,round.3.advection_time,1.59481895,
10,round.3.communication_time,0.235053003,
10,round.3.time,1.93927896,
10,total_time,32502.6875,
11,round.0.load,127008,
11,round.0.load_balancing_time,2.28426909,
11,round.0.advection_time,10115.3311,
11,round.0.communication_time,17812.4414,
11,round.0.time,27930.0703,
11,round.1.load,2,
11,round.1.load_balancing_time,1.03770995,
11,round.1.advection_time,830.143738,
11,round.1.communication_time,3486.25073,
11,round.1.time,4317.44189,
11,round.2.load,1,
11,round.2.load_balancing_time,0.118013002,
11,round.2.advection_time,0.190956995,
11,round.2.communication_time,252.890381,
11,round.2.time,253.20224,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0734369978,
11,round.3.advection_time,0.00185899995,
11,round.3.communication_time,1.86077297,
11,round.3.time,1.94004595,
11,total_time,32502.6855,
12,round.0.load,126976,
12,round.0.load_balancing_time,2.32561111,
12,round.0.advection_time,11040.0361,
12,round.0.communication_time,16887.6875,
12,round.0.time,27930.0801,
12,round.1.load,5291,
12,round.1.load_balancing_time,2.47653604,
12,round.1.advection_time,1758.35986,
12,round.1.communication_time,2556.56445,
12,round.1.time,4317.42969,
12,round.2.load,270,
12,round.2.load_balancing_time,0.337087005,
12,round.2.advection_time,23.724184,
12,round.2.communication_time,229.136246,
12,round.2.time,253.205307,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0796800032,
12,round.3.advection_time,1.03962696,
12,round.3.communication_time,0.810361981,
12,round.3.time,1.93850005,
12,total_time,32502.6875,
13,round.0.load,124992,
13,round.0.load_balancing_time,2.37815189,
13,round.0.advection_time,11205.2471,
13,round.0.communication_time,16722.4141,
13,round.0.time,27930.0723,
13,round.1.load,275,
13,round.1.load_balancing_time,0.396236002,
13,round.1.advection_time,212.278519,
13,round.1.communication_time,4104.73975,
13,round.1.time,4317.43066,
13,round.2.load,0,
13,round.2.load_balancing_time,0.137444004,
13,round.2.advection_time,10.6221972,
13,round.2.communication_time,242.43338,
13,round.2.time,253.200119,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0693119988,
13,round.3.advection_time,0.00246799993,
13,round.3.communication_time,1.85866499,
13,round.3.time,1.93890703,
13,total_time,32502.6777,
14,round.0.load,124992,
14,round.0.load_balancing_time,2.37039495,
14,round.0.advection_time,10635.6123,
