rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.2148931,
0,round.0.advection_time,4410.81738,
0,round.0.communication_time,3629.58862,
0,round.0.time,8042.63525,
0,round.1.load,0,
0,round.1.load_balancing_time,0.676416993,
0,round.1.advection_time,103.08532,
0,round.1.communication_time,8039.1123,
0,round.1.time,8142.88232,
0,round.2.load,0,
0,round.2.load_balancing_time,0.48319301,
0,round.2.advection_time,72.4335022,
0,round.2.communication_time,3123.52881,
0,round.2.time,3196.45312,
0,round.3.load,0,
0,round.3.load_balancing_time,0.20984,
0,round.3.advection_time,16.7367058,
0,round.3.communication_time,64.6736755,
0,round.3.time,81.6284943,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0811510012,
0,round.4.advection_time,1.16077602,
0,round.4.communication_time,28.1558094,
0,round.4.time,29.4000835,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0511219986,
0,round.5.advection_time,0.00179000001,
0,round.5.communication_time,0.13414,
0,round.5.time,0.188871995,
0,total_time,19493.2324,
1,round.0.load,65536,
1,round.0.load_balancing_time,1.865605,
1,round.0.advection_time,4524.37793,
1,round.0.communication_time,3516.36304,
1,round.0.time,8042.62793,
1,round.1.load,19,
1,round.1.load_balancing_time,2.47504401,
1,round.1.advection_time,469.708557,
1,round.1.communication_time,7670.7168,
1,round.1.time,8142.91064,
1,round.2.load,0,
1,round.2.load_balancing_time,0.424852014,
1,round.2.advection_time,80.8843307,
1,round.2.communication_time,3115.13745,
1,round.2.time,3196.45459,
1,round.3.load,0,
1,round.3.load_balancing_time,0.156301007,
1,round.3.advection_time,2.83826089,
1,round.3.communication_time,78.6262436,
1,round.3.time,81.6266937,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0623360015,
1,round.4.advection_time,0.00353599992,
1,round.4.communication_time,29.3329067,
1,round.4.time,29.4006481,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0596720017,
1,round.5.advection_time,0.00141300005,
1,round.5.communication_time,0.126434997,
1,round.5.time,0.189126998,
1,total_time,19493.2422,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.17411208,
2,round.0.advection_time,4593.42725,
2,round.0.communication_time,3447.00439,
2,round.0.time,8042.62695,
2,round.1.load,29842,
2,round.1.load_balancing_time,3.34176898,
2,round.1.advection_time,489.451538,
2,round.1.communication_time,7650.10498,
2,round.1.time,8142.90771,
2,round.2.load,0,
2,round.2.load_balancing_time,0.80181098,
2,round.2.advection_time,50.2528076,
2,round.2.communication_time,3145.39209,
2,round.2.time,3196.45483,
2,round.3.load,0,
2,round.3.load_balancing_time,0.074800998,
2,round.3.advection_time,0.0994589999,
2,round.3.communication_time,81.4451675,
2,round.3.time,81.6245117,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0609529987,
2,round.4.advection_time,0.00266700005,
2,round.4.communication_time,29.3362484,
2,round.4.time,29.4016247,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0551850013,
2,round.5.advection_time,0.00138599996,
2,round.5.communication_time,0.130976006,
2,round.5.time,0.189030007,
2,total_time,19493.2402,
3,round.0.load,63488,
3,round.0.load_balancing_time,2.07162309,
3,round.0.advection_time,4124.8291,
3,round.0.communication_time,3915.70703,
3,round.0.time,8042.63086,
3,round.1.load,0,
3,round.1.load_balancing_time,2.32888007,
3,round.1.advection_time,379.055237,
3,round.1.communication_time,7761.51416,
3,round.1.time,8142.90723,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0494740009,
3,round.2.advection_time,0.0104350001,
3,round.2.communication_time,3196.38818,
3,round.2.time,3196.45093,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0578249991,
3,round.3.advection_time,0.00151900004,
3,round.3.communication_time,81.5672379,
3,round.3.time,81.6297913,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0483429991,
3,round.4.advection_time,0.00152399996,
3,round.4.communication_time,29.3500748,
3,round.4.time,29.4016247,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0433689989,
3,round.5.advection_time,0.00103799999,
3,round.5.communication_time,0.143159002,
3,round.5.time,0.189174995,
3,total_time,19493.2422,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.41600895,
4,round.0.advection_time,4342.76367,
4,round.0.communication_time,3697.41748,
4,round.0.time,8042.61865,
4,round.1.load,160,
4,round.1.load_balancing_time,3.37604189,
4,round.1.advection_time,1424.0813,
4,round.1.communication_time,6715.43164,
4,round.1.time,8142.90088,
4,round.2.load,2,
4,round.2.load_balancing_time,1.512133,
4,round.2.advection_time,203.724762,
4,round.2.communication_time,2991.20557,
4,round.2.time,3196.45117,
4,round.3.load,0,
4,round.3.load_balancing_time,0.256668001,
4,round.3.advection_time,30.999918,
4,round.3.communication_time,50.3622971,
4,round.3.time,81.6278534,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0911540017,
4,round.4.advection_time,0.243374005,
4,round.4.communication_time,29.0618286,
4,round.4.time,29.3987999,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0552159995,
4,round.5.advection_time,0.00210499996,
4,round.5.communication_time,0.129356995,
4,round.5.time,0.188563004,
4,total_time,19493.2227,
5,round.0.load,65536,
5,round.0.load_balancing_time,2.43449903,
5,round.0.advection_time,5642.73438,
5,round.0.communication_time,2397.44214,
5,round.0.time,8042.63086,
5,round.1.load,6566,
5,round.1.load_balancing_time,4.45310497,
5,round.1.advection_time,2248.18237,
5,round.1.communication_time,5890.26562,
5,round.1.time,8142.91211,
5,round.2.load,37,
5,round.2.load_balancing_time,1.09720099,
5,round.2.advection_time,425.776367,
5,round.2.communication_time,2769.56958,
5,round.2.time,3196.45142,
5,round.3.load,0,
5,round.3.load_balancing_time,0.219282001,
5,round.3.advection_time,11.0362253,
5,round.3.communication_time,70.3657379,
5,round.3.time,81.627037,
5,round.4.load,0,
5,round.4.load_balancing_time,0.586185992,
