rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,3.55561495,
0,round.0.advection_time,18349.3281,
0,round.0.communication_time,9362.63086,
0,round.0.time,27715.5352,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.44501877,
0,round.1.advection_time,4137.75195,
0,round.1.communication_time,5.17265177,
0,round.1.time,4148.38135,
0,round.2.load,26,
0,round.2.load_balancing_time,1.22432494,
0,round.2.advection_time,214.964447,
0,round.2.communication_time,30.2949886,
0,round.2.time,246.491913,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0736080036,
0,round.3.advection_time,0.521732986,
0,round.3.communication_time,1.22726703,
0,round.3.time,1.826949,
0,total_time,32112.2676,
1,round.0.load,129024,
1,round.0.load_balancing_time,3.26425695,
1,round.0.advection_time,16933.1055,
1,round.0.communication_time,10779.1309,
1,round.0.time,27715.5293,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.41812706,
1,round.1.advection_time,619.711121,
1,round.1.communication_time,3526.22852,
1,round.1.time,4148.37109,
1,round.2.load,0,
1,round.2.load_balancing_time,0.104897,
1,round.2.advection_time,12.7881346,
1,round.2.communication_time,233.5905,
1,round.2.time,246.490692,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0321040004,
1,round.3.advection_time,0.003241,
1,round.3.communication_time,1.78455102,
1,round.3.time,1.82701898,
1,total_time,32112.252,
2,round.0.load,129024,
2,round.0.load_balancing_time,9.74083328,
2,round.0.advection_time,18738.6191,
2,round.0.communication_time,8967.14941,
2,round.0.time,27715.5215,
2,round.1.load,1267,
2,round.1.load_balancing_time,2.93457699,
2,round.1.advection_time,571.793518,
2,round.1.communication_time,3573.64355,
2,round.1.time,4148.38184,
2,round.2.load,0,
2,round.2.load_balancing_time,0.10125,
2,round.2.advection_time,4.41909313,
2,round.2.communication_time,241.965805,
2,round.2.time,246.491226,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0392669998,
2,round.3.advection_time,0.00308399997,
2,round.3.communication_time,1.78104305,
2,round.3.time,1.82754505,
2,total_time,32112.248,
3,round.0.load,127008,
3,round.0.load_balancing_time,3.41368794,
3,round.0.advection_time,16712.1133,
3,round.0.communication_time,10999.9746,
3,round.0.time,27715.5312,
