rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.224931,
0,round.0.advection_time,1950.17139,
0,round.0.communication_time,1018.83771,
0,round.0.time,2971.25391,
0,round.1.load,0,
0,round.1.load_balancing_time,0.135872006,
0,round.1.advection_time,0.00604999997,
0,round.1.communication_time,3770.31201,
0,round.1.time,3770.48291,
0,round.2.load,0,
0,round.2.load_balancing_time,0.113857001,
0,round.2.advection_time,0.0127109997,
0,round.2.communication_time,1764.22693,
0,round.2.time,1764.36401,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0345049985,
0,round.3.advection_time,0.002782,
0,round.3.communication_time,35.8881493,
0,round.3.time,35.9342957,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0376180001,
0,round.4.advection_time,0.00147799996,
0,round.4.communication_time,5.63220501,
0,round.4.time,5.67321301,
0,total_time,8547.76855,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.3559339,
1,round.0.advection_time,1792.21838,
1,round.0.communication_time,1176.67395,
1,round.0.time,2971.27173,
1,round.1.load,0,
1,round.1.load_balancing_time,1.48116004,
1,round.1.advection_time,231.927567,
1,round.1.communication_time,3537.03662,
1,round.1.time,3770.46289,
1,round.2.load,0,
1,round.2.load_balancing_time,0.158959001,
1,round.2.advection_time,0.0508340001,
1,round.2.communication_time,1764.17163,
1,round.2.time,1764.38843,
1,round.3.load,0,
1,round.3.load_balancing_time,0.182666004,
1,round.3.advection_time,0.0039570001,
1,round.3.communication_time,35.7459793,
1,round.3.time,35.9383736,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0386179984,
1,round.4.advection_time,0.00276000006,
1,round.4.communication_time,5.62688923,
1,round.4.time,5.6735301,
1,total_time,8547.77148,
2,round.0.load,32768,
2,round.0.load_balancing_time,2.37218189,
2,round.0.advection_time,1794.44373,
2,round.0.communication_time,1174.41382,
2,round.0.time,2971.25415,
2,round.1.load,10072,
2,round.1.load_balancing_time,1.62132394,
2,round.1.advection_time,27.8365288,
2,round.1.communication_time,3740.96899,
2,round.1.time,3770.43872,
2,round.2.load,0,
2,round.2.load_balancing_time,0.176587,
2,round.2.advection_time,0.0146460002,
2,round.2.communication_time,1764.20886,
2,round.2.time,1764.40479,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0531719998,
2,round.3.advection_time,0.00170499994,
2,round.3.communication_time,35.8803062,
2,round.3.time,35.9382324,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0352919996,
2,round.4.advection_time,0.00158499996,
2,round.4.communication_time,5.6347599,
2,round.4.time,5.67351723,
2,total_time,8547.75293,
3,round.0.load,31744,
