rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,4.70438099,
0,round.0.advection_time,1380.50391,
0,round.0.communication_time,132.747055,
0,round.0.time,1517.96802,
0,round.1.load,0,
0,round.1.load_balancing_time,0.156964004,
0,round.1.advection_time,0.00392400008,
0,round.1.communication_time,1336.45435,
0,round.1.time,1336.61975,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0482290015,
0,round.2.advection_time,0.0024329999,
0,round.2.communication_time,495.743134,
0,round.2.time,495.79718,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0296330005,
0,round.3.advection_time,0.00176599994,
0,round.3.communication_time,10.7631912,
0,round.3.time,10.7982159,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0292390008,
0,round.4.advection_time,0.00190100004,
0,round.4.communication_time,1.53233004,
0,round.4.time,1.565943,
0,total_time,3362.78101,
1,round.0.load,16384,
1,round.0.load_balancing_time,4.60531807,
1,round.0.advection_time,1015.78998,
1,round.0.communication_time,497.574799,
1,round.0.time,1517.98682,
1,round.1.load,0,
1,round.1.load_balancing_time,0.856265008,
1,round.1.advection_time,78.872673,
1,round.1.communication_time,1256.86816,
1,round.1.time,1336.60767,
1,round.2.load,0,
1,round.2.load_balancing_time,0.048388999,
1,round.2.advection_time,0.0139269996,
1,round.2.communication_time,495.727539,
1,round.2.time,495.792297,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0371100008,
1,round.3.advection_time,0.00176400004,
1,round.3.communication_time,10.7564459,
1,round.3.time,10.7986851,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0341020003,
1,round.4.advection_time,0.00157900003,
1,round.4.communication_time,1.52748501,
1,round.4.time,1.56628299,
1,total_time,3362.78564,
2,round.0.load,16384,
2,round.0.load_balancing_time,4.50790119,
2,round.0.advection_time,1029.87708,
2,round.0.communication_time,483.612061,
2,round.0.time,1518.02759,
2,round.1.load,5178,
2,round.1.load_balancing_time,0.741697013,
2,round.1.advection_time,93.2323532,
2,round.1.communication_time,1242.56311,
2,round.1.time,1336.55371,
2,round.2.load,0,
2,round.2.load_balancing_time,0.0443009995,
2,round.2.advection_time,0.00659300014,
2,round.2.communication_time,495.732483,
2,round.2.time,495.786285,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0382330008,
2,round.3.advection_time,0.00166499999,
2,round.3.communication_time,10.7558308,
2,round.3.time,10.7986212,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0311900005,
2,round.4.advection_time,0.00153699995,
2,round.4.communication_time,1.53061604,
2,round.4.time,1.56642199,
2,total_time,3362.78101,
3,round.0.load,15872,
3,round.0.load_balancing_time,5.5786252,
3,round.0.advection_time,951.144531,
3,round.0.communication_time,561.245178,
3,round.0.time,1517.98804,
3,round.1.load,0,
3,round.1.load_balancing_time,0.775534987,
3,round.1.advection_time,51.4680824,
3,round.1.communication_time,1284.34863,
3,round.1.time,1336.60571,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0362779982,
3,round.2.advection_time,0.00846500043,
3,round.2.communication_time,495.740448,
3,round.2.time,495.789093,
3,round.3.load,0,
3,round.3.load_balancing_time,0.142715007,
3,round.3.advection_time,0.001406,
3,round.3.communication_time,10.6476059,
3,round.3.time,10.7981892,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0243689995,
3,round.4.advection_time,0.00168900006,
3,round.4.communication_time,1.53844202,
3,round.4.time,1.56623399,
3,total_time,3362.78296,
4,round.0.load,16384,
4,round.0.load_balancing_time,5.77610779,
4,round.0.advection_time,924.905579,
4,round.0.communication_time,587.264648,
4,round.0.time,1517.96948,
4,round.1.load,0,
4,round.1.load_balancing_time,0.763815999,
4,round.1.advection_time,47.6484146,
4,round.1.communication_time,1288.18982,
4,round.1.time,1336.6189,
4,round.2.load,0,
4,round.2.load_balancing_time,0.0827940032,
4,round.2.advection_time,0.0146080004,
4,round.2.communication_time,495.686615,
4,round.2.time,495.788116,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0389010012,
4,round.3.advection_time,0.00179000001,
4,round.3.communication_time,10.7549334,
4,round.3.time,10.7987232,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0352369994,
4,round.4.advection_time,0.00156899996,
4,round.4.communication_time,1.52621198,
4,round.4.time,1.56627703,
4,total_time,3362.78174,
5,round.0.load,16384,
5,round.0.load_balancing_time,6.01118422,
5,round.0.advection_time,813.707153,
5,round.0.communication_time,698.254761,
5,round.0.time,1517.98999,
5,round.1.load,0,
5,round.1.load_balancing_time,1.12320101,
5,round.1.advection_time,154.410736,
5,round.1.communication_time,1181.0575,
5,round.1.time,1336.60596,
5,round.2.load,0,
5,round.2.load_balancing_time,0.0476580001,
5,round.2.advection_time,0.180860996,
5,round.2.communication_time,495.554932,
5,round.2.time,495.786987,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0758730024,
5,round.3.advection_time,0.00224300008,
5,round.3.communication_time,10.7161865,
5,round.3.time,10.7978001,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0365860015,
5,round.4.advection_time,0.00192099996,
5,round.4.communication_time,1.52575397,
5,round.4.time,1.56607902,
5,total_time,3362.78687,
6,round.0.load,16384,
6,round.0.load_balancing_time,5.96911097,
6,round.0.advection_time,814.809021,
6,round.0.communication_time,697.203003,
6,round.0.time,1517.99939,
6,round.1.load,6808,
6,round.1.load_balancing_time,1.07199395,
6,round.1.advection_time,122.890907,
6,round.1.communication_time,1212.61597,
6,round.1.time,1336.58826,
6,round.2.load,0,
6,round.2.load_balancing_time,0.398182005,
6,round.2.advection_time,22.3094559,
6,round.2.communication_time,473.077271,
6,round.2.time,495.790405,
6,round.3.load,0,
6,round.3.load_balancing_time,0.152926996,
6,round.3.advection_time,0.00540499995,
6,round.3.communication_time,10.6313057,
6,round.3.time,10.795332,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0346430019,
6,round.4.advection_time,0.00257600006,
6,round.4.communication_time,1.52700102,
6,round.4.time,1.56636202,
6,total_time,3362.78149,
7,round.0.load,15872,
7,round.0.load_balancing_time,5.69576406,
7,round.0.advection_time,851.150391,
7,round.0.communication_time,661.114319,
7,round.0.time,1517.98193,
7,round.1.load,0,
7,round.1.load_balancing_time,0.908994019,
7,round.1.advection_time,129.596176,
7,round.1.communication_time,1206.09937,
7,round.1.time,1336.61926,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0391120017,
7,round.2.advection_time,0.0122619998,
7,round.2.communication_time,495.729279,
7,round.2.time,495.784607,
7,round.3.load,0,
7,round.3.load_balancing_time,0.177598,
7,round.3.advection_time,0.00144899997,
7,round.3.communication_time,10.6156797,
7,round.3.time,10.7980318,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0401370004,
7,round.4.advection_time,0.00149699999,
7,round.4.communication_time,1.52261996,
7,round.4.time,1.56590605,
7,total_time,3362.78687,
8,round.0.load,16384,
8,round.0.load_balancing_time,6.00063086,
8,round.0.advection_time,925.138184,
8,round.0.communication_time,586.851135,
8,round.0.time,1518.01465,
8,round.1.load,5178,
8,round.1.load_balancing_time,0.737489998,
8,round.1.advection_time,93.7280884,
8,round.1.communication_time,1242.08862,
8,round.1.time,1336.5636,
8,round.2.load,0,
8,round.2.load_balancing_time,0.102435,
8,round.2.advection_time,0.00488900021,
8,round.2.communication_time,495.677795,
8,round.2.time,495.79129,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0685629994,
8,round.3.advection_time,0.00156300003,
8,round.3.communication_time,10.7222452,
8,round.3.time,10.7956467,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0348940007,
8,round.4.advection_time,0.00152699999,
8,round.4.communication_time,1.52696002,
8,round.4.time,1.56643701,
8,total_time,3362.78174,
9,round.0.load,16384,
9,round.0.load_balancing_time,6.136621,
9,round.0.advection_time,826.132446,
9,round.0.communication_time,685.724182,
9,round.0.time,1518.01245,
9,round.1.load,6808,
9,round.1.load_balancing_time,0.879776001,
9,round.1.advection_time,131.584061,
9,round.1.communication_time,1204.08374,
9,round.1.time,1336.56384,
9,round.2.load,0,
9,round.2.load_balancing_time,0.399578989,
9,round.2.advection_time,24.7688732,
9,round.2.communication_time,470.619507,
9,round.2.time,495.79425,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0922650024,
9,round.3.advection_time,0.0053340001,
9,round.3.communication_time,10.6885071,
9,round.3.time,10.7907906,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0384659991,
9,round.4.advection_time,0.00386899989,
9,round.4.communication_time,1.52190197,
9,round.4.time,1.56609702,
9,total_time,3362.78394,
10,round.0.load,16384,
10,round.0.load_balancing_time,6.15588617,
10,round.0.advection_time,811.668152,
10,round.0.communication_time,700.163391,
10,round.0.time,1518.00415,
10,round.1.load,13616,
10,round.1.load_balancing_time,1.07709396,
10,round.1.advection_time,261.990967,
10,round.1.communication_time,1073.51184,
10,round.1.time,1336.59082,
10,round.2.load,3688,
10,round.2.load_balancing_time,0.62438798,
10,round.2.advection_time,25.4510403,
10,round.2.communication_time,469.706482,
10,round.2.time,495.788269,
10,round.3.load,0,
10,round.3.load_balancing_time,0.0785880014,
10,round.3.advection_time,0.002782,
10,round.3.communication_time,10.7091656,
10,round.3.time,10.7947769,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0363989994,
10,round.4.advection_time,0.00370700005,
10,round.4.communication_time,1.52412701,
10,round.4.time,1.56615901,
10,total_time,3362.78125,
11,round.0.load,15872,
11,round.0.load_balancing_time,6.12999678,
11,round.0.advection_time,846.304688,
11,round.0.communication_time,665.524048,
11,round.0.time,1517.98059,
11,round.1.load,4852,
