rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,10.0576687,
0,round.0.advection_time,130205.461,
0,round.0.communication_time,82013.1484,
0,round.0.time,212228.688,
0,round.1.load,92705,
0,round.1.load_balancing_time,44.2184601,
0,round.1.advection_time,33097.2617,
0,round.1.communication_time,41.4874916,
0,round.1.time,33182.9805,
0,round.2.load,59,
0,round.2.load_balancing_time,8.64420033,
0,round.2.advection_time,1570.474,
0,round.2.communication_time,194.030624,
0,round.2.time,1773.15833,
0,round.3.load,0,
0,round.3.load_balancing_time,0.111582004,
0,round.3.advection_time,4.17392015,
0,round.3.communication_time,6.1108942,
0,round.3.time,10.4012585,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0709149987,
0,round.4.advection_time,0.00294500007,
0,round.4.communication_time,0.161615998,
0,round.4.time,0.237294003,
0,total_time,247195.5,
1,round.0.load,1032192,
1,round.0.load_balancing_time,10.1822042,
1,round.0.advection_time,120141.328,
1,round.0.communication_time,92077.1797,
1,round.0.time,212228.719,
1,round.1.load,4758,
1,round.1.load_balancing_time,17.0021877,
1,round.1.advection_time,4062.2251,
1,round.1.communication_time,29103.7344,
1,round.1.time,33182.9883,
1,round.2.load,0,
1,round.2.load_balancing_time,0.351006001,
1,round.2.advection_time,66.187027,
1,round.2.communication_time,1706.59802,
1,round.2.time,1773.14526,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0752200037,
1,round.3.advection_time,0.00567300012,
1,round.3.communication_time,10.3113556,
1,round.3.time,10.4003849,
1,round.4.load,0,
1,round.4.load_balancing_time,0.068152003,
1,round.4.advection_time,0.00461099995,
1,round.4.communication_time,0.162360996,
1,round.4.time,0.238030002,
1,total_time,247195.516,
2,round.0.load,1032192,
2,round.0.load_balancing_time,10.2364874,
2,round.0.advection_time,133337.828,
2,round.0.communication_time,78880.5547,
2,round.0.time,212228.656,
2,round.1.load,5038,
2,round.1.load_balancing_time,15.0008907,
2,round.1.advection_time,4081.54565,
2,round.1.communication_time,29086.3906,
