rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,4.66583586,
0,round.0.advection_time,2451.69507,
0,round.0.communication_time,1846.84583,
0,round.0.time,4303.22803,
0,round.1.load,0,
0,round.1.load_balancing_time,0.508895993,
0,round.1.advection_time,52.2873535,
0,round.1.communication_time,4109.35596,
0,round.1.time,4162.15967,
0,round.2.load,0,
0,round.2.load_balancing_time,0.225789994,
0,round.2.advection_time,37.1623268,
0,round.2.communication_time,2391.77539,
0,round.2.time,2429.1687,
0,round.3.load,0,
0,round.3.load_balancing_time,0.113344997,
0,round.3.advection_time,6.86600304,
0,round.3.communication_time,64.8466492,
0,round.3.time,71.8312378,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0606580004,
0,round.4.advection_time,1.29238796,
0,round.4.communication_time,41.8996468,
0,round.4.time,43.254879,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0260969996,
0,round.5.advection_time,0.00170300005,
0,round.5.communication_time,0.131169006,
0,round.5.time,0.160723999,
0,total_time,11009.835,
1,round.0.load,32768,
1,round.0.load_balancing_time,4.82451391,
1,round.0.advection_time,2604.59326,
1,round.0.communication_time,1693.78503,
1,round.0.time,4303.22168,
1,round.1.load,19,
1,round.1.load_balancing_time,2.19373107,
1,round.1.advection_time,517.646179,
1,round.1.communication_time,3642.30688,
1,round.1.time,4162.15918,
1,round.2.load,0,
1,round.2.load_balancing_time,0.234349996,
1,round.2.advection_time,42.5403976,
1,round.2.communication_time,2386.38965,
1,round.2.time,2429.17627,
1,round.3.load,0,
1,round.3.load_balancing_time,0.110448003,
1,round.3.advection_time,0.45075199,
1,round.3.communication_time,71.2504807,
1,round.3.time,71.8168182,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0374619998,
1,round.4.advection_time,0.00266,
1,round.4.communication_time,43.2142448,
1,round.4.time,43.2560577,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0340549983,
1,round.5.advection_time,0.001483,
1,round.5.communication_time,0.123782001,
1,round.5.time,0.160956994,
1,total_time,11009.832,
2,round.0.load,32768,
2,round.0.load_balancing_time,4.86266804,
2,round.0.advection_time,2570.50171,
2,round.0.communication_time,1727.83984,
2,round.0.time,4303.22559,
2,round.1.load,15268,
2,round.1.load_balancing_time,2.83990192,
2,round.1.advection_time,195.164719,
2,round.1.communication_time,3964.14355,
2,round.1.time,4162.15869,
2,round.2.load,0,
2,round.2.load_balancing_time,0.415886015,
2,round.2.advection_time,13.7357512,
2,round.2.communication_time,2415.01221,
2,round.2.time,2429.16846,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0483830012,
2,round.3.advection_time,0.00295899995,
2,round.3.communication_time,71.7758484,
2,round.3.time,71.8307266,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0355810001,
2,round.4.advection_time,0.00193100004,
2,round.4.communication_time,43.2167931,
2,round.4.time,43.2562065,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0302460007,
2,round.5.advection_time,0.00140900002,
2,round.5.communication_time,0.127464995,
2,round.5.time,0.160812005,
2,total_time,11009.832,
3,round.0.load,31744,
3,round.0.load_balancing_time,4.86051321,
3,round.0.advection_time,2261.51025,
3,round.0.communication_time,2036.83643,
3,round.0.time,4303.23096,
3,round.1.load,0,
3,round.1.load_balancing_time,1.95494604,
3,round.1.advection_time,351.903931,
3,round.1.communication_time,3808.28418,
3,round.1.time,4162.15332,
3,round.2.load,0,
3,round.2.load_balancing_time,0.118717,
3,round.2.advection_time,0.0124239996,
3,round.2.communication_time,2429.03418,
3,round.2.time,2429.16846,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0366210006,
3,round.3.advection_time,0.00151199999,
3,round.3.communication_time,71.7900543,
3,round.3.time,71.8313293,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0250230003,
3,round.4.advection_time,0.00150200003,
3,round.4.communication_time,43.2280197,
3,round.4.time,43.2561913,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0244769994,
3,round.5.advection_time,0.00111700001,
3,round.5.communication_time,0.133708,
3,round.5.time,0.160849005,
3,total_time,11009.834,
4,round.0.load,32768,
4,round.0.load_balancing_time,5.12265205,
