rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,1.99985301,
0,round.0.advection_time,38816.1641,
0,round.0.communication_time,37538.4844,
0,round.0.time,76356.6875,
0,round.1.load,52,
0,round.1.load_balancing_time,6.62319708,
0,round.1.advection_time,1915.43176,
0,round.1.communication_time,37940.5977,
0,round.1.time,39862.6797,
0,round.2.load,0,
0,round.2.load_balancing_time,1.16716802,
0,round.2.advection_time,442.241638,
0,round.2.communication_time,3366.52588,
0,round.2.time,3809.96338,
0,round.3.load,0,
0,round.3.load_balancing_time,0.191759005,
0,round.3.advection_time,22.6014004,
0,round.3.communication_time,130.412689,
0,round.3.time,153.220764,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0459939986,
0,round.4.advection_time,0.00705400016,
0,round.4.communication_time,0.150932997,
0,round.4.time,0.215090007,
0,total_time,120182.828,
1,round.0.load,516096,
1,round.0.load_balancing_time,2.12686491,
1,round.0.advection_time,39172.1523,
1,round.0.communication_time,37182.3789,
1,round.0.time,76356.6875,
1,round.1.load,0,
1,round.1.load_balancing_time,4.43003321,
1,round.1.advection_time,853.36615,
1,round.1.communication_time,39004.9062,
1,round.1.time,39862.7383,
1,round.2.load,0,
1,round.2.load_balancing_time,1.58417404,
1,round.2.advection_time,53.3358994,
1,round.2.communication_time,3754.96802,
1,round.2.time,3809.90039,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0635180026,
1,round.3.advection_time,0.152603999,
1,round.3.communication_time,153.018188,
1,round.3.time,153.243408,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0454099998,
1,round.4.advection_time,0.00289999996,
1,round.4.communication_time,0.171615005,
1,round.4.time,0.221652001,
1,total_time,120182.844,
2,round.0.load,524288,
2,round.0.load_balancing_time,3.17874694,
2,round.0.advection_time,59899.0117,
2,round.0.communication_time,16454.4863,
2,round.0.time,76356.7031,
2,round.1.load,90269,
2,round.1.load_balancing_time,28.7380562,
2,round.1.advection_time,12690.5635,
2,round.1.communication_time,27143.3535,
2,round.1.time,39862.6719,
2,round.2.load,59,
2,round.2.load_balancing_time,7.89261103,
2,round.2.advection_time,1953.78931,
2,round.2.communication_time,1848.26611,
2,round.2.time,3809.96045,
2,round.3.load,0,
2,round.3.load_balancing_time,2.29398203,
2,round.3.advection_time,113.998192,
2,round.3.communication_time,36.9427338,
2,round.3.time,153.249069,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0464069992,
2,round.4.advection_time,0.00937199965,
2,round.4.communication_time,0.154300004,
2,round.4.time,0.217724994,
2,total_time,120182.852,
3,round.0.load,516096,
3,round.0.load_balancing_time,2.57891607,
3,round.0.advection_time,51655.543,
3,round.0.communication_time,24698.5234,
3,round.0.time,76356.6797,
3,round.1.load,4758,
3,round.1.load_balancing_time,34.4153748,
3,round.1.advection_time,10803.6709,
3,round.1.communication_time,29024.5859,
3,round.1.time,39862.6875,
3,round.2.load,0,
3,round.2.load_balancing_time,0.998866022,
3,round.2.advection_time,137.033295,
3,round.2.communication_time,3671.90234,
3,round.2.time,3809.94409,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0560630001,
3,round.3.advection_time,0.0063649998,
3,round.3.communication_time,153.178848,
3,round.3.time,153.245346,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0442159995,
3,round.4.advection_time,0.00264999992,
3,round.4.communication_time,0.172067001,
3,round.4.time,0.221319005,
3,total_time,120182.82,
4,round.0.load,524288,
4,round.0.load_balancing_time,3.41336989,
4,round.0.advection_time,61176.8633,
4,round.0.communication_time,15176.375,
4,round.0.time,76356.6797,
4,round.1.load,408961,
4,round.1.load_balancing_time,27.1929436,
4,round.1.advection_time,19800.1465,
4,round.1.communication_time,20035.3242,
4,round.1.time,39862.6797,
4,round.2.load,2359,
4,round.2.load_balancing_time,7.80247879,
4,round.2.advection_time,582.265564,
4,round.2.communication_time,3219.88086,
4,round.2.time,3809.96265,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0776640028,
4,round.3.advection_time,0.0603,
4,round.3.communication_time,153.09967,
4,round.3.time,153.246201,
4,round.4.load,0,
4,round.4.load_balancing_time,0.054136999,
4,round.4.advection_time,0.00494599994,
4,round.4.communication_time,0.156803995,
4,round.4.time,0.221474007,
4,total_time,120182.836,
5,round.0.load,516096,
5,round.0.load_balancing_time,2.77793002,
5,round.0.advection_time,51586.0547,
5,round.0.communication_time,24767.7852,
5,round.0.time,76356.6484,
5,round.1.load,399955,
5,round.1.load_balancing_time,29.0442791,
5,round.1.advection_time,15145.8291,
5,round.1.communication_time,24687.7988,
5,round.1.time,39862.6992,
5,round.2.load,0,
5,round.2.load_balancing_time,0.250440001,
5,round.2.advection_time,17.7324791,
5,round.2.communication_time,3791.93042,
5,round.2.time,3809.92651,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0536019988,
5,round.3.advection_time,0.00784900039,
5,round.3.communication_time,153.170151,
5,round.3.time,153.245728,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0393310003,
5,round.4.advection_time,0.00422200002,
5,round.4.communication_time,0.161713004,
5,round.4.time,0.215338007,
5,total_time,120182.789,
6,round.0.load,507904,
6,round.0.load_balancing_time,3.6926589,
6,round.0.advection_time,36765.0781,
6,round.0.communication_time,39587.8906,
6,round.0.time,76356.6875,
6,round.1.load,0,
6,round.1.load_balancing_time,31.5361519,
6,round.1.advection_time,12080.4639,
6,round.1.communication_time,27750.6641,
6,round.1.time,39862.6797,
6,round.2.load,0,
6,round.2.load_balancing_time,0.318664998,
6,round.2.advection_time,22.6891155,
6,round.2.communication_time,3786.94531,
6,round.2.time,3809.96118,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0429439992,
6,round.3.advection_time,0.00352500007,
6,round.3.communication_time,153.197433,
6,round.3.time,153.249741,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0356669985,
6,round.4.advection_time,0.00208800007,
6,round.4.communication_time,0.181814998,
6,round.4.time,0.221221,
6,total_time,120182.844,
7,round.0.load,499968,
7,round.0.load_balancing_time,3.09083509,
7,round.0.advection_time,36303.707,
7,round.0.communication_time,40049.8711,
7,round.0.time,76356.6875,
7,round.1.load,0,
7,round.1.load_balancing_time,33.5002861,
7,round.1.advection_time,10683.083,
7,round.1.communication_time,29146.1094,
7,round.1.time,39862.707,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0629950017,
7,round.2.advection_time,0.00733700022,
7,round.2.communication_time,3809.86792,
7,round.2.time,3809.94116,
7,round.3.load,0,
7,round.3.load_balancing_time,0.137299001,
7,round.3.advection_time,0.00149499997,
7,round.3.communication_time,153.108215,
7,round.3.time,153.250549,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0395670012,
7,round.4.advection_time,0.00182799995,
7,round.4.communication_time,0.177613005,
7,round.4.time,0.221221,
7,total_time,120182.844,
8,round.0.load,524288,
8,round.0.load_balancing_time,2.34895897,
8,round.0.advection_time,50074.2266,
8,round.0.communication_time,26280.082,
8,round.0.time,76356.6875,
8,round.1.load,39166,
8,round.1.load_balancing_time,26.9392681,
8,round.1.advection_time,13072.1846,
8,round.1.communication_time,26763.5391,
8,round.1.time,39862.6875,
8,round.2.load,15353,
8,round.2.load_balancing_time,7.18494511,
8,round.2.advection_time,1065.72815,
8,round.2.communication_time,2737.03418,
8,round.2.time,3809.96216,
8,round.3.load,1290,
8,round.3.load_balancing_time,2.20266104,
8,round.3.advection_time,120.622063,
8,round.3.communication_time,30.4099979,
8,round.3.time,153.249191,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0529120006,
8,round.4.advection_time,0.00873299967,
8,round.4.communication_time,0.151093006,
8,round.4.time,0.217400998,
8,total_time,120182.844,
9,round.0.load,516096,
9,round.0.load_balancing_time,2.47860789,
9,round.0.advection_time,39499.9102,
9,round.0.communication_time,36854.2695,
9,round.0.time,76356.6719,
9,round.1.load,57030,
9,round.1.load_balancing_time,13.2213106,
9,round.1.advection_time,1747.13135,
9,round.1.communication_time,38102.3398,
9,round.1.time,39862.7031,
9,round.2.load,20926,
9,round.2.load_balancing_time,1.48271799,
9,round.2.advection_time,44.9954376,
9,round.2.communication_time,3763.448,
9,round.2.time,3809.93408,
9,round.3.load,59,
9,round.3.load_balancing_time,0.225523993,
9,round.3.advection_time,15.6227207,
9,round.3.communication_time,137.389114,
9,round.3.time,153.243332,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0464209989,
9,round.4.advection_time,0.00428099977,
9,round.4.communication_time,0.166040003,
9,round.4.time,0.219145,
9,total_time,120182.82,
10,round.0.load,524288,
10,round.0.load_balancing_time,2.86714196,
10,round.0.advection_time,71995.0938,
10,round.0.communication_time,4358.73047,
10,round.0.time,76356.7031,
10,round.1.load,385742,
10,round.1.load_balancing_time,21.0652294,
10,round.1.advection_time,34698.8828,
10,round.1.communication_time,5142.73389,
10,round.1.time,39862.6992,
10,round.2.load,106057,
10,round.2.load_balancing_time,7.00945997,
10,round.2.advection_time,3796.5188,
10,round.2.communication_time,6.41473389,
10,round.2.time,3809.95825,
10,round.3.load,27570,
10,round.3.load_balancing_time,2.21656108,
10,round.3.advection_time,144.909698,
