rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,3.18317699,
0,round.0.advection_time,20430.3047,
0,round.0.communication_time,18646.252,
0,round.0.time,39079.7695,
0,round.1.load,26,
0,round.1.load_balancing_time,5.83655691,
0,round.1.advection_time,1048.04736,
0,round.1.communication_time,22848.5195,
0,round.1.time,23902.4297,
0,round.2.load,0,
0,round.2.load_balancing_time,0.687071979,
0,round.2.advection_time,192.926468,
0,round.2.communication_time,2154.104,
0,round.2.time,2347.72974,
0,round.3.load,0,
0,round.3.load_balancing_time,0.120058,
0,round.3.advection_time,20.1650887,
0,round.3.communication_time,180.280426,
0,round.3.time,200.579391,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0319470018,
0,round.4.advection_time,0.00712799979,
0,round.4.communication_time,0.0920389965,
0,round.4.time,0.142993003,
0,total_time,65530.6953,
1,round.0.load,258048,
1,round.0.load_balancing_time,3.28025603,
1,round.0.advection_time,20506.3672,
1,round.0.communication_time,18570.082,
1,round.0.time,39079.7617,
1,round.1.load,0,
1,round.1.load_balancing_time,3.0822711,
1,round.1.advection_time,427.36441,
1,round.1.communication_time,23471.9609,
1,round.1.time,23902.4316,
1,round.2.load,0,
1,round.2.load_balancing_time,1.36498797,
1,round.2.advection_time,32.4473305,
1,round.2.communication_time,2313.896,
1,round.2.time,2347.72046,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0739630014,
1,round.3.advection_time,0.215516001,
1,round.3.communication_time,200.281097,
1,round.3.time,200.579147,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0353050008,
1,round.4.advection_time,0.00354299997,
1,round.4.communication_time,0.105342999,
1,round.4.time,0.149689004,
1,total_time,65530.6836,
2,round.0.load,262144,
2,round.0.load_balancing_time,3.24939609,
2,round.0.advection_time,30577.584,
2,round.0.communication_time,8498.89551,
2,round.0.time,39079.7539,
2,round.1.load,45602,
2,round.1.load_balancing_time,26.8643608,
2,round.1.advection_time,16121.7607,
2,round.1.communication_time,7753.77295,
2,round.1.time,23902.4297,
2,round.2.load,40,
2,round.2.load_balancing_time,5.37967491,
2,round.2.advection_time,197.979568,
2,round.2.communication_time,2144.35571,
2,round.2.time,2347.72583,
2,round.3.load,0,
2,round.3.load_balancing_time,1.27686298,
2,round.3.advection_time,0.0104759997,
2,round.3.communication_time,199.282303,
2,round.3.time,200.578262,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0394110009,
2,round.4.advection_time,0.00420100009,
2,round.4.communication_time,0.100842997,
2,round.4.time,0.147477999,
2,total_time,65530.6797,
3,round.0.load,258048,
3,round.0.load_balancing_time,3.31668711,
3,round.0.advection_time,26832.7109,
3,round.0.communication_time,12243.71,
3,round.0.time,39079.7656,
3,round.1.load,2379,
3,round.1.load_balancing_time,24.5400333,
3,round.1.advection_time,10157.6377,
3,round.1.communication_time,13720.2207,
3,round.1.time,23902.416,
3,round.2.load,0,
3,round.2.load_balancing_time,0.812713027,
3,round.2.advection_time,128.359665,
3,round.2.communication_time,2218.56055,
3,round.2.time,2347.74487,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0427369997,
3,round.3.advection_time,0.00988100003,
3,round.3.communication_time,200.514404,
3,round.3.time,200.577148,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0461109988,
3,round.4.advection_time,0.00658399984,
3,round.4.communication_time,0.0891529992,
3,round.4.time,0.148884997,
3,total_time,65530.6875,
4,round.0.load,262144,
4,round.0.load_balancing_time,4.0353651,
4,round.0.advection_time,31430.1016,
4,round.0.communication_time,7645.60693,
4,round.0.time,39079.7695,
4,round.1.load,206570,
4,round.1.load_balancing_time,30.8529015,
4,round.1.advection_time,7570.03418,
4,round.1.communication_time,16301.5098,
4,round.1.time,23902.4297,
4,round.2.load,1181,
4,round.2.load_balancing_time,4.28625011,
4,round.2.advection_time,0.265156001,
4,round.2.communication_time,2343.16553,
4,round.2.time,2347.72241,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0552330017,
4,round.3.advection_time,0.00272700004,
4,round.3.communication_time,200.516815,
4,round.3.time,200.582611,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0480660014,
4,round.4.advection_time,0.00311099994,
4,round.4.communication_time,0.0956730023,
4,round.4.time,0.149845004,
4,total_time,65530.6914,
5,round.0.load,258048,
5,round.0.load_balancing_time,4.00985813,
5,round.0.advection_time,26517.9395,
5,round.0.communication_time,12557.8086,
5,round.0.time,39079.7734,
5,round.1.load,201884,
5,round.1.load_balancing_time,30.8761234,
5,round.1.advection_time,5737.81152,
5,round.1.communication_time,18133.7227,
5,round.1.time,23902.4238,
5,round.2.load,0,
5,round.2.load_balancing_time,0.242985994,
5,round.2.advection_time,19.6952877,
5,round.2.communication_time,2327.79395,
5,round.2.time,2347.73779,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0496859998,
5,round.3.advection_time,0.004036,
5,round.3.communication_time,200.52359,
5,round.3.time,200.581863,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0448749997,
5,round.4.advection_time,0.00233600009,
5,round.4.communication_time,0.0993729979,
5,round.4.time,0.148844004,
5,total_time,65530.6992,
6,round.0.load,253952,
6,round.0.load_balancing_time,4.15138006,
6,round.0.advection_time,19236.3477,
6,round.0.communication_time,19839.2383,
6,round.0.time,39079.7773,
6,round.1.load,0,
6,round.1.load_balancing_time,21.1112404,
6,round.1.advection_time,11218.0088,
6,round.1.communication_time,12663.2666,
6,round.1.time,23902.418,
6,round.2.load,0,
6,round.2.load_balancing_time,0.227017999,
6,round.2.advection_time,1.44099998,
6,round.2.communication_time,2346.04907,
6,round.2.time,2347.7229,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0409790017,
6,round.3.advection_time,0.00294300006,
6,round.3.communication_time,200.531738,
6,round.3.time,200.582733,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0332069993,
6,round.4.advection_time,0.00196000002,
6,round.4.communication_time,0.113190003,
6,round.4.time,0.150078997,
6,total_time,65530.6914,
7,round.0.load,249984,
7,round.0.load_balancing_time,3.79894805,
7,round.0.advection_time,19063.2402,
7,round.0.communication_time,20012.707,
7,round.0.time,39079.7656,
7,round.1.load,0,
7,round.1.load_balancing_time,22.4458637,
7,round.1.advection_time,10639.084,
7,round.1.communication_time,13240.8789,
7,round.1.time,23902.4238,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0483819991,
7,round.2.advection_time,0.0113350004,
7,round.2.communication_time,2347.67212,
7,round.2.time,2347.73438,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0362819992,
7,round.3.advection_time,0.00168900006,
7,round.3.communication_time,200.541916,
7,round.3.time,200.583328,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0365500003,
7,round.4.advection_time,0.00193200004,
7,round.4.communication_time,0.108337,
7,round.4.time,0.149339005,
7,total_time,65530.6875,
8,round.0.load,262144,
8,round.0.load_balancing_time,3.97069907,
8,round.0.advection_time,25775.707,
8,round.0.communication_time,13300.0771,
8,round.0.time,39079.7695,
8,round.1.load,19453,
8,round.1.load_balancing_time,24.1149158,
8,round.1.advection_time,8862.08008,
8,round.1.communication_time,15016.1992,
8,round.1.time,23902.4062,
8,round.2.load,7725,
8,round.2.load_balancing_time,5.75323915,
8,round.2.advection_time,2236.64917,
8,round.2.communication_time,105.332298,
8,round.2.time,2347.74512,
8,round.3.load,666,
8,round.3.load_balancing_time,1.55802703,
8,round.3.advection_time,197.954834,
8,round.3.communication_time,1.05870605,
8,round.3.time,200.581665,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0393150002,
8,round.4.advection_time,0.00758100022,
8,round.4.communication_time,0.0970830023,
8,round.4.time,0.146359995,
8,total_time,65530.6914,
9,round.0.load,258048,
9,round.0.load_balancing_time,3.25071597,
9,round.0.advection_time,19980.4336,
9,round.0.communication_time,19096.0645,
9,round.0.time,39079.7812,
9,round.1.load,28491,
9,round.1.load_balancing_time,11.8888617,
9,round.1.advection_time,4045.56079,
9,round.1.communication_time,19844.9434,
9,round.1.time,23902.4238,
9,round.2.load,10687,
9,round.2.load_balancing_time,1.20811903,
9,round.2.advection_time,0.0655440018,
9,round.2.communication_time,2346.43921,
9,round.2.time,2347.72095,
9,round.3.load,36,
9,round.3.load_balancing_time,0.126043007,
9,round.3.advection_time,0.0826900005,
9,round.3.communication_time,200.360214,
9,round.3.time,200.581116,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0427290015,
9,round.4.advection_time,0.00328200008,
9,round.4.communication_time,0.0887869969,
9,round.4.time,0.144870996,
9,total_time,65530.6992,
10,round.0.load,262144,
10,round.0.load_balancing_time,3.46532798,
10,round.0.advection_time,36863.6172,
10,round.0.communication_time,2212.66699,
10,round.0.time,39079.7734,
10,round.1.load,196131,
10,round.1.load_balancing_time,33.9151268,
10,round.1.advection_time,3915.4126,
10,round.1.communication_time,19953.0723,
10,round.1.time,23902.4258,
10,round.2.load,54043,
10,round.2.load_balancing_time,5.17991877,
10,round.2.advection_time,0.0316540003,
10,round.2.communication_time,2342.51221,
10,round.2.time,2347.73193,
10,round.3.load,13973,
10,round.3.load_balancing_time,1.40584898,
10,round.3.advection_time,0.00582099985,
10,round.3.communication_time,199.158951,
10,round.3.time,200.580246,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0474629998,
10,round.4.advection_time,0.00455400022,
10,round.4.communication_time,0.0937239975,
10,round.4.time,0.148058996,
10,total_time,65530.6992,
11,round.0.load,258048,
11,round.0.load_balancing_time,3.30130196,
11,round.0.advection_time,39045.1289,
11,round.0.communication_time,31.3145676,
11,round.0.time,39079.7656,
11,round.1.load,101167,
11,round.1.load_balancing_time,35.1570969,
11,round.1.advection_time,23838.7617,
11,round.1.communication_time,28.4580517,
11,round.1.time,23902.4121,
11,round.2.load,6038,
11,round.2.load_balancing_time,5.98508406,
11,round.2.advection_time,2337.62744,
11,round.2.communication_time,4.11261082,
11,round.2.time,2347.74097,
11,round.3.load,0,
11,round.3.load_balancing_time,1.29814196,
11,round.3.advection_time,8.71624184,
11,round.3.communication_time,190.552811,
11,round.3.time,200.578613,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0487109981,
11,round.4.advection_time,0.00531399995,
11,round.4.communication_time,0.0850400031,
11,round.4.time,0.146896005,
11,total_time,65530.6836,
12,round.0.load,262144,
12,round.0.load_balancing_time,3.95153689,
12,round.0.advection_time,28598.8203,
12,round.0.communication_time,10476.9756,
12,round.0.time,39079.7695,
12,round.1.load,266567,
12,round.1.load_balancing_time,29.4804516,
12,round.1.advection_time,0.0299309995,
12,round.1.communication_time,23872.8906,
12,round.1.time,23902.4238,
12,round.2.load,47795,
12,round.2.load_balancing_time,5.17257786,
12,round.2.advection_time,161.590347,
12,round.2.communication_time,2180.94922,
12,round.2.time,2347.72778,
12,round.3.load,0,
12,round.3.load_balancing_time,1.51754797,
12,round.3.advection_time,195.266052,
12,round.3.communication_time,3.77713299,
12,round.3.time,200.577286,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0511879995,
12,round.4.advection_time,0.00776800001,
12,round.4.communication_time,0.0824690014,
12,round.4.time,0.146081001,
12,total_time,65530.6914,
13,round.0.load,258048,
13,round.0.load_balancing_time,3.79517388,
13,round.0.advection_time,38598.7148,
13,round.0.communication_time,477.228394,
13,round.0.time,39079.7617,
13,round.1.load,251245,
13,round.1.load_balancing_time,30.1127548,
13,round.1.advection_time,1049.03833,
13,round.1.communication_time,22823.2422,
13,round.1.time,23902.4258,
13,round.2.load,0,
13,round.2.load_balancing_time,6.06906223,
13,round.2.advection_time,966.11676,
13,round.2.communication_time,1375.52112,
13,round.2.time,2347.72266,
13,round.3.load,0,
13,round.3.load_balancing_time,0.052933,
13,round.3.advection_time,0.0113749998,
13,round.3.communication_time,200.5056,
13,round.3.time,200.579041,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0481280014,
13,round.4.advection_time,0.00477899984,
13,round.4.communication_time,0.0843459964,
13,round.4.time,0.147957996,
13,total_time,65530.6914,
14,round.0.load,253952,
14,round.0.load_balancing_time,3.84833193,
14,round.0.advection_time,22799.4902,
14,round.0.communication_time,16276.4004,
14,round.0.time,39079.7656,
14,round.1.load,805,
14,round.1.load_balancing_time,30.1181908,
14,round.1.advection_time,7467.61475,
14,round.1.communication_time,16404.6934,
14,round.1.time,23902.4453,
14,round.2.load,21,
14,round.2.load_balancing_time,5.24769115,
14,round.2.advection_time,801.148254,
14,round.2.communication_time,1541.33276,
14,round.2.time,2347.73926,
14,round.3.load,0,
14,round.3.load_balancing_time,0.049093999,
14,round.3.advection_time,0.00607299991,
14,round.3.communication_time,200.518723,
14,round.3.time,200.577728,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0456289984,
14,round.4.advection_time,0.00262799999,
14,round.4.communication_time,0.0997449979,
14,round.4.time,0.149730995,
14,total_time,65530.7109,
15,round.0.load,249984,
15,round.0.load_balancing_time,3.343009,
15,round.0.advection_time,18450.4766,
15,round.0.communication_time,20625.9238,
15,round.0.time,39079.7773,
15,round.1.load,14,
15,round.1.load_balancing_time,33.7592735,
15,round.1.advection_time,17375.9277,
15,round.1.communication_time,6492.68311,
15,round.1.time,23902.4043,
15,round.2.load,0,
15,round.2.load_balancing_time,0.142010003,
15,round.2.advection_time,0.0964979976,
15,round.2.communication_time,2347.49316,
15,round.2.time,2347.73779,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0459359996,
15,round.3.advection_time,0.00417699991,
15,round.3.communication_time,200.519379,
15,round.3.time,200.580841,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0387139991,
15,round.4.advection_time,0.00435699988,
15,round.4.communication_time,0.0933540016,
15,round.4.time,0.145386994,
15,total_time,65530.6914,
