rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.23072898,
0,round.0.advection_time,5709.94189,
0,round.0.communication_time,4341.94189,
0,round.0.time,10053.1406,
0,round.1.load,19,
0,round.1.load_balancing_time,2.12434411,
0,round.1.advection_time,319.421631,
0,round.1.communication_time,6512.29492,
0,round.1.time,6833.85693,
0,round.2.load,0,
0,round.2.load_balancing_time,0.284945995,
0,round.2.advection_time,52.7616234,
0,round.2.communication_time,600.24054,
0,round.2.time,653.296692,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0706110001,
0,round.3.advection_time,5.32491398,
0,round.3.communication_time,45.8181038,
0,round.3.time,51.2257614,
0,total_time,17591.5547,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.25164998,
1,round.0.advection_time,5537.75586,
1,round.0.communication_time,4514.10059,
1,round.0.time,10053.1299,
1,round.1.load,0,
1,round.1.load_balancing_time,0.906774998,
1,round.1.advection_time,139.79744,
1,round.1.communication_time,6693.15332,
1,round.1.time,6833.88379,
1,round.2.load,0,
1,round.2.load_balancing_time,0.363628,
1,round.2.advection_time,8.50051308,
1,round.2.communication_time,644.393127,
1,round.2.time,653.265442,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0479409993,
1,round.3.advection_time,0.0650700033,
1,round.3.communication_time,51.105896,
1,round.3.time,51.225975,
1,total_time,17591.5488,
2,round.0.load,65536,
2,round.0.load_balancing_time,1.64293098,
2,round.0.advection_time,8189.76953,
2,round.0.communication_time,1861.70105,
2,round.0.time,10053.1406,
2,round.1.load,12296,
2,round.1.load_balancing_time,7.3734622,
2,round.1.advection_time,4995.06885,
2,round.1.communication_time,1831.40222,
2,round.1.time,6833.85986,
2,round.2.load,26,
2,round.2.load_balancing_time,1.53887105,
2,round.2.advection_time,54.0497932,
2,round.2.communication_time,597.701172,
2,round.2.time,653.295959,
2,round.3.load,0,
2,round.3.load_balancing_time,0.414321005,
2,round.3.advection_time,0.00510499999,
2,round.3.communication_time,50.7969818,
2,round.3.time,51.2251511,
2,total_time,17591.5547,
3,round.0.load,64512,
3,round.0.load_balancing_time,1.742643,
3,round.0.advection_time,6984.57129,
3,round.0.communication_time,3066.79419,
3,round.0.time,10053.1338,
3,round.1.load,1182,
3,round.1.load_balancing_time,6.59551287,
3,round.1.advection_time,2932.45166,
3,round.1.communication_time,3894.80127,
3,round.1.time,6833.8667,
3,round.2.load,0,
3,round.2.load_balancing_time,0.302341998,
3,round.2.advection_time,37.2240524,
3,round.2.communication_time,615.754761,
3,round.2.time,653.2901,
3,round.3.load,0,
3,round.3.load_balancing_time,0.050946001,
3,round.3.advection_time,0.00601699995,
3,round.3.communication_time,51.1627922,
3,round.3.time,51.2259254,
3,total_time,17591.5508,
4,round.0.load,65536,
4,round.0.load_balancing_time,1.94217896,
4,round.0.advection_time,8270.43945,
4,round.0.communication_time,1780.72815,
