rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.11204195,
0,round.0.advection_time,5626.19873,
0,round.0.communication_time,4270.15576,
0,round.0.time,9898.49316,
0,round.1.load,19,
0,round.1.load_balancing_time,1.02768004,
0,round.1.advection_time,72.2681274,
0,round.1.communication_time,5240.88672,
0,round.1.time,5314.19727,
0,round.2.load,0,
0,round.2.load_balancing_time,0.243426993,
0,round.2.advection_time,63.7753792,
0,round.2.communication_time,457.386444,
0,round.2.time,521.415405,
0,round.3.load,0,
0,round.3.load_balancing_time,0.214038,
0,round.3.advection_time,3.1514051,
0,round.3.communication_time,17.7956409,
0,round.3.time,21.1739044,
0,total_time,15755.3125,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.93085694,
1,round.0.advection_time,5674.65625,
1,round.0.communication_time,4221.88184,
1,round.0.time,9898.49023,
1,round.1.load,0,
1,round.1.load_balancing_time,0.712077022,
1,round.1.advection_time,105.044945,
1,round.1.communication_time,5208.42529,
1,round.1.time,5314.19482,
1,round.2.load,0,
1,round.2.load_balancing_time,0.324799001,
1,round.2.advection_time,10.1182451,
1,round.2.communication_time,510.994751,
1,round.2.time,521.464172,
1,round.3.load,0,
1,round.3.load_balancing_time,0.108597003,
1,round.3.advection_time,0.103400998,
1,round.3.communication_time,20.8884354,
1,round.3.time,21.1128159,
1,total_time,15755.3086,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.79421091,
2,round.0.advection_time,8084.9082,
2,round.0.communication_time,1810.77441,
2,round.0.time,9898.50098,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.35693908,
2,round.1.advection_time,1659.36292,
2,round.1.communication_time,3651.46411,
2,round.1.time,5314.19922,
2,round.2.load,26,
2,round.2.load_balancing_time,1.22890997,
2,round.2.advection_time,274.040894,
2,round.2.communication_time,246.138184,
2,round.2.time,521.419739,
2,round.3.load,0,
2,round.3.load_balancing_time,0.501645982,
2,round.3.advection_time,14.2620602,
2,round.3.communication_time,6.39812422,
2,round.3.time,21.1743164,
2,total_time,15755.3262,
3,round.0.load,64512,
3,round.0.load_balancing_time,2.26737809,
3,round.0.advection_time,6881.66797,
3,round.0.communication_time,3014.53149,
3,round.0.time,9898.49316,
3,round.1.load,1182,
3,round.1.load_balancing_time,4.06273508,
3,round.1.advection_time,745.361572,
3,round.1.communication_time,4564.75781,
3,round.1.time,5314.19629,
3,round.2.load,0,
3,round.2.load_balancing_time,0.190120995,
3,round.2.advection_time,15.1923656,
3,round.2.communication_time,506.044189,
3,round.2.time,521.434265,
3,round.3.load,0,
3,round.3.load_balancing_time,0.151943997,
3,round.3.advection_time,0.00534899998,
3,round.3.communication_time,20.9929485,
3,round.3.time,21.1581478,
3,total_time,15755.3145,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.84229994,
4,round.0.advection_time,8190.5376,
4,round.0.communication_time,1705.07617,
4,round.0.time,9898.48633,
4,round.1.load,52149,
4,round.1.load_balancing_time,3.15877891,
4,round.1.advection_time,2780.03735,
4,round.1.communication_time,2530.98145,
4,round.1.time,5314.19336,
4,round.2.load,591,
4,round.2.load_balancing_time,1.11947095,
4,round.2.advection_time,82.030632,
4,round.2.communication_time,438.256714,
4,round.2.time,521.418396,
4,round.3.load,0,
4,round.3.load_balancing_time,0.149026006,
4,round.3.advection_time,0.00606499985,
4,round.3.communication_time,21.0089817,
4,round.3.time,21.1730881,
4,total_time,15755.3066,
5,round.0.load,64512,
5,round.0.load_balancing_time,2.77474809,
5,round.0.advection_time,6973.02637,
5,round.0.communication_time,2922.67236,
5,round.0.time,9898.50098,
5,round.1.load,50673,
5,round.1.load_balancing_time,3.29356194,
5,round.1.advection_time,2187.00024,
5,round.1.communication_time,3123.89307,
5,round.1.time,5314.19678,
5,round.2.load,0,
5,round.2.load_balancing_time,0.122475997,
5,round.2.advection_time,3.2219851,
5,round.2.communication_time,518.08136,
5,round.2.time,521.433105,
5,round.3.load,0,
5,round.3.load_balancing_time,0.144259006,
5,round.3.advection_time,0.00345299998,
5,round.3.communication_time,21.0016727,
5,round.3.time,21.1560802,
5,total_time,15755.3223,
6,round.0.load,63488,
6,round.0.load_balancing_time,2.82163692,
6,round.0.advection_time,5265.63965,
6,round.0.communication_time,4630.01709,
6,round.0.time,9898.49316,
6,round.1.load,0,
