rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00440899981,
0,round.0.advection_time,18742.8691,
0,round.0.communication_time,9932.6709,
0,round.0.time,28675.5645,
0,round.1.load,12906,
0,round.1.load_balancing_time,0.000323999993,
0,round.1.advection_time,213.932251,
0,round.1.communication_time,10134.4844,
0,round.1.time,10348.4248,
0,round.2.load,26,
0,round.2.load_balancing_time,0.000211000006,
0,round.2.advection_time,1.61083806,
0,round.2.communication_time,849.890137,
0,round.2.time,851.506165,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000117000003,
0,round.3.advection_time,0.0024029999,
0,round.3.communication_time,6.40591621,
0,round.3.time,6.4901619,
0,total_time,39882.0156,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00439100014,
1,round.0.advection_time,16893.9961,
1,round.0.communication_time,11781.5586,
1,round.0.time,28675.5723,
1,round.1.load,1182,
1,round.1.load_balancing_time,0.000241000002,
1,round.1.advection_time,38.2731018,
1,round.1.communication_time,10310.1777,
1,round.1.time,10348.4756,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000174000001,
1,round.2.advection_time,0.0186400004,
1,round.2.communication_time,851.425537,
1,round.2.time,851.448975,
1,round.3.load,0,
1,round.3.load_balancing_time,4.3e-05,
1,round.3.advection_time,0.00265199994,
1,round.3.communication_time,6.34963703,
1,round.3.time,6.49125385,
1,total_time,39882.0234,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00421599997,
2,round.0.advection_time,19084.6855,
2,round.0.communication_time,9590.84863,
2,round.0.time,28675.5547,
2,round.1.load,1267,
2,round.1.load_balancing_time,0.000186000005,
2,round.1.advection_time,45.1369133,
2,round.1.communication_time,10303.2773,
2,round.1.time,10348.4209,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000203000003,
2,round.2.advection_time,0.00749399979,
2,round.2.communication_time,851.49176,
2,round.2.time,851.505188,
2,round.3.load,0,
2,round.3.load_balancing_time,6.09999988e-05,
2,round.3.advection_time,0.0025820001,
2,round.3.communication_time,6.48287392,
2,round.3.time,6.48971605,
2,total_time,39882.0039,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00414999994,
3,round.0.advection_time,16695.8418,
3,round.0.communication_time,11979.7012,
3,round.0.time,28675.5664,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000308999995,
3,round.1.advection_time,0.0102519998,
3,round.1.communication_time,10348.4238,
3,round.1.time,10348.4385,
3,round.2.load,0,
3,round.2.load_balancing_time,6.60000005e-05,
3,round.2.advection_time,0.0044470001,
3,round.2.communication_time,851.481628,
3,round.2.time,851.488037,
3,round.3.load,0,
3,round.3.load_balancing_time,3.19999999e-05,
3,round.3.advection_time,0.00136800006,
3,round.3.communication_time,6.48623085,
3,round.3.time,6.49158096,
3,total_time,39882.0117,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00413100002,
4,round.0.advection_time,22683.6445,
4,round.0.communication_time,5991.89014,
4,round.0.time,28675.5586,
4,round.1.load,79717,
4,round.1.load_balancing_time,0.000303999986,
4,round.1.advection_time,10347.6611,
4,round.1.communication_time,0.748255014,
4,round.1.time,10348.4189,
4,round.2.load,13956,
4,round.2.load_balancing_time,0.000222999995,
4,round.2.advection_time,851.402649,
