rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.time,4129.16553,
0,round.1.load,0,
0,round.1.time,2417.17358,
0,round.2.load,0,
0,round.2.time,1150.58252,
0,round.3.load,0,
0,round.3.time,7.06128502,
0,round.4.load,0,
0,round.4.time,0.582549989,
0,round.5.load,0,
0,round.5.time,0.162717,
0,round.6.load,0,
0,round.6.time,0.141650006,
0,round.7.load,0,
0,round.7.time,0.140809998,
0,round.8.load,0,
0,round.8.time,0.152547002,
0,round.9.load,0,
0,round.9.time,0.150832996,
0,round.10.load,0,
0,round.10.time,0.134292006,
0,round.11.load,0,
0,round.11.time,0.141409993,
0,round.12.load,0,
0,round.12.time,0.133995995,
0,round.13.load,0,
0,round.13.time,0.133481994,
0,round.14.load,0,
0,round.14.time,0.141349003,
0,round.15.load,0,
0,round.15.time,0.128490999,
0,round.16.load,0,
0,round.16.time,0.142515004,
0,round.17.load,0,
0,round.17.time,0.134416997,
0,total_time,7706.46729,
1,round.0.load,32768,
1,round.0.time,4129.1665,
1,round.1.load,2609,
1,round.1.time,2417.1687,
1,round.2.load,1190,
1,round.2.time,1150.5874,
1,round.3.load,810,
1,round.3.time,7.05894995,
1,round.4.load,10,
1,round.4.time,0.58276403,
1,round.5.load,0,
1,round.5.time,0.162889004,
1,round.6.load,0,
1,round.6.time,0.141703993,
1,round.7.load,0,
1,round.7.time,0.141146004,
1,round.8.load,0,
1,round.8.time,0.151451007,
1,round.9.load,0,
1,round.9.time,0.150968,
1,round.10.load,0,
1,round.10.time,0.134525001,
1,round.11.load,0,
1,round.11.time,0.141697004,
1,round.12.load,0,
1,round.12.time,0.134161994,
1,round.13.load,0,
1,round.13.time,0.133717,
1,round.14.load,0,
1,round.14.time,0.140888005,
1,round.15.load,0,
1,round.15.time,0.129333004,
1,round.16.load,0,
1,round.16.time,0.142189994,
1,round.17.load,0,
1,round.17.time,0.134784997,
1,total_time,7706.46777,
2,round.0.load,32768,
2,round.0.time,4129.1665,
2,round.1.load,725,
2,round.1.time,2417.17188,
2,round.2.load,739,
2,round.2.time,1150.58545,
2,round.3.load,14,
2,round.3.time,7.05927515,
2,round.4.load,0,
2,round.4.time,0.58376801,
2,round.5.load,0,
2,round.5.time,0.162597999,
2,round.6.load,0,
2,round.6.time,0.141475007,
2,round.7.load,0,
2,round.7.time,0.140899003,
2,round.8.load,0,
2,round.8.time,0.151833996,
2,round.9.load,0,
2,round.9.time,0.150830001,
2,round.10.load,0,
2,round.10.time,0.134247005,
2,round.11.load,0,
2,round.11.time,0.146280006,
2,round.12.load,0,
2,round.12.time,0.129146993,
2,round.13.load,0,
2,round.13.time,0.133709997,
2,round.14.load,0,
2,round.14.time,0.140590996,
2,round.15.load,0,
2,round.15.time,0.129098997,
2,round.16.load,0,
2,round.16.time,0.142375007,
2,round.17.load,0,
2,round.17.time,0.134560004,
2,total_time,7706.46729,
3,round.0.load,31744,
3,round.0.time,4129.17236,
3,round.1.load,16985,
3,round.1.time,2417.16968,
3,round.2.load,0,
3,round.2.time,1150.59766,
3,round.3.load,0,
3,round.3.time,7.03784609,
3,round.4.load,0,
3,round.4.time,0.586032987,
3,round.5.load,0,
3,round.5.time,0.162999004,
3,round.6.load,0,
3,round.6.time,0.141482994,
3,round.7.load,0,
3,round.7.time,0.140593007,
3,round.8.load,0,
3,round.8.time,0.149902001,
3,round.9.load,0,
3,round.9.time,0.150812998,
3,round.10.load,0,
3,round.10.time,0.134371996,
3,round.11.load,0,
3,round.11.time,0.141338006,
3,round.12.load,0,
3,round.12.time,0.133989006,
3,round.13.load,0,
3,round.13.time,0.133687004,
3,round.14.load,0,
3,round.14.time,0.140407994,
3,round.15.load,0,
3,round.15.time,0.129167005,
3,round.16.load,0,
3,round.16.time,0.142199993,
3,round.17.load,0,
3,round.17.time,0.134347007,
3,total_time,7706.46973,
4,round.0.load,32768,
4,round.0.time,4129.16406,
4,round.1.load,70,
4,round.1.time,2417.1748,
4,round.2.load,2,
4,round.2.time,1150.59009,
4,round.3.load,0,
4,round.3.time,7.04773617,
4,round.4.load,0,
4,round.4.time,0.58395201,
4,round.5.load,0,
4,round.5.time,0.161861002,
4,round.6.load,0,
4,round.6.time,0.141404003,
4,round.7.load,0,
4,round.7.time,0.140625,
4,round.8.load,0,
4,round.8.time,0.162542,
4,round.9.load,0,
4,round.9.time,0.135707006,
4,round.10.load,0,
4,round.10.time,0.133760005,
4,round.11.load,0,
4,round.11.time,0.141196996,
4,round.12.load,0,
4,round.12.time,0.133772001,
4,round.13.load,0,
4,round.13.time,0.133260995,
4,round.14.load,0,
4,round.14.time,0.140248999,
4,round.15.load,0,
4,round.15.time,0.128914997,
4,round.16.load,0,
4,round.16.time,0.141305,
4,round.17.load,0,
4,round.17.time,0.134412006,
4,total_time,7706.46631,
5,round.0.load,32768,
5,round.0.time,4129.17334,
5,round.1.load,5593,
5,round.1.time,2417.21265,
5,round.2.load,1598,
5,round.2.time,1150.51245,
5,round.3.load,538,
5,round.3.time,7.05872917,
5,round.4.load,0,
5,round.4.time,0.583181024,
5,round.5.load,0,
5,round.5.time,0.162824005,
5,round.6.load,0,
5,round.6.time,0.141556993,
5,round.7.load,0,
5,round.7.time,0.140706003,
5,round.8.load,0,
5,round.8.time,0.152098,
5,round.9.load,0,
5,round.9.time,0.150885001,
5,round.10.load,0,
5,round.10.time,0.134268001,
5,round.11.load,0,
5,round.11.time,0.141405001,
5,round.12.load,0,
5,round.12.time,0.133901998,
5,round.13.load,0,
5,round.13.time,0.133284003,
5,round.14.load,0,
5,round.14.time,0.140536994,
5,round.15.load,0,
5,round.15.time,0.129099995,
5,round.16.load,0,
5,round.16.time,0.141626,
5,round.17.load,0,
5,round.17.time,0.134552002,
5,total_time,7706.47266,
6,round.0.load,32768,
6,round.0.time,4129.16895,
6,round.1.load,14178,
6,round.1.time,2417.1687,
6,round.2.load,1824,
6,round.2.time,1150.58643,
6,round.3.load,27,
6,round.3.time,7.059618,
6,round.4.load,3,
6,round.4.time,0.583253026,
6,round.5.load,0,
6,round.5.time,0.161954001,
6,round.6.load,0,
6,round.6.time,0.143200994,
6,round.7.load,0,
6,round.7.time,0.138841003,
6,round.8.load,0,
6,round.8.time,0.151519001,
6,round.9.load,0,
6,round.9.time,0.150544003,
6,round.10.load,0,
6,round.10.time,0.134222999,
6,round.11.load,0,
6,round.11.time,0.14113,
6,round.12.load,0,
6,round.12.time,0.133554995,
6,round.13.load,0,
6,round.13.time,0.135556996,
6,round.14.load,0,
6,round.14.time,0.138200998,
6,round.15.load,0,
6,round.15.time,0.128812,
6,round.16.load,0,
6,round.16.time,0.141526997,
6,round.17.load,0,
6,round.17.time,0.134106994,
6,total_time,7706.46777,
7,round.0.load,31744,
7,round.0.time,4129.17432,
7,round.1.load,32407,
7,round.1.time,2417.16943,
7,round.2.load,10808,
7,round.2.time,1150.5896,
7,round.3.load,0,
7,round.3.time,7.05321217,
7,round.4.load,0,
7,round.4.time,0.584721029,
7,round.5.load,0,
7,round.5.time,0.163159996,
7,round.6.load,0,
7,round.6.time,0.141625002,
7,round.7.load,0,
7,round.7.time,0.140900001,
7,round.8.load,0,
7,round.8.time,0.149737,
7,round.9.load,0,
7,round.9.time,0.150747001,
7,round.10.load,0,
7,round.10.time,0.134470999,
7,round.11.load,0,
7,round.11.time,0.141430005,
7,round.12.load,0,
7,round.12.time,0.134103,
7,round.13.load,0,
7,round.13.time,0.133870006,
7,round.14.load,0,
7,round.14.time,0.140630007,
7,round.15.load,0,
7,round.15.time,0.129171997,
7,round.16.load,0,
7,round.16.time,0.142205998,
7,round.17.load,0,
7,round.17.time,0.134597003,
7,total_time,7706.47363,
8,round.0.load,32768,
8,round.0.time,4129.16846,
8,round.1.load,15268,
8,round.1.time,2417.17236,
8,round.2.load,3,
8,round.2.time,1150.61157,
8,round.3.load,0,
8,round.3.time,7.01659012,
8,round.4.load,0,
8,round.4.time,0.586250007,
8,round.5.load,0,
8,round.5.time,0.163035005,
8,round.6.load,0,
8,round.6.time,0.141516998,
8,round.7.load,0,
8,round.7.time,0.140936002,
8,round.8.load,0,
8,round.8.time,0.150982007,
8,round.9.load,0,
8,round.9.time,0.150979996,
8,round.10.load,0,
8,round.10.time,0.13436,
8,round.11.load,0,
8,round.11.time,0.141378,
8,round.12.load,0,
8,round.12.time,0.134202003,
8,round.13.load,0,
8,round.13.time,0.133553997,
8,round.14.load,0,
8,round.14.time,0.140515998,
8,round.15.load,0,
8,round.15.time,0.129185006,
8,round.16.load,0,
8,round.16.time,0.142109007,
8,round.17.load,0,
8,round.17.time,0.134672999,
8,total_time,7706.46729,
9,round.0.load,32768,
9,round.0.time,4129.16992,
9,round.1.load,33613,
9,round.1.time,2417.17041,
9,round.2.load,794,
9,round.2.time,1150.58777,
9,round.3.load,9,
9,round.3.time,7.05880499,
9,round.4.load,0,
9,round.4.time,0.582351029,
9,round.5.load,0,
9,round.5.time,0.162415996,
9,round.6.load,0,
9,round.6.time,0.141551003,
9,round.7.load,0,
9,round.7.time,0.140805006,
9,round.8.load,0,
9,round.8.time,0.151054993,
9,round.9.load,0,
9,round.9.time,0.150450006,
9,round.10.load,0,
9,round.10.time,0.133972004,
