rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.00469500013,
0,round.0.advection_time,19610.2832,
0,round.0.communication_time,19242.748,
0,round.0.time,38853.0664,
0,round.1.load,26,
0,round.1.load_balancing_time,0.000269000011,
0,round.1.advection_time,0.190795004,
0,round.1.communication_time,41826.875,
0,round.1.time,41827.0781,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000125999999,
0,round.2.advection_time,0.00728600007,
0,round.2.communication_time,4598.39209,
0,round.2.time,4598.40576,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000142999997,
0,round.3.advection_time,0.00301100011,
0,round.3.communication_time,400.419708,
0,round.3.time,400.431213,
0,round.4.load,0,
0,round.4.load_balancing_time,6.09999988e-05,
0,round.4.advection_time,0.00214800006,
0,round.4.communication_time,0.0812719986,
0,round.4.time,0.0866070017,
0,total_time,85679.1172,
1,round.0.load,258048,
1,round.0.load_balancing_time,0.00434600003,
1,round.0.advection_time,19531.8984,
1,round.0.communication_time,19321.1719,
1,round.0.time,38853.0977,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000396999996,
1,round.1.advection_time,0.0202149991,
1,round.1.communication_time,41827.0117,
1,round.1.time,41827.0664,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000257000007,
1,round.2.advection_time,0.0140659995,
1,round.2.communication_time,4598.35498,
1,round.2.time,4598.39502,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000117000003,
1,round.3.advection_time,0.00708999997,
1,round.3.communication_time,400.344971,
1,round.3.time,400.383667,
1,round.4.load,0,
1,round.4.load_balancing_time,3.30000003e-05,
1,round.4.advection_time,0.00385500002,
1,round.4.communication_time,0.0679240003,
1,round.4.time,0.0809770003,
1,total_time,85679.0938,
2,round.0.load,262144,
2,round.0.load_balancing_time,0.00455400022,
2,round.0.advection_time,29767.709,
2,round.0.communication_time,9085.32031,
2,round.0.time,38853.0625,
2,round.1.load,45602,
2,round.1.load_balancing_time,0.000312999997,
2,round.1.advection_time,612.752258,
2,round.1.communication_time,41214.3164,
2,round.1.time,41827.082,
2,round.2.load,40,
2,round.2.load_balancing_time,0.000262999994,
2,round.2.advection_time,0.755113006,
2,round.2.communication_time,4597.64697,
2,round.2.time,4598.40576,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000117000003,
2,round.3.advection_time,0.00262499996,
2,round.3.communication_time,400.437439,
2,round.3.time,400.444427,
2,round.4.load,0,
2,round.4.load_balancing_time,4.89999984e-05,
2,round.4.advection_time,0.00371100008,
2,round.4.communication_time,0.0821029991,
2,round.4.time,0.0877949968,
2,total_time,85679.1094,
3,round.0.load,258048,
3,round.0.load_balancing_time,0.00455799978,
3,round.0.advection_time,25627.0586,
3,round.0.communication_time,13226.0156,
3,round.0.time,38853.1055,
3,round.1.load,2379,
3,round.1.load_balancing_time,0.000300999993,
3,round.1.advection_time,75.5707245,
3,round.1.communication_time,41751.4961,
3,round.1.time,41827.0781,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000241000002,
3,round.2.advection_time,0.00607099989,
3,round.2.communication_time,4598.39502,
3,round.2.time,4598.40723,
3,round.3.load,0,
3,round.3.load_balancing_time,8.39999993e-05,
3,round.3.advection_time,0.00430099992,
3,round.3.communication_time,400.406738,
3,round.3.time,400.423279,
3,round.4.load,0,
3,round.4.load_balancing_time,2.80000004e-05,
3,round.4.advection_time,0.00440899981,
3,round.4.communication_time,0.076605998,
3,round.4.time,0.0874489993,
3,total_time,85679.1406,
4,round.0.load,262144,
4,round.0.load_balancing_time,0.00473600021,
4,round.0.advection_time,30721.1543,
4,round.0.communication_time,8131.87988,
4,round.0.time,38853.0703,
4,round.1.load,206570,
4,round.1.load_balancing_time,0.000300999993,
4,round.1.advection_time,17363.7695,
4,round.1.communication_time,24463.3184,
4,round.1.time,41827.1055,
4,round.2.load,1181,
4,round.2.load_balancing_time,0.000307999988,
4,round.2.advection_time,46.5044937,
4,round.2.communication_time,4551.89453,
4,round.2.time,4598.40869,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000182999996,
4,round.3.advection_time,0.00564800017,
4,round.3.communication_time,400.420105,
4,round.3.time,400.43985,
4,round.4.load,0,
4,round.4.load_balancing_time,6.19999992e-05,
4,round.4.advection_time,0.00499399984,
4,round.4.communication_time,0.0704519972,
4,round.4.time,0.0855939984,
4,total_time,85679.1641,
5,round.0.load,258048,
5,round.0.load_balancing_time,0.00428899983,
