rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,3.41710806,
0,round.0.advection_time,33726.75,
0,round.0.communication_time,20353.0469,
0,round.0.time,54083.2266,
0,round.1.load,24417,
0,round.1.load_balancing_time,11.9233704,
0,round.1.advection_time,8311.01172,
0,round.1.communication_time,12.2269669,
0,round.1.time,8335.17773,
0,round.2.load,30,
0,round.2.load_balancing_time,2.19152808,
0,round.2.advection_time,406.382477,
0,round.2.communication_time,57.0801849,
0,round.2.time,465.665894,
0,round.3.load,0,
0,round.3.load_balancing_time,0.100515001,
0,round.3.advection_time,1.11274898,
0,round.3.communication_time,2.41885209,
0,round.3.time,3.64026093,
0,total_time,62887.7461,
1,round.0.load,258048,
1,round.0.load_balancing_time,3.49959397,
1,round.0.advection_time,31465.5742,
1,round.0.communication_time,22614.1387,
1,round.0.time,54083.2422,
1,round.1.load,2379,
1,round.1.load_balancing_time,4.85939312,
1,round.1.advection_time,1144.14587,
1,round.1.communication_time,7186.14551,
1,round.1.time,8335.16797,
1,round.2.load,0,
1,round.2.load_balancing_time,0.165952995,
1,round.2.advection_time,24.8461475,
1,round.2.communication_time,440.644226,
1,round.2.time,465.664276,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0552599989,
1,round.3.advection_time,0.00375899998,
1,round.3.communication_time,3.5762341,
1,round.3.time,3.64205408,
1,total_time,62887.7539,
2,round.0.load,258048,
2,round.0.load_balancing_time,3.47356009,
2,round.0.advection_time,34890.5352,
2,round.0.communication_time,19189.2148,
2,round.0.time,54083.2344,
2,round.1.load,1334,
2,round.1.load_balancing_time,3.88686895,
2,round.1.advection_time,1132.76343,
2,round.1.communication_time,7198.52051,
2,round.1.time,8335.18066,
2,round.2.load,0,
2,round.2.load_balancing_time,0.148948997,
2,round.2.advection_time,9.21163177,
2,round.2.communication_time,456.295807,
2,round.2.time,465.660828,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0351429991,
2,round.3.advection_time,0.00286499993,
2,round.3.communication_time,3.601197,
2,round.3.time,3.64250898,
2,total_time,62887.75,
3,round.0.load,254016,
3,round.0.load_balancing_time,3.53201103,
3,round.0.advection_time,31070.0078,
3,round.0.communication_time,23009.6738,
3,round.0.time,54083.2383,
3,round.1.load,0,
3,round.1.load_balancing_time,0.248853996,
3,round.1.advection_time,63.0864639,
3,round.1.communication_time,8271.82715,
3,round.1.time,8335.1748,
3,round.2.load,0,
3,round.2.load_balancing_time,0.089507997,
3,round.2.advection_time,0.0145460004,
3,round.2.communication_time,465.555786,
3,round.2.time,465.664459,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0420829989,
3,round.3.advection_time,0.00171700004,
3,round.3.communication_time,3.59366202,
3,round.3.time,3.64347601,
3,total_time,62887.7539,
4,round.0.load,262144,
4,round.0.load_balancing_time,3.45262504,
4,round.0.advection_time,42341.4648,
4,round.0.communication_time,11738.291,
4,round.0.time,54083.2344,
4,round.1.load,158474,
4,round.1.load_balancing_time,8.9556036,
4,round.1.advection_time,6886.93457,
4,round.1.communication_time,1439.25732,
4,round.1.time,8335.16504,
4,round.2.load,27839,
4,round.2.load_balancing_time,2.10612512,
4,round.2.advection_time,332.05188,
4,round.2.communication_time,131.493515,
4,round.2.time,465.664581,
4,round.3.load,91,
4,round.3.load_balancing_time,0.107236996,
4,round.3.advection_time,1.97105098,
4,round.3.communication_time,1.55331802,
4,round.3.time,3.64032507,
4,total_time,62887.7461,
5,round.0.load,258048,
5,round.0.load_balancing_time,3.71568489,
5,round.0.advection_time,54059.6562,
5,round.0.communication_time,19.8433762,
5,round.0.time,54083.2383,
5,round.1.load,53275,
5,round.1.load_balancing_time,9.4741993,
5,round.1.advection_time,4628.32812,
5,round.1.communication_time,3697.35547,
5,round.1.time,8335.1748,
5,round.2.load,1166,
5,round.2.load_balancing_time,2.195014,
5,round.2.advection_time,327.874939,
5,round.2.communication_time,135.582489,
5,round.2.time,465.6651,
5,round.3.load,1,
5,round.3.load_balancing_time,0.102188997,
5,round.3.advection_time,2.23724604,
5,round.3.communication_time,1.28743696,
5,round.3.time,3.6397469,
5,total_time,62887.7539,
6,round.0.load,258048,
6,round.0.load_balancing_time,3.57240701,
6,round.0.advection_time,39778.1836,
6,round.0.communication_time,14301.4678,
6,round.0.time,54083.2383,
6,round.1.load,51927,
6,round.1.load_balancing_time,9.52991295,
6,round.1.advection_time,2556.01953,
6,round.1.communication_time,5769.6167,
6,round.1.time,8335.17773,
6,round.2.load,1558,
6,round.2.load_balancing_time,2.22408295,
6,round.2.advection_time,462.514313,
6,round.2.communication_time,0.916810989,
6,round.2.time,465.665192,
6,round.3.load,1,
6,round.3.load_balancing_time,0.103822,
6,round.3.advection_time,2.22493792,
6,round.3.communication_time,1.30759203,
6,round.3.time,3.64064288,
6,total_time,62887.7539,
7,round.0.load,254016,
7,round.0.load_balancing_time,2.66073704,
7,round.0.advection_time,50206.0938,
7,round.0.communication_time,3872.9231,
7,round.0.time,54081.7031,
7,round.1.load,1541,
7,round.1.load_balancing_time,4.33127022,
7,round.1.advection_time,2210.15186,
7,round.1.communication_time,6120.68896,
7,round.1.time,8335.2002,
7,round.2.load,1,
7,round.2.load_balancing_time,0.267271012,
7,round.2.advection_time,33.9601593,
7,round.2.communication_time,431.401093,
7,round.2.time,465.63681,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0476320013,
7,round.3.advection_time,0.00678199995,
7,round.3.communication_time,3.57480693,
7,round.3.time,3.64092207,
7,total_time,62886.25,
8,round.0.load,262144,
8,round.0.load_balancing_time,4.18548203,
8,round.0.advection_time,23651.1895,
8,round.0.communication_time,30427.8555,
8,round.0.time,54083.2422,
8,round.1.load,66456,
8,round.1.load_balancing_time,8.90534306,
8,round.1.advection_time,3746.49146,
8,round.1.communication_time,4579.76855,
8,round.1.time,8335.17676,
8,round.2.load,4293,
8,round.2.load_balancing_time,2.09166694,
8,round.2.advection_time,239.239136,
8,round.2.communication_time,224.325027,
8,round.2.time,465.666565,
8,round.3.load,143,
8,round.3.load_balancing_time,0.101294003,
8,round.3.advection_time,3.01791191,
8,round.3.communication_time,0.51700598,
8,round.3.time,3.64109111,
8,total_time,62887.7617,
9,round.0.load,258048,
9,round.0.load_balancing_time,4.2648859,
9,round.0.advection_time,21964.6602,
9,round.0.communication_time,32114.291,
9,round.0.time,54083.25,
9,round.1.load,6796,
9,round.1.load_balancing_time,5.05883217,
9,round.1.advection_time,3230.44995,
9,round.1.communication_time,5099.646,
9,round.1.time,8335.16797,
9,round.2.load,6,
9,round.2.load_balancing_time,0.368923008,
9,round.2.advection_time,131.213882,
9,round.2.communication_time,334.073364,
9,round.2.time,465.666229,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0659840032,
9,round.3.advection_time,3.01130295,
9,round.3.communication_time,0.555507004,
9,round.3.time,3.64102197,
9,total_time,62887.7656,
10,round.0.load,258048,
10,round.0.load_balancing_time,4.20673895,
10,round.0.advection_time,26909.1074,
10,round.0.communication_time,27169.9004,
10,round.0.time,54083.2422,
10,round.1.load,24003,
10,round.1.load_balancing_time,3.81489992,
10,round.1.advection_time,1195.07886,
10,round.1.communication_time,7136.26074,
10,round.1.time,8335.18262,
10,round.2.load,1,
10,round.2.load_balancing_time,0.409022987,
10,round.2.advection_time,55.0618477,
10,round.2.communication_time,410.166809,
10,round.2.time,465.648163,
10,round.3.load,1,
10,round.3.load_balancing_time,0.0746209994,
10,round.3.advection_time,3.48213911,
10,round.3.communication_time,0.0745650008,
10,round.3.time,3.64125395,
10,total_time,62887.7539,
11,round.0.load,254016,
11,round.0.load_balancing_time,4.36786604,
11,round.0.advection_time,19747.2598,
11,round.0.communication_time,34331.5977,
11,round.0.time,54083.2539,
11,round.1.load,2,
11,round.1.load_balancing_time,2.03665304,
11,round.1.advection_time,1802.85547,
11,round.1.communication_time,6530.25977,
11,round.1.time,8335.1709,
11,round.2.load,1,
11,round.2.load_balancing_time,0.148385003,
11,round.2.advection_time,0.636597991,
11,round.2.communication_time,464.870117,
11,round.2.time,465.661255,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0487570018,
11,round.3.advection_time,0.0040839999,
11,round.3.communication_time,3.5780611,
11,round.3.time,3.6418879,
11,total_time,62887.7617,
12,round.0.load,253952,
12,round.0.load_balancing_time,4.24199581,
12,round.0.advection_time,21408.7734,
12,round.0.communication_time,32670.2012,
12,round.0.time,54083.25,
12,round.1.load,10418,
12,round.1.load_balancing_time,4.88895082,
12,round.1.advection_time,3120.01538,
12,round.1.communication_time,5210.25098,
12,round.1.time,8335.17285,
12,round.2.load,521,
12,round.2.load_balancing_time,0.369282991,
12,round.2.advection_time,45.3652496,
12,round.2.communication_time,419.921051,
12,round.2.time,465.664948,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0618459992,
12,round.3.advection_time,1.638201,
12,round.3.communication_time,1.93277097,
12,round.3.time,3.6412251,
12,total_time,62887.7617,
13,round.0.load,249984,
13,round.0.load_balancing_time,4.70972109,
13,round.0.advection_time,21525.627,
13,round.0.communication_time,32552.8887,
13,round.0.time,54083.2578,
13,round.1.load,545,
13,round.1.load_balancing_time,0.889225006,
13,round.1.advection_time,693.55603,
13,round.1.communication_time,7640.68848,
13,round.1.time,8335.16113,
13,round.2.load,0,
13,round.2.load_balancing_time,0.246118993,
13,round.2.advection_time,20.5853901,
13,round.2.communication_time,444.823578,
13,round.2.time,465.66272,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0422560014,
13,round.3.advection_time,0.00314699998,
13,round.3.communication_time,3.58987188,
13,round.3.time,3.6423049,
13,total_time,62887.7656,
14,round.0.load,249984,
14,round.0.load_balancing_time,4.60934782,
14,round.0.advection_time,20569.4883,
14,round.0.communication_time,33509.1328,
14,round.0.time,54083.25,
14,round.1.load,6090,
14,round.1.load_balancing_time,1.66802895,
14,round.1.advection_time,1044.31482,
14,round.1.communication_time,7289.19922,
14,round.1.time,8335.22461,
14,round.2.load,0,
14,round.2.load_balancing_time,0.194627002,
14,round.2.advection_time,19.4776764,
14,round.2.communication_time,445.927094,
14,round.2.time,465.608398,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0365689993,
14,round.3.advection_time,0.003027,
14,round.3.communication_time,3.5952251,
14,round.3.time,3.64195895,
14,total_time,62887.7656,
15,round.0.load,246078,
15,round.0.load_balancing_time,4.70742178,
15,round.0.advection_time,19971.6523,
15,round.0.communication_time,34106.8594,
15,round.0.time,54083.2383,
15,round.1.load,0,
15,round.1.load_balancing_time,0.493019998,
15,round.1.advection_time,643.473022,
15,round.1.communication_time,7691.21924,
15,round.1.time,8335.22656,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0926939994,
15,round.2.advection_time,0.0482689999,
15,round.2.communication_time,465.4552,
15,round.2.time,465.602478,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0439679995,
15,round.3.advection_time,0.00352600007,
15,round.3.communication_time,3.58696699,
15,round.3.time,3.64264607,
15,total_time,62887.7539,
