rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.06960392,
0,round.0.advection_time,2116.68091,
0,round.0.communication_time,1482.73865,
0,round.0.time,3601.5105,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0630220026,
0,round.1.advection_time,0.0061019999,
0,round.1.communication_time,2822.25903,
0,round.1.time,2822.3562,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0804539993,
0,round.2.advection_time,0.0158500001,
0,round.2.communication_time,1031.79553,
0,round.2.time,1031.90173,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0358030014,
0,round.3.advection_time,0.00141300005,
0,round.3.communication_time,21.1601715,
0,round.3.time,21.2032375,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0390449986,
0,round.4.advection_time,0.00130600005,
0,round.4.communication_time,2.79492307,
0,round.4.time,2.83694792,
0,total_time,7479.87158,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.12961602,
1,round.0.advection_time,2038.17554,
1,round.0.communication_time,1561.20532,
1,round.0.time,3601.52368,
1,round.1.load,0,
1,round.1.load_balancing_time,1.38230395,
1,round.1.advection_time,154.923508,
1,round.1.communication_time,2666.02393,
1,round.1.time,2822.34692,
1,round.2.load,0,
1,round.2.load_balancing_time,0.129706994,
1,round.2.advection_time,0.0446429998,
1,round.2.communication_time,1031.74329,
1,round.2.time,1031.92322,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0502570011,
1,round.3.advection_time,0.001728,
1,round.3.communication_time,21.15172,
1,round.3.time,21.2102146,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0404970013,
1,round.4.advection_time,0.001621,
1,round.4.communication_time,2.7891221,
1,round.4.time,2.83695889,
1,total_time,7479.87646,
2,round.0.load,32768,
2,round.0.load_balancing_time,2.24240208,
2,round.0.advection_time,2057.88452,
2,round.0.communication_time,1541.37085,
2,round.0.time,3601.52466,
2,round.1.load,10072,
2,round.1.load_balancing_time,1.42155802,
2,round.1.advection_time,182.041733,
2,round.1.communication_time,2638.83691,
2,round.1.time,2822.31714,
2,round.2.load,0,
2,round.2.load_balancing_time,0.171987996,
2,round.2.advection_time,0.00627700007,
2,round.2.communication_time,1031.76099,
2,round.2.time,1031.94214,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0428219996,
2,round.3.advection_time,0.00169099995,
2,round.3.communication_time,21.1614552,
2,round.3.time,21.2092552,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0369720012,
2,round.4.advection_time,0.00158899999,
2,round.4.communication_time,2.79640603,
2,round.4.time,2.83685589,
2,total_time,7479.87744,
3,round.0.load,31744,
3,round.0.load_balancing_time,2.20982289,
3,round.0.advection_time,2102.77295,
3,round.0.communication_time,1496.521,
3,round.0.time,3601.53052,
3,round.1.load,0,
3,round.1.load_balancing_time,1.20280504,
3,round.1.advection_time,97.5528336,
3,round.1.communication_time,2723.59326,
3,round.1.time,2822.38696,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0970679969,
3,round.2.advection_time,0.0432250015,
3,round.2.communication_time,1031.70349,
3,round.2.time,1031.86438,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0348850004,
3,round.3.advection_time,0.00136500003,
3,round.3.communication_time,21.1597233,
3,round.3.time,21.2041168,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0248199999,
3,round.4.advection_time,0.00140399998,
3,round.4.communication_time,2.80896091,
3,round.4.time,2.83684492,
3,total_time,7479.87646,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.86620688,
4,round.0.advection_time,1998.94373,
4,round.0.communication_time,1599.68164,
4,round.0.time,3601.51611,
4,round.1.load,0,
4,round.1.load_balancing_time,1.21537101,
4,round.1.advection_time,94.0545425,
4,round.1.communication_time,2727.04663,
4,round.1.time,2822.3418,
4,round.2.load,0,
4,round.2.load_balancing_time,0.0984070003,
4,round.2.advection_time,0.0489180014,
4,round.2.communication_time,1031.76855,
4,round.2.time,1031.92566,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0362140015,
4,round.3.advection_time,0.00185600005,
4,round.3.communication_time,21.1575871,
4,round.3.time,21.2022247,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0395260006,
4,round.4.advection_time,0.00180800003,
4,round.4.communication_time,2.79270506,
4,round.4.time,2.83689404,
4,total_time,7479.87158,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.33799505,
5,round.0.advection_time,1667.93445,
5,round.0.communication_time,1931.22852,
5,round.0.time,3601.52686,
5,round.1.load,0,
5,round.1.load_balancing_time,2.06077194,
5,round.1.advection_time,299.632965,
5,round.1.communication_time,2520.62207,
5,round.1.time,2822.3291,
5,round.2.load,0,
5,round.2.load_balancing_time,0.190015003,
5,round.2.advection_time,0.228186995,
5,round.2.communication_time,1031.51758,
5,round.2.time,1031.93896,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0784960017,
5,round.3.advection_time,0.00214200001,
5,round.3.communication_time,21.1252651,
5,round.3.time,21.2092781,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0431419984,
5,round.4.advection_time,0.00182799995,
5,round.4.communication_time,2.79025292,
5,round.4.time,2.837044,
5,total_time,7479.87744,
6,round.0.load,32768,
6,round.0.load_balancing_time,2.3676331,
6,round.0.advection_time,2048.69263,
6,round.0.communication_time,1550.44946,
6,round.0.time,3601.52197,
6,round.1.load,13338,
6,round.1.load_balancing_time,1.817693,
6,round.1.advection_time,309.657257,
6,round.1.communication_time,2510.84277,
6,round.1.time,2822.32886,
6,round.2.load,0,
6,round.2.load_balancing_time,0.66297102,
6,round.2.advection_time,57.966259,
6,round.2.communication_time,973.309998,
6,round.2.time,1031.94531,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0486340001,
6,round.3.advection_time,0.00626999978,
