rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,16761.5527,
0,round.1.load,0,
0,round.1.time,9603.45605,
0,round.2.load,0,
0,round.2.time,3704.39722,
0,round.3.load,0,
0,round.3.time,27.5914249,
0,round.4.load,0,
0,round.4.time,0.866883993,
0,round.5.load,0,
0,round.5.time,0.166692004,
0,round.6.load,0,
0,round.6.time,0.121426001,
0,round.7.load,0,
0,round.7.time,0.117613003,
0,round.8.load,0,
0,round.8.time,0.111311004,
0,round.9.load,0,
0,round.9.time,0.099797003,
0,round.10.load,0,
0,round.10.time,0.110531002,
0,round.11.load,0,
0,round.11.time,0.104932003,
0,round.12.load,0,
0,round.12.time,0.106158003,
0,round.13.load,0,
0,round.13.time,0.0997980013,
0,round.14.load,0,
0,round.14.time,0.0991420001,
0,round.15.load,0,
0,round.15.time,0.0993169993,
0,round.16.load,0,
0,round.16.time,0.100325003,
0,round.17.load,0,
0,round.17.time,0.0985300019,
0,round.18.load,0,
0,round.18.time,0.100256003,
0,round.19.load,0,
0,round.19.time,0.0911839977,
0,round.20.load,0,
0,round.20.time,0.091297999,
0,round.21.load,0,
0,round.21.time,0.0871590003,
0,round.22.load,0,
0,round.22.time,0.0898059979,
0,round.23.load,0,
0,round.23.time,0.0888969973,
0,round.24.load,0,
0,round.24.time,0.0930709988,
0,round.25.load,0,
0,round.25.time,0.0859669968,
0,round.26.load,0,
0,round.26.time,0.0879079998,
0,round.27.load,0,
0,round.27.time,0.0867239982,
0,round.28.load,0,
0,round.28.time,0.086244002,
0,round.29.load,0,
0,round.29.time,0.0886740014,
0,round.30.load,0,
0,round.30.time,0.0908579975,
0,round.31.load,0,
0,round.31.time,0.0842360035,
0,round.32.load,0,
0,round.32.time,0.0899650007,
0,round.33.load,0,
0,round.33.time,0.0859709978,
0,round.34.load,0,
0,round.34.time,0.0863189995,
0,round.35.load,0,
0,round.35.time,0.0855130032,
0,round.36.load,0,
0,round.36.time,0.0866919979,
0,round.37.load,0,
0,round.37.time,0.0842939988,
0,round.38.load,0,
0,round.38.time,0.0876369998,
0,round.39.load,0,
0,round.39.time,0.0849720016,
0,round.40.load,0,
0,round.40.time,0.0872699991,
0,round.41.load,0,
0,round.41.time,0.0838830024,
0,round.42.load,0,
0,round.42.time,0.0858089998,
0,round.43.load,0,
0,round.43.time,0.0846190006,
0,round.44.load,0,
0,round.44.time,0.0858459994,
0,round.45.load,0,
0,round.45.time,0.0832979977,
0,round.46.load,0,
0,round.46.time,0.0838090032,
0,round.47.load,0,
0,round.47.time,0.0840829983,
0,round.48.load,0,
0,round.48.time,0.0837630033,
0,round.49.load,0,
0,round.49.time,0.0832709968,
0,round.50.load,0,
0,round.50.time,0.0854550004,
0,round.51.load,0,
0,round.51.time,0.0833510011,
0,round.52.load,0,
0,round.52.time,0.0851090029,
0,round.53.load,0,
0,round.53.time,0.084311001,
0,round.54.load,0,
0,round.54.time,0.0837510005,
0,round.55.load,0,
0,round.55.time,0.0848250017,
0,round.56.load,0,
0,round.56.time,0.0953579992,
0,round.57.load,0,
0,round.57.time,0.0831929967,
0,round.58.load,0,
0,round.58.time,0.0865079984,
0,round.59.load,0,
0,round.59.time,0.0837029964,
0,round.60.load,0,
0,round.60.time,0.0839779973,
0,round.61.load,0,
0,round.61.time,0.0881929994,
0,round.62.load,0,
0,round.62.time,0.0853170007,
0,round.63.load,0,
0,round.63.time,0.0872759968,
0,round.64.load,0,
0,round.64.time,0.093069002,
0,round.65.load,0,
0,round.65.time,0.0870560035,
0,round.66.load,0,
0,round.66.time,0.0867139995,
0,round.67.load,0,
0,round.67.time,0.0879879966,
0,round.68.load,0,
0,round.68.time,0.0843769982,
0,round.69.load,0,
0,round.69.time,0.0843740031,
0,round.70.load,0,
0,round.70.time,0.0834719986,
0,round.71.load,0,
0,round.71.time,0.0874750018,
0,round.72.load,0,
0,round.72.time,0.0864619985,
0,round.73.load,0,
0,round.73.time,0.106243998,
0,round.74.load,0,
0,round.74.time,0.0873999968,
0,round.75.load,0,
0,round.75.time,0.0855320022,
0,round.76.load,0,
0,round.76.time,0.0872170031,
0,round.77.load,0,
0,round.77.time,0.0844229981,
0,round.78.load,0,
0,round.78.time,0.086540997,
0,round.79.load,0,
0,round.79.time,0.0834079981,
0,round.80.load,0,
0,round.80.time,0.0853049979,
0,round.81.load,0,
0,round.81.time,0.0844950005,
0,round.82.load,0,
0,round.82.time,0.0878359973,
0,round.83.load,0,
0,round.83.time,0.0867139995,
0,round.84.load,0,
0,round.84.time,0.0897720009,
0,round.85.load,0,
0,round.85.time,0.0880310014,
0,round.86.load,0,
0,round.86.time,0.0875400007,
