rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,5.92364693,
0,round.0.advection_time,16598.7363,
0,round.0.communication_time,14765.5674,
0,round.0.time,31370.248,
0,round.1.load,0,
0,round.1.load_balancing_time,1.79320395,
0,round.1.advection_time,404.873444,
0,round.1.communication_time,32433.6934,
0,round.1.time,32840.3711,
0,round.2.load,0,
0,round.2.load_balancing_time,0.879272997,
0,round.2.advection_time,270.596008,
0,round.2.communication_time,12340.3711,
0,round.2.time,12611.8564,
0,round.3.load,0,
0,round.3.load_balancing_time,0.442454994,
0,round.3.advection_time,64.0274124,
0,round.3.communication_time,235.473907,
0,round.3.time,299.953705,
0,round.4.load,0,
0,round.4.load_balancing_time,0.117675997,
0,round.4.advection_time,4.90813494,
0,round.4.communication_time,107.43293,
0,round.4.time,112.462585,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0504879989,
0,round.5.advection_time,0.00255399989,
0,round.5.communication_time,0.144573003,
0,round.5.time,0.199536994,
0,total_time,77235.1328,
1,round.0.load,262144,
1,round.0.load_balancing_time,5.52612495,
1,round.0.advection_time,17375.166,
1,round.0.communication_time,13989.5244,
1,round.0.time,31370.2402,
1,round.1.load,52,
1,round.1.load_balancing_time,10.2125292,
1,round.1.advection_time,1748.14526,
1,round.1.communication_time,31081.9961,
1,round.1.time,32840.3633,
1,round.2.load,0,
1,round.2.load_balancing_time,1.07533705,
1,round.2.advection_time,306.667328,
1,round.2.communication_time,12304.1133,
1,round.2.time,12611.8652,
1,round.3.load,0,
1,round.3.load_balancing_time,0.202185005,
1,round.3.advection_time,9.68002224,
1,round.3.communication_time,290.060211,
1,round.3.time,299.949402,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0799729973,
1,round.4.advection_time,0.00441899989,
1,round.4.communication_time,112.376457,
1,round.4.time,112.462769,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0660779998,
1,round.5.advection_time,0.00138399994,
1,round.5.communication_time,0.132323995,
1,round.5.time,0.201374993,
1,total_time,77235.1172,
2,round.0.load,262144,
2,round.0.load_balancing_time,6.46769905,
2,round.0.advection_time,17440.4121,
2,round.0.communication_time,13923.3516,
2,round.0.time,31370.2539,
2,round.1.load,116749,
2,round.1.load_balancing_time,11.9164152,
2,round.1.advection_time,1817.26575,
2,round.1.communication_time,31011.1738,
2,round.1.time,32840.3672,
2,round.2.load,0,
2,round.2.load_balancing_time,2.33868504,
2,round.2.advection_time,191.736267,
2,round.2.communication_time,12417.7832,
2,round.2.time,12611.8652,
2,round.3.load,0,
2,round.3.load_balancing_time,0.129617006,
2,round.3.advection_time,0.316603988,
2,round.3.communication_time,299.501892,
2,round.3.time,299.952148,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0780939981,
2,round.4.advection_time,0.00303400005,
2,round.4.communication_time,112.38208,
2,round.4.time,112.465027,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0620069988,
2,round.5.advection_time,0.00135300006,
2,round.5.communication_time,0.135905996,
2,round.5.time,0.200855002,
2,total_time,77235.1406,
3,round.0.load,253952,
3,round.0.load_balancing_time,5.84578896,
3,round.0.advection_time,15561.5488,
3,round.0.communication_time,15802.8271,
3,round.0.time,31370.2441,
3,round.1.load,0,
3,round.1.load_balancing_time,8.8071146,
3,round.1.advection_time,1472.21313,
3,round.1.communication_time,31359.3281,
3,round.1.time,32840.3594,
3,round.2.load,0,
3,round.2.load_balancing_time,0.138364002,
3,round.2.advection_time,0.0116349999,
3,round.2.communication_time,12611.71,
3,round.2.time,12611.8623,
3,round.3.load,0,
3,round.3.load_balancing_time,0.116034001,
3,round.3.advection_time,0.00159700005,
3,round.3.communication_time,299.83551,
3,round.3.time,299.956543,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0468650013,
3,round.4.advection_time,0.00186600001,
3,round.4.communication_time,112.414757,
3,round.4.time,112.465179,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0433490016,
3,round.5.advection_time,0.00107400003,
3,round.5.communication_time,0.155149996,
3,round.5.time,0.201101005,
3,total_time,77235.125,
4,round.0.load,262144,
4,round.0.load_balancing_time,6.03470516,
4,round.0.advection_time,16724.6465,
4,round.0.communication_time,14639.5635,
4,round.0.time,31370.2695,
4,round.1.load,416,
4,round.1.load_balancing_time,11.7939072,
4,round.1.advection_time,5414.34619,
4,round.1.communication_time,27414.2109,
4,round.1.time,32840.3633,
4,round.2.load,4,
4,round.2.load_balancing_time,5.62898493,
4,round.2.advection_time,781.321533,
4,round.2.communication_time,11824.9023,
4,round.2.time,12611.8623,
4,round.3.load,0,
4,round.3.load_balancing_time,0.642503023,
4,round.3.advection_time,116.588036,
4,round.3.communication_time,182.711929,
4,round.3.time,299.953583,
4,round.4.load,0,
4,round.4.load_balancing_time,0.146054,
4,round.4.advection_time,1.34014499,
4,round.4.communication_time,110.971962,
4,round.4.time,112.46196,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0644600019,
4,round.5.advection_time,0.0156619996,
4,round.5.communication_time,0.116223,
4,round.5.time,0.198430002,
4,total_time,77235.1484,
5,round.0.load,262144,
5,round.0.load_balancing_time,6.5133872,
5,round.0.advection_time,22328.3359,
5,round.0.communication_time,9035.37012,
5,round.0.time,31370.248,
5,round.1.load,23662,
5,round.1.load_balancing_time,18.5704041,
5,round.1.advection_time,8496.9209,
5,round.1.communication_time,24324.875,
5,round.1.time,32840.3789,
5,round.2.load,104,
5,round.2.load_balancing_time,3.80116296,
5,round.2.advection_time,1507.49487,
5,round.2.communication_time,11100.5557,
5,round.2.time,12611.8623,
5,round.3.load,0,
5,round.3.load_balancing_time,0.491454989,
5,round.3.advection_time,41.9196701,
5,round.3.communication_time,257.535217,
5,round.3.time,299.953735,
5,round.4.load,0,
5,round.4.load_balancing_time,2.06708193,
5,round.4.advection_time,74.9688644,
5,round.4.communication_time,35.4201355,
5,round.4.time,112.463631,
5,round.5.load,0,
5,round.5.load_balancing_time,0.065580003,
5,round.5.advection_time,0.0076100002,
5,round.5.communication_time,0.121473998,
5,round.5.time,0.196841002,
5,total_time,77235.1406,
6,round.0.load,262144,
6,round.0.load_balancing_time,6.12685108,
6,round.0.advection_time,20780.4844,
6,round.0.communication_time,10583.6377,
6,round.0.time,31370.2715,
6,round.1.load,205597,
6,round.1.load_balancing_time,19.6961441,
6,round.1.advection_time,8430.64258,
6,round.1.communication_time,24390.0215,
6,round.1.time,32840.3711,
6,round.2.load,2356,
6,round.2.load_balancing_time,14.5444336,
6,round.2.advection_time,2000.84827,
6,round.2.communication_time,10596.4629,
6,round.2.time,12611.8662,
6,round.3.load,0,
6,round.3.load_balancing_time,0.369699001,
6,round.3.advection_time,32.938549,
6,round.3.communication_time,266.638489,
6,round.3.time,299.953186,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0722049996,
6,round.4.advection_time,0.00530599989,
6,round.4.communication_time,112.382683,
6,round.4.time,112.462364,
6,round.5.load,0,
6,round.5.load_balancing_time,0.062233001,
6,round.5.advection_time,0.00157800002,
6,round.5.communication_time,0.135372996,
6,round.5.time,0.200911999,
6,total_time,77235.1641,
7,round.0.load,253952,
7,round.0.load_balancing_time,6.23725414,
7,round.0.advection_time,15599.0605,
7,round.0.communication_time,15764.9297,
7,round.0.time,31370.252,
7,round.1.load,0,
7,round.1.load_balancing_time,15.6883526,
7,round.1.advection_time,5157.63623,
7,round.1.communication_time,27667.0371,
7,round.1.time,32840.3711,
7,round.2.load,0,
7,round.2.load_balancing_time,0.172047004,
7,round.2.advection_time,19.0290318,
7,round.2.communication_time,12592.6611,
7,round.2.time,12611.8691,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0608110018,
7,round.3.advection_time,0.00355800008,
7,round.3.communication_time,299.883209,
7,round.3.time,299.951996,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0711850002,
7,round.4.advection_time,0.00228299992,
7,round.4.communication_time,112.38987,
