rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.86294699,
0,round.0.advection_time,3711.52808,
0,round.0.communication_time,2108.90967,
0,round.0.time,5823.3208,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0474670008,
0,round.1.advection_time,0.00702999998,
0,round.1.communication_time,5248.45898,
0,round.1.time,5248.53418,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0498480015,
0,round.2.advection_time,0.0100910002,
0,round.2.communication_time,1968.54016,
0,round.2.time,1968.60938,
0,round.3.load,0,
0,round.3.load_balancing_time,0.161118999,
0,round.3.advection_time,0.00149699999,
0,round.3.communication_time,38.7454414,
0,round.3.time,38.9110069,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0362720005,
0,round.4.advection_time,0.00142900005,
0,round.4.communication_time,4.9569211,
0,round.4.time,4.99645281,
0,total_time,13084.4199,
1,round.0.load,65536,
1,round.0.load_balancing_time,3.38198304,
1,round.0.advection_time,3469.92188,
1,round.0.communication_time,2349.99292,
1,round.0.time,5823.31885,
1,round.1.load,0,
1,round.1.load_balancing_time,1.942276,
1,round.1.advection_time,267.285828,
1,round.1.communication_time,4979.27686,
1,round.1.time,5248.51611,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0659499988,
1,round.2.advection_time,0.0171670001,
1,round.2.communication_time,1968.58142,
1,round.2.time,1968.68616,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0991029963,
1,round.3.advection_time,0.007338,
1,round.3.communication_time,38.7254791,
1,round.3.time,38.8479271,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0373070017,
1,round.4.advection_time,0.00306900009,
1,round.4.communication_time,4.95041513,
1,round.4.time,4.99608707,
1,total_time,13084.4072,
2,round.0.load,65536,
2,round.0.load_balancing_time,3.43358207,
2,round.0.advection_time,3739.91943,
2,round.0.communication_time,2079.94116,
2,round.0.time,5823.3291,
2,round.1.load,19943,
2,round.1.load_balancing_time,1.90809095,
2,round.1.advection_time,322.175934,
2,round.1.communication_time,4924.41211,
2,round.1.time,5248.51172,
2,round.2.load,0,
2,round.2.load_balancing_time,0.140294001,
2,round.2.advection_time,0.00812899973,
2,round.2.communication_time,1968.47961,
2,round.2.time,1968.63159,
2,round.3.load,0,
2,round.3.load_balancing_time,0.157625005,
2,round.3.advection_time,0.00176500005,
2,round.3.communication_time,38.7494011,
2,round.3.time,38.911808,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0348279998,
2,round.4.advection_time,0.00164100004,
2,round.4.communication_time,4.95784521,
2,round.4.time,4.99620724,
2,total_time,13084.4229,
3,round.0.load,63488,
3,round.0.load_balancing_time,3.50370598,
3,round.0.advection_time,3401.57471,
3,round.0.communication_time,2418.22729,
3,round.0.time,5823.3335,
3,round.1.load,0,
3,round.1.load_balancing_time,1.69263303,
3,round.1.advection_time,175.431595,
3,round.1.communication_time,5071.37744,
3,round.1.time,5248.51611,
3,round.2.load,0,
3,round.2.load_balancing_time,0.167587996,
3,round.2.advection_time,0.007797,
