rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,5.31435394,
0,round.0.advection_time,68247.2266,
0,round.0.communication_time,38103.5742,
0,round.0.time,106356.133,
0,round.1.load,46822,
0,round.1.load_balancing_time,20.7850437,
0,round.1.advection_time,16957.998,
0,round.1.communication_time,22.619381,
0,round.1.time,17001.4219,
0,round.2.load,40,
0,round.2.load_balancing_time,4.26676607,
0,round.2.advection_time,822.917908,
0,round.2.communication_time,75.9320297,
0,round.2.time,903.131409,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0834290013,
0,round.3.advection_time,2.19272995,
0,round.3.communication_time,4.0260911,
0,round.3.time,6.31152105,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0395379998,
0,round.4.advection_time,0.00269600004,
0,round.4.communication_time,0.114496998,
0,round.4.time,0.158649996,
0,total_time,124267.195,
1,round.0.load,516096,
1,round.0.load_balancing_time,6.64152479,
1,round.0.advection_time,60644.8789,
1,round.0.communication_time,45704.5859,
1,round.0.time,106356.125,
1,round.1.load,2379,
1,round.1.load_balancing_time,8.69089603,
1,round.1.advection_time,2249.79736,
1,round.1.communication_time,14742.9219,
1,round.1.time,17001.4355,
1,round.2.load,0,
1,round.2.load_balancing_time,0.277188003,
1,round.2.advection_time,50.0869026,
1,round.2.communication_time,852.74115,
1,round.2.time,903.11322,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0455930009,
1,round.3.advection_time,0.00358400005,
1,round.3.communication_time,6.25554991,
1,round.3.time,6.31243992,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0414340012,
1,round.4.advection_time,0.00297800009,
1,round.4.communication_time,0.113112003,
1,round.4.time,0.159260005,
1,total_time,124267.188,
2,round.0.load,516096,
2,round.0.load_balancing_time,6.37186384,
2,round.0.advection_time,68255.7734,
2,round.0.communication_time,38093.9609,
2,round.0.time,106356.141,
2,round.1.load,2667,
2,round.1.load_balancing_time,8.44740295,
2,round.1.advection_time,2211.47681,
2,round.1.communication_time,14781.4668,
2,round.1.time,17001.4199,
2,round.2.load,0,
2,round.2.load_balancing_time,0.316044003,
2,round.2.advection_time,17.1946449,
2,round.2.communication_time,885.59436,
2,round.2.time,903.113342,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0346559994,
2,round.3.advection_time,0.00348499999,
2,round.3.communication_time,6.26778221,
2,round.3.time,6.31275702,
2,round.4.load,0,
2,round.4.load_balancing_time,0.031583,
2,round.4.advection_time,0.00243899995,
2,round.4.communication_time,0.123525999,
2,round.4.time,0.159163997,
2,total_time,124267.188,
3,round.0.load,508032,
3,round.0.load_balancing_time,6.73735905,
3,round.0.advection_time,59545.8633,
3,round.0.communication_time,46803.4961,
3,round.0.time,106356.125,
3,round.1.load,0,
3,round.1.load_balancing_time,0.33802399,
3,round.1.advection_time,97.8222961,
3,round.1.communication_time,16903.2461,
3,round.1.time,17001.4199,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0627920032,
3,round.2.advection_time,0.0406679995,
3,round.2.communication_time,903.022278,
3,round.2.time,903.130798,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0389150009,
3,round.3.advection_time,0.00322000007,
3,round.3.communication_time,6.26500797,
3,round.3.time,6.31408978,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0359360017,
3,round.4.advection_time,0.00414399989,
3,round.4.communication_time,0.113403998,
3,round.4.time,0.159280002,
3,total_time,124267.188,
4,round.0.load,524288,
4,round.0.load_balancing_time,6.31285286,
4,round.0.advection_time,82747.6953,
4,round.0.communication_time,23602.084,
4,round.0.time,106356.125,
4,round.1.load,314687,
4,round.1.load_balancing_time,16.6742477,
4,round.1.advection_time,13188.2393,
4,round.1.communication_time,3796.47559,
4,round.1.time,17001.4082,
4,round.2.load,55498,
4,round.2.load_balancing_time,4.07350779,
4,round.2.advection_time,651.749084,
4,round.2.communication_time,247.295013,
4,round.2.time,903.131775,
4,round.3.load,189,
4,round.3.load_balancing_time,0.133695006,
4,round.3.advection_time,3.73384595,
4,round.3.communication_time,2.43271399,
4,round.3.time,6.30955887,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0462209992,
4,round.4.advection_time,0.00316999992,
4,round.4.communication_time,0.106891997,
4,round.4.time,0.158037007,
4,total_time,124267.18,
5,round.0.load,516096,
5,round.0.load_balancing_time,7.02980804,
5,round.0.advection_time,106311.578,
5,round.0.communication_time,37.4888573,
5,round.0.time,106356.133,
5,round.1.load,104969,
5,round.1.load_balancing_time,17.7141876,
5,round.1.advection_time,8671.99316,
5,round.1.communication_time,8311.69531,
5,round.1.time,17001.4199,
5,round.2.load,2315,
5,round.2.load_balancing_time,4.3457408,
5,round.2.advection_time,677.14856,
5,round.2.communication_time,221.621155,
5,round.2.time,903.129578,
5,round.3.load,1,
5,round.3.load_balancing_time,0.128270999,
5,round.3.advection_time,4.68567896,
5,round.3.communication_time,1.482095,
5,round.3.time,6.30936289,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0459170006,
5,round.4.advection_time,0.00625200011,
5,round.4.communication_time,0.0997459963,
5,round.4.time,0.157732993,
5,total_time,124267.188,
6,round.0.load,516096,
6,round.0.load_balancing_time,6.56228399,
6,round.0.advection_time,78834.0312,
6,round.0.communication_time,27515.5293,
6,round.0.time,106356.141,
6,round.1.load,103850,
6,round.1.load_balancing_time,17.8063316,
6,round.1.advection_time,4789.53125,
6,round.1.communication_time,12194.0635,
6,round.1.time,17001.416,
6,round.2.load,3144,
6,round.2.load_balancing_time,4.35037279,
6,round.2.advection_time,896.709106,
6,round.2.communication_time,2.05847692,
6,round.2.time,903.130127,
6,round.3.load,2,
6,round.3.load_balancing_time,0.132841006,
6,round.3.advection_time,3.9673481,
6,round.3.communication_time,2.20565796,
6,round.3.time,6.31105185,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0398130007,
6,round.4.advection_time,0.00350399991,
6,round.4.communication_time,0.112566002,
6,round.4.time,0.158038005,
6,total_time,124267.203,
7,round.0.load,508032,
7,round.0.load_balancing_time,7.75130796,
7,round.0.advection_time,99068.0078,
7,round.0.communication_time,7280.34619,
7,round.0.time,106356.133,
7,round.1.load,3070,
7,round.1.load_balancing_time,8.85959339,
7,round.1.advection_time,4080.67212,
7,round.1.communication_time,12911.8809,
7,round.1.time,17001.4258,
7,round.2.load,2,
7,round.2.load_balancing_time,0.389239997,
7,round.2.advection_time,63.9072762,
7,round.2.communication_time,838.823425,
7,round.2.time,903.12616,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0483900011,
7,round.3.advection_time,0.00523100002,
7,round.3.communication_time,6.25216389,
7,round.3.time,6.31072521,
7,round.4.load,0,
7,round.4.load_balancing_time,0.050942,
7,round.4.advection_time,0.00229400001,
7,round.4.communication_time,0.103206001,
7,round.4.time,0.158681005,
7,total_time,124267.188,
8,round.0.load,524288,
8,round.0.load_balancing_time,6.18965721,
8,round.0.advection_time,46350.2617,
8,round.0.communication_time,59999.6523,
8,round.0.time,106356.141,
8,round.1.load,131677,
8,round.1.load_balancing_time,16.6891117,
8,round.1.advection_time,7545.06885,
8,round.1.communication_time,9439.62793,
8,round.1.time,17001.4082,
8,round.2.load,8498,
8,round.2.load_balancing_time,4.04232597,
8,round.2.advection_time,468.836884,
8,round.2.communication_time,430.220612,
8,round.2.time,903.130554,
8,round.3.load,260,
8,round.3.load_balancing_time,0.132349998,
