rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,4.61669397,
0,round.0.advection_time,1057.58398,
0,round.0.communication_time,473.245728,
0,round.0.time,1535.46191,
0,round.1.load,0,
0,round.1.load_balancing_time,0.160014004,
0,round.1.advection_time,0.00353199989,
0,round.1.communication_time,1420.42883,
0,round.1.time,1420.59766,
0,round.2.load,0,
0,round.2.load_balancing_time,0.161682993,
0,round.2.advection_time,0.00218600011,
0,round.2.communication_time,491.458649,
0,round.2.time,491.624908,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0995370001,
0,round.3.advection_time,0.00135799998,
0,round.3.communication_time,19.6523151,
0,round.3.time,19.7563591,
0,round.4.load,0,
0,round.4.load_balancing_time,0.043802999,
0,round.4.advection_time,0.00146699999,
0,round.4.communication_time,1.58315504,
0,round.4.time,1.63031197,
0,total_time,3469.11182,
1,round.0.load,16384,
1,round.0.load_balancing_time,4.55021906,
1,round.0.advection_time,1012.03613,
1,round.0.communication_time,518.863403,
1,round.0.time,1535.47412,
1,round.1.load,0,
1,round.1.load_balancing_time,0.717634022,
1,round.1.advection_time,78.4062424,
1,round.1.communication_time,1341.46741,
1,round.1.time,1420.59888,
1,round.2.load,0,
1,round.2.load_balancing_time,0.153991997,
1,round.2.advection_time,0.0144290002,
1,round.2.communication_time,491.453064,
1,round.2.time,491.624786,
1,round.3.load,0,
1,round.3.load_balancing_time,0.190295994,
1,round.3.advection_time,0.00151800003,
1,round.3.communication_time,19.5557556,
1,round.3.time,19.7541847,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0553819984,
1,round.4.advection_time,0.00162700005,
1,round.4.communication_time,1.56998396,
1,round.4.time,1.62992799,
1,total_time,3469.11499,
2,round.0.load,16384,
2,round.0.load_balancing_time,4.53931189,
2,round.0.advection_time,1010.29022,
2,round.0.communication_time,520.620789,
2,round.0.time,1535.47632,
2,round.1.load,5178,
2,round.1.load_balancing_time,0.655349016,
2,round.1.advection_time,93.4195251,
2,round.1.communication_time,1326.51538,
2,round.1.time,1420.60132,
2,round.2.load,0,
2,round.2.load_balancing_time,0.124972999,
2,round.2.advection_time,0.006085,
2,round.2.communication_time,491.489899,
2,round.2.time,491.624115,
2,round.3.load,0,
2,round.3.load_balancing_time,0.204413995,
2,round.3.advection_time,0.00165600004,
2,round.3.communication_time,19.5457554,
2,round.3.time,19.7551517,
2,round.4.load,0,
2,round.4.load_balancing_time,0.055176001,
2,round.4.advection_time,0.00178499997,
2,round.4.communication_time,1.57137406,
2,round.4.time,1.630162,
2,total_time,3469.13086,
3,round.0.load,15872,
3,round.0.load_balancing_time,4.55247211,
3,round.0.advection_time,957.790466,
