rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,2.31587505,
0,round.0.advection_time,53646.8359,
0,round.0.communication_time,22640.9961,
0,round.0.time,76290.1641,
0,round.1.load,52,
0,round.1.load_balancing_time,10.8723259,
0,round.1.advection_time,2972.94189,
0,round.1.communication_time,44700.5938,
0,round.1.time,47684.4219,
0,round.2.load,0,
0,round.2.load_balancing_time,1.18894506,
0,round.2.advection_time,522.560242,
0,round.2.communication_time,3978.46167,
0,round.2.time,4502.22119,
0,round.3.load,0,
0,round.3.load_balancing_time,0.195159003,
0,round.3.advection_time,55.8461151,
0,round.3.communication_time,337.090179,
0,round.3.time,393.140106,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0409130007,
0,round.4.advection_time,0.00496299984,
0,round.4.communication_time,0.149129003,
0,round.4.time,0.199297994,
0,total_time,128870.188,
1,round.0.load,516096,
1,round.0.load_balancing_time,2.02333903,
1,round.0.advection_time,38517.0703,
1,round.0.communication_time,37771.0664,
1,round.0.time,76290.1953,
1,round.1.load,0,
1,round.1.load_balancing_time,4.89301491,
1,round.1.advection_time,854.695801,
1,round.1.communication_time,46824.8047,
1,round.1.time,47684.4141,
1,round.2.load,0,
1,round.2.load_balancing_time,2.49837995,
1,round.2.advection_time,62.8507347,
1,round.2.communication_time,4436.85645,
1,round.2.time,4502.23096,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0879219994,
1,round.3.advection_time,0.440084994,
1,round.3.communication_time,392.569153,
1,round.3.time,393.10907,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0763809979,
1,round.4.advection_time,0.00511799986,
1,round.4.communication_time,0.115929,
1,round.4.time,0.202377006,
1,total_time,128870.203,
2,round.0.load,524288,
2,round.0.load_balancing_time,4.48561287,
2,round.0.advection_time,59760.9727,
2,round.0.communication_time,16524.6855,
2,round.0.time,76290.1719,
2,round.1.load,90269,
2,round.1.load_balancing_time,54.3152809,
2,round.1.advection_time,32063.4297,
2,round.1.communication_time,15566.6533,
2,round.1.time,47684.4336,
2,round.2.load,59,
2,round.2.load_balancing_time,10.3664761,
2,round.2.advection_time,345.853882,
2,round.2.communication_time,4145.96436,
2,round.2.time,4502.19775,
2,round.3.load,0,
2,round.3.load_balancing_time,2.41012597,
2,round.3.advection_time,0.00946300011,
2,round.3.communication_time,390.710114,
2,round.3.time,393.137909,
2,round.4.load,0,
2,round.4.load_balancing_time,0.038116999,
2,round.4.advection_time,0.00362399989,
2,round.4.communication_time,0.156654,
2,round.4.time,0.203779995,
2,total_time,128870.188,
3,round.0.load,516096,
3,round.0.load_balancing_time,2.81335592,
3,round.0.advection_time,51806.8047,
3,round.0.communication_time,24480.5352,
3,round.0.time,76290.1875,
3,round.1.load,4758,
3,round.1.load_balancing_time,52.6881218,
3,round.1.advection_time,19153.2695,
3,round.1.communication_time,28478.418,
3,round.1.time,47684.3945,
3,round.2.load,0,
3,round.2.load_balancing_time,1.45874798,
3,round.2.advection_time,240.685852,
3,round.2.communication_time,4260.06445,
3,round.2.time,4502.22168,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0802830011,
3,round.3.advection_time,0.00937400013,
3,round.3.communication_time,393.040863,
3,round.3.time,393.139465,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0359000005,
3,round.4.advection_time,0.0052860002,
3,round.4.communication_time,0.153874993,
3,round.4.time,0.199968994,
3,total_time,128870.188,
4,round.0.load,524288,
4,round.0.load_balancing_time,4.68485117,
4,round.0.advection_time,60943.4336,
4,round.0.communication_time,15341.9814,
4,round.0.time,76290.1328,
4,round.1.load,408961,
4,round.1.load_balancing_time,56.8776207,
4,round.1.advection_time,14708.0078,
4,round.1.communication_time,32919.5156,
4,round.1.time,47684.4375,
4,round.2.load,2359,
4,round.2.load_balancing_time,9.54028797,
4,round.2.advection_time,0.472898006,
4,round.2.communication_time,4492.17383,
4,round.2.time,4502.19385,
4,round.3.load,0,
4,round.3.load_balancing_time,0.154456005,
4,round.3.advection_time,0.0631790012,
4,round.3.communication_time,392.915283,
4,round.3.time,393.141571,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0508089997,
4,round.4.advection_time,0.00351800001,
4,round.4.communication_time,0.145943999,
4,round.4.time,0.203303993,
4,total_time,128870.148,
5,round.0.load,516096,
5,round.0.load_balancing_time,4.67229605,
5,round.0.advection_time,51695.8086,
5,round.0.communication_time,24589.6426,
5,round.0.time,76290.1562,
5,round.1.load,399955,
5,round.1.load_balancing_time,56.9530792,
5,round.1.advection_time,11344.5889,
5,round.1.communication_time,36282.8438,
5,round.1.time,47684.4102,
5,round.2.load,0,
5,round.2.load_balancing_time,0.419461012,
5,round.2.advection_time,36.8389435,
5,round.2.communication_time,4464.94629,
5,round.2.time,4502.22754,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0573100001,
5,round.3.advection_time,0.0317529999,
5,round.3.communication_time,392.988647,
5,round.3.time,393.108337,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0424860008,
5,round.4.advection_time,0.00430299994,
5,round.4.communication_time,0.141032994,
5,round.4.time,0.197263002,
5,total_time,128870.164,
6,round.0.load,507904,
6,round.0.load_balancing_time,4.97700119,
6,round.0.advection_time,36732.1406,
6,round.0.communication_time,39553.0195,
6,round.0.time,76290.1719,
6,round.1.load,0,
6,round.1.load_balancing_time,48.562851,
6,round.1.advection_time,21527.6777,
6,round.1.communication_time,26108.0957,
6,round.1.time,47684.3711,
6,round.2.load,0,
6,round.2.load_balancing_time,0.37638101,
6,round.2.advection_time,2.36124706,
6,round.2.communication_time,4499.45703,
6,round.2.time,4502.21387,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0587220006,
6,round.3.advection_time,0.0173109993,
6,round.3.communication_time,393.037323,
6,round.3.time,393.121857,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0368949994,
6,round.4.advection_time,0.00179899996,
6,round.4.communication_time,0.162929997,
6,round.4.time,0.203274995,
6,total_time,128870.133,
7,round.0.load,499968,
7,round.0.load_balancing_time,3.30993891,
7,round.0.advection_time,35993.9844,
7,round.0.communication_time,40292.8516,
7,round.0.time,76290.1719,
7,round.1.load,0,
7,round.1.load_balancing_time,51.6159325,
7,round.1.advection_time,20610.4219,
7,round.1.communication_time,27022.3535,
7,round.1.time,47684.4219,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0633319989,
7,round.2.advection_time,0.0446439981,
7,round.2.communication_time,4502.08936,
7,round.2.time,4502.21973,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0564009994,
7,round.3.advection_time,0.00810400024,
7,round.3.communication_time,393.037445,
7,round.3.time,393.11438,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0322180018,
7,round.4.advection_time,0.00396100013,
7,round.4.communication_time,0.152296007,
7,round.4.time,0.197941005,
7,total_time,128870.188,
8,round.0.load,524288,
8,round.0.load_balancing_time,2.04466891,
8,round.0.advection_time,50035.1719,
8,round.0.communication_time,26252.9238,
8,round.0.time,76290.1719,
8,round.1.load,39166,
8,round.1.load_balancing_time,48.8207855,
8,round.1.advection_time,16825.8398,
8,round.1.communication_time,30809.752,
8,round.1.time,47684.4336,
8,round.2.load,15353,
8,round.2.load_balancing_time,11.5911722,
8,round.2.advection_time,4392.00049,
8,round.2.communication_time,98.6125412,
8,round.2.time,4502.21631,
8,round.3.load,1290,
8,round.3.load_balancing_time,2.95368695,
8,round.3.advection_time,387.826263,
8,round.3.communication_time,2.34895492,
8,round.3.time,393.141052,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0765129998,
8,round.4.advection_time,0.00762100006,
8,round.4.communication_time,0.112645999,
8,round.4.time,0.199458003,
8,total_time,128870.195,
9,round.0.load,516096,
9,round.0.load_balancing_time,2.12262988,
9,round.0.advection_time,38385.2969,
9,round.0.communication_time,37902.7266,
9,round.0.time,76290.1719,
9,round.1.load,57030,
9,round.1.load_balancing_time,23.2787514,
9,round.1.advection_time,7809.37842,
9,round.1.communication_time,39851.707,
9,round.1.time,47684.3945,
9,round.2.load,20926,
9,round.2.load_balancing_time,2.18506098,
9,round.2.advection_time,0.0657759979,
9,round.2.communication_time,4499.94434,
9,round.2.time,4502.20361,
9,round.3.load,59,
