rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.29681003,
0,round.0.advection_time,4549.13184,
0,round.0.communication_time,3461.93506,
0,round.0.time,8012.38477,
0,round.1.load,0,
0,round.1.load_balancing_time,0.676141024,
0,round.1.advection_time,103.592285,
0,round.1.communication_time,8053.64697,
0,round.1.time,8157.93311,
0,round.2.load,0,
0,round.2.load_balancing_time,0.424901009,
0,round.2.advection_time,73.0026703,
0,round.2.communication_time,4661.22949,
0,round.2.time,4734.66553,
0,round.3.load,0,
0,round.3.load_balancing_time,0.246474996,
0,round.3.advection_time,14.4354038,
0,round.3.communication_time,128.593582,
0,round.3.time,143.281754,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0635259971,
0,round.4.advection_time,2.42612505,
0,round.4.communication_time,83.0939255,
0,round.4.time,85.5862198,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0382140018,
0,round.5.advection_time,0.00185999996,
0,round.5.communication_time,0.0881329998,
0,round.5.time,0.130055994,
0,total_time,21134.0293,
1,round.0.load,65536,
1,round.0.load_balancing_time,1.48693502,
1,round.0.advection_time,4664.85205,
1,round.0.communication_time,3346.03516,
1,round.0.time,8012.39404,
1,round.1.load,19,
1,round.1.load_balancing_time,4.0263319,
1,round.1.advection_time,892.776062,
1,round.1.communication_time,7261.09912,
1,round.1.time,8157.91406,
1,round.2.load,0,
1,round.2.load_balancing_time,0.370169014,
1,round.2.advection_time,82.9586182,
1,round.2.communication_time,4651.38086,
1,round.2.time,4734.72705,
1,round.3.load,0,
1,round.3.load_balancing_time,0.287342012,
1,round.3.advection_time,0.603877008,
1,round.3.communication_time,142.357391,
1,round.3.time,143.258514,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0441799983,
1,round.4.advection_time,0.00286999997,
1,round.4.communication_time,85.539032,
1,round.4.time,85.5879059,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0465239994,
1,round.5.advection_time,0.00147699995,
1,round.5.communication_time,0.0807730034,
1,round.5.time,0.130485997,
1,total_time,21134.0488,
2,round.0.load,65536,
2,round.0.load_balancing_time,1.53462398,
2,round.0.advection_time,4538.66992,
2,round.0.communication_time,3472.1748,
2,round.0.time,8012.3999,
2,round.1.load,29842,
2,round.1.load_balancing_time,5.21886015,
2,round.1.advection_time,371.815979,
2,round.1.communication_time,7780.86914,
2,round.1.time,8157.91553,
2,round.2.load,0,
2,round.2.load_balancing_time,0.952386975,
2,round.2.advection_time,25.0892715,
2,round.2.communication_time,4708.66016,
2,round.2.time,4734.71191,
2,round.3.load,0,
2,round.3.load_balancing_time,0.160116002,
2,round.3.advection_time,0.0519459993,
2,round.3.communication_time,143.057999,
2,round.3.time,143.276535,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0345579982,
2,round.4.advection_time,0.0023070001,
2,round.4.communication_time,85.5489273,
2,round.4.time,85.5876236,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0362159982,
2,round.5.advection_time,0.00144300004,
2,round.5.communication_time,0.091064997,
2,round.5.time,0.130288005,
2,total_time,21134.0586,
3,round.0.load,63488,
3,round.0.load_balancing_time,1.56302702,
3,round.0.advection_time,4280.70459,
3,round.0.communication_time,3730.09912,
3,round.0.time,8012.39111,
3,round.1.load,0,
3,round.1.load_balancing_time,3.54631805,
3,round.1.advection_time,643.026245,
3,round.1.communication_time,7511.35352,
3,round.1.time,8157.95605,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0739779994,
3,round.2.advection_time,0.0447520018,
3,round.2.communication_time,4734.51318,
3,round.2.time,4734.63867,
3,round.3.load,0,
3,round.3.load_balancing_time,0.153127998,
3,round.3.advection_time,0.00158899999,
3,round.3.communication_time,143.12471,
3,round.3.time,143.282791,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0264919996,
3,round.4.advection_time,0.00165200001,
3,round.4.communication_time,85.558136,
3,round.4.time,85.5880127,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0238220003,
3,round.5.advection_time,0.00111199997,
3,round.5.communication_time,0.103836,
3,round.5.time,0.130410001,
3,total_time,21134.0332,
4,round.0.load,65536,
4,round.0.load_balancing_time,5.75080585,
4,round.0.advection_time,4441.47803,
4,round.0.communication_time,3565.13794,
4,round.0.time,8012.38525,
4,round.1.load,160,
4,round.1.load_balancing_time,5.00254011,
4,round.1.advection_time,1947.28882,
4,round.1.communication_time,6205.60596,
4,round.1.time,8157.90869,
4,round.2.load,2,
4,round.2.load_balancing_time,2.13355494,
4,round.2.advection_time,81.2715759,
4,round.2.communication_time,4651.30127,
4,round.2.time,4734.72803,
4,round.3.load,0,
4,round.3.load_balancing_time,0.41091001,
4,round.3.advection_time,0.0363489985,
4,round.3.communication_time,142.780807,
4,round.3.time,143.243988,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0815360025,
4,round.4.advection_time,0.427717,
4,round.4.communication_time,85.0763626,
4,round.4.time,85.5876923,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0503869988,
4,round.5.advection_time,0.00191800005,
4,round.5.communication_time,0.0766440034,
4,round.5.time,0.130704001,
4,total_time,21134.0273,
5,round.0.load,65536,
5,round.0.load_balancing_time,5.90703487,
5,round.0.advection_time,5915.9375,
5,round.0.communication_time,2090.53687,
5,round.0.time,8012.40527,
5,round.1.load,6566,
5,round.1.load_balancing_time,7.91297817,
5,round.1.advection_time,5673.74854,
5,round.1.communication_time,2476.23096,
5,round.1.time,8157.90479,
5,round.2.load,37,
5,round.2.load_balancing_time,1.76302803,
5,round.2.advection_time,518.141174,
5,round.2.communication_time,4214.79443,
5,round.2.time,4734.7085,
5,round.3.load,0,
5,round.3.load_balancing_time,0.330372989,
5,round.3.advection_time,21.6175919,
5,round.3.communication_time,121.321609,
5,round.3.time,143.279175,
5,round.4.load,0,
5,round.4.load_balancing_time,0.708817005,
5,round.4.advection_time,69.0241852,
5,round.4.communication_time,15.8474989,
5,round.4.time,85.5870895,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0471789986,
5,round.5.advection_time,0.00545699988,
5,round.5.communication_time,0.0719970018,
5,round.5.time,0.126855999,
5,total_time,21134.0488,
6,round.0.load,65536,
6,round.0.load_balancing_time,6.41370916,
6,round.0.advection_time,5345.30225,
6,round.0.communication_time,2660.65161,
6,round.0.time,8012.39062,
6,round.1.load,52480,
6,round.1.load_balancing_time,11.3430262,
6,round.1.advection_time,3479.46875,
6,round.1.communication_time,4667.08057,
6,round.1.time,8157.90381,
6,round.2.load,1178,
6,round.2.load_balancing_time,5.51425314,
6,round.2.advection_time,1987.54163,
6,round.2.communication_time,2741.63672,
6,round.2.time,4734.70264,
6,round.3.load,0,
6,round.3.load_balancing_time,0.368757993,
6,round.3.advection_time,35.9542313,
6,round.3.communication_time,106.950363,
6,round.3.time,143.280304,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0387899987,
6,round.4.advection_time,0.00616199989,
6,round.4.communication_time,85.5381546,
6,round.4.time,85.5851822,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0493649989,
6,round.5.advection_time,0.00161899999,
6,round.5.communication_time,0.0779090002,
6,round.5.time,0.130419999,
6,total_time,21134.0273,
7,round.0.load,63488,
7,round.0.load_balancing_time,1.589957,
7,round.0.advection_time,4013.62866,
7,round.0.communication_time,3997.15918,
7,round.0.time,8012.39697,
7,round.1.load,0,
7,round.1.load_balancing_time,5.98424482,
7,round.1.advection_time,2372.93335,
7,round.1.communication_time,5779.00439,
7,round.1.time,8157.93311,
7,round.2.load,0,
7,round.2.load_balancing_time,0.171540007,
7,round.2.advection_time,0.746325016,
7,round.2.communication_time,4733.7998,
7,round.2.time,4734.7373,
7,round.3.load,0,
7,round.3.load_balancing_time,0.108979002,
7,round.3.advection_time,0.00736099994,
7,round.3.communication_time,143.098358,
7,round.3.time,143.225983,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0322440006,
7,round.4.advection_time,0.003303,
7,round.4.communication_time,85.5499954,
7,round.4.time,85.5872574,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0373760015,
7,round.5.advection_time,0.001239,
7,round.5.communication_time,0.0901309997,
7,round.5.time,0.130291998,
7,total_time,21134.0508,
8,round.0.load,65536,
8,round.0.load_balancing_time,6.22522879,
8,round.0.advection_time,4392.57178,
8,round.0.communication_time,3613.5647,
8,round.0.time,8012.39111,
8,round.1.load,30010,
8,round.1.load_balancing_time,5.09234285,
8,round.1.advection_time,641.619324,
8,round.1.communication_time,7511.19043,
8,round.1.time,8157.9165,
8,round.2.load,0,
8,round.2.load_balancing_time,0.586112022,
8,round.2.advection_time,75.7898026,
8,round.2.communication_time,4658.30566,
8,round.2.time,4734.69043,
8,round.3.load,0,
8,round.3.load_balancing_time,0.111856997,
8,round.3.advection_time,0.530418992,
8,round.3.communication_time,142.6353,
8,round.3.time,143.281677,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0389669985,
