rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.27369106,
0,round.0.advection_time,16597.3633,
0,round.0.communication_time,14651.0527,
0,round.0.time,31249.7129,
0,round.1.load,0,
0,round.1.load_balancing_time,2.23108792,
0,round.1.advection_time,412.264282,
0,round.1.communication_time,32480.877,
0,round.1.time,32895.3945,
0,round.2.load,0,
0,round.2.load_balancing_time,1.14756501,
0,round.2.advection_time,269.443176,
0,round.2.communication_time,10746.0371,
0,round.2.time,11016.6396,
0,round.3.load,0,
0,round.3.load_balancing_time,0.52078402,
0,round.3.advection_time,63.4860573,
0,round.3.communication_time,282.019897,
0,round.3.time,346.036163,
0,round.4.load,0,
0,round.4.load_balancing_time,0.166418999,
0,round.4.advection_time,5.09780979,
0,round.4.communication_time,109.615677,
0,round.4.time,114.883965,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0296090003,
0,round.5.advection_time,0.0026120001,
0,round.5.communication_time,0.137842,
0,round.5.time,0.171960995,
0,total_time,75622.8906,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.16706705,
1,round.0.advection_time,17346.3711,
1,round.0.communication_time,13901.2021,
1,round.0.time,31249.7754,
1,round.1.load,52,
1,round.1.load_balancing_time,11.3062916,
1,round.1.advection_time,2247.27808,
1,round.1.communication_time,30636.748,
1,round.1.time,32895.375,
1,round.2.load,0,
1,round.2.load_balancing_time,1.18987203,
1,round.2.advection_time,307.954132,
1,round.2.communication_time,10707.4922,
1,round.2.time,11016.667,
1,round.3.load,0,
1,round.3.load_balancing_time,0.450015992,
1,round.3.advection_time,22.027832,
1,round.3.communication_time,323.480591,
1,round.3.time,345.966614,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0459970012,
1,round.4.advection_time,0.00445300015,
1,round.4.communication_time,114.831985,
1,round.4.time,114.884918,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0433770008,
1,round.5.advection_time,0.00147100003,
1,round.5.communication_time,0.126825005,
1,round.5.time,0.173411995,
1,total_time,75622.9062,
2,round.0.load,262144,
2,round.0.load_balancing_time,2.32382107,
2,round.0.advection_time,17385.5176,
2,round.0.communication_time,13861.8477,
2,round.0.time,31249.7148,
2,round.1.load,116749,
2,round.1.load_balancing_time,12.6029234,
