rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,6.17599201,
0,round.0.advection_time,10038.5625,
0,round.0.communication_time,9327.17285,
0,round.0.time,19371.9355,
0,round.1.load,19,
0,round.1.load_balancing_time,1.95971596,
0,round.1.advection_time,145.733063,
0,round.1.communication_time,9847.6377,
0,round.1.time,9995.3623,
0,round.2.load,0,
0,round.2.load_balancing_time,0.439713001,
0,round.2.advection_time,117.525162,
0,round.2.communication_time,903.772461,
0,round.2.time,1021.74792,
0,round.3.load,0,
0,round.3.load_balancing_time,0.114324003,
0,round.3.advection_time,5.62511778,
0,round.3.communication_time,34.9715576,
0,round.3.time,40.7239952,
0,total_time,30429.8066,
1,round.0.load,129024,
1,round.0.load_balancing_time,6.13463211,
1,round.0.advection_time,10147.0439,
1,round.0.communication_time,9218.71875,
1,round.0.time,19371.9199,
1,round.1.load,0,
1,round.1.load_balancing_time,1.34373999,
1,round.1.advection_time,206.059113,
1,round.1.communication_time,9787.92773,
1,round.1.time,9995.35742,
1,round.2.load,0,
1,round.2.load_balancing_time,0.599391997,
1,round.2.advection_time,20.38978,
1,round.2.communication_time,1000.74677,
1,round.2.time,1021.74457,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0765729994,
1,round.3.advection_time,0.0661220029,
1,round.3.communication_time,40.5725517,
1,round.3.time,40.7228622,
1,total_time,30429.7812,
2,round.0.load,131072,
2,round.0.load_balancing_time,6.36977911,
2,round.0.advection_time,14852.79,
2,round.0.communication_time,4512.74658,
2,round.0.time,19371.9375,
2,round.1.load,23807,
2,round.1.load_balancing_time,7.36017895,
2,round.1.advection_time,3394.39893,
2,round.1.communication_time,6593.55957,
2,round.1.time,9995.33398,
2,round.2.load,30,
2,round.2.load_balancing_time,2.17484498,
2,round.2.advection_time,527.409546,
2,round.2.communication_time,492.175079,
2,round.2.time,1021.77136,
2,round.3.load,0,
2,round.3.load_balancing_time,0.712768018,
2,round.3.advection_time,28.6305408,
2,round.3.communication_time,11.3689117,
2,round.3.time,40.7241173,
2,total_time,30429.8047,
3,round.0.load,129024,
3,round.0.load_balancing_time,6.23760319,
3,round.0.advection_time,12796.0391,
3,round.0.communication_time,6569.62305,
3,round.0.time,19371.9258,
3,round.1.load,2379,
3,round.1.load_balancing_time,8.20336628,
3,round.1.advection_time,1373.35229,
3,round.1.communication_time,8613.77441,
3,round.1.time,9995.36035,
3,round.2.load,0,
3,round.2.load_balancing_time,0.284943998,
3,round.2.advection_time,29.9626999,
3,round.2.communication_time,991.491577,
3,round.2.time,1021.74756,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0805850029,
3,round.3.advection_time,0.00589299994,
3,round.3.communication_time,40.6279182,
3,round.3.time,40.7243958,
3,total_time,30429.7969,
4,round.0.load,131072,
4,round.0.load_balancing_time,6.52452421,
4,round.0.advection_time,15151.1416,
4,round.0.communication_time,4214.2334,
4,round.0.time,19371.9277,
4,round.1.load,103693,
4,round.1.load_balancing_time,7.43379593,
4,round.1.advection_time,5225.59619,
4,round.1.communication_time,4762.29395,
4,round.1.time,9995.34375,
4,round.2.load,591,
4,round.2.load_balancing_time,2.15390897,
4,round.2.advection_time,160.038574,
4,round.2.communication_time,859.565552,
4,round.2.time,1021.77783,
4,round.3.load,0,
4,round.3.load_balancing_time,0.07773,
4,round.3.advection_time,0.0222590007,
4,round.3.communication_time,40.59758,
4,round.3.time,40.709568,
4,total_time,30429.7969,
5,round.0.load,129024,
5,round.0.load_balancing_time,6.36921883,
5,round.0.advection_time,12749.625,
5,round.0.communication_time,6615.89404,
5,round.0.time,19371.918,
5,round.1.load,101342,
5,round.1.load_balancing_time,6.92329121,
5,round.1.advection_time,4009.29639,
5,round.1.communication_time,5979.10791,
5,round.1.time,9995.35742,
5,round.2.load,0,
5,round.2.load_balancing_time,0.150957003,
5,round.2.advection_time,3.61904001,
5,round.2.communication_time,1017.95844,
5,round.2.time,1021.74084,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0854270011,
5,round.3.advection_time,0.00434400002,
5,round.3.communication_time,40.6260948,
5,round.3.time,40.724823,
5,total_time,30429.7793,
6,round.0.load,126976,
6,round.0.load_balancing_time,6.56964302,
6,round.0.advection_time,9387,
6,round.0.communication_time,9978.31348,
6,round.0.time,19371.9062,
6,round.1.load,0,
6,round.1.load_balancing_time,7.98832083,
6,round.1.advection_time,3133.52856,
6,round.1.communication_time,6853.80664,
6,round.1.time,9995.35352,
6,round.2.load,0,
6,round.2.load_balancing_time,0.187971994,
6,round.2.advection_time,4.69068384,
6,round.2.communication_time,1016.86255,
6,round.2.time,1021.74872,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0883269981,
6,round.3.advection_time,0.00307200011,
6,round.3.communication_time,40.6246033,
6,round.3.time,40.7261505,
6,total_time,30429.7734,
7,round.0.load,124992,
7,round.0.load_balancing_time,6.44409704,
7,round.0.advection_time,9242.78516,
7,round.0.communication_time,10122.6709,
7,round.0.time,19371.9258,
7,round.1.load,0,
7,round.1.load_balancing_time,7.88099909,
7,round.1.advection_time,2903.78076,
7,round.1.communication_time,7083.66016,
7,round.1.time,9995.33887,
7,round.2.load,0,
7,round.2.load_balancing_time,0.134320006,
7,round.2.advection_time,0.0152249997,
7,round.2.communication_time,1021.61188,
7,round.2.time,1021.76654,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0708580017,
7,round.3.advection_time,0.00285300007,
7,round.3.communication_time,40.6440392,
7,round.3.time,40.7261772,
7,total_time,30429.7891,
8,round.0.load,131072,
8,round.0.load_balancing_time,6.39285612,
8,round.0.advection_time,12578.1855,
8,round.0.communication_time,6787.31934,
8,round.0.time,19371.9258,
8,round.1.load,9976,
8,round.1.load_balancing_time,7.39784479,
8,round.1.advection_time,3702.94019,
8,round.1.communication_time,6284.97217,
8,round.1.time,9995.3418,
8,round.2.load,3888,
8,round.2.load_balancing_time,2.03266406,
8,round.2.advection_time,275.218994,
8,round.2.communication_time,744.502014,
8,round.2.time,1021.76617,
8,round.3.load,327,
8,round.3.load_balancing_time,0.719630003,
8,round.3.advection_time,32.3586426,
8,round.3.communication_time,7.63464308,
8,round.3.time,40.7250977,
8,total_time,30429.7949,
9,round.0.load,129024,
9,round.0.load_balancing_time,6.41624403,
9,round.0.advection_time,10014.7139,
9,round.0.communication_time,9350.76562,
9,round.0.time,19371.918,
9,round.1.load,14456,
9,round.1.load_balancing_time,1.71441996,
9,round.1.advection_time,511.518341,
9,round.1.communication_time,9482.09766,
