rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,3.19332004,
0,round.0.advection_time,130120.383,
0,round.0.communication_time,81293.1953,
0,round.0.time,211416.797,
0,round.1.load,92705,
0,round.1.load_balancing_time,81.5086823,
0,round.1.advection_time,47882.5195,
0,round.1.communication_time,67.1733856,
0,round.1.time,48031.2188,
0,round.2.load,59,
0,round.2.load_balancing_time,11.5102024,
0,round.2.advection_time,2825.61792,
0,round.2.communication_time,389.42926,
0,round.2.time,3226.5708,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0943730026,
0,round.3.advection_time,11.5244026,
0,round.3.communication_time,4.58109283,
0,round.3.time,16.2098217,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0323080011,
0,round.4.advection_time,0.00479200017,
0,round.4.communication_time,0.112827003,
0,round.4.time,0.151702002,
0,total_time,262691,
1,round.0.load,1032192,
1,round.0.load_balancing_time,3.40966702,
1,round.0.advection_time,120411.078,
1,round.0.communication_time,91002.2734,
1,round.0.time,211416.781,
1,round.1.load,4758,
1,round.1.load_balancing_time,25.5971546,
1,round.1.advection_time,8925.9082,
1,round.1.communication_time,39079.6875,
1,round.1.time,48031.2031,
1,round.2.load,0,
1,round.2.load_balancing_time,0.607318997,
1,round.2.advection_time,168.028366,
1,round.2.communication_time,3057.92407,
1,round.2.time,3226.5686,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0398209989,
1,round.3.advection_time,0.00576600013,
1,round.3.communication_time,16.1600018,
1,round.3.time,16.2094307,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0398680009,
1,round.4.advection_time,0.00221000006,
1,round.4.communication_time,0.109309003,
1,round.4.time,0.152911007,
1,total_time,262690.938,
2,round.0.load,1032192,
2,round.0.load_balancing_time,3.43150401,
2,round.0.advection_time,135440.75,
2,round.0.communication_time,75972.5078,
2,round.0.time,211416.719,
2,round.1.load,5038,
2,round.1.load_balancing_time,26.5594769,
2,round.1.advection_time,5979.61475,
2,round.1.communication_time,42024.9883,
2,round.1.time,48031.1914,
2,round.2.load,0,
2,round.2.load_balancing_time,0.857213974,
2,round.2.advection_time,57.5307121,
2,round.2.communication_time,3168.14844,
2,round.2.time,3226.54834,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0404319987,
2,round.3.advection_time,0.207494006,
2,round.3.communication_time,15.9517546,
2,round.3.time,16.2079067,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0350060016,
2,round.4.advection_time,0.00355700008,
2,round.4.communication_time,0.111132003,
2,round.4.time,0.152724996,
2,total_time,262690.844,
3,round.0.load,1016064,
3,round.0.load_balancing_time,3.03775811,
3,round.0.advection_time,117928.875,
3,round.0.communication_time,93484.875,
3,round.0.time,211416.812,
3,round.1.load,0,
3,round.1.load_balancing_time,0.975116014,
3,round.1.advection_time,216.847855,
3,round.1.communication_time,47813.3789,
3,round.1.time,48031.2227,
3,round.2.load,0,
3,round.2.load_balancing_time,0.140172005,
3,round.2.advection_time,0.165482,
3,round.2.communication_time,3226.24121,
3,round.2.time,3226.55151,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0679399967,
3,round.3.advection_time,0.0038660001,
3,round.3.communication_time,16.1350155,
3,round.3.time,16.2129612,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0339669995,
3,round.4.advection_time,0.00281500001,
3,round.4.communication_time,0.113395996,
3,round.4.time,0.152907997,
3,total_time,262691,
4,round.0.load,1048576,
4,round.0.load_balancing_time,3.06755996,
4,round.0.advection_time,163244.547,
4,round.0.communication_time,48169.0781,
4,round.0.time,211416.719,
4,round.1.load,618244,
4,round.1.load_balancing_time,69.6318512,
4,round.1.advection_time,0.00976399984,
4,round.1.communication_time,47961.5352,
4,round.1.time,48031.1836,
4,round.2.load,109865,
4,round.2.load_balancing_time,10.1466265,
4,round.2.advection_time,0.00785099994,
4,round.2.communication_time,3216.40503,
4,round.2.time,3226.56592,
4,round.3.load,360,
4,round.3.load_balancing_time,0.144831002,
4,round.3.advection_time,2.57602191,
4,round.3.communication_time,13.4797716,
4,round.3.time,16.2054558,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0474550016,
4,round.4.advection_time,0.0464439988,
4,round.4.communication_time,0.0557520017,
4,round.4.time,0.151727006,
4,total_time,262690.844,
5,round.0.load,1032192,
5,round.0.load_balancing_time,3.23496699,
5,round.0.advection_time,211341.969,
5,round.0.communication_time,71.5658722,
5,round.0.time,211416.797,
5,round.1.load,205100,
5,round.1.load_balancing_time,78.3884277,
5,round.1.advection_time,16164.4453,
5,round.1.communication_time,31788.377,
5,round.1.time,48031.2383,
5,round.2.load,4468,
5,round.2.load_balancing_time,10.3832712,
5,round.2.advection_time,444.189758,
5,round.2.communication_time,2771.98486,
5,round.2.time,3226.57153,
5,round.3.load,1,
5,round.3.load_balancing_time,0.115170002,
5,round.3.advection_time,15.9734783,
5,round.3.communication_time,0.109327003,
5,round.3.time,16.2085361,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0474330001,
5,round.4.advection_time,0.00888600014,
5,round.4.communication_time,0.085525997,
5,round.4.time,0.149687007,
5,total_time,262691,
6,round.0.load,1032192,
6,round.0.load_balancing_time,3.3147049,
6,round.0.advection_time,156780.609,
6,round.0.communication_time,54632.75,
6,round.0.time,211416.719,
6,round.1.load,202618,
6,round.1.load_balancing_time,66.5594864,
6,round.1.advection_time,0.0490440018,
6,round.1.communication_time,47964.5547,
6,round.1.time,48031.1836,
6,round.2.load,5995,
6,round.2.load_balancing_time,9.71717167,
6,round.2.advection_time,0.0453869998,
6,round.2.communication_time,3216.77686,
6,round.2.time,3226.54663,
6,round.3.load,5,
6,round.3.load_balancing_time,0.0963879973,
6,round.3.advection_time,0.0369030014,
6,round.3.communication_time,16.0690804,
6,round.3.time,16.211132,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0402630009,
6,round.4.advection_time,0.00344999996,
6,round.4.communication_time,0.106967002,
6,round.4.time,0.152585998,
6,total_time,262690.844,
7,round.0.load,1016064,
7,round.0.load_balancing_time,2.95245695,
7,round.0.advection_time,195884.125,
7,round.0.communication_time,15529.6709,
7,round.0.time,211416.766,
7,round.1.load,5622,
7,round.1.load_balancing_time,23.0815678,
7,round.1.advection_time,3630.55176,
7,round.1.communication_time,44377.5391,
7,round.1.time,48031.1875,
7,round.2.load,5,
7,round.2.load_balancing_time,0.706642985,
7,round.2.advection_time,1.15378106,
7,round.2.communication_time,3224.70044,
7,round.2.time,3226.56421,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0807659999,
7,round.3.advection_time,0.0454710014,
7,round.3.communication_time,16.0821934,
7,round.3.time,16.2121487,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0506270006,
7,round.4.advection_time,0.00228599994,
7,round.4.communication_time,0.0980100036,
7,round.4.time,0.152954996,
7,total_time,262690.906,
8,round.0.load,1048576,
8,round.0.load_balancing_time,6.51099777,
8,round.0.advection_time,91388,
8,round.0.communication_time,120022.133,
8,round.0.time,211416.672,
8,round.1.load,261520,
8,round.1.load_balancing_time,77.272995,
8,round.1.advection_time,16613.4004,
8,round.1.communication_time,31340.4648,
8,round.1.time,48031.1758,
8,round.2.load,16318,
8,round.2.load_balancing_time,12.0288372,
8,round.2.advection_time,3206.75854,
8,round.2.communication_time,7.75102997,
8,round.2.time,3226.5542,
8,round.3.load,473,
8,round.3.load_balancing_time,0.156268999,
8,round.3.advection_time,0.00726900017,
8,round.3.communication_time,16.0377541,
