rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,3.84946108,
0,round.0.advection_time,8391.42188,
0,round.0.communication_time,7342.40381,
0,round.0.time,15737.6973,
0,round.1.load,0,
0,round.1.load_balancing_time,1.16317999,
0,round.1.advection_time,202.987122,
0,round.1.communication_time,16249.4473,
0,round.1.time,16453.6074,
0,round.2.load,0,
0,round.2.load_balancing_time,0.674638987,
0,round.2.advection_time,140.20401,
0,round.2.communication_time,10093.5059,
0,round.2.time,10234.3926,
0,round.3.load,0,
0,round.3.load_balancing_time,0.279455006,
0,round.3.advection_time,28.0834045,
0,round.3.communication_time,253.92749,
0,round.3.time,282.297485,
0,round.4.load,0,
0,round.4.load_balancing_time,0.102389999,
0,round.4.advection_time,5.12368822,
0,round.4.communication_time,164.572617,
0,round.4.time,169.802719,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0288810004,
0,round.5.advection_time,0.00277799997,
0,round.5.communication_time,0.0940200016,
0,round.5.time,0.127618998,
0,total_time,42877.9609,
1,round.0.load,131072,
1,round.0.load_balancing_time,4.1122551,
1,round.0.advection_time,8753.10742,
1,round.0.communication_time,6980.4502,
1,round.0.time,15737.6943,
1,round.1.load,26,
1,round.1.load_balancing_time,7.38967609,
1,round.1.advection_time,1728.70264,
1,round.1.communication_time,14717.541,
1,round.1.time,16453.6738,
1,round.2.load,0,
1,round.2.load_balancing_time,0.770443022,
1,round.2.advection_time,163.988129,
1,round.2.communication_time,10069.543,
1,round.2.time,10234.3105,
1,round.3.load,0,
1,round.3.load_balancing_time,0.175549001,
1,round.3.advection_time,0.553305984,
1,round.3.communication_time,281.55777,
1,round.3.time,282.292725,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0422599986,
1,round.4.advection_time,0.00269500003,
1,round.4.communication_time,169.756409,
1,round.4.time,169.803314,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0383299999,
1,round.5.advection_time,0.00132000004,
1,round.5.communication_time,0.0883809999,
1,round.5.time,0.129644006,
1,total_time,42877.9531,
2,round.0.load,131072,
2,round.0.load_balancing_time,4.24700308,
2,round.0.advection_time,8830.74512,
2,round.0.communication_time,6902.68311,
2,round.0.time,15737.6973,
2,round.1.load,58900,
2,round.1.load_balancing_time,10.6298161,
2,round.1.advection_time,677.647339,
2,round.1.communication_time,15765.3135,
2,round.1.time,16453.6016,
2,round.2.load,0,
2,round.2.load_balancing_time,1.55669296,
2,round.2.advection_time,24.8260212,
2,round.2.communication_time,10207.998,
2,round.2.time,10234.3867,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0659689978,
2,round.3.advection_time,0.0373939984,
2,round.3.communication_time,282.18811,
2,round.3.time,282.295502,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0352419987,
2,round.4.advection_time,0.00247199996,
2,round.4.communication_time,169.76413,
2,round.4.time,169.803726,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0319450013,
2,round.5.advection_time,0.00141000003,
2,round.5.communication_time,0.094630003,
2,round.5.time,0.129598007,
2,total_time,42877.9492,
3,round.0.load,126976,
3,round.0.load_balancing_time,4.29906082,
3,round.0.advection_time,7897.15381,
3,round.0.communication_time,7836.23047,
3,round.0.time,15737.6982,
3,round.1.load,0,
3,round.1.load_balancing_time,6.6780591,
3,round.1.advection_time,1183.10107,
3,round.1.communication_time,15263.8271,
3,round.1.time,16453.6172,
3,round.2.load,0,
3,round.2.load_balancing_time,0.122041002,
3,round.2.advection_time,0.0124059999,
3,round.2.communication_time,10234.2236,
3,round.2.time,10234.3623,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0520710014,
3,round.3.advection_time,0.00169599999,
3,round.3.communication_time,282.240204,
3,round.3.time,282.297455,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0263940003,
3,round.4.advection_time,0.00160199997,
3,round.4.communication_time,169.773163,
3,round.4.time,169.803024,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0261840001,
3,round.5.advection_time,0.00106200005,
3,round.5.communication_time,0.100752003,
3,round.5.time,0.129492,
3,total_time,42877.9453,
4,round.0.load,131072,
4,round.0.load_balancing_time,4.16524696,
4,round.0.advection_time,8446.08496,
4,round.0.communication_time,7287.44141,
4,round.0.time,15737.7061,
4,round.1.load,237,
4,round.1.load_balancing_time,11.3346767,
4,round.1.advection_time,3740.04956,
4,round.1.communication_time,12702.1924,
4,round.1.time,16453.5918,
4,round.2.load,4,
4,round.2.load_balancing_time,3.44646692,
4,round.2.advection_time,133.418304,
4,round.2.communication_time,10097.5166,
4,round.2.time,10234.3896,
4,round.3.load,0,
4,round.3.load_balancing_time,0.886056006,
4,round.3.advection_time,0.00740800006,
4,round.3.communication_time,281.394501,
4,round.3.time,282.295013,
4,round.4.load,0,
4,round.4.load_balancing_time,0.104212001,
4,round.4.advection_time,1.08281195,
4,round.4.communication_time,168.614151,
4,round.4.time,169.80397,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0405450016,
4,round.5.advection_time,0.00257900008,
4,round.5.communication_time,0.0838019997,
4,round.5.time,0.128819004,
4,total_time,42877.957,
5,round.0.load,131072,
5,round.0.load_balancing_time,5.00364923,
5,round.0.advection_time,11479.04,
5,round.0.communication_time,4253.63574,
5,round.0.time,15737.6982,
5,round.1.load,11957,
5,round.1.load_balancing_time,17.5712528,
5,round.1.advection_time,11340.6357,
5,round.1.communication_time,5095.41211,
5,round.1.time,16453.6348,
5,round.2.load,52,
5,round.2.load_balancing_time,3.30801797,
5,round.2.advection_time,999.429749,
5,round.2.communication_time,9231.61133,
5,round.2.time,10234.3584,
5,round.3.load,0,
5,round.3.load_balancing_time,0.448000014,
5,round.3.advection_time,39.8774567,
5,round.3.communication_time,241.960541,
5,round.3.time,282.295105,
5,round.4.load,0,
5,round.4.load_balancing_time,1.37945902,
5,round.4.advection_time,138.111694,
5,round.4.communication_time,30.3029499,
5,round.4.time,169.803162,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0379180014,
5,round.5.advection_time,0.00587099977,
5,round.5.communication_time,0.0783270001,
5,round.5.time,0.124898002,
5,total_time,42877.9531,
6,round.0.load,131072,
6,round.0.load_balancing_time,4.9581852,
