rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.91831005,
0,round.0.advection_time,7497.90283,
0,round.0.communication_time,4786.04297,
0,round.0.time,12285.8945,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0467119999,
0,round.1.advection_time,0.00815000013,
0,round.1.communication_time,10514.0186,
0,round.1.time,10514.0859,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0457490012,
0,round.2.advection_time,0.00326999999,
0,round.2.communication_time,3981.45142,
0,round.2.time,3981.50854,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0382100008,
0,round.3.advection_time,0.00148199999,
0,round.3.communication_time,73.010704,
0,round.3.time,73.053154,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0292780008,
0,round.4.advection_time,0.00149199995,
0,round.4.communication_time,6.89264202,
0,round.4.time,6.9252162,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0263199992,
0,round.5.advection_time,0.00100499997,
0,round.5.communication_time,0.0899960026,
0,round.5.time,0.119052,
0,total_time,26861.6348,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.22790599,
1,round.0.advection_time,7401.79492,
1,round.0.communication_time,4881.8667,
1,round.0.time,12285.9141,
1,round.1.load,0,
1,round.1.load_balancing_time,3.41521692,
1,round.1.advection_time,494.522888,
1,round.1.communication_time,10016.1436,
1,round.1.time,10514.0918,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0543919988,
1,round.2.advection_time,0.0159830004,
1,round.2.communication_time,3981.43652,
1,round.2.time,3981.50928,
1,round.3.load,0,
1,round.3.load_balancing_time,0.154565006,
1,round.3.advection_time,0.00182200002,
1,round.3.communication_time,72.8929138,
1,round.3.time,73.0527344,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0392480008,
1,round.4.advection_time,0.00195299997,
1,round.4.communication_time,6.88163996,
1,round.4.time,6.92491913,
1,round.5.load,0,
1,round.5.load_balancing_time,0.035069,
1,round.5.advection_time,0.00119099999,
1,round.5.communication_time,0.0810069963,
1,round.5.time,0.119052999,
1,total_time,26861.6484,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.35438204,
2,round.0.advection_time,7362.91553,
2,round.0.communication_time,4920.61182,
2,round.0.time,12285.9102,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.25975204,
2,round.1.advection_time,582.694946,
2,round.1.communication_time,9928.11621,
2,round.1.time,10514.085,
2,round.2.load,0,
2,round.2.load_balancing_time,0.180538997,
2,round.2.advection_time,0.00856900029,
2,round.2.communication_time,3981.31519,
2,round.2.time,3981.50757,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0443819985,
2,round.3.advection_time,0.00175699999,
2,round.3.communication_time,73.0036621,
2,round.3.time,73.0526886,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0324090011,
2,round.4.advection_time,0.00168099999,
2,round.4.communication_time,6.88941193,
2,round.4.time,6.9252429,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0310619995,
2,round.5.advection_time,0.00121799996,
2,round.5.communication_time,0.0851090029,
2,round.5.time,0.118917003,
2,total_time,26861.6426,
3,round.0.load,126976,
3,round.0.load_balancing_time,2.43306208,
3,round.0.advection_time,7258.01514,
3,round.0.communication_time,5025.43506,
3,round.0.time,12285.9111,
3,round.1.load,0,
3,round.1.load_balancing_time,2.88433409,
3,round.1.advection_time,332.010803,
3,round.1.communication_time,10179.1738,
3,round.1.time,10514.082,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0482020006,
3,round.2.advection_time,0.00836800039,
3,round.2.communication_time,3981.44629,
3,round.2.time,3981.50684,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0320679992,
3,round.3.advection_time,0.00145800004,
3,round.3.communication_time,73.0154266,
3,round.3.time,73.0541763,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0242650006,
3,round.4.advection_time,0.00142600003,
3,round.4.communication_time,6.89588308,
3,round.4.time,6.92324018,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0271809995,
3,round.5.advection_time,0.000951000024,
3,round.5.communication_time,0.089474,
3,round.5.time,0.119103,
3,total_time,26861.6309,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.26803803,
4,round.0.advection_time,7126.70312,
4,round.0.communication_time,5156.90527,
4,round.0.time,12285.8994,
4,round.1.load,0,
4,round.1.load_balancing_time,3.26799393,
4,round.1.advection_time,323.889038,
4,round.1.communication_time,10186.9102,
4,round.1.time,10514.084,
4,round.2.load,0,
4,round.2.load_balancing_time,0.0479989983,
4,round.2.advection_time,0.0175400004,
4,round.2.communication_time,3981.43799,
4,round.2.time,3981.50854,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0470880009,
4,round.3.advection_time,0.00194700004,
4,round.3.communication_time,72.9982529,
4,round.3.time,73.0507812,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0397019982,
4,round.4.advection_time,0.00189199997,
4,round.4.communication_time,6.88050604,
4,round.4.time,6.92501879,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0321319997,
4,round.5.advection_time,0.00118799997,
4,round.5.communication_time,0.0839840025,
4,round.5.time,0.118979998,
4,total_time,26861.6289,
5,round.0.load,131072,
5,round.0.load_balancing_time,2.3950479,
5,round.0.advection_time,6343.77734,
5,round.0.communication_time,5939.71045,
5,round.0.time,12285.9111,
5,round.1.load,0,
5,round.1.load_balancing_time,5.29488707,
5,round.1.advection_time,1004.8222,
5,round.1.communication_time,9503.95801,
5,round.1.time,10514.0918,
5,round.2.load,0,
5,round.2.load_balancing_time,0.194696993,
5,round.2.advection_time,0.609073997,
5,round.2.communication_time,3980.70166,
5,round.2.time,3981.50928,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0550820008,
5,round.3.advection_time,0.00283599994,
5,round.3.communication_time,72.9883804,
5,round.3.time,73.0500793,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0434370004,
5,round.4.advection_time,0.00202800008,
5,round.4.communication_time,6.87788296,
5,round.4.time,6.92522907,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0386079997,
5,round.5.advection_time,0.00130600005,
5,round.5.communication_time,0.0771239996,
5,round.5.time,0.118635997,
5,total_time,26861.6426,
6,round.0.load,131072,
6,round.0.load_balancing_time,2.59958506,
6,round.0.advection_time,6170.77197,
6,round.0.communication_time,6112.51172,
6,round.0.time,12285.9053,
6,round.1.load,51567,
6,round.1.load_balancing_time,5.02602005,
6,round.1.advection_time,815.708862,
6,round.1.communication_time,9693.34375,
6,round.1.time,10514.0889,
6,round.2.load,0,
