rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.10962701,
0,round.0.advection_time,3522.76221,
0,round.0.communication_time,2295.83643,
0,round.0.time,5820.73584,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0447669998,
0,round.1.advection_time,0.00747200008,
0,round.1.communication_time,7512.93408,
0,round.1.time,7513,
0,round.2.load,0,
0,round.2.load_balancing_time,0.159327,
0,round.2.advection_time,0.0054990002,
0,round.2.communication_time,3634.88281,
0,round.2.time,3635.05615,
0,round.3.load,0,
0,round.3.load_balancing_time,0.158971995,
0,round.3.advection_time,0.00157099997,
0,round.3.communication_time,71.1713181,
0,round.3.time,71.3350754,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0372139998,
0,round.4.advection_time,0.00186900003,
0,round.4.communication_time,11.749999,
0,round.4.time,11.7910261,
0,total_time,17051.9609,
1,round.0.load,65536,
1,round.0.load_balancing_time,2.27167892,
1,round.0.advection_time,3497.04688,
1,round.0.communication_time,2321.40283,
1,round.0.time,5820.74707,
1,round.1.load,0,
1,round.1.load_balancing_time,2.46032906,
1,round.1.advection_time,444.867676,
1,round.1.communication_time,7065.66406,
1,round.1.time,7513.01074,
1,round.2.load,0,
1,round.2.load_balancing_time,0.171618,
1,round.2.advection_time,0.0479970016,
1,round.2.communication_time,3634.85571,
1,round.2.time,3635.09912,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0962750018,
1,round.3.advection_time,0.00795000046,
1,round.3.communication_time,71.1519547,
1,round.3.time,71.2691956,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0363779999,
1,round.4.advection_time,0.00281800004,
1,round.4.communication_time,11.7478209,
1,round.4.time,11.7911644,
1,total_time,17051.9609,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.64418292,
2,round.0.advection_time,3452.3396,
2,round.0.communication_time,2365.73413,
2,round.0.time,5820.74414,
2,round.1.load,19943,
2,round.1.load_balancing_time,2.82413292,
2,round.1.advection_time,57.0436287,
2,round.1.communication_time,7453.15674,
2,round.1.time,7513.05518,
2,round.2.load,0,
2,round.2.load_balancing_time,0.119409002,
2,round.2.advection_time,0.0526789986,
2,round.2.communication_time,3634.79492,
2,round.2.time,3634.97827,
2,round.3.load,0,
2,round.3.load_balancing_time,0.173438996,
2,round.3.advection_time,0.00251900009,
2,round.3.communication_time,71.1431198,
2,round.3.time,71.324646,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0361250006,
2,round.4.advection_time,0.00232900004,
2,round.4.communication_time,11.749897,
2,round.4.time,11.790575,
2,total_time,17051.9629,
3,round.0.load,63488,
3,round.0.load_balancing_time,2.3310051,
3,round.0.advection_time,3396.21045,
3,round.0.communication_time,2422.17993,
3,round.0.time,5820.74707,
3,round.1.load,0,
3,round.1.load_balancing_time,2.31856894,
3,round.1.advection_time,298.520386,
3,round.1.communication_time,7212.17871,
3,round.1.time,7513.05615,
3,round.2.load,0,
3,round.2.load_balancing_time,0.129372999,
3,round.2.advection_time,0.0451759994,
3,round.2.communication_time,3634.81445,
3,round.2.time,3635.00488,
3,round.3.load,0,
3,round.3.load_balancing_time,0.153450996,
3,round.3.advection_time,0.00254000002,
3,round.3.communication_time,71.1418915,
3,round.3.time,71.3087769,
3,round.4.load,0,
3,round.4.load_balancing_time,0.035046,
3,round.4.advection_time,0.00139200001,
3,round.4.communication_time,11.7529373,
3,round.4.time,11.7911644,
3,total_time,17051.959,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.80035305,
4,round.0.advection_time,3397.13745,
4,round.0.communication_time,2420.77832,
4,round.0.time,5820.73828,
4,round.1.load,0,
4,round.1.load_balancing_time,2.36708999,
