rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,202.671158,
0,round.0.advection_time,28612.3848,
0,round.0.communication_time,256.246948,
0,round.0.time,29071.3398,
0,round.1.load,632674,
0,round.1.load_balancing_time,106.504265,
0,round.1.advection_time,45939.375,
0,round.1.communication_time,264.735016,
0,round.1.time,46310.625,
0,round.2.load,726184,
0,round.2.load_balancing_time,94.7847366,
0,round.2.advection_time,57676.3789,
0,round.2.communication_time,234.516571,
0,round.2.time,58005.6914,
0,round.3.load,576595,
0,round.3.load_balancing_time,74.2499313,
0,round.3.advection_time,48357.7188,
0,round.3.communication_time,195.836853,
0,round.3.time,48627.8203,
0,round.4.load,393427,
0,round.4.load_balancing_time,50.8043709,
0,round.4.advection_time,31519.2344,
0,round.4.communication_time,153.951279,
0,round.4.time,31724.002,
0,round.5.load,267051,
0,round.5.load_balancing_time,45.8999786,
0,round.5.advection_time,19677.9492,
0,round.5.communication_time,1648.6731,
0,round.5.time,21372.5371,
0,round.6.load,226843,
0,round.6.load_balancing_time,26.6172314,
0,round.6.advection_time,17592.373,
0,round.6.communication_time,3309.39771,
0,round.6.time,20928.4219,
0,round.7.load,182786,
0,round.7.load_balancing_time,21.4617634,
0,round.7.advection_time,12254.6699,
0,round.7.communication_time,900.173584,
0,round.7.time,13176.3184,
0,round.8.load,124009,
0,round.8.load_balancing_time,1.80224299,
0,round.8.advection_time,7574.05469,
0,round.8.communication_time,15.3473825,
0,round.8.time,7591.21729,
0,round.9.load,91874,
0,round.9.load_balancing_time,3.30531502,
0,round.9.advection_time,5369.39502,
0,round.9.communication_time,12.294364,
0,round.9.time,5385.00781,
0,round.10.load,58897,
0,round.10.load_balancing_time,3.84493303,
0,round.10.advection_time,2977.89697,
0,round.10.communication_time,8.36734295,
0,round.10.time,2990.12158,
0,round.11.load,35342,
0,round.11.load_balancing_time,2.93501711,
0,round.11.advection_time,1443.94629,
0,round.11.communication_time,3.91753411,
0,round.11.time,1450.81067,
0,round.12.load,12660,
0,round.12.load_balancing_time,1.26342702,
0,round.12.advection_time,286.75647,
0,round.12.communication_time,130.792572,
0,round.12.time,418.821167,
0,round.13.load,2080,
0,round.13.load_balancing_time,0.322010994,
0,round.13.advection_time,53.7355003,
0,round.13.communication_time,0.135645002,
0,round.13.time,54.1982956,
0,round.14.load,131,
0,round.14.load_balancing_time,0.067143999,
0,round.14.advection_time,1.94187295,
0,round.14.communication_time,0.140791997,
0,round.14.time,2.15333009,
0,total_time,287109.188,
1,round.0.load,1032192,
1,round.0.load_balancing_time,185.764389,
1,round.0.advection_time,27149.3594,
1,round.0.communication_time,1736.1936,
1,round.0.time,29071.3496,
1,round.1.load,609395,
1,round.1.load_balancing_time,96.9695892,
1,round.1.advection_time,43378.3555,
1,round.1.communication_time,2835.2832,
1,round.1.time,46310.6289,
1,round.2.load,543631,
1,round.2.load_balancing_time,62.7162437,
1,round.2.advection_time,42073.0352,
1,round.2.communication_time,15869.9268,
1,round.2.time,58005.6914,
1,round.3.load,388276,
1,round.3.load_balancing_time,45.1498222,
1,round.3.advection_time,31912.1289,
1,round.3.communication_time,16670.5352,
1,round.3.time,48627.8281,
1,round.4.load,295993,
1,round.4.load_balancing_time,33.9404945,
1,round.4.advection_time,23785.2207,
1,round.4.communication_time,7904.83838,
1,round.4.time,31724.0078,
1,round.5.load,254395,
1,round.5.load_balancing_time,36.110611,
1,round.5.advection_time,17745.2246,
1,round.5.communication_time,3591.19482,
1,round.5.time,21372.5391,
1,round.6.load,214951,
1,round.6.load_balancing_time,30.2826958,
1,round.6.advection_time,16567.127,
1,round.6.communication_time,4331.00537,
1,round.6.time,20928.4277,
1,round.7.load,127407,
1,round.7.load_balancing_time,13.6033382,
1,round.7.advection_time,7950.05273,
1,round.7.communication_time,5212.65381,
1,round.7.time,13176.3213,
1,round.8.load,113963,
1,round.8.load_balancing_time,5.51992798,
1,round.8.advection_time,7291.36426,
1,round.8.communication_time,294.322266,
1,round.8.time,7591.21777,
1,round.9.load,77434,
1,round.9.load_balancing_time,3.05942988,
1,round.9.advection_time,4364.81885,
1,round.9.communication_time,1017.11932,
1,round.9.time,5385.00977,
1,round.10.load,51145,
1,round.10.load_balancing_time,3.57174611,
1,round.10.advection_time,2284.23145,
1,round.10.communication_time,702.308655,
1,round.10.time,2990.12207,
1,round.11.load,26314,
1,round.11.load_balancing_time,2.72301412,
1,round.11.advection_time,983.702209,
1,round.11.communication_time,464.375092,
1,round.11.time,1450.81091,
1,round.12.load,8039,
1,round.12.load_balancing_time,1.13828695,
1,round.12.advection_time,219.770554,
1,round.12.communication_time,197.906921,
1,round.12.time,418.82309,
1,round.13.load,1674,
1,round.13.load_balancing_time,0.226061001,
1,round.13.advection_time,42.3977242,
1,round.13.communication_time,11.5688696,
1,round.13.time,54.1974106,
1,round.14.load,107,
1,round.14.load_balancing_time,0.0611170009,
1,round.14.advection_time,1.62969697,
1,round.14.communication_time,0.458837003,
1,round.14.time,2.15274191,
1,total_time,287109.219,
2,round.0.load,1032192,
2,round.0.load_balancing_time,187.162643,
2,round.0.advection_time,28073.3281,
2,round.0.communication_time,810.827393,
2,round.0.time,29071.3418,
2,round.1.load,457162,
2,round.1.load_balancing_time,69.4363632,
2,round.1.advection_time,30175.1699,
2,round.1.communication_time,16066.0029,
2,round.1.time,46310.625,
2,round.2.load,492270,
2,round.2.load_balancing_time,62.9763985,
2,round.2.advection_time,35529.5898,
2,round.2.communication_time,22413.1211,
2,round.2.time,58005.6953,
2,round.3.load,463452,
2,round.3.load_balancing_time,60.2936668,
2,round.3.advection_time,35335.4961,
2,round.3.communication_time,13232.0244,
2,round.3.time,48627.8281,
2,round.4.load,376100,
2,round.4.load_balancing_time,58.3998489,
2,round.4.advection_time,28245.1504,
2,round.4.communication_time,3420.4436,
2,round.4.time,31724.0078,
2,round.5.load,238392,
2,round.5.load_balancing_time,36.564888,
2,round.5.advection_time,17091.6855,
2,round.5.communication_time,4244.27832,
2,round.5.time,21372.5391,
2,round.6.load,151403,
2,round.6.load_balancing_time,18.6340294,
2,round.6.advection_time,10206.8262,
2,round.6.communication_time,10702.957,
2,round.6.time,20928.4277,
2,round.7.load,121910,
2,round.7.load_balancing_time,13.1334085,
2,round.7.advection_time,7776.21289,
2,round.7.communication_time,5386.9624,
2,round.7.time,13176.3193,
2,round.8.load,113037,
2,round.8.load_balancing_time,6.68596888,
2,round.8.advection_time,6543.08057,
2,round.8.communication_time,1041.44019,
2,round.8.time,7591.2168,
2,round.9.load,72545,
2,round.9.load_balancing_time,3.35681701,
2,round.9.advection_time,4030.12085,
