rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,2.10880303,
0,round.0.advection_time,0.00970800035,
0,round.0.communication_time,196668,
0,round.0.time,196670.125,
0,round.1.load,0,
0,round.1.load_balancing_time,0.133148998,
0,round.1.advection_time,0.00736000016,
0,round.1.communication_time,136244.562,
0,round.1.time,136244.719,
0,round.2.load,0,
0,round.2.load_balancing_time,6.14154911,
0,round.2.advection_time,320.174408,
0,round.2.communication_time,59453.8359,
0,round.2.time,59780.1641,
0,round.3.load,0,
0,round.3.load_balancing_time,13.1340809,
0,round.3.advection_time,215.446655,
0,round.3.communication_time,70.9788437,
0,round.3.time,299.570648,
0,round.4.load,0,
0,round.4.load_balancing_time,0.180219993,
0,round.4.advection_time,0.850619972,
0,round.4.communication_time,11.7017822,
0,round.4.time,12.7352343,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0582639985,
0,round.5.advection_time,0.0386510007,
0,round.5.communication_time,0.0791620016,
0,round.5.time,0.178084999,
0,total_time,393007.656,
1,round.0.load,0,
1,round.0.load_balancing_time,2.478688,
1,round.0.advection_time,0.00941000041,
1,round.0.communication_time,196667.969,
1,round.0.time,196670.453,
1,round.1.load,0,
1,round.1.load_balancing_time,9.54535198,
1,round.1.advection_time,3053.95752,
1,round.1.communication_time,133181.141,
1,round.1.time,136244.672,
1,round.2.load,71580,
1,round.2.load_balancing_time,4.75869322,
1,round.2.advection_time,367.267151,
1,round.2.communication_time,59408.168,
1,round.2.time,59780.207,
1,round.3.load,48767,
1,round.3.load_balancing_time,12.718483,
1,round.3.advection_time,154.331497,
1,round.3.communication_time,132.48999,
1,round.3.time,299.549835,
1,round.4.load,808,
1,round.4.load_balancing_time,0.172259003,
1,round.4.advection_time,1.14817202,
1,round.4.communication_time,11.4107332,
1,round.4.time,12.7348442,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0538920015,
1,round.5.advection_time,0.00199000002,
1,round.5.communication_time,0.118955001,
1,round.5.time,0.176596999,
1,total_time,393007.844,
2,round.0.load,0,
2,round.0.load_balancing_time,198.491028,
2,round.0.advection_time,82251.5156,
2,round.0.communication_time,114220.352,
2,round.0.time,196670.391,
2,round.1.load,0,
2,round.1.load_balancing_time,99.9949417,
2,round.1.advection_time,40300.2422,
2,round.1.communication_time,95844.4609,
2,round.1.time,136244.703,
2,round.2.load,48524,
2,round.2.load_balancing_time,11.1926556,
2,round.2.advection_time,2334.87109,
2,round.2.communication_time,57434.1055,
2,round.2.time,59780.1836,
2,round.3.load,753,
2,round.3.load_balancing_time,13.0591831,
2,round.3.advection_time,107.431709,
2,round.3.communication_time,179.065689,
2,round.3.time,299.567719,
2,round.4.load,0,
2,round.4.load_balancing_time,0.167955995,
2,round.4.advection_time,0.848975003,
2,round.4.communication_time,11.7155113,
2,round.4.time,12.7353878,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0537800007,
2,round.5.advection_time,0.00242000003,
2,round.5.communication_time,0.120054998,
2,round.5.time,0.178118005,
2,total_time,393007.781,
3,round.0.load,2097152,
3,round.0.load_balancing_time,148.850937,
3,round.0.advection_time,40825.0312,
3,round.0.communication_time,155696.469,
3,round.0.time,196670.391,
3,round.1.load,1061345,
3,round.1.load_balancing_time,114.337181,
3,round.1.advection_time,29402.3125,
3,round.1.communication_time,106728.039,
3,round.1.time,136244.719,
3,round.2.load,0,
3,round.2.load_balancing_time,56.7553902,
3,round.2.advection_time,976.604187,
3,round.2.communication_time,58746.75,
3,round.2.time,59780.125,
3,round.3.load,0,
3,round.3.load_balancing_time,9.38067436,
3,round.3.advection_time,2.75279403,
3,round.3.communication_time,287.414978,
3,round.3.time,299.55484,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0488529988,
3,round.4.advection_time,0.00367000001,
3,round.4.communication_time,12.6826944,
3,round.4.time,12.7373486,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0420549996,
3,round.5.advection_time,0.00117099995,
3,round.5.communication_time,0.132936001,
3,round.5.time,0.177784994,
3,total_time,393007.75,
4,round.0.load,0,
4,round.0.load_balancing_time,2.46403694,
4,round.0.advection_time,0.00902600028,
4,round.0.communication_time,196667.906,
4,round.0.time,196670.375,
4,round.1.load,0,
4,round.1.load_balancing_time,87.0590286,
4,round.1.advection_time,8894.84668,
4,round.1.communication_time,127262.734,
4,round.1.time,136244.672,
4,round.2.load,0,
4,round.2.load_balancing_time,20.8212872,
4,round.2.advection_time,1602.05481,
4,round.2.communication_time,58157.2969,
4,round.2.time,59780.1914,
4,round.3.load,0,
4,round.3.load_balancing_time,9.76853275,
4,round.3.advection_time,280.693451,
4,round.3.communication_time,9.10699081,
4,round.3.time,299.579254,
4,round.4.load,0,
4,round.4.load_balancing_time,0.154511005,
4,round.4.advection_time,0.375757992,
4,round.4.communication_time,12.202076,
4,round.4.time,12.7364616,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0537910014,
4,round.5.advection_time,0.00255000009,
4,round.5.communication_time,0.118504003,
4,round.5.time,0.176752001,
4,total_time,393007.781,
5,round.0.load,0,
5,round.0.load_balancing_time,228.11702,
5,round.0.advection_time,32375.0723,
5,round.0.communication_time,164067.203,
5,round.0.time,196670.406,
5,round.1.load,159325,
5,round.1.load_balancing_time,198.725098,
5,round.1.advection_time,43440.9961,
5,round.1.communication_time,92604.9766,
5,round.1.time,136244.734,
5,round.2.load,98694,
5,round.2.load_balancing_time,3.493577,
5,round.2.advection_time,3667.46826,
5,round.2.communication_time,56109.1797,
5,round.2.time,59780.1641,
5,round.3.load,29041,
5,round.3.load_balancing_time,9.94944096,
5,round.3.advection_time,221.552292,
5,round.3.communication_time,67.9840317,
5,round.3.time,299.502411,
5,round.4.load,3,
5,round.4.load_balancing_time,0.167276993,
5,round.4.advection_time,0.970992982,
5,round.4.communication_time,11.5941439,
5,round.4.time,12.7352552,
5,round.5.load,0,
5,round.5.load_balancing_time,0.056756001,
5,round.5.advection_time,0.00248700008,
5,round.5.communication_time,0.115843996,
5,round.5.time,0.177036002,
5,total_time,393007.781,
6,round.0.load,0,
6,round.0.load_balancing_time,246.029755,
6,round.0.advection_time,152588.906,
6,round.0.communication_time,43835.4297,
6,round.0.time,196670.406,
6,round.1.load,822187,
6,round.1.load_balancing_time,152.38118,
6,round.1.advection_time,72132.125,
6,round.1.communication_time,63960.2031,
6,round.1.time,136244.734,
6,round.2.load,105656,
6,round.2.load_balancing_time,52.8027039,
6,round.2.advection_time,7351.82812,
6,round.2.communication_time,52375.5508,
6,round.2.time,59780.1953,
6,round.3.load,1142,
6,round.3.load_balancing_time,9.90696526,
6,round.3.advection_time,242.950089,
6,round.3.communication_time,46.7103767,
6,round.3.time,299.583405,
6,round.4.load,228,
6,round.4.load_balancing_time,0.113963999,
6,round.4.advection_time,8.85349464,
6,round.4.communication_time,3.76416707,
6,round.4.time,12.7360106,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0538589992,
6,round.5.advection_time,0.0020930001,
6,round.5.communication_time,0.118712999,
6,round.5.time,0.176495001,
6,total_time,393007.844,
7,round.0.load,2097152,
7,round.0.load_balancing_time,212.567322,
7,round.0.advection_time,60981.8008,
7,round.0.communication_time,135476.031,
7,round.0.time,196670.422,
7,round.1.load,2044253,
7,round.1.load_balancing_time,143.080292,
7,round.1.advection_time,98687.4297,
7,round.1.communication_time,37414.1484,
7,round.1.time,136244.688,
7,round.2.load,674585,
7,round.2.load_balancing_time,154.587875,
7,round.2.advection_time,1679.35083,
7,round.2.communication_time,57946.2109,
7,round.2.time,59780.1602,
7,round.3.load,0,
7,round.3.load_balancing_time,9.48698139,
7,round.3.advection_time,32.8551521,
7,round.3.communication_time,257.214935,
7,round.3.time,299.565857,
7,round.4.load,0,
7,round.4.load_balancing_time,0.113661997,
7,round.4.advection_time,4.83238411,
7,round.4.communication_time,7.78925896,
7,round.4.time,12.7379017,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0499310009,
7,round.5.advection_time,0.00204299996,
7,round.5.communication_time,0.123103,
7,round.5.time,0.176892996,
7,total_time,393007.781,
8,round.0.load,0,
8,round.0.load_balancing_time,198.377823,
8,round.0.advection_time,46358.5625,
8,round.0.communication_time,150113.406,
8,round.0.time,196670.375,
8,round.1.load,916303,
8,round.1.load_balancing_time,162.69458,
8,round.1.advection_time,16986.4766,
8,round.1.communication_time,119095.508,
