rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,199.898193,
0,round.0.advection_time,102791.859,
0,round.0.communication_time,102160.797,
0,round.0.time,205152.562,
0,round.1.load,806708,
0,round.1.load_balancing_time,152.897141,
0,round.1.advection_time,138146.484,
0,round.1.communication_time,174.550446,
0,round.1.time,138473.938,
0,round.2.load,105555,
0,round.2.load_balancing_time,32.1229591,
0,round.2.advection_time,12185.373,
0,round.2.communication_time,26.3331394,
0,round.2.time,12243.8398,
0,round.3.load,375,
0,round.3.load_balancing_time,0.157839999,
0,round.3.advection_time,19.3686066,
0,round.3.communication_time,4.04172611,
0,round.3.time,23.5736637,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0430269986,
0,round.4.advection_time,0.0031930001,
0,round.4.communication_time,0.212063,
0,round.4.time,0.260024011,
0,total_time,355894.219,
1,round.0.load,1032192,
1,round.0.load_balancing_time,190.285767,
1,round.0.advection_time,118219.922,
1,round.0.communication_time,86742.2812,
1,round.0.time,205152.531,
1,round.1.load,226573,
1,round.1.load_balancing_time,60.1822662,
1,round.1.advection_time,22135.6602,
1,round.1.communication_time,116278.008,
1,round.1.time,138473.859,
1,round.2.load,8399,
1,round.2.load_balancing_time,2.6717751,
1,round.2.advection_time,603.607666,
1,round.2.communication_time,11637.5449,
1,round.2.time,12243.832,
1,round.3.load,1,
1,round.3.load_balancing_time,0.0672639981,
1,round.3.advection_time,0.0227680001,
1,round.3.communication_time,23.4760914,
1,round.3.time,23.5704441,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0338179991,
1,round.4.advection_time,0.00214400003,
1,round.4.communication_time,0.223483995,
1,round.4.time,0.261085004,
1,total_time,355894.094,
2,round.0.load,1032192,
2,round.0.load_balancing_time,186.234268,
2,round.0.advection_time,94332.3984,
2,round.0.communication_time,110633.812,
2,round.0.time,205152.469,
2,round.1.load,261539,
2,round.1.load_balancing_time,58.994873,
2,round.1.advection_time,17330.8457,
2,round.1.communication_time,121084.062,
2,round.1.time,138473.922,
2,round.2.load,11415,
2,round.2.load_balancing_time,3.59502411,
2,round.2.advection_time,225.081604,
2,round.2.communication_time,12015.1475,
2,round.2.time,12243.833,
2,round.3.load,8,
2,round.3.load_balancing_time,0.0507429987,
2,round.3.advection_time,0.289586008,
2,round.3.communication_time,23.2232246,
2,round.3.time,23.5679874,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0298769996,
2,round.4.advection_time,0.0024629999,
