rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,200.697861,
0,round.0.advection_time,28719.2891,
0,round.0.communication_time,254.935745,
0,round.0.time,29174.9473,
0,round.1.load,628212,
0,round.1.load_balancing_time,104.297928,
0,round.1.advection_time,45774.7031,
0,round.1.communication_time,302.581848,
0,round.1.time,46181.6055,
0,round.2.load,700561,
0,round.2.load_balancing_time,103.894958,
0,round.2.advection_time,55249.9648,
0,round.2.communication_time,1197.40125,
0,round.2.time,56551.2812,
0,round.3.load,522219,
0,round.3.load_balancing_time,91.0371323,
0,round.3.advection_time,44885.7148,
0,round.3.communication_time,199.02655,
0,round.3.time,45175.8008,
0,round.4.load,362190,
0,round.4.load_balancing_time,50.8083534,
0,round.4.advection_time,28500.9375,
0,round.4.communication_time,146.783279,
0,round.4.time,28698.5449,
0,round.5.load,254239,
0,round.5.load_balancing_time,47.8226128,
0,round.5.advection_time,18747.7988,
0,round.5.communication_time,2702.77808,
0,round.5.time,21498.4199,
0,round.6.load,194284,
0,round.6.load_balancing_time,26.9100151,
0,round.6.advection_time,14301.7441,
0,round.6.communication_time,5704.1958,
0,round.6.time,20032.8984,
0,round.7.load,154053,
0,round.7.load_balancing_time,32.737751,
0,round.7.advection_time,10888.4238,
0,round.7.communication_time,3160.22314,
0,round.7.time,14081.4053,
0,round.8.load,122888,
0,round.8.load_balancing_time,7.97580481,
0,round.8.advection_time,7653.64355,
0,round.8.communication_time,16.4204102,
0,round.8.time,7678.05811,
0,round.9.load,91874,
0,round.9.load_balancing_time,3.4656899,
0,round.9.advection_time,5356.37549,
0,round.9.communication_time,12.2391481,
0,round.9.time,5372.10498,
0,round.10.load,58897,
0,round.10.load_balancing_time,3.64422798,
0,round.10.advection_time,2922.67188,
0,round.10.communication_time,8.42024517,
0,round.10.time,2934.75146,
0,round.11.load,35342,
0,round.11.load_balancing_time,2.95826292,
0,round.11.advection_time,1443.01746,
0,round.11.communication_time,5.18553209,
0,round.11.time,1451.17419,
0,round.12.load,12660,
0,round.12.load_balancing_time,1.32733405,
0,round.12.advection_time,286.976349,
0,round.12.communication_time,151.476364,
0,round.12.time,439.789001,
0,round.13.load,2080,
0,round.13.load_balancing_time,0.314045012,
0,round.13.advection_time,53.7025452,
0,round.13.communication_time,0.125025004,
0,round.13.time,54.1464195,
0,round.14.load,131,
0,round.14.load_balancing_time,0.0607809983,
0,round.14.advection_time,1.953655,
0,round.14.communication_time,0.141925007,
0,round.14.time,2.15968204,
0,total_time,279327.188,
1,round.0.load,1032192,
1,round.0.load_balancing_time,185.937866,
1,round.0.advection_time,27418.3359,
1,round.0.communication_time,1570.67957,
1,round.0.time,29174.9766,
1,round.1.load,613304,
1,round.1.load_balancing_time,104.407829,
1,round.1.advection_time,43030.7773,
1,round.1.communication_time,3046.39624,
1,round.1.time,46181.6055,
1,round.2.load,517265,
1,round.2.load_balancing_time,69.7462006,
1,round.2.advection_time,40448.543,
1,round.2.communication_time,16032.9746,
1,round.2.time,56551.2812,
1,round.3.load,381741,
1,round.3.load_balancing_time,51.6519051,
1,round.3.advection_time,31677.0879,
1,round.3.communication_time,13447.0459,
1,round.3.time,45175.8047,
1,round.4.load,318864,
1,round.4.load_balancing_time,40.4114952,
1,round.4.advection_time,25775.0156,
1,round.4.communication_time,2883.104,
1,round.4.time,28698.5488,
1,round.5.load,240893,
1,round.5.load_balancing_time,36.2230682,
1,round.5.advection_time,16687.793,
1,round.5.communication_time,4774.38965,
1,round.5.time,21498.4219,
1,round.6.load,179177,
1,round.6.load_balancing_time,32.1678772,
1,round.6.advection_time,13260.3125,
1,round.6.communication_time,6740.39893,
1,round.6.time,20032.9023,
1,round.7.load,123660,
1,round.7.load_balancing_time,13.1174288,
1,round.7.advection_time,8385.53906,
1,round.7.communication_time,5682.73486,
1,round.7.time,14081.4092,
1,round.8.load,109025,
1,round.8.load_balancing_time,5.86552477,
1,round.8.advection_time,6689.58154,
1,round.8.communication_time,982.588135,
1,round.8.time,7678.06055,
1,round.9.load,77434,
1,round.9.load_balancing_time,3.22388291,
1,round.9.advection_time,4140.86426,
1,round.9.communication_time,1227.99719,
1,round.9.time,5372.10449,
1,round.10.load,51145,
1,round.10.load_balancing_time,3.51093292,
1,round.10.advection_time,2435.28784,
1,round.10.communication_time,495.940063,
1,round.10.time,2934.75122,
1,round.11.load,26314,
1,round.11.load_balancing_time,2.7248311,
1,round.11.advection_time,965.382812,
1,round.11.communication_time,483.055359,
1,round.11.time,1451.17432,
