rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.43763697,
0,round.0.advection_time,0.0110280002,
0,round.0.communication_time,283260.969,
0,round.0.time,283262.406,
0,round.1.load,0,
0,round.1.load_balancing_time,0.146189004,
0,round.1.advection_time,0.00875000004,
0,round.1.communication_time,207173.562,
0,round.1.time,207173.734,
0,round.2.load,0,
0,round.2.load_balancing_time,6.97604895,
0,round.2.advection_time,334.035553,
0,round.2.communication_time,75926.2969,
0,round.2.time,76267.3203,
0,round.3.load,0,
0,round.3.load_balancing_time,5.02691221,
0,round.3.advection_time,127.851799,
0,round.3.communication_time,636.060974,
0,round.3.time,768.949707,
0,round.4.load,0,
0,round.4.load_balancing_time,0.135049999,
0,round.4.advection_time,0.0075389999,
0,round.4.communication_time,19.0488262,
0,round.4.time,19.193758,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0434199981,
0,round.5.advection_time,0.0947339982,
0,round.5.communication_time,0.0472359993,
0,round.5.time,0.187572002,
0,total_time,567492,
1,round.0.load,0,
1,round.0.load_balancing_time,1.72714496,
1,round.0.advection_time,0.0267430004,
1,round.0.communication_time,283261,
1,round.0.time,283262.781,
1,round.1.load,0,
1,round.1.load_balancing_time,24.0600758,
1,round.1.advection_time,5561.53906,
1,round.1.communication_time,201588.219,
1,round.1.time,207173.828,
1,round.2.load,71580,
1,round.2.load_balancing_time,19.1668758,
1,round.2.advection_time,2078.39404,
1,round.2.communication_time,74169.7969,
1,round.2.time,76267.375,
1,round.3.load,48767,
1,round.3.load_balancing_time,5.24561024,
1,round.3.advection_time,0.00995699968,
1,round.3.communication_time,763.657288,
1,round.3.time,768.920044,
1,round.4.load,808,
1,round.4.load_balancing_time,0.140274003,
1,round.4.advection_time,0.0034419999,
1,round.4.communication_time,19.0489044,
1,round.4.time,19.1949387,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0351519994,
1,round.5.advection_time,0.00157199998,
1,round.5.communication_time,0.148320004,
1,round.5.time,0.186965004,
1,total_time,567492.375,
2,round.0.load,0,
2,round.0.load_balancing_time,198.508499,
2,round.0.advection_time,82443.5469,
2,round.0.communication_time,200620.734,
2,round.0.time,283262.844,
2,round.1.load,0,
2,round.1.load_balancing_time,185.500961,
2,round.1.advection_time,69399.6406,
2,round.1.communication_time,137588.672,
2,round.1.time,207173.844,
2,round.2.load,48524,
2,round.2.load_balancing_time,16.474184,
2,round.2.advection_time,2284.48315,
2,round.2.communication_time,73966.3516,
2,round.2.time,76267.3203,
2,round.3.load,753,
2,round.3.load_balancing_time,5.78668499,
2,round.3.advection_time,201.489182,
2,round.3.communication_time,561.65155,
2,round.3.time,768.940369,
2,round.4.load,0,
2,round.4.load_balancing_time,0.131087005,
2,round.4.advection_time,8.97684097,
2,round.4.communication_time,10.0800924,
2,round.4.time,19.1918373,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0290530007,
2,round.5.advection_time,0.0029480001,
2,round.5.communication_time,0.151852995,
2,round.5.time,0.185867995,
2,total_time,567492.438,
3,round.0.load,2097152,
3,round.0.load_balancing_time,147.991806,
3,round.0.advection_time,40806.957,
3,round.0.communication_time,242307.859,
3,round.0.time,283262.844,
3,round.1.load,1061345,
3,round.1.load_balancing_time,305.626312,
3,round.1.advection_time,44914.2734,
3,round.1.communication_time,161953.859,
3,round.1.time,207173.781,
3,round.2.load,0,
3,round.2.load_balancing_time,89.5965805,
3,round.2.advection_time,2855.0957,
3,round.2.communication_time,73322.6172,
3,round.2.time,76267.3203,
3,round.3.load,0,
3,round.3.load_balancing_time,0.198201999,
3,round.3.advection_time,4.4636569,
3,round.3.communication_time,764.262573,
3,round.3.time,768.929993,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0343150012,
3,round.4.advection_time,0.00390700018,
3,round.4.communication_time,19.1565361,
3,round.4.time,19.1966629,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0255559999,
3,round.5.advection_time,0.00110700005,
3,round.5.communication_time,0.158914998,
3,round.5.time,0.187132999,
3,total_time,567492.375,
4,round.0.load,0,
4,round.0.load_balancing_time,2.39959693,
4,round.0.advection_time,0.00948899984,
4,round.0.communication_time,283260.344,
4,round.0.time,283262.781,
4,round.1.load,0,
4,round.1.load_balancing_time,158.591919,
4,round.1.advection_time,22960.6836,
4,round.1.communication_time,184054.531,
4,round.1.time,207173.828,
4,round.2.load,0,
4,round.2.load_balancing_time,38.5629272,
4,round.2.advection_time,1788.47021,
4,round.2.communication_time,74440.2734,
4,round.2.time,76267.3203,
4,round.3.load,0,
4,round.3.load_balancing_time,3.15825796,
4,round.3.advection_time,40.6096573,
4,round.3.communication_time,725.180054,
4,round.3.time,768.954773,
4,round.4.load,0,
4,round.4.load_balancing_time,0.126216993,
4,round.4.advection_time,0.0814630017,
4,round.4.communication_time,18.9861851,
4,round.4.time,19.1959858,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0380019993,
4,round.5.advection_time,0.00172099995,
4,round.5.communication_time,0.145781994,
4,round.5.time,0.187242001,
4,total_time,567492.375,
5,round.0.load,0,
5,round.0.load_balancing_time,311.752258,
5,round.0.advection_time,78402.9219,
5,round.0.communication_time,204548.062,
5,round.0.time,283262.75,
5,round.1.load,159325,
5,round.1.load_balancing_time,402.78476,
5,round.1.advection_time,161528.453,
5,round.1.communication_time,45242.5039,
5,round.1.time,207173.766,
5,round.2.load,98694,
5,round.2.load_balancing_time,35.9377365,
5,round.2.advection_time,1293.05469,
5,round.2.communication_time,74938.2969,
5,round.2.time,76267.3047,
5,round.3.load,29041,
5,round.3.load_balancing_time,5.31026697,
5,round.3.advection_time,98.3688812,
5,round.3.communication_time,665.21521,
5,round.3.time,768.910034,
5,round.4.load,3,
5,round.4.load_balancing_time,0.151098996,
5,round.4.advection_time,2.80707312,
5,round.4.communication_time,16.2302246,
5,round.4.time,19.1927814,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0336080007,
5,round.5.advection_time,0.00345700001,
5,round.5.communication_time,0.146133006,
5,round.5.time,0.185144007,
5,total_time,567492.125,
6,round.0.load,0,
6,round.0.load_balancing_time,353.828278,
6,round.0.advection_time,225247.031,
6,round.0.communication_time,57661.8555,
6,round.0.time,283262.75,
6,round.1.load,822187,
6,round.1.load_balancing_time,390.329651,
6,round.1.advection_time,116390.812,
6,round.1.communication_time,90390.7109,
6,round.1.time,207173.797,
6,round.2.load,105656,
6,round.2.load_balancing_time,71.3487549,
6,round.2.advection_time,15426.417,
6,round.2.communication_time,60764.582,
6,round.2.time,76267.3125,
6,round.3.load,1142,
6,round.3.load_balancing_time,3.13379407,
6,round.3.advection_time,217.990967,
6,round.3.communication_time,547.821167,
6,round.3.time,768.9552,
6,round.4.load,228,
6,round.4.load_balancing_time,0.0833629966,
6,round.4.advection_time,0.00750399986,
6,round.4.communication_time,19.1004868,
6,round.4.time,19.1937237,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0326629989,
6,round.5.advection_time,0.00172099995,
6,round.5.communication_time,0.150753006,
6,round.5.time,0.186855003,
6,total_time,567492.188,
7,round.0.load,2097152,
7,round.0.load_balancing_time,303.743469,
7,round.0.advection_time,36096.793,
7,round.0.communication_time,246862.234,
7,round.0.time,283262.812,
7,round.1.load,2044253,
7,round.1.load_balancing_time,332.141846,
7,round.1.advection_time,21554.043,
7,round.1.communication_time,185287.594,
7,round.1.time,207173.797,
7,round.2.load,674585,
7,round.2.load_balancing_time,246.824097,
7,round.2.advection_time,59509.3789,
7,round.2.communication_time,16511.0488,
7,round.2.time,76267.2812,
