rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,198.953308,
0,round.0.advection_time,28417.3848,
0,round.0.communication_time,361.108612,
0,round.0.time,28977.4609,
0,round.1.load,628108,
0,round.1.load_balancing_time,131.813583,
0,round.1.advection_time,45226.7188,
0,round.1.communication_time,319.617981,
0,round.1.time,45678.1602,
0,round.2.load,711215,
0,round.2.load_balancing_time,185.584366,
0,round.2.advection_time,58519.4609,
0,round.2.communication_time,289.039246,
0,round.2.time,58994.0977,
0,round.3.load,629896,
0,round.3.load_balancing_time,143.134598,
0,round.3.advection_time,52508.5195,
0,round.3.communication_time,228.691452,
0,round.3.time,52880.3594,
0,round.4.load,498670,
0,round.4.load_balancing_time,93.0437546,
0,round.4.advection_time,38637.0547,
0,round.4.communication_time,159.382111,
0,round.4.time,38889.4922,
0,round.5.load,380942,
0,round.5.load_balancing_time,62.1894073,
0,round.5.advection_time,28904.7812,
0,round.5.communication_time,140.192352,
0,round.5.time,29107.1738,
0,round.6.load,302882,
0,round.6.load_balancing_time,56.4908676,
0,round.6.advection_time,23955.9375,
0,round.6.communication_time,491.282196,
0,round.6.time,24503.7422,
0,round.7.load,231078,
0,round.7.load_balancing_time,47.1508865,
0,round.7.advection_time,15668.3145,
0,round.7.communication_time,52.7785301,
0,round.7.time,15768.2559,
0,round.8.load,125653,
0,round.8.load_balancing_time,10.1942043,
0,round.8.advection_time,7766.28027,
0,round.8.communication_time,20.4570923,
0,round.8.time,7796.94287,
0,round.9.load,71039,
0,round.9.load_balancing_time,5.24382687,
0,round.9.advection_time,3971.3645,
0,round.9.communication_time,583.727417,
0,round.9.time,4560.34766,
0,round.10.load,43872,
0,round.10.load_balancing_time,5.08018208,
0,round.10.advection_time,2131.26953,
0,round.10.communication_time,678.306519,
0,round.10.time,2814.66772,
0,round.11.load,16598,
0,round.11.load_balancing_time,4.50828695,
0,round.11.advection_time,634.2276,
0,round.11.communication_time,673.316711,
0,round.11.time,1312.06177,
0,round.12.load,4770,
0,round.12.load_balancing_time,1.94104695,
0,round.12.advection_time,89.424881,
0,round.12.communication_time,326.718567,
0,round.12.time,418.090363,
0,round.13.load,1274,
0,round.13.load_balancing_time,0.394528002,
0,round.13.advection_time,33.7530174,
0,round.13.communication_time,12.8517923,
0,round.13.time,47.0037041,
0,round.14.load,124,
0,round.14.load_balancing_time,0.0713479966,
0,round.14.advection_time,1.92411196,
0,round.14.communication_time,0.494181007,
0,round.14.time,2.49354792,
0,total_time,311750.438,
1,round.0.load,1032192,
1,round.0.load_balancing_time,190.441299,
1,round.0.advection_time,27694.6328,
1,round.0.communication_time,1092.34814,
1,round.0.time,28977.4551,
1,round.1.load,613304,
1,round.1.load_balancing_time,131.92041,
1,round.1.advection_time,42897.7852,
1,round.1.communication_time,2648.44385,
1,round.1.time,45678.168,
1,round.2.load,559239,
1,round.2.load_balancing_time,103.701561,
1,round.2.advection_time,45169.5859,
1,round.2.communication_time,13720.7881,
1,round.2.time,58994.1094,
1,round.3.load,486732,
1,round.3.load_balancing_time,73.1115723,
1,round.3.advection_time,41861.4336,
1,round.3.communication_time,10945.792,
1,round.3.time,52880.3906,
1,round.4.load,421456,
1,round.4.load_balancing_time,56.6395683,
1,round.4.advection_time,34222.1523,
1,round.4.communication_time,4610.65039,
1,round.4.time,38889.4883,
1,round.5.load,354197,
1,round.5.load_balancing_time,62.0387192,
1,round.5.advection_time,27811.6348,
1,round.5.communication_time,1233.47009,
1,round.5.time,29107.1875,
1,round.6.load,290372,
1,round.6.load_balancing_time,56.5760231,
1,round.6.advection_time,24336.6973,
1,round.6.communication_time,110.403336,
1,round.6.time,24503.7422,
1,round.7.load,195872,
1,round.7.load_balancing_time,28.1781197,
1,round.7.advection_time,13631.9756,
1,round.7.communication_time,2108.05005,
1,round.7.time,15768.2598,
1,round.8.load,115523,
1,round.8.load_balancing_time,5.98221111,
1,round.8.advection_time,7230.26904,
1,round.8.communication_time,560.679443,
1,round.8.time,7796.98584,
1,round.9.load,80254,
1,round.9.load_balancing_time,5.44215107,
1,round.9.advection_time,4541.57959,
1,round.9.communication_time,13.2628117,
1,round.9.time,4560.30615,
1,round.10.load,46503,
1,round.10.load_balancing_time,5.00902891,
1,round.10.advection_time,2028.43713,
1,round.10.communication_time,781.208008,
1,round.10.time,2814.67041,
1,round.11.load,25402,
1,round.11.load_balancing_time,4.65495682,
1,round.11.advection_time,965.393677,
1,round.11.communication_time,341.998138,
1,round.11.time,1312.0592,
1,round.12.load,10792,
1,round.12.load_balancing_time,1.99759197,
1,round.12.advection_time,318.120911,
1,round.12.communication_time,97.9594345,
1,round.12.time,418.088257,
1,round.13.load,1815,
1,round.13.load_balancing_time,0.332444996,
1,round.13.advection_time,43.2983513,
1,round.13.communication_time,3.36417603,
1,round.13.time,47.0007935,
1,round.14.load,131,
1,round.14.load_balancing_time,0.0496889986,
1,round.14.advection_time,1.68846905,
1,round.14.communication_time,0.751502991,
1,round.14.time,2.49304605,
1,total_time,311750.5,
2,round.0.load,1032192,
2,round.0.load_balancing_time,183.419128,
2,round.0.advection_time,28516.3184,
2,round.0.communication_time,277.68399,
2,round.0.time,28977.4531,
2,round.1.load,452355,
2,round.1.load_balancing_time,79.9995651,
2,round.1.advection_time,30212.8223,
2,round.1.communication_time,15385.3164,
2,round.1.time,45678.1523,
2,round.2.load,519149,
2,round.2.load_balancing_time,84.4742813,
2,round.2.advection_time,38820.7422,
2,round.2.communication_time,20088.8613,
2,round.2.time,58994.0898,
2,round.3.load,556365,
2,round.3.load_balancing_time,99.7460327,
2,round.3.advection_time,41793.1484,
2,round.3.communication_time,10987.4404,
2,round.3.time,52880.3516,
2,round.4.load,485786,
2,round.4.load_balancing_time,93.2386551,
2,round.4.advection_time,35456.5352,
