rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00545499986,
0,round.0.advection_time,0.013479,
0,round.0.communication_time,351171.375,
0,round.0.time,351171.406,
0,round.1.load,1047,
0,round.1.load_balancing_time,0.00220900006,
0,round.1.advection_time,17.7976551,
0,round.1.communication_time,233514.891,
0,round.1.time,233532.703,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000711000001,
0,round.2.advection_time,0.0114709996,
0,round.2.communication_time,37967.2578,
0,round.2.time,37967.2773,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000662999984,
0,round.3.advection_time,0.00525799999,
0,round.3.communication_time,98.6813583,
0,round.3.time,98.8052902,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00393699994,
0,round.4.advection_time,0.00229099998,
0,round.4.communication_time,0.153836995,
0,round.4.time,0.162936002,
0,total_time,622770.375,
1,round.0.load,0,
1,round.0.load_balancing_time,0.00378799997,
1,round.0.advection_time,0.0144729996,
1,round.0.communication_time,351171.406,
1,round.0.time,351171.438,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00357299997,
1,round.1.advection_time,0.0151829999,
1,round.1.communication_time,233532.75,
1,round.1.time,233532.781,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00324800005,
1,round.2.advection_time,0.0148900002,
1,round.2.communication_time,37967.2344,
1,round.2.time,37967.2734,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00336600002,
1,round.3.advection_time,0.00602299999,
1,round.3.communication_time,98.7299957,
1,round.3.time,98.7564697,
1,round.4.load,0,
1,round.4.load_balancing_time,0.00173500006,
1,round.4.advection_time,0.00212400011,
1,round.4.communication_time,0.151972994,
1,round.4.time,0.161176994,
1,total_time,622770.5,
2,round.0.load,0,
2,round.0.load_balancing_time,0.00482399995,
2,round.0.advection_time,0.0132539999,
2,round.0.communication_time,351171.438,
2,round.0.time,351171.469,
2,round.1.load,154,
2,round.1.load_balancing_time,0.0033150001,
2,round.1.advection_time,4.97876406,
2,round.1.communication_time,233527.75,
2,round.1.time,233532.75,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00327500002,
2,round.2.advection_time,0.0155560002,
2,round.2.communication_time,37967.2422,
2,round.2.time,37967.2734,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00312000001,
2,round.3.advection_time,0.00715699978,
2,round.3.communication_time,98.5878677,
2,round.3.time,98.7657547,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000612000003,
2,round.4.advection_time,0.00206000009,
2,round.4.communication_time,0.15557,
2,round.4.time,0.162403002,
2,total_time,622770.438,
3,round.0.load,0,
3,round.0.load_balancing_time,0.005963,
3,round.0.advection_time,0.0132069997,
3,round.0.communication_time,351171.438,
3,round.0.time,351171.469,
3,round.1.load,0,
3,round.1.load_balancing_time,0.00420300011,
3,round.1.advection_time,0.0141620003,
3,round.1.communication_time,233532.703,
3,round.1.time,233532.734,
3,round.2.load,0,
3,round.2.load_balancing_time,0.003669,
3,round.2.advection_time,0.0170719996,
3,round.2.communication_time,37967.1953,
3,round.2.time,37967.2422,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0038660001,
3,round.3.advection_time,0.00591100007,
3,round.3.communication_time,98.7114258,
3,round.3.time,98.7405777,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000689000008,
3,round.4.advection_time,0.00342900003,
3,round.4.communication_time,0.149850994,
3,round.4.time,0.160652995,
3,total_time,622770.375,
4,round.0.load,2097152,
4,round.0.load_balancing_time,0.00600200007,
4,round.0.advection_time,203732.281,
4,round.0.communication_time,147439.094,
4,round.0.time,351171.406,
4,round.1.load,1789818,
4,round.1.load_balancing_time,0.00214300002,
4,round.1.advection_time,233513.047,
4,round.1.communication_time,19.676672,
4,round.1.time,233532.734,
4,round.2.load,403713,
4,round.2.load_balancing_time,0.000707999978,
4,round.2.advection_time,37966.8125,
4,round.2.communication_time,0.450684994,
4,round.2.time,37967.2812,
4,round.3.load,1769,
4,round.3.load_balancing_time,0.000721000019,
4,round.3.advection_time,98.749855,
4,round.3.communication_time,0.0556779988,
4,round.3.time,98.815712,
4,round.4.load,0,
4,round.4.load_balancing_time,0.00162899995,
4,round.4.advection_time,0.00458899979,
4,round.4.communication_time,0.151277006,
4,round.4.time,0.161165997,
4,total_time,622770.438,
5,round.0.load,2064384,
5,round.0.load_balancing_time,0.00374100008,
5,round.0.advection_time,268482.844,
5,round.0.communication_time,82688.6172,
5,round.0.time,351171.5,
5,round.1.load,696211,
5,round.1.load_balancing_time,0.00392400008,
5,round.1.advection_time,60371.2422,
5,round.1.communication_time,173161.453,
5,round.1.time,233532.719,
5,round.2.load,33390,
5,round.2.load_balancing_time,0.000858000014,
5,round.2.advection_time,2081.63062,
5,round.2.communication_time,35885.6289,
5,round.2.time,37967.2695,
5,round.3.load,4,
5,round.3.load_balancing_time,0.00107300002,
5,round.3.advection_time,0.131393999,
5,round.3.communication_time,98.646843,
5,round.3.time,98.7836838,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000744000019,
5,round.4.advection_time,0.00306800008,
5,round.4.communication_time,0.156545997,
5,round.4.time,0.162411004,
5,total_time,622770.5,
6,round.0.load,2064384,
6,round.0.load_balancing_time,0.00506799994,
6,round.0.advection_time,229429.391,
6,round.0.communication_time,121742.023,
6,round.0.time,351171.438,
6,round.1.load,742342,
6,round.1.load_balancing_time,0.000759000017,
6,round.1.advection_time,44398.4023,
6,round.1.communication_time,189134.375,
6,round.1.time,233532.812,
6,round.2.load,45543,
6,round.2.load_balancing_time,0.00108299998,
6,round.2.advection_time,791.667664,
6,round.2.communication_time,37175.625,
6,round.2.time,37967.3008,
6,round.3.load,28,
6,round.3.load_balancing_time,0.00152599998,
6,round.3.advection_time,1.10160995,
6,round.3.communication_time,97.6743622,
6,round.3.time,98.7826843,
6,round.4.load,1,
6,round.4.load_balancing_time,0.000762999989,
6,round.4.advection_time,0.0724330023,
6,round.4.communication_time,0.0867870003,
6,round.4.time,0.162018999,
6,total_time,622770.5,
7,round.0.load,2032128,
7,round.0.load_balancing_time,0.00329499994,
7,round.0.advection_time,210968.219,
7,round.0.communication_time,140203.234,
7,round.0.time,351171.469,
7,round.1.load,41616,
7,round.1.load_balancing_time,0.000744000019,
7,round.1.advection_time,1765.62524,
7,round.1.communication_time,231767.078,
7,round.1.time,233532.734,
7,round.2.load,28,
7,round.2.load_balancing_time,0.000875000027,
7,round.2.advection_time,0.804117024,
7,round.2.communication_time,37966.4766,
7,round.2.time,37967.2891,
7,round.3.load,1,
7,round.3.load_balancing_time,0.00192099996,
7,round.3.advection_time,0.0431779996,
7,round.3.communication_time,98.6916962,
7,round.3.time,98.7443466,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000774000015,
7,round.4.advection_time,0.00258300011,
7,round.4.communication_time,0.155801997,
7,round.4.time,0.161487997,
7,total_time,622770.438,
8,round.0.load,2064384,
8,round.0.load_balancing_time,0.00366299995,
8,round.0.advection_time,288726.312,
8,round.0.communication_time,62445.0859,
8,round.0.time,351171.438,
8,round.1.load,1385808,
8,round.1.load_balancing_time,0.000981000019,
8,round.1.advection_time,142367.344,
8,round.1.communication_time,91165.3906,
8,round.1.time,233532.766,
8,round.2.load,45132,
8,round.2.load_balancing_time,0.00110999995,
8,round.2.advection_time,2109.33716,
8,round.2.communication_time,35857.9414,
8,round.2.time,37967.2852,
8,round.3.load,74,
8,round.3.load_balancing_time,0.00103299995,
8,round.3.advection_time,3.82584,
8,round.3.communication_time,94.9772186,
8,round.3.time,98.8092651,
8,round.4.load,3,
8,round.4.load_balancing_time,0.000713000016,
8,round.4.advection_time,0.138675004,
8,round.4.communication_time,0.0206569992,
8,round.4.time,0.162211999,
8,total_time,622770.5,
9,round.0.load,2032128,
9,round.0.load_balancing_time,0.003822,
9,round.0.advection_time,264515.125,
9,round.0.communication_time,86656.3516,
9,round.0.time,351171.5,
9,round.1.load,166868,
9,round.1.load_balancing_time,0.00496200006,
9,round.1.advection_time,10873.376,
9,round.1.communication_time,222659.344,
9,round.1.time,233532.734,
9,round.2.load,178,
9,round.2.load_balancing_time,0.000883999979,
9,round.2.advection_time,30.6992989,
9,round.2.communication_time,37936.5781,
9,round.2.time,37967.3008,
9,round.3.load,12,
9,round.3.load_balancing_time,0.00395100005,
9,round.3.advection_time,1.42004895,
9,round.3.communication_time,97.2955246,
9,round.3.time,98.7562866,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000669999979,
9,round.4.advection_time,0.00268299994,
9,round.4.communication_time,0.156635001,
9,round.4.time,0.161902994,
9,total_time,622770.5,
10,round.0.load,2032128,
10,round.0.load_balancing_time,0.00353599992,
10,round.0.advection_time,350987,
10,round.0.communication_time,184.383194,
10,round.0.time,351171.406,
10,round.1.load,600125,
10,round.1.load_balancing_time,0.000757000002,
10,round.1.advection_time,68885.2031,
10,round.1.communication_time,164647.531,
10,round.1.time,233532.75,
10,round.2.load,89,
10,round.2.load_balancing_time,0.000759000017,
10,round.2.advection_time,8.94814205,
10,round.2.communication_time,37958.3398,
10,round.2.time,37967.2969,
10,round.3.load,5,
10,round.3.load_balancing_time,0.00109200005,
10,round.3.advection_time,0.149481997,
