rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00498500001,
0,round.0.advection_time,0.0155680003,
0,round.0.communication_time,280024.719,
0,round.0.time,280024.75,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00044199999,
0,round.1.advection_time,0.0128260003,
0,round.1.communication_time,237797.594,
0,round.1.time,237797.625,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000448000006,
0,round.2.advection_time,0.0116189998,
0,round.2.communication_time,124855.508,
0,round.2.time,124855.523,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000448000006,
0,round.3.advection_time,0.00431300001,
0,round.3.communication_time,80465.5547,
0,round.3.time,80465.5703,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000326000008,
0,round.4.advection_time,0.00535700005,
0,round.4.communication_time,28234.9082,
0,round.4.time,28234.916,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000270999997,
0,round.5.advection_time,0.00313699991,
0,round.5.communication_time,4713.19873,
0,round.5.time,4713.2085,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000110000001,
0,round.6.advection_time,0.00210399996,
0,round.6.communication_time,2107.58594,
0,round.6.time,2107.59253,
0,round.7.load,0,
0,round.7.load_balancing_time,5.09999991e-05,
0,round.7.advection_time,0.00143199996,
0,round.7.communication_time,450.287872,
0,round.7.time,450.29126,
0,round.8.load,0,
0,round.8.load_balancing_time,3.50000009e-05,
0,round.8.advection_time,0.0027689999,
0,round.8.communication_time,76.2777634,
0,round.8.time,76.2822266,
0,round.9.load,0,
0,round.9.load_balancing_time,3.50000009e-05,
0,round.9.advection_time,0.00115400006,
0,round.9.communication_time,6.99727583,
0,round.9.time,6.99993181,
0,round.10.load,0,
0,round.10.load_balancing_time,3.50000009e-05,
0,round.10.advection_time,0.00091599999,
0,round.10.communication_time,0.525797009,
0,round.10.time,0.528226972,
0,round.11.load,0,
0,round.11.load_balancing_time,4.19999997e-05,
0,round.11.advection_time,0.000821999973,
0,round.11.communication_time,0.520179987,
0,round.11.time,0.522641003,
0,round.12.load,0,
0,round.12.load_balancing_time,3.30000003e-05,
0,round.12.advection_time,0.000841000001,
0,round.12.communication_time,0.0349190012,
0,round.12.time,0.0372509994,
0,total_time,758733.875,
1,round.0.load,0,
1,round.0.load_balancing_time,0.00439700019,
1,round.0.advection_time,0.0155499997,
1,round.0.communication_time,280024.875,
1,round.0.time,280024.906,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000811000005,
1,round.1.advection_time,0.00980100036,
1,round.1.communication_time,237797.531,
1,round.1.time,237797.562,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000631999981,
1,round.2.advection_time,0.0109839998,
1,round.2.communication_time,124855.438,
1,round.2.time,124855.461,
1,round.3.load,44807,
1,round.3.load_balancing_time,0.000342999992,
1,round.3.advection_time,1555.17578,
1,round.3.communication_time,78910.3359,
1,round.3.time,80465.5156,
1,round.4.load,1369,
1,round.4.load_balancing_time,0.000518999994,
1,round.4.advection_time,22.5493221,
1,round.4.communication_time,28212.3867,
1,round.4.time,28234.9434,
1,round.5.load,1,
1,round.5.load_balancing_time,0.000338000013,
1,round.5.advection_time,0.0131909996,
1,round.5.communication_time,4713.18066,
1,round.5.time,4713.19678,
1,round.6.load,181,
1,round.6.load_balancing_time,8.70000003e-05,
1,round.6.advection_time,3.05633712,
1,round.6.communication_time,2104.55664,
1,round.6.time,2107.61816,
1,round.7.load,0,
1,round.7.load_balancing_time,0.00013,
1,round.7.advection_time,0.00315900007,
1,round.7.communication_time,450.275421,
1,round.7.time,450.280792,
1,round.8.load,0,
1,round.8.load_balancing_time,7.10000022e-05,
1,round.8.advection_time,0.0031010001,
1,round.8.communication_time,76.2778015,
1,round.8.time,76.282608,
1,round.9.load,0,
1,round.9.load_balancing_time,6.90000015e-05,
1,round.9.advection_time,0.00140900002,
1,round.9.communication_time,6.99669981,
1,round.9.time,6.99965,
1,round.10.load,0,
1,round.10.load_balancing_time,5.50000004e-05,
1,round.10.advection_time,0.00111800001,
