rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00511300005,
0,round.0.advection_time,0.0126059996,
0,round.0.communication_time,54585.3359,
0,round.0.time,54585.3633,
0,round.1.load,76997,
0,round.1.load_balancing_time,0.000984000042,
0,round.1.advection_time,1856.4436,
0,round.1.communication_time,85338.2344,
0,round.1.time,87194.6953,
0,round.2.load,202177,
0,round.2.load_balancing_time,0.00078100001,
0,round.2.advection_time,10637.25,
0,round.2.communication_time,101714.07,
0,round.2.time,112351.344,
0,round.3.load,296728,
0,round.3.load_balancing_time,0.00104700006,
0,round.3.advection_time,19160.3887,
0,round.3.communication_time,80249.3594,
0,round.3.time,99409.7734,
0,round.4.load,256327,
0,round.4.load_balancing_time,0.00106200005,
0,round.4.advection_time,16504.0039,
0,round.4.communication_time,48840.7188,
0,round.4.time,65344.7617,
0,round.5.load,193402,
0,round.5.load_balancing_time,0.00104400003,
0,round.5.advection_time,12662.6855,
0,round.5.communication_time,32649.875,
0,round.5.time,45312.5898,
0,round.6.load,184588,
0,round.6.load_balancing_time,0.00124400004,
0,round.6.advection_time,12413.7422,
0,round.6.communication_time,27312.4648,
0,round.6.time,39726.3789,
0,round.7.load,161879,
0,round.7.load_balancing_time,0.00106399995,
0,round.7.advection_time,11078.3096,
0,round.7.communication_time,18151.0918,
0,round.7.time,29229.4395,
0,round.8.load,142207,
0,round.8.load_balancing_time,0.000975999981,
0,round.8.advection_time,8401.46582,
0,round.8.communication_time,1093.81836,
0,round.8.time,9495.29785,
0,round.9.load,124984,
0,round.9.load_balancing_time,0.000914999982,
0,round.9.advection_time,6919.7749,
0,round.9.communication_time,10.3303595,
0,round.9.time,6930.12598,
0,round.10.load,95774,
0,round.10.load_balancing_time,0.000681000005,
0,round.10.advection_time,4647.63818,
0,round.10.communication_time,6.04576588,
0,round.10.time,4653.69482,
0,round.11.load,65781,
0,round.11.load_balancing_time,0.000829999975,
0,round.11.advection_time,2649.55005,
0,round.11.communication_time,2.74755597,
0,round.11.time,2652.30933,
0,round.12.load,25262,
0,round.12.load_balancing_time,0.00079999998,
0,round.12.advection_time,712.800903,
0,round.12.communication_time,0.609290004,
0,round.12.time,713.421936,
0,round.13.load,4160,
0,round.13.load_balancing_time,0.00100599998,
0,round.13.advection_time,87.7840652,
0,round.13.communication_time,0.135989994,
0,round.13.time,87.9272537,
0,round.14.load,262,
0,round.14.load_balancing_time,0.00119800004,
0,round.14.advection_time,2.82252789,
0,round.14.communication_time,0.253643006,
0,round.14.time,3.08109999,
0,total_time,557690.312,
1,round.0.load,0,
