rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,206.690125,
0,round.0.advection_time,18285.707,
0,round.0.communication_time,316.264587,
0,round.0.time,18808.6738,
0,round.1.load,303688,
0,round.1.load_balancing_time,90.3502884,
0,round.1.advection_time,2911.75537,
0,round.1.communication_time,41190.0039,
0,round.1.time,44192.1211,
0,round.2.load,73458,
0,round.2.load_balancing_time,14.5782604,
0,round.2.advection_time,1432.98877,
0,round.2.communication_time,43695.6211,
0,round.2.time,45143.2031,
0,round.3.load,179522,
0,round.3.load_balancing_time,47.1830711,
0,round.3.advection_time,7429.40918,
0,round.3.communication_time,11669.3086,
0,round.3.time,19145.918,
0,round.4.load,258380,
0,round.4.load_balancing_time,62.4823914,
0,round.4.advection_time,11297.5059,
0,round.4.communication_time,6856.56836,
0,round.4.time,18216.5684,
0,round.5.load,125257,
0,round.5.load_balancing_time,25.4476757,
0,round.5.advection_time,5443.60742,
0,round.5.communication_time,13138.4111,
0,round.5.time,18607.4785,
0,round.6.load,118727,
0,round.6.load_balancing_time,29.135952,
0,round.6.advection_time,3149.99512,
0,round.6.communication_time,5398.51221,
0,round.6.time,8577.68555,
0,round.7.load,68887,
0,round.7.load_balancing_time,14.7647247,
0,round.7.advection_time,2787.73267,
0,round.7.communication_time,5001.9165,
0,round.7.time,7804.42432,
0,round.8.load,61108,
0,round.8.load_balancing_time,12.9580755,
0,round.8.advection_time,1663.88977,
0,round.8.communication_time,2443.13354,
0,round.8.time,4119.99609,
0,round.9.load,37979,
0,round.9.load_balancing_time,7.14835882,
0,round.9.advection_time,1322.71753,
0,round.9.communication_time,2719.29688,
0,round.9.time,4049.1731,
0,round.10.load,32721,
0,round.10.load_balancing_time,6.73600578,
0,round.10.advection_time,1001.24677,
0,round.10.communication_time,1323.22827,
0,round.10.time,2331.2207,
0,round.11.load,21225,
0,round.11.load_balancing_time,4.03740692,
0,round.11.advection_time,740.37738,
0,round.11.communication_time,1541.33948,
0,round.11.time,2285.76392,
0,round.12.load,17475,
0,round.12.load_balancing_time,3.32514095,
0,round.12.advection_time,549.957703,
0,round.12.communication_time,740.685486,
0,round.12.time,1293.98267,
0,round.13.load,11738,
0,round.13.load_balancing_time,2.1569171,
0,round.13.advection_time,386.143524,
0,round.13.communication_time,880.659485,
0,round.13.time,1268.96985,
0,round.14.load,9733,
0,round.14.load_balancing_time,1.82809305,
