rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.57205606,
0,round.0.advection_time,0.00913999975,
0,round.0.communication_time,265715.094,
0,round.0.time,265716.688,
0,round.1.load,0,
0,round.1.load_balancing_time,0.134533003,
0,round.1.advection_time,0.0074740001,
0,round.1.communication_time,153634.266,
0,round.1.time,153634.406,
0,round.2.load,0,
0,round.2.load_balancing_time,0.175650999,
0,round.2.advection_time,5.95713377,
0,round.2.communication_time,73090.4062,
0,round.2.time,73096.5547,
0,round.3.load,0,
0,round.3.load_balancing_time,5.18523884,
0,round.3.advection_time,675.564209,
0,round.3.communication_time,47518.2852,
0,round.3.time,48199.0469,
0,round.4.load,0,
0,round.4.load_balancing_time,0.201392993,
0,round.4.advection_time,10.08216,
0,round.4.communication_time,18696.0801,
0,round.4.time,18706.3711,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0933469981,
0,round.5.advection_time,0.219749004,
0,round.5.communication_time,3146.86914,
0,round.5.time,3147.18506,
0,round.6.load,0,
0,round.6.load_balancing_time,0.112805001,
0,round.6.advection_time,1.19657505,
0,round.6.communication_time,1212.73181,
0,round.6.time,1214.0448,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0291019995,
0,round.7.advection_time,0.00221799989,
0,round.7.communication_time,255.320587,
0,round.7.time,255.35379,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0370550007,
0,round.8.advection_time,0.00268099993,
0,round.8.communication_time,44.4080963,
0,round.8.time,44.4494705,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0257980004,
0,round.9.advection_time,0.00105800002,
0,round.9.communication_time,4.07604218,
0,round.9.time,4.10444403,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0251219999,
0,round.10.advection_time,0.000923999993,
0,round.10.communication_time,0.303025007,
0,round.10.time,0.330603004,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0233759992,
0,round.11.advection_time,0.000908999995,
0,round.11.communication_time,0.27740401,
0,round.11.time,0.303328007,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0255619995,
0,round.12.advection_time,0.000878999999,
0,round.12.communication_time,0.0723970011,
0,round.12.time,0.100442998,
0,total_time,564019.125,
1,round.0.load,0,
1,round.0.load_balancing_time,1.84168804,
1,round.0.advection_time,0.0103879999,
1,round.0.communication_time,265715.156,
1,round.0.time,265717.031,
1,round.1.load,0,
1,round.1.load_balancing_time,65.5919876,
1,round.1.advection_time,4592.36621,
1,round.1.communication_time,148976.438,
1,round.1.time,153634.422,
1,round.2.load,0,
1,round.2.load_balancing_time,122.682304,
1,round.2.advection_time,12043.249,
1,round.2.communication_time,60930.6445,
1,round.2.time,73096.5938,
1,round.3.load,44807,
1,round.3.load_balancing_time,170.430145,
1,round.3.advection_time,0.00846500043,
1,round.3.communication_time,48028.6172,
1,round.3.time,48199.0664,
1,round.4.load,1369,
1,round.4.load_balancing_time,80.1609726,
1,round.4.advection_time,768.87262,
1,round.4.communication_time,17857.332,
1,round.4.time,18706.377,
1,round.5.load,1,
1,round.5.load_balancing_time,8.33705139,
1,round.5.advection_time,54.575531,
1,round.5.communication_time,3084.26904,
1,round.5.time,3147.18799,
1,round.6.load,181,
1,round.6.load_balancing_time,6.23765182,
1,round.6.advection_time,0.005504,
1,round.6.communication_time,1207.79358,
1,round.6.time,1214.04028,
1,round.7.load,0,
1,round.7.load_balancing_time,1.80894303,
1,round.7.advection_time,5.63462305,
1,round.7.communication_time,247.90802,
1,round.7.time,255.355286,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0396069996,
1,round.8.advection_time,0.00516999979,
1,round.8.communication_time,44.4009933,
1,round.8.time,44.447628,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0307020005,
1,round.9.advection_time,0.00144699996,
1,round.9.communication_time,4.07036304,
1,round.9.time,4.104146,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0301799998,
1,round.10.advection_time,0.00117099995,
1,round.10.communication_time,0.297524989,
1,round.10.time,0.330377996,
1,round.11.load,0,
1,round.11.load_balancing_time,0.032288,
1,round.11.advection_time,0.00108900003,
1,round.11.communication_time,0.268269002,
1,round.11.time,0.303279012,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0323910005,
1,round.12.advection_time,0.000989999971,
1,round.12.communication_time,0.0652500018,
1,round.12.time,0.100258,
1,total_time,564019.375,
2,round.0.load,0,
2,round.0.load_balancing_time,199.949173,
2,round.0.advection_time,16211.4717,
2,round.0.communication_time,249305.5,
2,round.0.time,265716.938,
2,round.1.load,0,
2,round.1.load_balancing_time,86.6669235,
2,round.1.advection_time,12555.1826,
2,round.1.communication_time,140992.562,
2,round.1.time,153634.438,
2,round.2.load,1035536,
2,round.2.load_balancing_time,154.534363,
2,round.2.advection_time,0.063548997,
2,round.2.communication_time,72941.9609,
2,round.2.time,73096.5938,
2,round.3.load,1594460,
2,round.3.load_balancing_time,177.784592,
2,round.3.advection_time,0.0190919992,
2,round.3.communication_time,48021.168,
2,round.3.time,48198.9961,
2,round.4.load,744317,
2,round.4.load_balancing_time,83.653862,
2,round.4.advection_time,0.0114780003,
2,round.4.communication_time,18622.6738,
2,round.4.time,18706.3574,
2,round.5.load,90918,
2,round.5.load_balancing_time,8.74360561,
2,round.5.advection_time,0.00353199989,
2,round.5.communication_time,3138.43042,
2,round.5.time,3147.19531,
2,round.6.load,69314,
2,round.6.load_balancing_time,6.51834822,
2,round.6.advection_time,0.00444399985,
2,round.6.communication_time,1207.49084,
2,round.6.time,1214.02185,
2,round.7.load,20365,
2,round.7.load_balancing_time,1.96027994,
2,round.7.advection_time,0.00258000009,
2,round.7.communication_time,253.385117,
2,round.7.time,255.351898,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0387319997,
2,round.8.advection_time,0.00548399985,
2,round.8.communication_time,44.4024467,
2,round.8.time,44.4486275,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0300919991,
2,round.9.advection_time,0.00128700002,
2,round.9.communication_time,4.0712862,
2,round.9.time,4.1042428,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0316589996,
2,round.10.advection_time,0.00122700003,
2,round.10.communication_time,0.296083987,
2,round.10.time,0.330518007,
2,round.11.load,0,
