rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,201.107376,
0,round.0.advection_time,18169.5117,
0,round.0.communication_time,307.165161,
0,round.0.time,18677.8086,
0,round.1.load,239208,
0,round.1.load_balancing_time,45.2350998,
0,round.1.advection_time,2479.62402,
0,round.1.communication_time,42210.25,
0,round.1.time,44735.1484,
0,round.2.load,73458,
0,round.2.load_balancing_time,10.799634,
0,round.2.advection_time,1354.18494,
0,round.2.communication_time,43066.3633,
0,round.2.time,44431.3828,
0,round.3.load,132839,
0,round.3.load_balancing_time,28.1795044,
0,round.3.advection_time,5687.56104,
0,round.3.communication_time,16841.1777,
0,round.3.time,22556.9844,
0,round.4.load,204483,
0,round.4.load_balancing_time,39.0329666,
0,round.4.advection_time,10582.6523,
0,round.4.communication_time,3305.97607,
0,round.4.time,13927.7012,
0,round.5.load,108121,
0,round.5.load_balancing_time,16.9175472,
0,round.5.advection_time,4859.26855,
0,round.5.communication_time,9763.59473,
0,round.5.time,14639.8281,
0,round.6.load,98460,
0,round.6.load_balancing_time,16.7292786,
0,round.6.advection_time,2696.7041,
0,round.6.communication_time,4092.88965,
0,round.6.time,6806.4043,
0,round.7.load,60539,
0,round.7.load_balancing_time,10.7533493,
0,round.7.advection_time,2307.77637,
0,round.7.communication_time,3112.44019,
0,round.7.time,5430.99023,
0,round.8.load,51633,
0,round.8.load_balancing_time,8.39692783,
0,round.8.advection_time,1667.03101,
0,round.8.communication_time,3728.11035,
0,round.8.time,5403.55273,
0,round.9.load,35060,
0,round.9.load_balancing_time,5.30736208,
0,round.9.advection_time,1228.79358,
0,round.9.communication_time,2703.44336,
0,round.9.time,3937.59717,
0,round.10.load,27975,
0,round.10.load_balancing_time,4.36250782,
0,round.10.advection_time,994.410706,
0,round.10.communication_time,1452.32117,
0,round.10.time,2451.10547,
0,round.11.load,19565,
0,round.11.load_balancing_time,2.82241702,
0,round.11.advection_time,672.069336,
0,round.11.communication_time,1395.29041,
0,round.11.time,2070.19263,
0,round.12.load,15144,
0,round.12.load_balancing_time,2.31852508,
0,round.12.advection_time,557.272278,
0,round.12.communication_time,1149.82397,
0,round.12.time,1709.427,
0,round.13.load,10726,
0,round.13.load_balancing_time,1.60915601,
0,round.13.advection_time,367.888123,
0,round.13.communication_time,979.23175,
0,round.13.time,1348.74036,
0,round.14.load,8327,
0,round.14.load_balancing_time,1.42974699,
