rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00412099995,
0,round.0.advection_time,0.0133779999,
0,round.0.communication_time,28562.1875,
0,round.0.time,28562.2168,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00186900003,
0,round.1.advection_time,0.00921399985,
0,round.1.communication_time,51610.2969,
0,round.1.time,51610.3164,
0,round.2.load,0,
0,round.2.load_balancing_time,0.001773,
0,round.2.advection_time,0.00547399977,
0,round.2.communication_time,59913.668,
0,round.2.time,59913.6836,
0,round.3.load,0,
0,round.3.load_balancing_time,0.001239,
0,round.3.advection_time,0.00329599995,
0,round.3.communication_time,33031.9922,
0,round.3.time,33032.0078,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00093899999,
0,round.4.advection_time,0.00406999979,
0,round.4.communication_time,27188.5156,
0,round.4.time,27188.5234,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000824999996,
0,round.5.advection_time,0.00201499998,
0,round.5.communication_time,31239.3438,
0,round.5.time,31239.3516,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000971000001,
0,round.6.advection_time,0.00236500008,
0,round.6.communication_time,11191.5273,
0,round.6.time,11191.5381,
0,round.7.load,0,
0,round.7.load_balancing_time,0.000831999991,
0,round.7.advection_time,0.00204799999,
0,round.7.communication_time,9666.43359,
0,round.7.time,9666.44141,
0,round.8.load,0,
0,round.8.load_balancing_time,0.000830999983,
0,round.8.advection_time,0.00415599998,
0,round.8.communication_time,5575.00684,
0,round.8.time,5575.01416,
0,round.9.load,0,
0,round.9.load_balancing_time,0.00071599998,
0,round.9.advection_time,0.00156,
0,round.9.communication_time,5954.32031,
0,round.9.time,5954.32568,
0,round.10.load,0,
0,round.10.load_balancing_time,0.000605000008,
0,round.10.advection_time,0.00141000003,
0,round.10.communication_time,3477.4397,
0,round.10.time,3477.44458,
0,round.11.load,0,
0,round.11.load_balancing_time,0.000706000021,
0,round.11.advection_time,0.00186199998,
0,round.11.communication_time,3229.73877,
0,round.11.time,3229.7439,
0,round.12.load,0,
0,round.12.load_balancing_time,0.000702999998,
0,round.12.advection_time,0.00126299995,
0,round.12.communication_time,2600.27271,
0,round.12.time,2600.27734,
0,round.13.load,0,
0,round.13.load_balancing_time,0.000670999987,
0,round.13.advection_time,0.00138399994,
0,round.13.communication_time,2448.44385,
0,round.13.time,2448.44897,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000747999991,
0,round.14.advection_time,0.00172199996,
0,round.14.communication_time,1564.88831,
0,round.14.time,1564.89368,
0,round.15.load,0,
0,round.15.load_balancing_time,0.000819000008,
0,round.15.advection_time,0.00171800004,
0,round.15.communication_time,1516.73169,
0,round.15.time,1516.7373,
0,round.16.load,0,
0,round.16.load_balancing_time,0.000834000006,
0,round.16.advection_time,0.0102570001,
0,round.16.communication_time,880.421021,
0,round.16.time,880.435547,
0,round.17.load,0,
0,round.17.load_balancing_time,0.000826000003,
0,round.17.advection_time,0.00173799996,
0,round.17.communication_time,844.483215,
0,round.17.time,844.488953,
0,round.18.load,0,
0,round.18.load_balancing_time,0.000809999998,
0,round.18.advection_time,0.00161799998,
0,round.18.communication_time,537.027466,
0,round.18.time,537.032776,
0,round.19.load,0,
0,round.19.load_balancing_time,0.000735000009,
0,round.19.advection_time,0.00125700003,
0,round.19.communication_time,449.629791,
0,round.19.time,449.634735,
0,round.20.load,0,
0,round.20.load_balancing_time,0.00110700005,
0,round.20.advection_time,0.00317099993,
0,round.20.communication_time,303.071136,
0,round.20.time,303.078308,
0,round.21.load,0,
0,round.21.load_balancing_time,0.000774000015,
0,round.21.advection_time,0.00126499997,
0,round.21.communication_time,283.224792,
0,round.21.time,283.22934,
0,round.22.load,0,
0,round.22.load_balancing_time,0.000768999977,
0,round.22.advection_time,0.00127200002,
0,round.22.communication_time,168.419983,
0,round.22.time,168.424866,
0,round.23.load,0,
0,round.23.load_balancing_time,0.000877999992,
0,round.23.advection_time,0.00123499997,
0,round.23.communication_time,134.184052,
0,round.23.time,134.188614,
0,round.24.load,0,
