rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,204.571609,
0,round.0.advection_time,103113.352,
0,round.0.communication_time,103894.484,
0,round.0.time,207212.453,
0,round.1.load,894463,
0,round.1.load_balancing_time,247.762283,
0,round.1.advection_time,145865.625,
0,round.1.communication_time,239.684143,
0,round.1.time,146353.094,
0,round.2.load,201856,
0,round.2.load_balancing_time,46.6651115,
0,round.2.advection_time,13404.0576,
0,round.2.communication_time,5496.44434,
0,round.2.time,18947.1777,
0,round.3.load,884,
0,round.3.load_balancing_time,0.234678,
0,round.3.advection_time,46.3978806,
0,round.3.communication_time,5.30517006,
0,round.3.time,51.944519,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0262020007,
0,round.4.advection_time,0.00367000001,
0,round.4.communication_time,0.134141997,
0,round.4.time,0.165924996,
0,total_time,372564.844,
1,round.0.load,1032192,
1,round.0.load_balancing_time,183.333099,
1,round.0.advection_time,117397.812,
1,round.0.communication_time,89631.2969,
1,round.0.time,207212.484,
1,round.1.load,348628,
1,round.1.load_balancing_time,91.0262222,
1,round.1.advection_time,31592.0332,
1,round.1.communication_time,114669.961,
1,round.1.time,146353.062,
1,round.2.load,16695,
1,round.2.load_balancing_time,3.89567208,
1,round.2.advection_time,1194.44714,
1,round.2.communication_time,17748.8164,
1,round.2.time,18947.1855,
1,round.3.load,2,
1,round.3.load_balancing_time,0.0506759994,
1,round.3.advection_time,0.0758759975,
1,round.3.communication_time,51.7766304,
1,round.3.time,51.918129,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0262109991,
1,round.4.advection_time,0.00309000001,
1,round.4.communication_time,0.136501998,
1,round.4.time,0.167439997,
1,total_time,372564.844,
2,round.0.load,1032192,
2,round.0.load_balancing_time,187.907455,
2,round.0.advection_time,94423.2656,
2,round.0.communication_time,112601.195,
2,round.0.time,207212.406,
2,round.1.load,371617,
2,round.1.load_balancing_time,102.930611,
2,round.1.advection_time,26734,
2,round.1.communication_time,119516.109,
2,round.1.time,146353.078,
2,round.2.load,22771,
2,round.2.load_balancing_time,5.02282906,
2,round.2.advection_time,414.964813,
2,round.2.communication_time,18527.1875,
2,round.2.time,18947.1934,
2,round.3.load,14,
2,round.3.load_balancing_time,0.0597239994,
2,round.3.advection_time,0.54489702,
2,round.3.communication_time,51.3001442,
2,round.3.time,51.9100876,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0256639998,
2,round.4.advection_time,0.00280299992,
2,round.4.communication_time,0.137000993,
2,round.4.time,0.166957006,
2,total_time,372564.781,
3,round.0.load,1016064,
3,round.0.load_balancing_time,180.825989,
3,round.0.advection_time,83522.7422,
3,round.0.communication_time,123508.852,
3,round.0.time,207212.422,
3,round.1.load,20885,
3,round.1.load_balancing_time,5.11913395,
3,round.1.advection_time,872.248657,
3,round.1.communication_time,145475.734,
3,round.1.time,146353.109,
3,round.2.load,14,
3,round.2.load_balancing_time,0.180071995,
3,round.2.advection_time,0.362922013,
3,round.2.communication_time,18946.627,
3,round.2.time,18947.1758,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0676029995,
3,round.3.advection_time,0.00297200005,
3,round.3.communication_time,51.8561211,
3,round.3.time,51.9318275,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0291579999,
3,round.4.advection_time,0.00186099997,
3,round.4.communication_time,0.135180995,
3,round.4.time,0.167638004,
3,total_time,372564.844,
4,round.0.load,999424,
4,round.0.load_balancing_time,154.478912,
4,round.0.advection_time,96873.5078,
4,round.0.communication_time,110184.398,
4,round.0.time,207212.406,
4,round.1.load,0,
4,round.1.load_balancing_time,213.067673,
4,round.1.advection_time,0.0435339995,
4,round.1.communication_time,146139.953,
4,round.1.time,146353.078,
4,round.2.load,0,
4,round.2.load_balancing_time,39.630043,
4,round.2.advection_time,0.00852200016,
4,round.2.communication_time,18907.5312,
4,round.2.time,18947.1738,
4,round.3.load,0,
4,round.3.load_balancing_time,0.280824989,
4,round.3.advection_time,0.00336700003,
4,round.3.communication_time,51.6506081,
4,round.3.time,51.9391022,
4,round.4.load,1,
4,round.4.load_balancing_time,0.0332560018,
4,round.4.advection_time,0.0996470004,
4,round.4.communication_time,0.0328009985,
4,round.4.time,0.167612001,
4,total_time,372564.812,
5,round.0.load,1016320,
5,round.0.load_balancing_time,146.069199,
5,round.0.advection_time,149726.984,
5,round.0.communication_time,57339.4375,
5,round.0.time,207212.531,
5,round.1.load,546803,
5,round.1.load_balancing_time,239.805405,
5,round.1.advection_time,49355.5273,
5,round.1.communication_time,96757.7344,
5,round.1.time,146353.094,
5,round.2.load,22567,
5,round.2.load_balancing_time,40.5575752,
5,round.2.advection_time,1744.995,
5,round.2.communication_time,17161.6211,
5,round.2.time,18947.1816,
5,round.3.load,43,
5,round.3.load_balancing_time,0.229891002,
5,round.3.advection_time,1.76576197,
5,round.3.communication_time,49.9375534,
5,round.3.time,51.9378891,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0320659988,
5,round.4.advection_time,0.00347899995,
5,round.4.communication_time,0.129053995,
5,round.4.time,0.166457996,
5,total_time,372564.938,
6,round.0.load,1016320,
6,round.0.load_balancing_time,146.123901,
6,round.0.advection_time,132895.078,
6,round.0.communication_time,74171.2266,
6,round.0.time,207212.453,
6,round.1.load,146625,
6,round.1.load_balancing_time,217.081314,
6,round.1.advection_time,10966.8564,
6,round.1.communication_time,135169.141,
6,round.1.time,146353.109,
6,round.2.load,0,
6,round.2.load_balancing_time,38.2337265,
6,round.2.advection_time,0.0186969992,
6,round.2.communication_time,18908.9355,
6,round.2.time,18947.1934,
6,round.3.load,0,
6,round.3.load_balancing_time,0.218108997,
6,round.3.advection_time,0.00745900022,
6,round.3.communication_time,51.6979828,
6,round.3.time,51.9273987,
6,round.4.load,1,
6,round.4.load_balancing_time,0.0337390006,
6,round.4.advection_time,0.0703089982,
6,round.4.communication_time,0.0614450015,
6,round.4.time,0.167298004,
6,total_time,372564.875,
7,round.0.load,1032444,
7,round.0.load_balancing_time,133.200562,
7,round.0.advection_time,131053.219,
7,round.0.communication_time,76026.0078,
7,round.0.time,207212.469,
7,round.1.load,383614,
7,round.1.load_balancing_time,103.685585,
7,round.1.advection_time,18280.2363,
7,round.1.communication_time,127969.133,
7,round.1.time,146353.078,
7,round.2.load,140,
7,round.2.load_balancing_time,4.13748598,
7,round.2.advection_time,4.06251907,
7,round.2.communication_time,18938.9727,
7,round.2.time,18947.1777,
7,round.3.load,5,
7,round.3.load_balancing_time,0.081239,
7,round.3.advection_time,0.164572001,
7,round.3.communication_time,51.6820984,
7,round.3.time,51.9323311,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0391819999,
7,round.4.advection_time,0.00238199998,
7,round.4.communication_time,0.123411,
7,round.4.time,0.167209998,
7,total_time,372564.844,
8,round.0.load,1016320,
8,round.0.load_balancing_time,146.006699,
8,round.0.advection_time,154314.531,
8,round.0.communication_time,52751.7188,
8,round.0.time,207212.281,
8,round.1.load,202005,
8,round.1.load_balancing_time,223.160202,
8,round.1.advection_time,21271.5312,
8,round.1.communication_time,124858.312,
8,round.1.time,146353.016,
8,round.2.load,179290,
8,round.2.load_balancing_time,45.7469597,
8,round.2.advection_time,18871.7441,
8,round.2.communication_time,29.6266937,
8,round.2.time,18947.1289,
8,round.3.load,847,
8,round.3.load_balancing_time,0.263624012,
8,round.3.advection_time,51.4959183,
8,round.3.communication_time,0.180873007,
8,round.3.time,51.9463348,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0334549993,
8,round.4.advection_time,0.00516900001,
8,round.4.communication_time,0.123040996,
8,round.4.time,0.163819999,
8,total_time,372564.562,
9,round.0.load,1032444,
9,round.0.load_balancing_time,134.393417,
9,round.0.advection_time,164007.578,
9,round.0.communication_time,43070.3906,
9,round.0.time,207212.375,
9,round.1.load,874180,
9,round.1.load_balancing_time,203.963577,
9,round.1.advection_time,79382.5938,
9,round.1.communication_time,66766.4688,
9,round.1.time,146353.047,
9,round.2.load,39089,
9,round.2.load_balancing_time,4.881598,
9,round.2.advection_time,1581.07166,
9,round.2.communication_time,17361.2148,
9,round.2.time,18947.1777,
9,round.3.load,31,
9,round.3.load_balancing_time,0.0869110003,
9,round.3.advection_time,1.29442,
9,round.3.communication_time,50.5486107,
9,round.3.time,51.9341393,
9,round.4.load,1,
9,round.4.load_balancing_time,0.0399979986,
9,round.4.advection_time,0.0499899983,
9,round.4.communication_time,0.0752340034,
9,round.4.time,0.167481005,
9,total_time,372564.719,
10,round.0.load,1032444,
10,round.0.load_balancing_time,145.265747,
10,round.0.advection_time,206814.094,
10,round.0.communication_time,253.018143,
10,round.0.time,207212.406,
10,round.1.load,154583,
10,round.1.load_balancing_time,176.699738,
10,round.1.advection_time,19636.873,
10,round.1.communication_time,126539.562,
10,round.1.time,146353.156,
10,round.2.load,22823,
10,round.2.load_balancing_time,5.01385498,
10,round.2.advection_time,387.046143,
10,round.2.communication_time,18554.8691,
10,round.2.time,18946.957,
10,round.3.load,18,
10,round.3.load_balancing_time,0.0767289996,
10,round.3.advection_time,0.881851971,
10,round.3.communication_time,50.9365768,
10,round.3.time,51.9059906,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0427069999,
10,round.4.advection_time,0.00713900011,
10,round.4.communication_time,0.114433996,
10,round.4.time,0.167181,
10,total_time,372564.656,
11,round.0.load,1047816,
11,round.0.load_balancing_time,136.73526,
11,round.0.advection_time,145242.547,
11,round.0.communication_time,61833.125,
11,round.0.time,207212.469,
11,round.1.load,404226,
11,round.1.load_balancing_time,98.2855225,
11,round.1.advection_time,43271.4727,
11,round.1.communication_time,102983.312,
11,round.1.time,146353.141,
11,round.2.load,136,
11,round.2.load_balancing_time,0.191944003,
11,round.2.advection_time,24.5324993,
11,round.2.communication_time,18922.3848,
11,round.2.time,18947.1309,
11,round.3.load,4,
11,round.3.load_balancing_time,0.071401,
11,round.3.advection_time,0.317364991,
11,round.3.communication_time,51.5120888,
11,round.3.time,51.9196091,
11,round.4.load,0,
11,round.4.load_balancing_time,0.042975001,
11,round.4.advection_time,0.00548500009,
11,round.4.communication_time,0.113422997,
11,round.4.time,0.167025998,
11,total_time,372564.875,
12,round.0.load,1032192,
12,round.0.load_balancing_time,187.914337,
12,round.0.advection_time,132235.25,
12,round.0.communication_time,74789.3359,
12,round.0.time,207212.547,
12,round.1.load,692904,
12,round.1.load_balancing_time,201.199738,
12,round.1.advection_time,71405.9688,
12,round.1.communication_time,74745.7266,
12,round.1.time,146352.938,
12,round.2.load,22565,
12,round.2.load_balancing_time,5.19186687,
12,round.2.advection_time,1414.72961,
12,round.2.communication_time,17527.2402,
12,round.2.time,18947.1914,
12,round.3.load,37,
12,round.3.load_balancing_time,0.0709310025,
12,round.3.advection_time,2.49620008,
12,round.3.communication_time,49.3484688,
12,round.3.time,51.9271164,
12,round.4.load,1,
12,round.4.load_balancing_time,0.0339480005,
12,round.4.advection_time,0.0537480004,
12,round.4.communication_time,0.0756810009,
12,round.4.time,0.167344004,
