rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00444100006,
0,round.0.advection_time,0.0237150006,
0,round.0.communication_time,252770.828,
0,round.0.time,252770.875,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000560000015,
0,round.1.advection_time,0.0141869998,
0,round.1.communication_time,391854.406,
0,round.1.time,391854.438,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000468000013,
0,round.2.advection_time,0.00571999978,
0,round.2.communication_time,195373.094,
0,round.2.time,195373.109,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000448000006,
0,round.3.advection_time,0.00426500011,
0,round.3.communication_time,1235.53027,
0,round.3.time,1235.54065,
0,round.4.load,0,
0,round.4.load_balancing_time,7.10000022e-05,
0,round.4.advection_time,0.0027650001,
0,round.4.communication_time,23.9382877,
0,round.4.time,23.9428482,
0,round.5.load,0,
0,round.5.load_balancing_time,4.80000017e-05,
0,round.5.advection_time,0.00107999996,
0,round.5.communication_time,0.210791007,
0,round.5.time,0.213373005,
0,total_time,841258.188,
1,round.0.load,0,
1,round.0.load_balancing_time,0.00431199977,
1,round.0.advection_time,0.0282370001,
1,round.0.communication_time,252770.859,
1,round.0.time,252770.922,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000469999999,
1,round.1.advection_time,0.0262499992,
1,round.1.communication_time,391854.25,
1,round.1.time,391854.281,
1,round.2.load,71580,
1,round.2.load_balancing_time,0.000702999998,
1,round.2.advection_time,685.087769,
1,round.2.communication_time,194688.094,
1,round.2.time,195373.188,
1,round.3.load,48767,
1,round.3.load_balancing_time,0.000383000006,
1,round.3.advection_time,447.421234,
1,round.3.communication_time,788.083069,
1,round.3.time,1235.51611,
1,round.4.load,808,
1,round.4.load_balancing_time,0.000226999997,
1,round.4.advection_time,4.84175587,
1,round.4.communication_time,19.0979404,
1,round.4.time,23.9446087,
1,round.5.load,0,
1,round.5.load_balancing_time,0.00026500001,
1,round.5.advection_time,0.00265399995,
1,round.5.communication_time,0.203085005,
1,round.5.time,0.207822993,
1,total_time,841258.125,
2,round.0.load,0,
2,round.0.load_balancing_time,0.00460299989,
2,round.0.advection_time,0.0255789999,
2,round.0.communication_time,252770.844,
2,round.0.time,252770.891,
2,round.1.load,0,
2,round.1.load_balancing_time,0.000468999991,
2,round.1.advection_time,0.0136200003,
2,round.1.communication_time,391854.281,
2,round.1.time,391854.312,
2,round.2.load,48524,
2,round.2.load_balancing_time,0.000521000009,
2,round.2.advection_time,839.243225,
2,round.2.communication_time,194533.812,
2,round.2.time,195373.078,
2,round.3.load,753,
2,round.3.load_balancing_time,0.000455000001,
2,round.3.advection_time,10.3187103,
2,round.3.communication_time,1225.18909,
2,round.3.time,1235.51685,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000125000006,
2,round.4.advection_time,0.00343500008,
2,round.4.communication_time,23.9356155,
2,round.4.time,23.9411373,
2,round.5.load,0,
2,round.5.load_balancing_time,6.19999992e-05,
2,round.5.advection_time,0.001269,
2,round.5.communication_time,0.210577995,
2,round.5.time,0.213435993,
2,total_time,841258.062,
3,round.0.load,2097152,
3,round.0.load_balancing_time,0.00444199983,
3,round.0.advection_time,124372.562,
3,round.0.communication_time,128398.344,
3,round.0.time,252770.938,
3,round.1.load,1061345,
3,round.1.load_balancing_time,0.000449000014,
3,round.1.advection_time,64929.7617,
3,round.1.communication_time,326924.531,
3,round.1.time,391854.312,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000373999996,
3,round.2.advection_time,0.00601699995,
3,round.2.communication_time,195373.219,
3,round.2.time,195373.234,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000453999994,
3,round.3.advection_time,0.00398200005,
3,round.3.communication_time,1235.48804,
3,round.3.time,1235.50085,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000195999994,
3,round.4.advection_time,0.00348800002,
3,round.4.communication_time,23.9360275,
3,round.4.time,23.9419804,
3,round.5.load,0,
3,round.5.load_balancing_time,6.60000005e-05,
3,round.5.advection_time,0.00126000005,
3,round.5.communication_time,0.206616998,
3,round.5.time,0.209450006,
3,total_time,841258.25,
4,round.0.load,0,
4,round.0.load_balancing_time,0.00450399984,
4,round.0.advection_time,0.0253069997,
4,round.0.communication_time,252770.844,
4,round.0.time,252770.891,
4,round.1.load,0,
4,round.1.load_balancing_time,0.000449999992,
4,round.1.advection_time,0.0142519996,
4,round.1.communication_time,391854.438,
4,round.1.time,391854.469,
4,round.2.load,0,
4,round.2.load_balancing_time,0.000592999975,
4,round.2.advection_time,0.00693499995,
4,round.2.communication_time,195373.062,
4,round.2.time,195373.078,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000381999998,
4,round.3.advection_time,0.00455000019,
4,round.3.communication_time,1235.53064,
4,round.3.time,1235.54102,
4,round.4.load,0,
4,round.4.load_balancing_time,6.80000012e-05,
4,round.4.advection_time,0.00306300004,
4,round.4.communication_time,23.9382286,
4,round.4.time,23.9432869,
4,round.5.load,0,
4,round.5.load_balancing_time,6.70000009e-05,
4,round.5.advection_time,0.00133600004,
4,round.5.communication_time,0.210328996,
4,round.5.time,0.213228002,
4,total_time,841258.188,
5,round.0.load,0,
5,round.0.load_balancing_time,0.00455499999,
5,round.0.advection_time,0.0224040002,
5,round.0.communication_time,252770.875,
5,round.0.time,252770.922,
5,round.1.load,159325,
5,round.1.load_balancing_time,0.000471000007,
5,round.1.advection_time,5052.82861,
5,round.1.communication_time,386801.469,
5,round.1.time,391854.312,
5,round.2.load,98694,
5,round.2.load_balancing_time,0.000413000002,
5,round.2.advection_time,3855.77368,
5,round.2.communication_time,191517.266,
5,round.2.time,195373.062,
5,round.3.load,29041,
5,round.3.load_balancing_time,0.000368000008,
5,round.3.advection_time,1235.36218,
5,round.3.communication_time,0.121775001,
5,round.3.time,1235.49463,
5,round.4.load,3,
5,round.4.load_balancing_time,0.000184000004,
5,round.4.advection_time,0.165014997,
5,round.4.communication_time,23.7752876,
5,round.4.time,23.9430943,
5,round.5.load,0,
5,round.5.load_balancing_time,4.40000003e-05,
5,round.5.advection_time,0.00170799997,
5,round.5.communication_time,0.205962002,
5,round.5.time,0.209368005,
5,total_time,841258.062,
6,round.0.load,0,
