rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,11.8238668,
0,round.0.advection_time,3203.77246,
0,round.0.communication_time,2044.48254,
0,round.0.time,5260.10156,
0,round.1.load,0,
0,round.1.load_balancing_time,0.387717992,
0,round.1.advection_time,156.21402,
0,round.1.communication_time,4481.97363,
0,round.1.time,4638.58301,
0,round.2.load,0,
0,round.2.load_balancing_time,0.233772993,
0,round.2.advection_time,47.6067543,
0,round.2.communication_time,2764.60986,
0,round.2.time,2812.45557,
0,round.3.load,0,
0,round.3.load_balancing_time,0.141187996,
0,round.3.advection_time,30.8888969,
0,round.3.communication_time,801.159302,
0,round.3.time,832.196228,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0660779998,
0,round.4.advection_time,3.28594708,
0,round.4.communication_time,287.713867,
0,round.4.time,291.06955,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0463589989,
0,round.5.advection_time,1.431216,
0,round.5.communication_time,49.1289597,
0,round.5.time,50.6096153,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0389369987,
0,round.6.advection_time,0.240995005,
0,round.6.communication_time,16.551569,
0,round.6.time,16.8430405,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0304029994,
0,round.7.advection_time,0.00141499995,
0,round.7.communication_time,8.17920113,
0,round.7.time,8.21284199,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0270390008,
0,round.8.advection_time,0.00246899994,
0,round.8.communication_time,1.98759305,
0,round.8.time,2.018821,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0259080008,
0,round.9.advection_time,0.000967999978,
0,round.9.communication_time,0.689719021,
0,round.9.time,0.718313992,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0277910009,
0,round.10.advection_time,0.000875999976,
0,round.10.communication_time,0.265331,
0,round.10.time,0.295700997,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0235949997,
0,round.11.advection_time,0.000916999998,
0,round.11.communication_time,0.258769989,
0,round.11.time,0.285111994,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0245760009,
0,round.12.advection_time,0.000939999998,
0,round.12.communication_time,0.130172998,
0,round.12.time,0.157372996,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0390129983,
0,round.13.advection_time,0.000973000017,
0,round.13.communication_time,0.130003005,
0,round.13.time,0.171731994,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0238850005,
0,round.14.advection_time,0.000913999975,
0,round.14.communication_time,0.120819002,
0,round.14.time,0.147275999,
0,total_time,13913.9375,
1,round.0.load,32768,
1,round.0.load_balancing_time,13.8824224,
1,round.0.advection_time,3442.4519,
1,round.0.communication_time,1805.39893,
1,round.0.time,5261.74512,
1,round.1.load,2466,
1,round.1.load_balancing_time,1.79160094,
1,round.1.advection_time,1087.01807,
1,round.1.communication_time,3549.76074,
1,round.1.time,4638.58105,
1,round.2.load,0,
1,round.2.load_balancing_time,0.731097996,
1,round.2.advection_time,240.016251,
1,round.2.communication_time,2571.70044,
1,round.2.time,2812.45557,
1,round.3.load,0,
1,round.3.load_balancing_time,0.150887996,
1,round.3.advection_time,12.1575394,
1,round.3.communication_time,819.882874,
1,round.3.time,832.197571,
1,round.4.load,0,
1,round.4.load_balancing_time,0.104884997,
1,round.4.advection_time,3.88792896,
1,round.4.communication_time,287.072327,
1,round.4.time,291.069244,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0727159977,
1,round.5.advection_time,2.5633769,
1,round.5.communication_time,47.970787,
1,round.5.time,50.6100426,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0577780008,
1,round.6.advection_time,0.306281,
1,round.6.communication_time,16.4759216,
1,round.6.time,16.8434792,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0534549989,
1,round.7.advection_time,0.271389991,
1,round.7.communication_time,7.88638401,
1,round.7.time,8.21324539,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0424619988,
1,round.8.advection_time,0.00332499994,
1,round.8.communication_time,1.97067797,
1,round.8.time,2.01885295,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0476449989,
1,round.9.advection_time,0.00119700003,
1,round.9.communication_time,0.670145988,
1,round.9.time,0.720716,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0368940011,
1,round.10.advection_time,0.00115999999,
1,round.10.communication_time,0.253591001,
1,round.10.time,0.293116003,
1,round.11.load,0,
1,round.11.load_balancing_time,0.0419710018,
1,round.11.advection_time,0.00106299995,
1,round.11.communication_time,0.240529999,
1,round.11.time,0.285237998,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0381370001,
1,round.12.advection_time,0.00104300003,
1,round.12.communication_time,0.116756,
1,round.12.time,0.157492995,
