rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.47071004,
0,round.0.advection_time,2419.60864,
0,round.0.communication_time,1639.74719,
0,round.0.time,4060.84692,
0,round.1.load,0,
0,round.1.load_balancing_time,0.374087006,
0,round.1.advection_time,52.0061493,
0,round.1.communication_time,4198.38477,
0,round.1.time,4250.77295,
0,round.2.load,0,
0,round.2.load_balancing_time,0.171523005,
0,round.2.advection_time,37.2357864,
0,round.2.communication_time,2411.41064,
0,round.2.time,2448.82373,
0,round.3.load,0,
0,round.3.load_balancing_time,0.124518998,
0,round.3.advection_time,7.41342497,
0,round.3.communication_time,64.1759338,
0,round.3.time,71.7198639,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0583960004,
0,round.4.advection_time,1.32812595,
0,round.4.communication_time,41.6966248,
0,round.4.time,43.0855446,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0281470008,
0,round.5.advection_time,0.00195399998,
0,round.5.communication_time,0.101168998,
0,round.5.time,0.133037999,
0,total_time,10875.418,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.47576296,
1,round.0.advection_time,2582.61987,
1,round.0.communication_time,1476.74524,
1,round.0.time,4060.85132,
1,round.1.load,19,
1,round.1.load_balancing_time,2.17386889,
1,round.1.advection_time,517.939575,
1,round.1.communication_time,3730.64844,
1,round.1.time,4250.77441,
1,round.2.load,0,
1,round.2.load_balancing_time,0.214729995,
1,round.2.advection_time,42.2238655,
1,round.2.communication_time,2406.38037,
1,round.2.time,2448.82446,
1,round.3.load,0,
1,round.3.load_balancing_time,0.124384999,
1,round.3.advection_time,0.391727,
1,round.3.communication_time,71.1968155,
1,round.3.time,71.717041,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0381690003,
1,round.4.advection_time,0.00264400011,
1,round.4.communication_time,43.0444107,
1,round.4.time,43.0869751,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0394529998,
1,round.5.advection_time,0.001361,
1,round.5.communication_time,0.0912090018,
1,round.5.time,0.133594006,
1,total_time,10875.4219,
2,round.0.load,32768,
2,round.0.load_balancing_time,1.65132797,
2,round.0.advection_time,2591.71753,
2,round.0.communication_time,1467.45471,
2,round.0.time,4060.84692,
2,round.1.load,15268,
2,round.1.load_balancing_time,2.81378889,
2,round.1.advection_time,178.934326,
2,round.1.communication_time,4069.0166,
2,round.1.time,4250.77588,
2,round.2.load,0,
2,round.2.load_balancing_time,0.425940007,
2,round.2.advection_time,12.618865,
2,round.2.communication_time,2435.77368,
2,round.2.time,2448.82349,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0652849972,
2,round.3.advection_time,0.00342299999,
2,round.3.communication_time,71.6468048,
2,round.3.time,71.7189178,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0339780003,
2,round.4.advection_time,0.00199200003,
