rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,7.68213606,
0,round.0.advection_time,7440.1875,
0,round.0.communication_time,5276.66455,
0,round.0.time,12724.5547,
0,round.1.load,616,
0,round.1.load_balancing_time,2.88199711,
0,round.1.advection_time,356.585663,
0,round.1.communication_time,8055.45605,
0,round.1.time,8414.93945,
0,round.2.load,0,
0,round.2.load_balancing_time,0.261821985,
0,round.2.advection_time,88.8195343,
0,round.2.communication_time,1887.52881,
0,round.2.time,1976.62048,
0,round.3.load,0,
0,round.3.load_balancing_time,0.146399006,
0,round.3.advection_time,12.6017256,
0,round.3.communication_time,734.950989,
0,round.3.time,747.711182,
0,round.4.load,0,
0,round.4.load_balancing_time,0.103437997,
0,round.4.advection_time,6.52306604,
0,round.4.communication_time,198.168533,
0,round.4.time,204.805511,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0672030002,
0,round.5.advection_time,0.42542401,
0,round.5.communication_time,57.8787766,
0,round.5.time,58.3739967,
0,round.6.load,0,
0,round.6.load_balancing_time,0.062252,
0,round.6.advection_time,0.0992470011,
0,round.6.communication_time,8.61871815,
0,round.6.time,8.78448391,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0539870001,
0,round.7.advection_time,0.0799779966,
0,round.7.communication_time,3.56328011,
0,round.7.time,3.69925809,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0527120009,
0,round.8.advection_time,0.00345199998,
0,round.8.communication_time,1.24054205,
0,round.8.time,1.29879904,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0605259985,
0,round.9.advection_time,0.00110999995,
0,round.9.communication_time,0.35472399,
0,round.9.time,0.418255001,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0514659993,
0,round.10.advection_time,0.00101000001,
0,round.10.communication_time,0.470445991,
0,round.10.time,0.524688005,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0535530001,
0,round.11.advection_time,0.000957000011,
0,round.11.communication_time,0.287579,
0,round.11.time,0.344004005,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0519159995,
0,round.12.advection_time,0.00102800003,
0,round.12.communication_time,0.246534005,
0,round.12.time,0.301321,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0623000003,
0,round.13.advection_time,0.000995000009,
0,round.13.communication_time,0.163834006,
0,round.13.time,0.228993997,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0512659997,
0,round.14.advection_time,0.00101799995,
0,round.14.communication_time,0.102629997,
0,round.14.time,0.156953007,
0,total_time,24142.8223,
1,round.0.load,64512,
1,round.0.load_balancing_time,6.28018808,
1,round.0.advection_time,7422.2876,
1,round.0.communication_time,5295.30176,
1,round.0.time,12723.8984,
1,round.1.load,0,
1,round.1.load_balancing_time,0.829577982,
1,round.1.advection_time,393.616486,
1,round.1.communication_time,8020.49463,
1,round.1.time,8414.95801,
1,round.2.load,0,
1,round.2.load_balancing_time,0.574980974,
1,round.2.advection_time,115.635979,
1,round.2.communication_time,1860.40002,
1,round.2.time,1976.62048,
1,round.3.load,0,
1,round.3.load_balancing_time,0.196638003,
1,round.3.advection_time,17.5430717,
1,round.3.communication_time,729.957581,
1,round.3.time,747.711975,
1,round.4.load,0,
1,round.4.load_balancing_time,0.152389005,
1,round.4.advection_time,4.5929718,
1,round.4.communication_time,200.044998,
1,round.4.time,204.803619,
1,round.5.load,0,
1,round.5.load_balancing_time,0.090902999,
1,round.5.advection_time,1.41897702,
1,round.5.communication_time,56.8484154,
1,round.5.time,58.3701134,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0559719987,
1,round.6.advection_time,0.337572992,
