rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.731271982,
0,round.0.advection_time,21380.0332,
0,round.0.communication_time,11050.9961,
0,round.0.time,32431.7773,
0,round.1.load,13634,
0,round.1.load_balancing_time,0.00026500001,
0,round.1.advection_time,324.658508,
0,round.1.communication_time,11033.1348,
0,round.1.time,11357.8057,
0,round.2.load,32,
0,round.2.load_balancing_time,0.000188000005,
0,round.2.advection_time,1.35291195,
0,round.2.communication_time,2583.41895,
0,round.2.time,2584.77515,
0,round.3.load,0,
0,round.3.load_balancing_time,8.2999999e-05,
0,round.3.advection_time,0.00268399995,
0,round.3.communication_time,622.294861,
0,round.3.time,622.314026,
0,round.4.load,0,
0,round.4.load_balancing_time,4.09999993e-05,
0,round.4.advection_time,0.00162600004,
0,round.4.communication_time,69.522377,
0,round.4.time,69.5278015,
0,round.5.load,0,
0,round.5.load_balancing_time,3.50000009e-05,
0,round.5.advection_time,0.00212500012,
0,round.5.communication_time,8.13952065,
0,round.5.time,8.14431381,
0,round.6.load,0,
0,round.6.load_balancing_time,3.50000009e-05,
0,round.6.advection_time,0.00205200003,
0,round.6.communication_time,1.92680395,
0,round.6.time,1.93260205,
0,round.7.load,0,
0,round.7.load_balancing_time,2.30000005e-05,
0,round.7.advection_time,0.00101600005,
0,round.7.communication_time,0.354391992,
0,round.7.time,0.358857989,
0,round.8.load,0,
0,round.8.load_balancing_time,1.89999992e-05,
0,round.8.advection_time,0.00278700003,
0,round.8.communication_time,0.149762005,
0,round.8.time,0.155018002,
0,round.9.load,0,
0,round.9.load_balancing_time,1.99999995e-05,
0,round.9.advection_time,0.00194099999,
0,round.9.communication_time,0.0368870012,
0,round.9.time,0.0412219986,
0,total_time,47077.4141,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00429299986,
1,round.0.advection_time,19958.1855,
1,round.0.communication_time,12474.1064,
1,round.0.time,32432.3164,
1,round.1.load,1565,
1,round.1.load_balancing_time,0.000323999993,
1,round.1.advection_time,86.0619659,
1,round.1.communication_time,11271.7295,
1,round.1.time,11357.8125,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000118000004,
1,round.2.advection_time,0.0697610006,
1,round.2.communication_time,2584.67871,
1,round.2.time,2584.76001,
1,round.3.load,0,
1,round.3.load_balancing_time,6.90000015e-05,
1,round.3.advection_time,0.00383300008,
1,round.3.communication_time,622.293762,
1,round.3.time,622.309814,
1,round.4.load,0,
1,round.4.load_balancing_time,5.90000018e-05,
1,round.4.advection_time,0.00412200019,
1,round.4.communication_time,69.5086517,
1,round.4.time,69.5233612,
1,round.5.load,0,
1,round.5.load_balancing_time,5.60000008e-05,
1,round.5.advection_time,0.003303,
1,round.5.communication_time,8.12582588,
1,round.5.time,8.13872623,
1,round.6.load,0,
1,round.6.load_balancing_time,3.79999983e-05,
1,round.6.advection_time,0.00322100008,
1,round.6.communication_time,1.91391599,
1,round.6.time,1.92810404,
1,round.7.load,0,
1,round.7.load_balancing_time,3.89999987e-05,
1,round.7.advection_time,0.0031979999,
1,round.7.communication_time,0.341684997,
1,round.7.time,0.35424301,
1,round.8.load,0,
1,round.8.load_balancing_time,4.6000001e-05,
1,round.8.advection_time,0.00456999987,
1,round.8.communication_time,0.132988006,
1,round.8.time,0.147937998,
1,round.9.load,0,
1,round.9.load_balancing_time,1.99999995e-05,
1,round.9.advection_time,0.00318100001,
1,round.9.communication_time,0.0238920003,
1,round.9.time,0.0364959985,
1,total_time,47077.4219,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00415100018,
2,round.0.advection_time,21651.5859,
2,round.0.communication_time,10780.7295,
2,round.0.time,32432.334,
2,round.1.load,1650,
2,round.1.load_balancing_time,0.000394000002,
2,round.1.advection_time,111.312134,
2,round.1.communication_time,11246.5176,
2,round.1.time,11357.8486,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000314000004,
2,round.2.advection_time,0.0706709996,
2,round.2.communication_time,2584.65527,
2,round.2.time,2584.73022,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000108,
2,round.3.advection_time,0.00373300002,
2,round.3.communication_time,622.295288,
2,round.3.time,622.312012,
2,round.4.load,0,
2,round.4.load_balancing_time,7.10000022e-05,
2,round.4.advection_time,0.0038970001,
2,round.4.communication_time,69.5087585,
2,round.4.time,69.5217133,
2,round.5.load,0,
2,round.5.load_balancing_time,4.3e-05,
2,round.5.advection_time,0.00316499989,
2,round.5.communication_time,8.12752342,
2,round.5.time,8.13956928,
2,round.6.load,0,
2,round.6.load_balancing_time,4.40000003e-05,
2,round.6.advection_time,0.0030439999,
2,round.6.communication_time,1.91452098,
2,round.6.time,1.92864501,
2,round.7.load,0,
2,round.7.load_balancing_time,3.09999996e-05,
2,round.7.advection_time,0.00301599992,
2,round.7.communication_time,0.341843009,
2,round.7.time,0.354746014,
2,round.8.load,0,
2,round.8.load_balancing_time,1.89999992e-05,
2,round.8.advection_time,0.0043159998,
2,round.8.communication_time,0.136594996,
2,round.8.time,0.149742007,
2,round.9.load,0,
2,round.9.load_balancing_time,3.40000006e-05,
2,round.9.advection_time,0.0029180001,
2,round.9.communication_time,0.0254510008,
2,round.9.time,0.0371429995,
2,total_time,47077.4453,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00435600011,
3,round.0.advection_time,19511.4102,
3,round.0.communication_time,12920.877,
3,round.0.time,32432.3086,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000380000012,
3,round.1.advection_time,0.0723550022,
3,round.1.communication_time,11357.7422,
3,round.1.time,11357.835,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000127000007,
3,round.2.advection_time,0.0139610004,
3,round.2.communication_time,2584.71313,
3,round.2.time,2584.73096,
3,round.3.load,0,
3,round.3.load_balancing_time,9.2000002e-05,
3,round.3.advection_time,0.00173200003,
3,round.3.communication_time,622.306274,
3,round.3.time,622.315796,
3,round.4.load,0,
3,round.4.load_balancing_time,5.80000014e-05,
3,round.4.advection_time,0.00267500011,
3,round.4.communication_time,69.5196152,
3,round.4.time,69.5255508,
3,round.5.load,0,
3,round.5.load_balancing_time,1.99999995e-05,
3,round.5.advection_time,0.00115799997,
3,round.5.communication_time,8.13944435,
3,round.5.time,8.14453983,
3,round.6.load,0,
3,round.6.load_balancing_time,1.89999992e-05,
3,round.6.advection_time,0.00197299989,
3,round.6.communication_time,1.92610395,
3,round.6.time,1.93349898,
3,round.7.load,0,
3,round.7.load_balancing_time,1.89999992e-05,
3,round.7.advection_time,0.00100299995,
3,round.7.communication_time,0.353749007,
3,round.7.time,0.359535009,
3,round.8.load,0,
3,round.8.load_balancing_time,2.30000005e-05,
3,round.8.advection_time,0.00298100011,
3,round.8.communication_time,0.147616997,
3,round.8.time,0.154743999,
3,round.9.load,0,
3,round.9.load_balancing_time,2.49999994e-05,
3,round.9.advection_time,0.000926000008,
3,round.9.communication_time,0.0362000018,
3,round.9.time,0.0409630015,
3,total_time,47077.4023,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00415500021,
4,round.0.advection_time,24611.8105,
4,round.0.communication_time,7820.46045,
4,round.0.time,32432.293,
4,round.1.load,81796,
4,round.1.load_balancing_time,0.000311999989,
4,round.1.advection_time,11354.1562,
4,round.1.communication_time,3.63113499,
4,round.1.time,11357.8018,
4,round.2.load,32233,
4,round.2.load_balancing_time,0.000195000001,
4,round.2.advection_time,2584.02173,
4,round.2.communication_time,0.750535011,
4,round.2.time,2584.78564,
4,round.3.load,7017,
4,round.3.load_balancing_time,0.000178000002,
4,round.3.advection_time,621.975891,
4,round.3.communication_time,0.326384008,
4,round.3.time,622.313843,
4,round.4.load,984,
4,round.4.load_balancing_time,0.000167999999,
4,round.4.advection_time,52.1002579,
4,round.4.communication_time,17.4212971,
4,round.4.time,69.5279007,
4,round.5.load,144,
4,round.5.load_balancing_time,9.30000024e-05,
4,round.5.advection_time,7.39066792,
4,round.5.communication_time,0.74861598,
4,round.5.time,8.14383125,
4,round.6.load,27,
4,round.6.load_balancing_time,8.2999999e-05,
4,round.6.advection_time,0.847635984,
4,round.6.communication_time,1.08222795,
4,round.6.time,1.93311298,
4,round.7.load,2,
4,round.7.load_balancing_time,4.6000001e-05,
4,round.7.advection_time,0.0539779998,
4,round.7.communication_time,0.304572999,
4,round.7.time,0.360352993,
4,round.8.load,4,
4,round.8.load_balancing_time,3.50000009e-05,
4,round.8.advection_time,0.134928003,
4,round.8.communication_time,0.0193099994,
4,round.8.time,0.155821994,
4,round.9.load,0,
4,round.9.load_balancing_time,3.9999999e-05,
4,round.9.advection_time,0.001269,
4,round.9.communication_time,0.0403690003,
4,round.9.time,0.043141,
4,total_time,47077.4023,
5,round.0.load,129024,
5,round.0.load_balancing_time,0.00482599996,
5,round.0.advection_time,32419.3574,
5,round.0.communication_time,11.6798372,
