rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,19.1906128,
0,round.0.advection_time,6743.58057,
0,round.0.communication_time,4735.67285,
0,round.0.time,11498.4707,
0,round.1.load,425,
0,round.1.load_balancing_time,2.48701096,
0,round.1.advection_time,394.66037,
0,round.1.communication_time,6091.05762,
0,round.1.time,6488.22266,
0,round.2.load,0,
0,round.2.load_balancing_time,0.255098999,
0,round.2.advection_time,63.0779076,
0,round.2.communication_time,1373.52405,
0,round.2.time,1436.86938,
0,round.3.load,0,
0,round.3.load_balancing_time,0.113958001,
0,round.3.advection_time,10.842206,
0,round.3.communication_time,334.107117,
0,round.3.time,345.0802,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0657460019,
0,round.4.advection_time,1.63379204,
0,round.4.communication_time,38.1254158,
0,round.4.time,39.83144,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0467690006,
0,round.5.advection_time,0.111869,
0,round.5.communication_time,8.91335773,
0,round.5.time,9.07446194,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0401830003,
0,round.6.advection_time,0.00145900005,
0,round.6.communication_time,1.75802195,
0,round.6.time,1.80412996,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0308849998,
0,round.7.advection_time,0.000991999987,
0,round.7.communication_time,0.776841998,
0,round.7.time,0.810393989,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0314540006,
0,round.8.advection_time,0.00246599992,
0,round.8.communication_time,0.280649006,
0,round.8.time,0.316248,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0406159982,
0,round.9.advection_time,0.000965000014,
0,round.9.communication_time,0.0826689973,
0,round.9.time,0.125775993,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0384560004,
0,round.10.advection_time,0.000988999964,
0,round.10.communication_time,0.0862160027,
0,round.10.time,0.127324,
0,total_time,19820.7891,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.44649994,
1,round.0.advection_time,6773.08887,
1,round.0.communication_time,4722.16455,
1,round.0.time,11496.7412,
1,round.1.load,0,
1,round.1.load_balancing_time,1.09370899,
1,round.1.advection_time,334.4646,
1,round.1.communication_time,6152.65625,
1,round.1.time,6488.23096,
1,round.2.load,0,
1,round.2.load_balancing_time,0.607770979,
1,round.2.advection_time,19.8588409,
1,round.2.communication_time,1416.38586,
1,round.2.time,1436.86707,
1,round.3.load,0,
1,round.3.load_balancing_time,0.102004997,
1,round.3.advection_time,4.72406483,
1,round.3.communication_time,340.235443,
1,round.3.time,345.072998,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0586879998,
1,round.4.advection_time,0.94441998,
1,round.4.communication_time,38.8242302,
1,round.4.time,39.8300018,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0366370007,
1,round.5.advection_time,0.00217200001,
1,round.5.communication_time,9.03316212,
1,round.5.time,9.07404327,
1,round.6.load,0,
1,round.6.load_balancing_time,0.034341,
1,round.6.advection_time,0.00118200004,
1,round.6.communication_time,1.765535,
1,round.6.time,1.80448198,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0275209993,
1,round.7.advection_time,0.00109599996,
1,round.7.communication_time,0.779935002,
1,round.7.time,0.810360014,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0291799996,
1,round.8.advection_time,0.00365100009,
1,round.8.communication_time,0.281278998,
1,round.8.time,0.315930009,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0338909999,
1,round.9.advection_time,0.000923999993,
1,round.9.communication_time,0.0892120004,
1,round.9.time,0.125751004,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0267370008,
1,round.10.advection_time,0.000881000014,
1,round.10.communication_time,0.0982140005,
1,round.10.time,0.127719,
1,total_time,19819.0879,
2,round.0.load,65536,
2,round.0.load_balancing_time,20.8180981,
2,round.0.advection_time,9487.13574,
2,round.0.communication_time,1990.5022,
2,round.0.time,11498.4824,
2,round.1.load,17865,
2,round.1.load_balancing_time,8.62372494,
2,round.1.advection_time,5778.65625,
2,round.1.communication_time,700.939087,
2,round.1.time,6488.23535,
2,round.2.load,198,
2,round.2.load_balancing_time,3.01390409,
2,round.2.advection_time,183.129333,
2,round.2.communication_time,1250.71265,
2,round.2.time,1436.86584,
2,round.3.load,0,
2,round.3.load_balancing_time,0.989533007,
2,round.3.advection_time,0.0072730002,
2,round.3.communication_time,344.074341,
2,round.3.time,345.078766,
2,round.4.load,0,
2,round.4.load_balancing_time,0.221295998,
2,round.4.advection_time,3.56569505,
2,round.4.communication_time,36.0403442,
2,round.4.time,39.8335075,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0981289968,
2,round.5.advection_time,0.00297200005,
2,round.5.communication_time,8.97005081,
2,round.5.time,9.07301235,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0650670007,
2,round.6.advection_time,0.189426005,
2,round.6.communication_time,1.54535306,
2,round.6.time,1.80475795,
2,round.7.load,0,
2,round.7.load_balancing_time,0.0446260013,
2,round.7.advection_time,0.0141599998,
2,round.7.communication_time,0.745310009,
2,round.7.time,0.810066998,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0546539985,
2,round.8.advection_time,0.00939300004,
2,round.8.communication_time,0.243902996,
2,round.8.time,0.31624499,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0396969989,
2,round.9.advection_time,0.00376900006,
2,round.9.communication_time,0.0649320036,
2,round.9.time,0.118951,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0442680009,
2,round.10.advection_time,0.00142700004,
2,round.10.communication_time,0.0686310008,
2,round.10.time,0.122334003,
2,total_time,19820.7969,
3,round.0.load,64512,
3,round.0.load_balancing_time,19.7805729,
3,round.0.advection_time,8323.37988,
3,round.0.communication_time,3155.28955,
3,round.0.time,11498.4824,
3,round.1.load,6520,
3,round.1.load_balancing_time,8.43473625,
3,round.1.advection_time,3903.54468,
3,round.1.communication_time,2576.23657,
3,round.1.time,6488.23096,
3,round.2.load,0,
3,round.2.load_balancing_time,1.43228102,
3,round.2.advection_time,669.247437,
3,round.2.communication_time,766.17041,
3,round.2.time,1436.86768,
3,round.3.load,0,
3,round.3.load_balancing_time,0.437617004,
3,round.3.advection_time,104.929527,
3,round.3.communication_time,239.695297,
3,round.3.time,345.079773,
3,round.4.load,0,
3,round.4.load_balancing_time,0.175166994,
3,round.4.advection_time,16.2451935,
3,round.4.communication_time,23.3949642,
3,round.4.time,39.8254089,
3,round.5.load,0,
3,round.5.load_balancing_time,0.102588996,
3,round.5.advection_time,2.07623792,
3,round.5.communication_time,6.89088583,
3,round.5.time,9.07240868,
3,round.6.load,0,
3,round.6.load_balancing_time,0.0452460013,
3,round.6.advection_time,0.313829005,
3,round.6.communication_time,1.44191301,
3,round.6.time,1.80396998,
3,round.7.load,0,
3,round.7.load_balancing_time,0.0363800004,
3,round.7.advection_time,0.00167699996,
3,round.7.communication_time,0.77018702,
3,round.7.time,0.809946001,
3,round.8.load,0,
3,round.8.load_balancing_time,0.0421009995,
3,round.8.advection_time,0.00398000004,
3,round.8.communication_time,0.268534005,
3,round.8.time,0.316379011,
3,round.9.load,0,
3,round.9.load_balancing_time,0.0460049994,
3,round.9.advection_time,0.001177,
3,round.9.communication_time,0.0766889974,
3,round.9.time,0.125477001,
3,round.10.load,0,
3,round.10.load_balancing_time,0.0401519984,
3,round.10.advection_time,0.00111800001,
3,round.10.communication_time,0.0844760016,
3,round.10.time,0.127305999,
3,total_time,19820.8027,
4,round.0.load,65536,
4,round.0.load_balancing_time,20.5357666,
4,round.0.advection_time,9650.38184,
4,round.0.communication_time,1827.5249,
4,round.0.time,11498.4746,
4,round.1.load,52408,
4,round.1.load_balancing_time,8.53472519,
4,round.1.advection_time,2983.70117,
4,round.1.communication_time,3495.97168,
4,round.1.time,6488.22949,
4,round.2.load,741,
4,round.2.load_balancing_time,2.09577894,
4,round.2.advection_time,24.8867874,
4,round.2.communication_time,1409.86987,
4,round.2.time,1436.8667,
4,round.3.load,0,
4,round.3.load_balancing_time,0.37015301,
4,round.3.advection_time,70.0395508,
4,round.3.communication_time,274.660217,
4,round.3.time,345.079437,
4,round.4.load,0,
4,round.4.load_balancing_time,0.202298999,
4,round.4.advection_time,9.85582542,
4,round.4.communication_time,29.7671738,
4,round.4.time,39.8297424,
4,round.5.load,0,
4,round.5.load_balancing_time,0.108521998,
4,round.5.advection_time,1.49825501,
4,round.5.communication_time,7.46381092,
4,round.5.time,9.07338142,
4,round.6.load,0,
4,round.6.load_balancing_time,0.0730049983,
4,round.6.advection_time,0.00190699997,
4,round.6.communication_time,1.72530496,
4,round.6.time,1.80380297,
4,round.7.load,0,
4,round.7.load_balancing_time,0.0499989986,
4,round.7.advection_time,0.0200839993,
4,round.7.communication_time,0.738325,
4,round.7.time,0.810200989,
4,round.8.load,0,
4,round.8.load_balancing_time,0.0437089987,
4,round.8.advection_time,0.00318100001,
4,round.8.communication_time,0.26741901,
4,round.8.time,0.316094995,
4,round.9.load,0,
4,round.9.load_balancing_time,0.047642,
4,round.9.advection_time,0.00113999995,
4,round.9.communication_time,0.0751060024,
4,round.9.time,0.125650004,
4,round.10.load,0,
4,round.10.load_balancing_time,0.0509210005,
4,round.10.advection_time,0.00123299996,
4,round.10.communication_time,0.0733980015,
4,round.10.time,0.127258003,
4,total_time,19820.793,
5,round.0.load,64512,
5,round.0.load_balancing_time,34.2457047,
5,round.0.advection_time,8305.3125,
5,round.0.communication_time,3158.88135,
5,round.0.time,11498.4717,
5,round.1.load,50402,
5,round.1.load_balancing_time,7.82526779,
5,round.1.advection_time,2420.21167,
5,round.1.communication_time,4060.16821,
5,round.1.time,6488.22607,
5,round.2.load,0,
5,round.2.load_balancing_time,0.697804987,
5,round.2.advection_time,312.283234,
5,round.2.communication_time,1123.86816,
5,round.2.time,1436.8606,
5,round.3.load,0,
5,round.3.load_balancing_time,0.242899999,
5,round.3.advection_time,39.493824,
5,round.3.communication_time,305.321503,
5,round.3.time,345.074554,
5,round.4.load,0,
5,round.4.load_balancing_time,0.126742005,
5,round.4.advection_time,4.64614296,
5,round.4.communication_time,35.0405502,
5,round.4.time,39.8243523,
5,round.5.load,0,
5,round.5.load_balancing_time,0.109462,
5,round.5.advection_time,1.92968297,
5,round.5.communication_time,7.02078819,
5,round.5.time,9.07004738,
5,round.6.load,0,
5,round.6.load_balancing_time,0.0441499986,
5,round.6.advection_time,0.167035997,
5,round.6.communication_time,1.57290304,
5,round.6.time,1.79516006,
5,round.7.load,0,
5,round.7.load_balancing_time,0.0554729998,
5,round.7.advection_time,0.00298899994,
5,round.7.communication_time,0.73980701,
5,round.7.time,0.808513999,
5,round.8.load,0,
5,round.8.load_balancing_time,0.0369459987,
5,round.8.advection_time,0.00706000021,
5,round.8.communication_time,0.255627006,
5,round.8.time,0.308750004,
5,round.9.load,0,
5,round.9.load_balancing_time,0.0430950001,
5,round.9.advection_time,0.00347199989,
5,round.9.communication_time,0.0620910004,
5,round.9.time,0.117458999,
5,round.10.load,0,
5,round.10.load_balancing_time,0.037331,
5,round.10.advection_time,0.00441299984,
5,round.10.communication_time,0.0721319988,
5,round.10.time,0.123692997,
5,total_time,19820.7852,
6,round.0.load,63488,
6,round.0.load_balancing_time,33.4285965,
6,round.0.advection_time,6246.15381,
6,round.0.communication_time,5218.00732,
6,round.0.time,11497.6162,
6,round.1.load,354,
6,round.1.load_balancing_time,6.86534691,
6,round.1.advection_time,3838.72803,
6,round.1.communication_time,2642.60986,
6,round.1.time,6488.22266,
6,round.2.load,0,
6,round.2.load_balancing_time,0.227542996,
6,round.2.advection_time,8.60174942,
6,round.2.communication_time,1428.02954,
6,round.2.time,1436.86743,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0404229984,
6,round.3.advection_time,0.00623500021,
6,round.3.communication_time,345.021057,
6,round.3.time,345.079956,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0382170007,
6,round.4.advection_time,0.0039929999,
6,round.4.communication_time,39.7754593,
6,round.4.time,39.8281136,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0406850018,
6,round.5.advection_time,0.00341299991,
6,round.5.communication_time,9.02014542,
6,round.5.time,9.07203865,
6,round.6.load,0,
6,round.6.load_balancing_time,0.0298759993,
6,round.6.advection_time,0.00116099999,
6,round.6.communication_time,1.75385797,
6,round.6.time,1.79750097,
6,round.7.load,0,
6,round.7.load_balancing_time,0.0320469998,
6,round.7.advection_time,0.0042630001,
6,round.7.communication_time,0.758059978,
6,round.7.time,0.803349972,
6,round.8.load,0,
6,round.8.load_balancing_time,0.0321340002,
6,round.8.advection_time,0.00721800001,
6,round.8.communication_time,0.261040986,
6,round.8.time,0.310267001,
6,round.9.load,0,
6,round.9.load_balancing_time,0.0326769985,
6,round.9.advection_time,0.00327700004,
6,round.9.communication_time,0.0729179978,
6,round.9.time,0.118712999,
6,round.10.load,0,
6,round.10.load_balancing_time,0.0317390002,
6,round.10.advection_time,0.00335599994,
6,round.10.communication_time,0.0753969997,
6,round.10.time,0.122509003,
6,total_time,19819.9707,
7,round.0.load,62496,
7,round.0.load_balancing_time,35.2184029,
7,round.0.advection_time,6086.82715,
7,round.0.communication_time,5376.41602,
7,round.0.time,11498.4785,
7,round.1.load,0,
7,round.1.load_balancing_time,5.9829421,
7,round.1.advection_time,3479.20239,
7,round.1.communication_time,3003.01538,
7,round.1.time,6488.22119,
7,round.2.load,0,
7,round.2.load_balancing_time,0.055404,
7,round.2.advection_time,0.0877050012,
7,round.2.communication_time,1436.7135,
7,round.2.time,1436.86292,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0510209985,
7,round.3.advection_time,0.00463500014,
7,round.3.communication_time,345.015045,
7,round.3.time,345.082581,
7,round.4.load,0,
7,round.4.load_balancing_time,0.048246,
7,round.4.advection_time,0.00407199981,
7,round.4.communication_time,39.7715874,
7,round.4.time,39.8304596,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0539840013,
7,round.5.advection_time,0.00362300011,
7,round.5.communication_time,9.00240707,
7,round.5.time,9.06985664,
7,round.6.load,0,
7,round.6.load_balancing_time,0.0356709994,
7,round.6.advection_time,0.00442800019,
7,round.6.communication_time,1.74449205,
7,round.6.time,1.79742801,
7,round.7.load,0,
7,round.7.load_balancing_time,0.0312179998,
7,round.7.advection_time,0.00374599989,
7,round.7.communication_time,0.758925021,
7,round.7.time,0.803071022,
7,round.8.load,0,
7,round.8.load_balancing_time,0.0312599987,
7,round.8.advection_time,0.0054250001,
7,round.8.communication_time,0.262786001,
7,round.8.time,0.309298992,
7,round.9.load,0,
7,round.9.load_balancing_time,0.0358229987,
7,round.9.advection_time,0.00363199995,
7,round.9.communication_time,0.070081003,
7,round.9.time,0.118354,
7,round.10.load,0,
7,round.10.load_balancing_time,0.0334799998,
7,round.10.advection_time,0.00328000006,
7,round.10.communication_time,0.078749001,
7,round.10.time,0.124127999,
7,total_time,19820.7852,
8,round.0.load,65536,
8,round.0.load_balancing_time,20.0297012,
8,round.0.advection_time,7887.36133,
8,round.0.communication_time,3591.06323,
8,round.0.time,11498.4785,
8,round.1.load,5287,
8,round.1.load_balancing_time,8.24911022,
8,round.1.advection_time,2903.51636,
8,round.1.communication_time,3576.45264,
8,round.1.time,6488.23438,
8,round.2.load,2090,
8,round.2.load_balancing_time,3.30437708,
8,round.2.advection_time,1430.13806,
8,round.2.communication_time,3.40840101,
8,round.2.time,1436.86621,
8,round.3.load,361,
8,round.3.load_balancing_time,1.18162704,
8,round.3.advection_time,342.782593,
8,round.3.communication_time,1.09802997,
8,round.3.time,345.082733,
8,round.4.load,43,
8,round.4.load_balancing_time,0.209187999,
8,round.4.advection_time,39.2816963,
8,round.4.communication_time,0.331028014,
8,round.4.time,39.8295326,
8,round.5.load,18,
8,round.5.load_balancing_time,0.0998769999,
8,round.5.advection_time,4.09900522,
8,round.5.communication_time,4.86700583,
8,round.5.time,9.07296658,
8,round.6.load,1,
8,round.6.load_balancing_time,0.0566839986,
8,round.6.advection_time,0.364232004,
8,round.6.communication_time,1.36946297,
8,round.6.time,1.80264199,
8,round.7.load,1,
8,round.7.load_balancing_time,0.042332001,
8,round.7.advection_time,0.0672089979,
8,round.7.communication_time,0.69837898,
8,round.7.time,0.809852004,
8,round.8.load,0,
8,round.8.load_balancing_time,0.0494630001,
8,round.8.advection_time,0.0405800007,
8,round.8.communication_time,0.224141002,
8,round.8.time,0.316083014,
8,round.9.load,0,
8,round.9.load_balancing_time,0.0402350016,
8,round.9.advection_time,0.00146099995,
8,round.9.communication_time,0.0824709982,
8,round.9.time,0.125876993,
8,round.10.load,0,
8,round.10.load_balancing_time,0.0485490002,
8,round.10.advection_time,0.00153200002,
8,round.10.communication_time,0.0753469989,
8,round.10.time,0.127177,
8,total_time,19820.793,
9,round.0.load,64512,
9,round.0.load_balancing_time,19.7323303,
9,round.0.advection_time,6436.36133,
9,round.0.communication_time,5042.36865,
9,round.0.time,11498.4844,
9,round.1.load,7606,
9,round.1.load_balancing_time,5.89741611,
9,round.1.advection_time,3301.64429,
9,round.1.communication_time,3180.6626,
9,round.1.time,6488.22705,
9,round.2.load,4381,
9,round.2.load_balancing_time,1.29068303,
9,round.2.advection_time,595.517578,
9,round.2.communication_time,840.046814,
9,round.2.time,1436.86548,
9,round.3.load,386,
9,round.3.load_balancing_time,0.403452009,
9,round.3.advection_time,217.449097,
9,round.3.communication_time,127.216782,
9,round.3.time,345.079987,
9,round.4.load,97,
9,round.4.load_balancing_time,0.168595999,
9,round.4.advection_time,13.2526016,
9,round.4.communication_time,26.4025478,
9,round.4.time,39.8297958,
9,round.5.load,0,
9,round.5.load_balancing_time,0.0780820027,
9,round.5.advection_time,8.8014164,
9,round.5.communication_time,0.188837007,
9,round.5.time,9.07344437,
9,round.6.load,0,
9,round.6.load_balancing_time,0.041979,
9,round.6.advection_time,0.35848701,
9,round.6.communication_time,1.38854003,
9,round.6.time,1.80257201,
9,round.7.load,0,
9,round.7.load_balancing_time,0.0314810015,
9,round.7.advection_time,0.00164499995,
9,round.7.communication_time,0.774980009,
9,round.7.time,0.809888005,
9,round.8.load,0,
9,round.8.load_balancing_time,0.0379710011,
9,round.8.advection_time,0.00312300003,
9,round.8.communication_time,0.272982001,
9,round.8.time,0.315921009,
9,round.9.load,0,
9,round.9.load_balancing_time,0.0314759985,
9,round.9.advection_time,0.00118599995,
9,round.9.communication_time,0.0912809968,
9,round.9.time,0.125632003,
9,round.10.load,0,
9,round.10.load_balancing_time,0.0342710018,
9,round.10.advection_time,0.00113700004,
9,round.10.communication_time,0.0904619992,
9,round.10.time,0.127508998,
9,total_time,19820.8008,
10,round.0.load,65536,
10,round.0.load_balancing_time,2.77572799,
10,round.0.advection_time,10814.6504,
10,round.0.communication_time,662.885925,
10,round.0.time,11480.3457,
10,round.1.load,55902,
10,round.1.load_balancing_time,8.47596264,
10,round.1.advection_time,759.529846,
10,round.1.communication_time,5720.20459,
