rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,28.941925,
0,round.0.advection_time,18475.666,
0,round.0.communication_time,9077.76074,
0,round.0.time,27582.3965,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.26762915,
0,round.1.advection_time,4658.04639,
0,round.1.communication_time,5.80141497,
0,round.1.time,4669.13184,
0,round.2.load,26,
0,round.2.load_balancing_time,1.285864,
0,round.2.advection_time,247.648422,
0,round.2.communication_time,8.50771809,
0,round.2.time,257.452972,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0698639974,
0,round.3.advection_time,0.573135018,
0,round.3.communication_time,1.452052,
0,round.3.time,2.10306811,
0,total_time,32511.1191,
1,round.0.load,129024,
1,round.0.load_balancing_time,29.2061405,
1,round.0.advection_time,16994.2852,
1,round.0.communication_time,10558.8887,
1,round.0.time,27582.4082,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.3241291,
1,round.1.advection_time,587.017273,
1,round.1.communication_time,4079.76709,
1,round.1.time,4669.12402,
1,round.2.load,0,
1,round.2.load_balancing_time,0.174818993,
1,round.2.advection_time,13.8810358,
1,round.2.communication_time,243.389099,
1,round.2.time,257.452454,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0461580008,
1,round.3.advection_time,0.00274999999,
1,round.3.communication_time,2.04998302,
1,round.3.time,2.10561109,
1,total_time,32511.127,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.80239999,
2,round.0.advection_time,18927.125,
2,round.0.communication_time,8653.4502,
2,round.0.time,27582.4043,
2,round.1.load,1267,
2,round.1.load_balancing_time,2.10778308,
2,round.1.advection_time,569.184875,
2,round.1.communication_time,4097.81592,
2,round.1.time,4669.12109,
2,round.2.load,0,
2,round.2.load_balancing_time,0.182596996,
2,round.2.advection_time,5.35053921,
2,round.2.communication_time,251.91098,
2,round.2.time,257.452332,
2,round.3.load,0,
2,round.3.load_balancing_time,0.041122999,
2,round.3.advection_time,0.00354499999,
2,round.3.communication_time,2.05421591,
2,round.3.time,2.10605907,
2,total_time,32511.1211,
3,round.0.load,127008,
3,round.0.load_balancing_time,29.1833229,
3,round.0.advection_time,16467.873,
3,round.0.communication_time,11085.3311,
3,round.0.time,27582.418,
3,round.1.load,0,
3,round.1.load_balancing_time,0.201389998,
3,round.1.advection_time,38.9947662,
3,round.1.communication_time,4629.90967,
3,round.1.time,4669.12012,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0863749981,
3,round.2.advection_time,0.0148940003,
3,round.2.communication_time,257.344238,
3,round.2.time,257.447723,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0474269986,
3,round.3.advection_time,0.0019739999,
3,round.3.communication_time,2.0499289,
3,round.3.time,2.10685706,
3,total_time,32511.1309,
4,round.0.load,131072,
4,round.0.load_balancing_time,29.9443512,
4,round.0.advection_time,21653.1465,
4,round.0.communication_time,5899.29004,
4,round.0.time,27582.4062,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.39570093,
4,round.1.advection_time,3663.75244,
4,round.1.communication_time,1000.95367,
4,round.1.time,4669.11816,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.24072504,
4,round.2.advection_time,185.473877,
4,round.2.communication_time,70.7275391,
4,round.2.time,257.45517,
4,round.3.load,46,
4,round.3.load_balancing_time,0.0942419991,
4,round.3.advection_time,1.01414704,
4,round.3.communication_time,0.986613989,
4,round.3.time,2.10323691,
4,total_time,32511.1191,
5,round.0.load,129024,
5,round.0.load_balancing_time,15.6860123,
5,round.0.advection_time,27541.791,
5,round.0.communication_time,10.5728083,
5,round.0.time,27568.0762,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.60375786,
5,round.1.advection_time,2541.29199,
5,round.1.communication_time,2123.21851,
5,round.1.time,4669.12988,
5,round.2.load,581,
5,round.2.load_balancing_time,1.27490997,
5,round.2.advection_time,184.532883,
5,round.2.communication_time,71.6323013,
5,round.2.time,257.452972,
5,round.3.load,1,
5,round.3.load_balancing_time,0.0905790031,
