rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00428200001,
0,round.0.advection_time,6145.25146,
0,round.0.communication_time,4656.87256,
0,round.0.time,10802.1572,
0,round.1.load,19,
0,round.1.load_balancing_time,0.000245000003,
0,round.1.advection_time,0.557556987,
0,round.1.communication_time,10755.9727,
0,round.1.time,10756.5547,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000134999995,
0,round.2.advection_time,0.0192000009,
0,round.2.communication_time,1218.71899,
0,round.2.time,1218.74658,
0,round.3.load,0,
0,round.3.load_balancing_time,6.60000005e-05,
0,round.3.advection_time,0.00378299993,
0,round.3.communication_time,102.00692,
0,round.3.time,102.027176,
0,total_time,22879.5371,
1,round.0.load,64512,
1,round.0.load_balancing_time,0.00457900017,
1,round.0.advection_time,6019.21338,
1,round.0.communication_time,4782.92285,
1,round.0.time,10802.1631,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000172,
1,round.1.advection_time,0.0105790002,
1,round.1.communication_time,10756.541,
1,round.1.time,10756.5801,
1,round.2.load,0,
1,round.2.load_balancing_time,9.40000027e-05,
1,round.2.advection_time,0.0121330004,
1,round.2.communication_time,1218.7052,
1,round.2.time,1218.72583,
1,round.3.load,0,
1,round.3.load_balancing_time,3.9999999e-05,
1,round.3.advection_time,0.0035639999,
1,round.3.communication_time,102.007812,
1,round.3.time,102.027397,
1,total_time,22879.5371,
2,round.0.load,65536,
2,round.0.load_balancing_time,0.00412900001,
2,round.0.advection_time,8770.0332,
2,round.0.communication_time,2032.09204,
2,round.0.time,10802.1533,
2,round.1.load,12296,
2,round.1.load_balancing_time,0.000251999998,
2,round.1.advection_time,183.895721,
2,round.1.communication_time,10572.6416,
2,round.1.time,10756.5586,
2,round.2.load,26,
2,round.2.load_balancing_time,0.000220999995,
2,round.2.advection_time,0.764316022,
2,round.2.communication_time,1217.98315,
2,round.2.time,1218.75769,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000103999999,
2,round.3.advection_time,0.00430699997,
2,round.3.communication_time,102.014183,
2,round.3.time,102.029823,
2,total_time,22879.5332,
3,round.0.load,64512,
3,round.0.load_balancing_time,0.00441000005,
3,round.0.advection_time,7538.65576,
3,round.0.communication_time,3263.47021,
3,round.0.time,10802.1553,
3,round.1.load,1182,
3,round.1.load_balancing_time,0.000254000013,
3,round.1.advection_time,39.3006744,
3,round.1.communication_time,10717.2578,
3,round.1.time,10756.5781,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000241000002,
3,round.2.advection_time,0.0138010001,
3,round.2.communication_time,1218.72229,
3,round.2.time,1218.74072,
3,round.3.load,0,
3,round.3.load_balancing_time,6.29999995e-05,
3,round.3.advection_time,0.00427399995,
3,round.3.communication_time,102.008179,
3,round.3.time,102.026711,
3,total_time,22879.543,
4,round.0.load,65536,
4,round.0.load_balancing_time,0.00409500021,
4,round.0.advection_time,8874.45996,
4,round.0.communication_time,1927.65857,
4,round.0.time,10802.1484,
4,round.1.load,52149,
4,round.1.load_balancing_time,0.000258999993,
4,round.1.advection_time,4748.16357,
4,round.1.communication_time,6008.36816,
4,round.1.time,10756.5576,
4,round.2.load,591,
4,round.2.load_balancing_time,0.000235,
4,round.2.advection_time,23.2389584,
4,round.2.communication_time,1195.51855,
4,round.2.time,1218.76379,
4,round.3.load,0,
4,round.3.load_balancing_time,7.59999966e-05,
4,round.3.advection_time,0.00536500011,
4,round.3.communication_time,102.014793,
4,round.3.time,102.030144,
4,total_time,22879.5391,
5,round.0.load,64512,
5,round.0.load_balancing_time,0.00420199987,
5,round.0.advection_time,7592.46875,
5,round.0.communication_time,3209.67188,
5,round.0.time,10802.166,
5,round.1.load,50673,
5,round.1.load_balancing_time,0.000255999999,
5,round.1.advection_time,4317.96973,
5,round.1.communication_time,6438.56787,
5,round.1.time,10756.5605,
5,round.2.load,0,
5,round.2.load_balancing_time,0.000218999994,
5,round.2.advection_time,0.0194949992,
5,round.2.communication_time,1218.73181,
5,round.2.time,1218.7561,
5,round.3.load,0,
5,round.3.load_balancing_time,7.6999997e-05,
5,round.3.advection_time,0.00396599993,
5,round.3.communication_time,102.019424,
5,round.3.time,102.031265,
5,total_time,22879.543,
6,round.0.load,63488,
6,round.0.load_balancing_time,0.00418299995,
6,round.0.advection_time,5708.76709,
6,round.0.communication_time,5093.3667,
6,round.0.time,10802.1562,
6,round.1.load,0,
6,round.1.load_balancing_time,0.000279,
6,round.1.advection_time,0.0222580004,
6,round.1.communication_time,10756.54,
6,round.1.time,10756.5859,
6,round.2.load,0,
6,round.2.load_balancing_time,0.000138999996,
6,round.2.advection_time,0.0190229993,
6,round.2.communication_time,1218.69751,
6,round.2.time,1218.72437,
6,round.3.load,0,
6,round.3.load_balancing_time,4.99999987e-05,
6,round.3.advection_time,0.00345900003,
6,round.3.communication_time,102.005997,
6,round.3.time,102.026001,
6,total_time,22879.5371,
7,round.0.load,62496,
7,round.0.load_balancing_time,0.00451999996,
7,round.0.advection_time,5394.53467,
7,round.0.communication_time,5407.6123,
7,round.0.time,10802.1729,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000201999996,
7,round.1.advection_time,0.0455520004,
7,round.1.communication_time,10756.5312,
7,round.1.time,10756.5996,
7,round.2.load,0,
7,round.2.load_balancing_time,0.000115000003,
7,round.2.advection_time,0.0139049999,
7,round.2.communication_time,1218.71387,
7,round.2.time,1218.75049,
7,round.3.load,0,
7,round.3.load_balancing_time,0.000125999999,
7,round.3.advection_time,0.0100609995,
7,round.3.communication_time,101.937843,
7,round.3.time,101.971855,
7,total_time,22879.5449,
8,round.0.load,65536,
8,round.0.load_balancing_time,0.0041459999,
8,round.0.advection_time,7356.63574,
8,round.0.communication_time,3445.49194,
8,round.0.time,10802.1533,
8,round.1.load,5116,
8,round.1.load_balancing_time,0.000201999996,
8,round.1.advection_time,319.168121,
8,round.1.communication_time,10437.3662,
8,round.1.time,10756.5596,
8,round.2.load,1941,
8,round.2.load_balancing_time,0.000153999994,
8,round.2.advection_time,103.111519,
8,round.2.communication_time,1115.64319,
8,round.2.time,1218.77332,
8,round.3.load,169,
8,round.3.load_balancing_time,0.000165999998,
8,round.3.advection_time,9.76237774,
8,round.3.communication_time,92.2327805,
8,round.3.time,102.009712,
8,total_time,22879.5332,
9,round.0.load,64512,
9,round.0.load_balancing_time,0.00496800011,
9,round.0.advection_time,5646.91992,
9,round.0.communication_time,5155.21973,
9,round.0.time,10802.166,
9,round.1.load,7184,
9,round.1.load_balancing_time,0.000230999998,
9,round.1.advection_time,180.017227,
9,round.1.communication_time,10576.5615,
9,round.1.time,10756.625,
9,round.2.load,2741,
9,round.2.load_balancing_time,0.000201999996,
9,round.2.advection_time,26.217968,
9,round.2.communication_time,1192.46411,
9,round.2.time,1218.68921,
9,round.3.load,8,
9,round.3.load_balancing_time,0.000142000004,
9,round.3.advection_time,0.132155001,
9,round.3.communication_time,101.892899,
9,round.3.time,102.028893,
9,total_time,22879.5469,
10,round.0.load,65536,
10,round.0.load_balancing_time,0.00412200019,
10,round.0.advection_time,10414.8145,
10,round.0.communication_time,387.320923,
10,round.0.time,10802.1562,
10,round.1.load,49749,
10,round.1.load_balancing_time,0.000245000003,
10,round.1.advection_time,7281.47998,
10,round.1.communication_time,3475.04688,
10,round.1.time,10756.5518,
10,round.2.load,13715,
10,round.2.load_balancing_time,0.00025099999,
10,round.2.advection_time,1218.44067,
10,round.2.communication_time,0.319714993,
10,round.2.time,1218.77222,
10,round.3.load,3498,
10,round.3.load_balancing_time,0.000165000005,
10,round.3.advection_time,101.939323,
10,round.3.communication_time,0.0784550011,
10,round.3.time,102.030754,
10,total_time,22879.5449,
11,round.0.load,64512,
11,round.0.load_balancing_time,0.00415100018,
11,round.0.advection_time,10796.5967,
11,round.0.communication_time,5.53786278,
11,round.0.time,10802.1621,
11,round.1.load,25605,
11,round.1.load_balancing_time,0.000247999997,
11,round.1.advection_time,2201.59229,
11,round.1.communication_time,8554.96094,
11,round.1.time,10756.5791,
11,round.2.load,1522,
11,round.2.load_balancing_time,0.000361000013,
11,round.2.advection_time,84.2546463,
11,round.2.communication_time,1134.47144,
11,round.2.time,1218.73816,
11,round.3.load,0,
11,round.3.load_balancing_time,0.000132000001,
11,round.3.advection_time,0.0047439998,
11,round.3.communication_time,102.017342,
11,round.3.time,102.027939,
11,total_time,22879.5469,
12,round.0.load,65536,
12,round.0.load_balancing_time,0.00412499998,
12,round.0.advection_time,7974.85791,
12,round.0.communication_time,2827.27881,
12,round.0.time,10802.1572,
12,round.1.load,66933,
12,round.1.load_balancing_time,0.000230000005,
12,round.1.advection_time,7929.05127,
12,round.1.communication_time,2827.47192,
12,round.1.time,10756.5498,
12,round.2.load,12077,
12,round.2.load_balancing_time,0.000261999987,
12,round.2.advection_time,395.166382,
12,round.2.communication_time,823.595459,
12,round.2.time,1218.77405,
12,round.3.load,0,
12,round.3.load_balancing_time,0.000159999996,
12,round.3.advection_time,0.00849399995,
12,round.3.communication_time,102.011101,
12,round.3.time,102.028564,
12,total_time,22879.541,
13,round.0.load,64512,
13,round.0.load_balancing_time,0.00449299999,
13,round.0.advection_time,10537.293,
13,round.0.communication_time,264.845917,
13,round.0.time,10802.167,
13,round.1.load,62813,
13,round.1.load_balancing_time,0.000338999991,
13,round.1.advection_time,10754.3584,
13,round.1.communication_time,2.18055701,
13,round.1.time,10756.5645,
13,round.2.load,0,
13,round.2.load_balancing_time,0.000315000012,
13,round.2.advection_time,0.0242369995,
13,round.2.communication_time,1218.73035,
13,round.2.time,1218.75891,
13,round.3.load,0,
13,round.3.load_balancing_time,7.50000036e-05,
13,round.3.advection_time,0.00464599999,
13,round.3.communication_time,102.009377,
13,round.3.time,102.02317,
13,total_time,22879.5508,
14,round.0.load,63488,
14,round.0.load_balancing_time,0.00868200045,
14,round.0.advection_time,6251.67383,
14,round.0.communication_time,4550.44482,
14,round.0.time,10802.1562,
14,round.1.load,205,
14,round.1.load_balancing_time,0.000254000013,
14,round.1.advection_time,6.7395668,
14,round.1.communication_time,10749.8262,
14,round.1.time,10756.584,
14,round.2.load,7,
14,round.2.load_balancing_time,0.000153000001,
14,round.2.advection_time,0.592185974,
14,round.2.communication_time,1218.13354,
14,round.2.time,1218.73022,
14,round.3.load,0,
14,round.3.load_balancing_time,8.70000003e-05,
14,round.3.advection_time,0.00193699996,
14,round.3.communication_time,102.02343,
14,round.3.time,102.030991,
14,total_time,22879.541,
15,round.0.load,62496,
15,round.0.load_balancing_time,0.00475100009,
15,round.0.advection_time,4868.60156,
15,round.0.communication_time,5933.5332,
15,round.0.time,10802.1699,
15,round.1.load,2,
15,round.1.load_balancing_time,0.000224000003,
15,round.1.advection_time,0.115004003,
15,round.1.communication_time,10756.4512,
15,round.1.time,10756.583,
15,round.2.load,0,
15,round.2.load_balancing_time,0.000155000002,
15,round.2.advection_time,0.0136369998,
15,round.2.communication_time,1218.7135,
15,round.2.time,1218.7373,
15,round.3.load,0,
15,round.3.load_balancing_time,5.50000004e-05,
15,round.3.advection_time,0.00408300012,
15,round.3.communication_time,101.988487,
15,round.3.time,102.004822,
15,total_time,22879.5449,
16,round.0.load,65536,
16,round.0.load_balancing_time,0.00403699977,
16,round.0.advection_time,4120.68359,
16,round.0.communication_time,6681.42725,
16,round.0.time,10802.1484,
16,round.1.load,6403,
16,round.1.load_balancing_time,0.000218999994,
16,round.1.advection_time,429.792877,
16,round.1.communication_time,10326.7363,
16,round.1.time,10756.5547,
16,round.2.load,2640,
16,round.2.load_balancing_time,0.000209000005,
16,round.2.advection_time,325.359314,
16,round.2.communication_time,893.376038,
16,round.2.time,1218.7489,
16,round.3.load,0,
16,round.3.load_balancing_time,0.000127000007,
16,round.3.advection_time,0.00382800004,
16,round.3.communication_time,101.985535,
16,round.3.time,102.03009,
16,total_time,22879.5254,
17,round.0.load,64512,
17,round.0.load_balancing_time,0.00438199984,
