rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,3.2366879,
0,round.0.advection_time,2894.05078,
0,round.0.communication_time,2006.20459,
0,round.0.time,4903.51172,
0,round.1.load,0,
0,round.1.load_balancing_time,0.325082988,
0,round.1.advection_time,63.8484612,
0,round.1.communication_time,4419.14209,
0,round.1.time,4483.32812,
0,round.2.load,0,
0,round.2.load_balancing_time,0.232464999,
0,round.2.advection_time,45.8585777,
0,round.2.communication_time,2387.24023,
0,round.2.time,2433.35449,
0,round.3.load,0,
0,round.3.load_balancing_time,0.312873989,
0,round.3.advection_time,25.6539478,
0,round.3.communication_time,426.375397,
0,round.3.time,452.357574,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0954699963,
0,round.4.advection_time,2.44727492,
0,round.4.communication_time,100.896675,
0,round.4.time,103.442513,
0,round.5.load,0,
0,round.5.load_balancing_time,0.060566999,
0,round.5.advection_time,0.174282998,
0,round.5.communication_time,15.1011772,
0,round.5.time,15.3380003,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0349689983,
0,round.6.advection_time,0.00157900003,
0,round.6.communication_time,3.23816395,
0,round.6.time,3.28934407,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0345409997,
0,round.7.advection_time,0.00112599996,
0,round.7.communication_time,0.756363988,
0,round.7.time,0.793718994,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0463100001,
0,round.8.advection_time,0.00386200007,
0,round.8.communication_time,0.209361002,
0,round.8.time,0.262300998,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0388129987,
0,round.9.advection_time,0.00109799998,
0,round.9.communication_time,0.100919999,
0,round.9.time,0.142389998,
0,total_time,12395.876,
1,round.0.load,32768,
1,round.0.load_balancing_time,3.27398705,
1,round.0.advection_time,3289.10571,
1,round.0.communication_time,1611.10303,
1,round.0.time,4903.50537,
1,round.1.load,427,
1,round.1.load_balancing_time,2.05400705,
1,round.1.advection_time,1138.10498,
1,round.1.communication_time,3343.14282,
1,round.1.time,4483.31934,
1,round.2.load,0,
1,round.2.load_balancing_time,0.572804987,
1,round.2.advection_time,85.7984619,
1,round.2.communication_time,2346.95288,
1,round.2.time,2433.34814,
1,round.3.load,0,
1,round.3.load_balancing_time,0.181819007,
1,round.3.advection_time,9.03411102,
1,round.3.communication_time,443.134186,
1,round.3.time,452.367432,
1,round.4.load,0,
1,round.4.load_balancing_time,0.104327999,
1,round.4.advection_time,0.967630029,
1,round.4.communication_time,102.367355,
1,round.4.time,103.442352,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0648949966,
1,round.5.advection_time,0.00251700007,
1,round.5.communication_time,15.2690964,
1,round.5.time,15.3383999,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0497869998,
1,round.6.advection_time,0.00127899996,
1,round.6.communication_time,3.22970104,
1,round.6.time,3.28973794,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0483289994,
1,round.7.advection_time,0.00141000003,
1,round.7.communication_time,0.741734028,
1,round.7.time,0.793363988,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0480390005,
1,round.8.advection_time,0.0040839999,
1,round.8.communication_time,0.207776994,
1,round.8.time,0.261716992,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0389179997,
1,round.9.advection_time,0.00104700006,
1,round.9.communication_time,0.100808002,
1,round.9.time,0.142245993,
1,total_time,12395.874,
2,round.0.load,32768,
2,round.0.load_balancing_time,3.29943395,
2,round.0.advection_time,3124.01758,
2,round.0.communication_time,1776.17419,
2,round.0.time,4903.5127,
2,round.1.load,15399,
2,round.1.load_balancing_time,3.32082891,
2,round.1.advection_time,346.874542,
2,round.1.communication_time,4133.10938,
2,round.1.time,4483.32031,
2,round.2.load,0,
2,round.2.load_balancing_time,0.55695802,
2,round.2.advection_time,53.1352882,
2,round.2.communication_time,2379.66138,
2,round.2.time,2433.38037,
2,round.3.load,0,
2,round.3.load_balancing_time,0.26058799,
2,round.3.advection_time,0.0475730002,
2,round.3.communication_time,451.976257,
2,round.3.time,452.324249,
2,round.4.load,0,
2,round.4.load_balancing_time,0.098736003,
2,round.4.advection_time,0.139730006,
2,round.4.communication_time,103.190399,
2,round.4.time,103.43959,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0539579988,
2,round.5.advection_time,0.0909650028,
2,round.5.communication_time,15.1786737,
2,round.5.time,15.3329153,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0456050001,
2,round.6.advection_time,0.00415899977,
2,round.6.communication_time,3.21881294,
2,round.6.time,3.28501606,
2,round.7.load,0,
2,round.7.load_balancing_time,0.042355001,
2,round.7.advection_time,0.0058050002,
2,round.7.communication_time,0.72990799,
2,round.7.time,0.787760019,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0380849987,
2,round.8.advection_time,0.00525799999,
2,round.8.communication_time,0.204471007,
2,round.8.time,0.256305993,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0331839994,
2,round.9.advection_time,0.00766000012,
2,round.9.communication_time,0.0894059986,
2,round.9.time,0.137683004,
2,total_time,12395.874,
3,round.0.load,31744,
3,round.0.load_balancing_time,3.30892992,
3,round.0.advection_time,2815.37085,
3,round.0.communication_time,2084.81494,
3,round.0.time,4903.521,
3,round.1.load,0,
3,round.1.load_balancing_time,1.81228006,
3,round.1.advection_time,412.97113,
3,round.1.communication_time,4068.50635,
3,round.1.time,4483.31104,
3,round.2.load,0,
3,round.2.load_balancing_time,0.191825002,
3,round.2.advection_time,0.0164369997,
3,round.2.communication_time,2433.10547,
3,round.2.time,2433.3186,
3,round.3.load,0,
3,round.3.load_balancing_time,0.193476006,
3,round.3.advection_time,0.00432900013,
3,round.3.communication_time,452.20163,
3,round.3.time,452.403442,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0500050001,
3,round.4.advection_time,0.00297600008,
3,round.4.communication_time,103.38723,
3,round.4.time,103.443672,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0514019988,
3,round.5.advection_time,0.00118999998,
3,round.5.communication_time,15.2836838,
3,round.5.time,15.3387394,
3,round.6.load,0,
3,round.6.load_balancing_time,0.0441920012,
3,round.6.advection_time,0.00112100004,
3,round.6.communication_time,3.23573899,
3,round.6.time,3.28874612,
3,round.7.load,0,
3,round.7.load_balancing_time,0.0448959991,
3,round.7.advection_time,0.00115100003,
3,round.7.communication_time,0.744854987,
3,round.7.time,0.793052971,
3,round.8.load,0,
3,round.8.load_balancing_time,0.0382510014,
3,round.8.advection_time,0.00300900009,
3,round.8.communication_time,0.218163997,
3,round.8.time,0.261685014,
3,round.9.load,0,
3,round.9.load_balancing_time,0.0341139995,
3,round.9.advection_time,0.00116800005,
3,round.9.communication_time,0.104685001,
3,round.9.time,0.142064005,
3,total_time,12395.873,
4,round.0.load,32768,
4,round.0.load_balancing_time,3.554533,
4,round.0.advection_time,2807.12378,
