rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00436600018,
0,round.0.advection_time,18992.3145,
0,round.0.communication_time,9566.35156,
0,round.0.time,28558.6895,
0,round.1.load,12906,
0,round.1.load_balancing_time,0.00033000001,
0,round.1.advection_time,213.939713,
0,round.1.communication_time,10158.3301,
0,round.1.time,10372.2812,
0,round.2.load,26,
0,round.2.load_balancing_time,0.000142999997,
0,round.2.advection_time,1.54451501,
0,round.2.communication_time,850.619995,
0,round.2.time,852.169495,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000108,
0,round.3.advection_time,0.00248500006,
0,round.3.communication_time,5.50154686,
0,round.3.time,5.57998419,
0,total_time,39788.7578,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00463100011,
1,round.0.advection_time,17659.4004,
1,round.0.communication_time,10899.2607,
1,round.0.time,28558.6777,
1,round.1.load,1182,
1,round.1.load_balancing_time,0.000264000002,
1,round.1.advection_time,38.3293877,
1,round.1.communication_time,10333.9883,
1,round.1.time,10372.3418,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000188000005,
1,round.2.advection_time,0.0182639994,
1,round.2.communication_time,852.089905,
1,round.2.time,852.113037,
1,round.3.load,0,
1,round.3.load_balancing_time,7.20000025e-05,
1,round.3.advection_time,0.00286599994,
1,round.3.communication_time,5.44109106,
1,round.3.time,5.58122396,
1,total_time,39788.7539,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00421399996,
2,round.0.advection_time,19677.2363,
2,round.0.communication_time,8881.41992,
2,round.0.time,28558.6797,
2,round.1.load,1267,
2,round.1.load_balancing_time,0.000246999989,
2,round.1.advection_time,45.3653412,
2,round.1.communication_time,10326.916,
2,round.1.time,10372.2891,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000243000002,
2,round.2.advection_time,0.00741600012,
2,round.2.communication_time,852.154175,
2,round.2.time,852.166748,
2,round.3.load,0,
2,round.3.load_balancing_time,7.50000036e-05,
2,round.3.advection_time,0.00254100002,
2,round.3.communication_time,5.57269907,
2,round.3.time,5.57996416,
2,total_time,39788.75,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00418699998,
3,round.0.advection_time,17580.2109,
3,round.0.communication_time,10978.4502,
3,round.0.time,28558.6855,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000253000006,
3,round.1.advection_time,0.0416599996,
3,round.1.communication_time,10372.2949,
3,round.1.time,10372.3545,
3,round.2.load,0,
3,round.2.load_balancing_time,4.80000017e-05,
3,round.2.advection_time,0.0146880001,
3,round.2.communication_time,852.077881,
3,round.2.time,852.09668,
3,round.3.load,0,
3,round.3.load_balancing_time,4.89999984e-05,
3,round.3.advection_time,0.00158899999,
3,round.3.communication_time,5.57546616,
3,round.3.time,5.58134604,
3,total_time,39788.7539,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.0042679999,
4,round.0.advection_time,22659.4824,
4,round.0.communication_time,5899.18066,
4,round.0.time,28558.6836,
4,round.1.load,79717,
4,round.1.load_balancing_time,0.000387999986,
4,round.1.advection_time,10371.4492,
4,round.1.communication_time,0.827881992,
4,round.1.time,10372.2871,
4,round.2.load,13956,
4,round.2.load_balancing_time,0.000237999993,
4,round.2.advection_time,851.933167,
4,round.2.communication_time,0.227283999,
4,round.2.time,852.170776,
4,round.3.load,46,
4,round.3.load_balancing_time,0.000180000003,
4,round.3.advection_time,3.75326991,
4,round.3.communication_time,1.82005,
4,round.3.time,5.57922316,
4,total_time,39788.7578,
5,round.0.load,129024,
5,round.0.load_balancing_time,0.0043899999,
5,round.0.advection_time,28549.3359,
5,round.0.communication_time,9.32116604,
5,round.0.time,28558.6777,
5,round.1.load,26555,
5,round.1.load_balancing_time,0.000302,
5,round.1.advection_time,2271.85938,
5,round.1.communication_time,8100.45117,
5,round.1.time,10372.3213,
5,round.2.load,581,
5,round.2.load_balancing_time,0.000182999996,
5,round.2.advection_time,43.2821426,
5,round.2.communication_time,808.851929,
5,round.2.time,852.142761,
5,round.3.load,1,
5,round.3.load_balancing_time,0.000142000004,
5,round.3.advection_time,0.0152899995,
5,round.3.communication_time,5.5579772,
5,round.3.time,5.57857418,
5,total_time,39788.7539,
6,round.0.load,129024,
6,round.0.load_balancing_time,0.00438300008,
6,round.0.advection_time,21656.6875,
6,round.0.communication_time,6901.97754,
6,round.0.time,28558.6855,
6,round.1.load,26207,
6,round.1.load_balancing_time,0.000246999989,
6,round.1.advection_time,1326.7135,
6,round.1.communication_time,9045.57324,
6,round.1.time,10372.3008,
6,round.2.load,805,
6,round.2.load_balancing_time,0.000239000001,
6,round.2.advection_time,15.5910683,
6,round.2.communication_time,836.563843,
6,round.2.time,852.161987,
6,round.3.load,1,
6,round.3.load_balancing_time,6.19999992e-05,
6,round.3.advection_time,0.102293,
6,round.3.communication_time,5.46978521,
6,round.3.time,5.57871294,
6,total_time,39788.7617,
7,round.0.load,127008,
7,round.0.load_balancing_time,0.00454499992,
7,round.0.advection_time,26345.2871,
7,round.0.communication_time,2213.37183,
7,round.0.time,28558.6816,
7,round.1.load,776,
7,round.1.load_balancing_time,0.000237999993,
7,round.1.advection_time,36.5534134,
7,round.1.communication_time,10335.8096,
7,round.1.time,10372.3926,
7,round.2.load,1,
7,round.2.load_balancing_time,0.000237,
