rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,7.04325819,
0,round.0.advection_time,3765.52222,
0,round.0.communication_time,1284.26099,
0,round.0.time,5056.83887,
0,round.1.load,0,
0,round.1.load_balancing_time,0.310665995,
0,round.1.advection_time,88.2954025,
0,round.1.communication_time,3686.95508,
0,round.1.time,3775.56982,
0,round.2.load,0,
0,round.2.load_balancing_time,0.258657992,
0,round.2.advection_time,54.3217125,
0,round.2.communication_time,1522.14587,
0,round.2.time,1576.73291,
0,round.3.load,0,
0,round.3.load_balancing_time,0.202372998,
0,round.3.advection_time,32.4521675,
0,round.3.communication_time,290.923309,
0,round.3.time,323.584991,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0532490015,
0,round.4.advection_time,1.94456506,
0,round.4.communication_time,95.1539536,
0,round.4.time,97.1556549,
0,round.5.load,0,
0,round.5.load_balancing_time,0.130419001,
0,round.5.advection_time,0.219625995,
0,round.5.communication_time,8.81207275,
0,round.5.time,9.16488838,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0349869989,
0,round.6.advection_time,0.00204099994,
0,round.6.communication_time,1.49909699,
0,round.6.time,1.54900599,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0366239995,
0,round.7.advection_time,0.00163099996,
0,round.7.communication_time,0.417910993,
0,round.7.time,0.458496988,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0325750001,
0,round.8.advection_time,0.00406999979,
0,round.8.communication_time,0.279478014,
0,round.8.time,0.318542987,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0363419987,
0,round.9.advection_time,0.00141000003,
0,round.9.communication_time,0.114253998,
0,round.9.time,0.154128,
0,total_time,10841.5771,
1,round.0.load,32768,
1,round.0.load_balancing_time,35.928196,
1,round.0.advection_time,3114.27124,
1,round.0.communication_time,1906.62195,
1,round.0.time,5056.83984,
1,round.1.load,427,
1,round.1.load_balancing_time,1.36274195,
1,round.1.advection_time,782.208862,
1,round.1.communication_time,2991.97388,
1,round.1.time,3775.55981,
1,round.2.load,0,
1,round.2.load_balancing_time,0.271468014,
1,round.2.advection_time,88.2238846,
1,round.2.communication_time,1488.24011,
1,round.2.time,1576.75867,
1,round.3.load,0,
1,round.3.load_balancing_time,0.200194001,
1,round.3.advection_time,7.43299198,
1,round.3.communication_time,315.89682,
1,round.3.time,323.548401,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0764689967,
1,round.4.advection_time,0.69648999,
1,round.4.communication_time,96.3802948,
1,round.4.time,97.1570206,
1,round.5.load,0,
1,round.5.load_balancing_time,0.104419999,
1,round.5.advection_time,0.365034014,
1,round.5.communication_time,8.69832039,
1,round.5.time,9.17097855,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0470170006,
1,round.6.advection_time,0.00170400005,
1,round.6.communication_time,1.48233902,
1,round.6.time,1.54934204,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0446819998,
1,round.7.advection_time,0.00142400002,
1,round.7.communication_time,0.410566986,
1,round.7.time,0.458537012,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0408210009,
1,round.8.advection_time,0.00377300009,
1,round.8.communication_time,0.272296011,
1,round.8.time,0.318726987,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0376739986,
1,round.9.advection_time,0.00123699999,
1,round.9.communication_time,0.113759004,
1,round.9.time,0.154397994,
1,total_time,10841.582,
2,round.0.load,32768,
2,round.0.load_balancing_time,7.04796791,
2,round.0.advection_time,3078.09912,
2,round.0.communication_time,1971.66357,
2,round.0.time,5056.84082,
2,round.1.load,15399,
2,round.1.load_balancing_time,1.58935499,
2,round.1.advection_time,343.69223,
2,round.1.communication_time,3430.26318,
2,round.1.time,3775.56274,
2,round.2.load,0,
2,round.2.load_balancing_time,0.567929983,
2,round.2.advection_time,70.0367966,
2,round.2.communication_time,1506.10828,
2,round.2.time,1576.72534,
2,round.3.load,0,
2,round.3.load_balancing_time,0.196796,
2,round.3.advection_time,9.3358469,
2,round.3.communication_time,314.042999,
2,round.3.time,323.584229,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0688429996,
2,round.4.advection_time,0.43264401,
2,round.4.communication_time,96.6504364,
2,round.4.time,97.155098,
2,round.5.load,0,
2,round.5.load_balancing_time,0.060961999,
2,round.5.advection_time,0.0325659998,
2,round.5.communication_time,9.07493877,
2,round.5.time,9.17133522,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0391950011,
2,round.6.advection_time,0.001743,
2,round.6.communication_time,1.49967504,
2,round.6.time,1.54930305,
2,round.7.load,0,
2,round.7.load_balancing_time,0.048388999,
2,round.7.advection_time,0.00170200004,
2,round.7.communication_time,0.405458003,
2,round.7.time,0.457798988,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0383599997,
2,round.8.advection_time,0.00333800004,
2,round.8.communication_time,0.274324,
2,round.8.time,0.318412989,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0357460007,
2,round.9.advection_time,0.00157199998,
2,round.9.communication_time,0.114504002,
2,round.9.time,0.154064998,
2,total_time,10841.5791,
3,round.0.load,31744,
3,round.0.load_balancing_time,35.4585953,
3,round.0.advection_time,2720.08105,
3,round.0.communication_time,2301.29028,
3,round.0.time,5056.84814,
3,round.1.load,0,
3,round.1.load_balancing_time,1.24154997,
3,round.1.advection_time,265.580475,
3,round.1.communication_time,3508.72681,
3,round.1.time,3775.56421,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0966719985,
3,round.2.advection_time,0.00897100009,
3,round.2.communication_time,1576.62463,
3,round.2.time,1576.73486,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0740119964,
3,round.3.advection_time,0.00282100006,
3,round.3.communication_time,323.499481,
3,round.3.time,323.581543,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0470190011,
3,round.4.advection_time,0.00212799991,
3,round.4.communication_time,97.105896,
3,round.4.time,97.1575546,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0385189988,
3,round.5.advection_time,0.00118300004,
3,round.5.communication_time,9.12869263,
3,round.5.time,9.17080116,
3,round.6.load,0,
3,round.6.load_balancing_time,0.0284449998,
3,round.6.advection_time,0.00113999995,
3,round.6.communication_time,1.51267898,
3,round.6.time,1.54914606,
3,round.7.load,0,
3,round.7.load_balancing_time,0.0365809985,
3,round.7.advection_time,0.00109799998,
3,round.7.communication_time,0.418841004,
3,round.7.time,0.458429009,
3,round.8.load,0,
3,round.8.load_balancing_time,0.0247089993,
3,round.8.advection_time,0.00321400003,
3,round.8.communication_time,0.288334012,
3,round.8.time,0.318313986,
3,round.9.load,0,
3,round.9.load_balancing_time,0.0251279995,
3,round.9.advection_time,0.001101,
3,round.9.communication_time,0.126085997,
3,round.9.time,0.154277995,
3,total_time,10841.5801,
4,round.0.load,32768,
4,round.0.load_balancing_time,35.9378166,
4,round.0.advection_time,2753.09473,
4,round.0.communication_time,2267.7832,
4,round.0.time,5056.84229,
4,round.1.load,486,
4,round.1.load_balancing_time,1.94012594,
4,round.1.advection_time,1239.10828,
4,round.1.communication_time,2534.50366,
4,round.1.time,3775.56836,
4,round.2.load,2,
4,round.2.load_balancing_time,1.10085499,
4,round.2.advection_time,168.155426,
4,round.2.communication_time,1407.46313,
4,round.2.time,1576.73193,
4,round.3.load,0,
4,round.3.load_balancing_time,0.326265991,
4,round.3.advection_time,46.2323685,
4,round.3.communication_time,277.010376,
4,round.3.time,323.58255,
4,round.4.load,0,
4,round.4.load_balancing_time,0.156387001,
4,round.4.advection_time,21.1173649,
4,round.4.communication_time,75.8722458,
4,round.4.time,97.1573257,
4,round.5.load,0,
4,round.5.load_balancing_time,0.107883997,
4,round.5.advection_time,2.02723408,
4,round.5.communication_time,7.02307796,
4,round.5.time,9.16653824,
4,round.6.load,0,
4,round.6.load_balancing_time,0.0564489998,
4,round.6.advection_time,0.00248100003,
4,round.6.communication_time,1.48212004,
4,round.6.time,1.54835796,
4,round.7.load,0,
4,round.7.load_balancing_time,0.0617320016,
4,round.7.advection_time,0.00143199996,
4,round.7.communication_time,0.393786013,
4,round.7.time,0.458727002,
4,round.8.load,0,
4,round.8.load_balancing_time,0.055838,
4,round.8.advection_time,0.00323099992,
4,round.8.communication_time,0.257728994,
4,round.8.time,0.318664014,
4,round.9.load,0,
4,round.9.load_balancing_time,0.0649780035,
4,round.9.advection_time,0.001238,
4,round.9.communication_time,0.0867369995,
4,round.9.time,0.154547006,
4,total_time,10841.5771,
5,round.0.load,32768,
5,round.0.load_balancing_time,37.7500763,
5,round.0.advection_time,3758.99194,
5,round.0.communication_time,1255.07227,
5,round.0.time,5051.84424,
5,round.1.load,13031,
5,round.1.load_balancing_time,2.16520309,
5,round.1.advection_time,819.480103,
5,round.1.communication_time,2953.91113,
5,round.1.time,3775.56958,
5,round.2.load,2197,
5,round.2.load_balancing_time,1.64855504,
5,round.2.advection_time,622.02063,
5,round.2.communication_time,953.078247,
5,round.2.time,1576.78027,
5,round.3.load,2,
5,round.3.load_balancing_time,0.876856983,
5,round.3.advection_time,321.291656,
5,round.3.communication_time,1.30659497,
5,round.3.time,323.500397,
5,round.4.load,0,
5,round.4.load_balancing_time,0.409271985,
5,round.4.advection_time,95.0637741,
5,round.4.communication_time,1.67694294,
5,round.4.time,97.1566849,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0957899988,
5,round.5.advection_time,8.90431595,
5,round.5.communication_time,0.164728001,
5,round.5.time,9.17221737,
5,round.6.load,0,
5,round.6.load_balancing_time,0.0621660016,
5,round.6.advection_time,0.792905986,
5,round.6.communication_time,0.669880986,
5,round.6.time,1.54319,
5,round.7.load,0,
5,round.7.load_balancing_time,0.0481129996,
5,round.7.advection_time,0.0549939983,
5,round.7.communication_time,0.351841003,
5,round.7.time,0.457466006,
5,round.8.load,0,
5,round.8.load_balancing_time,0.0462820008,
5,round.8.advection_time,0.0087059997,
5,round.8.communication_time,0.260738999,
5,round.8.time,0.318475008,
5,round.9.load,0,
