rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.46370792,
0,round.0.advection_time,21257.4629,
0,round.0.communication_time,10178.1328,
0,round.0.time,31438.0742,
0,round.1.load,13634,
0,round.1.load_balancing_time,5.6455431,
0,round.1.advection_time,5933.97852,
0,round.1.communication_time,7.264534,
0,round.1.time,5946.8999,
0,round.2.load,32,
0,round.2.load_balancing_time,2.31032896,
0,round.2.advection_time,934.28302,
0,round.2.communication_time,105.259682,
0,round.2.time,1041.86365,
0,round.3.load,0,
0,round.3.load_balancing_time,0.654148996,
0,round.3.advection_time,254.549057,
0,round.3.communication_time,0.78442502,
0,round.3.time,255.996414,
0,round.4.load,0,
0,round.4.load_balancing_time,0.143616006,
0,round.4.advection_time,20.8029747,
0,round.4.communication_time,11.0031404,
0,round.4.time,31.9541321,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0717340037,
0,round.5.advection_time,3.14372396,
0,round.5.communication_time,1.70079195,
0,round.5.time,4.91948318,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0419729985,
0,round.6.advection_time,0.371688008,
0,round.6.communication_time,0.683028996,
0,round.6.time,1.099738,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0315439999,
0,round.7.advection_time,0.00165400002,
0,round.7.communication_time,0.465831012,
0,round.7.time,0.500706971,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0320409983,
0,round.8.advection_time,0.0361390002,
0,round.8.communication_time,0.115252003,
0,round.8.time,0.185284004,
0,round.9.load,0,
0,round.9.load_balancing_time,0.036913,
0,round.9.advection_time,0.00111499999,
0,round.9.communication_time,0.0698620006,
0,round.9.time,0.109439,
0,total_time,38721.6523,
1,round.0.load,129024,
1,round.0.load_balancing_time,2.69032311,
1,round.0.advection_time,19955.2031,
1,round.0.communication_time,11480.1465,
1,round.0.time,31438.0703,
1,round.1.load,1565,
1,round.1.load_balancing_time,3.88621402,
1,round.1.advection_time,1469.5332,
1,round.1.communication_time,4473.45361,
1,round.1.time,5946.90332,
1,round.2.load,0,
1,round.2.load_balancing_time,1.01979005,
1,round.2.advection_time,693.802002,
1,round.2.communication_time,347.02301,
1,round.2.time,1041.85913,
1,round.3.load,0,
1,round.3.load_balancing_time,0.175689995,
1,round.3.advection_time,97.6617813,
1,round.3.communication_time,158.143524,
1,round.3.time,255.993561,
1,round.4.load,0,
1,round.4.load_balancing_time,0.100952998,
1,round.4.advection_time,20.6400681,
1,round.4.communication_time,11.2064505,
1,round.4.time,31.9549599,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0461100005,
1,round.5.advection_time,0.632766008,
1,round.5.communication_time,4.23930216,
1,round.5.time,4.9232502,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0446030013,
1,round.6.advection_time,0.226319,
1,round.6.communication_time,0.816585004,
1,round.6.time,1.099823,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0310999993,
1,round.7.advection_time,0.00372299994,
1,round.7.communication_time,0.460649014,
1,round.7.time,0.501075029,
1,round.8.load,0,
1,round.8.load_balancing_time,0.034655001,
1,round.8.advection_time,0.00851999968,
1,round.8.communication_time,0.131579995,
1,round.8.time,0.185233995,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0308730006,
1,round.9.advection_time,0.00327600003,
1,round.9.communication_time,0.0603879988,
1,round.9.time,0.104385003,
1,total_time,38721.6523,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.921175,
2,round.0.advection_time,21739.1543,
2,round.0.communication_time,9696.9707,
2,round.0.time,31438.0742,
2,round.1.load,1650,
2,round.1.load_balancing_time,2.86715198,
2,round.1.advection_time,1282.30688,
2,round.1.communication_time,4661.69775,
2,round.1.time,5946.89893,
2,round.2.load,0,
2,round.2.load_balancing_time,0.465270013,
