rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,8.35530472,
0,round.0.advection_time,18206.8438,
0,round.0.communication_time,9238.80078,
0,round.0.time,27454.0176,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.29592323,
0,round.1.advection_time,4222.771,
0,round.1.communication_time,5.05985117,
0,round.1.time,4233.1377,
0,round.2.load,26,
0,round.2.load_balancing_time,1.25769103,
0,round.2.advection_time,216.103683,
0,round.2.communication_time,30.4003544,
0,round.2.time,247.769806,
0,round.3.load,0,
0,round.3.load_balancing_time,0.085006997,
0,round.3.advection_time,0.528338015,
0,round.3.communication_time,1.31564105,
0,round.3.time,1.93359995,
0,total_time,31936.8887,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.83468199,
1,round.0.advection_time,16966.3477,
1,round.0.communication_time,10485.8281,
1,round.0.time,27454.0234,
1,round.1.load,1182,
1,round.1.load_balancing_time,1.99865496,
1,round.1.advection_time,554.291199,
1,round.1.communication_time,3676.83813,
1,round.1.time,4233.1377,
1,round.2.load,0,
1,round.2.load_balancing_time,0.105718002,
1,round.2.advection_time,10.5602102,
1,round.2.communication_time,237.095901,
1,round.2.time,247.766022,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0604179986,
1,round.3.advection_time,0.00250299997,
1,round.3.communication_time,1.86965895,
1,round.3.time,1.93595195,
1,total_time,31936.8926,
2,round.0.load,129024,
2,round.0.load_balancing_time,9.05161762,
2,round.0.advection_time,18654.7949,
2,round.0.communication_time,8790.15527,
2,round.0.time,27454.0176,
2,round.1.load,1267,
2,round.1.load_balancing_time,1.95547295,
2,round.1.advection_time,526.362183,
2,round.1.communication_time,3704.81128,
2,round.1.time,4233.13867,
2,round.2.load,0,
2,round.2.load_balancing_time,0.126361996,
2,round.2.advection_time,3.61345196,
2,round.2.communication_time,244.022949,
2,round.2.time,247.766693,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0752869993,
2,round.3.advection_time,0.00283699995,
2,round.3.communication_time,1.85574806,
2,round.3.time,1.93704998,
2,total_time,31936.8887,
3,round.0.load,127008,
3,round.0.load_balancing_time,8.4414463,
3,round.0.advection_time,16534.5781,
3,round.0.communication_time,10910.9844,
3,round.0.time,27454.0293,
3,round.1.load,0,
3,round.1.load_balancing_time,0.189869002,
3,round.1.advection_time,14.2430496,
3,round.1.communication_time,4218.67969,
3,round.1.time,4233.12207,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0800039992,
3,round.2.advection_time,0.00685699983,
3,round.2.communication_time,247.677353,
3,round.2.time,247.766571,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0671159998,
3,round.3.advection_time,0.00158200006,
3,round.3.communication_time,1.86082804,
3,round.3.time,1.93758202,
3,total_time,31936.8945,
4,round.0.load,131072,
4,round.0.load_balancing_time,9.17358303,
4,round.0.advection_time,21499.0703,
4,round.0.communication_time,5945.74951,
4,round.0.time,27454.0273,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.38797617,
4,round.1.advection_time,3431.32983,
4,round.1.communication_time,797.39209,
4,round.1.time,4233.12451,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.22604203,
4,round.2.advection_time,170.831482,
4,round.2.communication_time,75.6975403,
4,round.2.time,247.767456,
4,round.3.load,46,
4,round.3.load_balancing_time,0.122685,
4,round.3.advection_time,0.956785977,
4,round.3.communication_time,0.846201003,
4,round.3.time,1.93396294,
4,total_time,31936.8887,
5,round.0.load,129024,
5,round.0.load_balancing_time,8.39262295,
5,round.0.advection_time,27437.043,
5,round.0.communication_time,8.57489872,
5,round.0.time,27454.0254,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.63044882,
5,round.1.advection_time,2472.46826,
5,round.1.communication_time,1756.02722,
5,round.1.time,4233.1377,
5,round.2.load,581,
5,round.2.load_balancing_time,1.25599599,
5,round.2.advection_time,185.75238,
5,round.2.communication_time,60.7497902,
5,round.2.time,247.768143,
5,round.3.load,1,
5,round.3.load_balancing_time,0.0966399983,
5,round.3.advection_time,1.13310897,
5,round.3.communication_time,0.699562013,
5,round.3.time,1.93424499,
5,total_time,31936.8965,
6,round.0.load,129024,
6,round.0.load_balancing_time,8.58296871,
6,round.0.advection_time,20690.6211,
6,round.0.communication_time,6754.1499,
6,round.0.time,27453.3848,
6,round.1.load,26207,
6,round.1.load_balancing_time,4.57922888,
6,round.1.advection_time,1304.88843,
6,round.1.communication_time,2923.6416,
6,round.1.time,4233.12744,
6,round.2.load,805,
6,round.2.load_balancing_time,1.25282502,
6,round.2.advection_time,245.926285,
6,round.2.communication_time,0.575819016,
6,round.2.time,247.765594,
6,round.3.load,1,
6,round.3.load_balancing_time,0.121232003,
6,round.3.advection_time,1.24001598,
6,round.3.communication_time,0.564833999,
6,round.3.time,1.93433201,
6,total_time,31936.2461,
7,round.0.load,127008,
7,round.0.load_balancing_time,9.22280502,
7,round.0.advection_time,25440.7695,
7,round.0.communication_time,2004.0127,
7,round.0.time,27454.0293,
7,round.1.load,776,
7,round.1.load_balancing_time,2.27646303,
7,round.1.advection_time,1210.33545,
7,round.1.communication_time,3020.51172,
7,round.1.time,4233.13721,
7,round.2.load,1,
7,round.2.load_balancing_time,0.186968997,
7,round.2.advection_time,15.9798069,
7,round.2.communication_time,231.589706,
7,round.2.time,247.764175,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0768869966,
7,round.3.advection_time,0.0039309999,
7,round.3.communication_time,1.84734297,
7,round.3.time,1.93559694,
7,total_time,31936.9004,
8,round.0.load,131072,
8,round.0.load_balancing_time,10.2357073,
8,round.0.advection_time,11968.0508,
8,round.0.communication_time,15475.7139,
8,round.0.time,27454.0293,
8,round.1.load,33437,
8,round.1.load_balancing_time,4.2932601,
8,round.1.advection_time,2006.97424,
8,round.1.communication_time,2221.84619,
8,round.1.time,4233.12842,
8,round.2.load,2176,
8,round.2.load_balancing_time,0.838418007,
8,round.2.advection_time,120.387527,
8,round.2.communication_time,126.538689,
8,round.2.time,247.775436,
8,round.3.load,75,
8,round.3.load_balancing_time,0.113348998,
8,round.3.advection_time,1.63596594,
8,round.3.communication_time,0.168950006,
8,round.3.time,1.92637205,
8,total_time,31936.8945,
9,round.0.load,129024,
9,round.0.load_balancing_time,9.28818798,
9,round.0.advection_time,11089.8789,
9,round.0.communication_time,16354.832,
9,round.0.time,27454.0273,
9,round.1.load,3431,
9,round.1.load_balancing_time,2.59732389,
9,round.1.advection_time,1719.20312,
9,round.1.communication_time,2511.31177,
9,round.1.time,4233.12646,
9,round.2.load,4,
9,round.2.load_balancing_time,0.327683985,
9,round.2.advection_time,59.6506844,
9,round.2.communication_time,187.781113,
9,round.2.time,247.768005,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0983370021,
9,round.3.advection_time,1.76450801,
9,round.3.communication_time,0.060527999,
9,round.3.time,1.93422103,
9,total_time,31936.8945,
10,round.0.load,129024,
10,round.0.load_balancing_time,8.7732439,
10,round.0.advection_time,13755.751,
10,round.0.communication_time,13687.8887,
10,round.0.time,27452.4473,
10,round.1.load,12250,
10,round.1.load_balancing_time,2.04523611,
10,round.1.advection_time,620.282837,
10,round.1.communication_time,3610.78418,
10,round.1.time,4233.12891,
10,round.2.load,1,
10,round.2.load_balancing_time,0.358301997,
10,round.2.advection_time,22.8989277,
10,round.2.communication_time,224.50058,
10,round.2.time,247.765244,
10,round.3.load,1,
10,round.3.load_balancing_time,0.106742002,
10,round.3.advection_time,1.55465901,
10,round.3.communication_time,0.265309006,
10,round.3.time,1.93580794,
10,total_time,31936.8906,
11,round.0.load,127008,
11,round.0.load_balancing_time,10.2467232,
11,round.0.advection_time,10155.2119,
11,round.0.communication_time,17288.5508,
11,round.0.time,27454.0352,
11,round.1.load,2,
11,round.1.load_balancing_time,1.00539398,
11,round.1.advection_time,820.47052,
11,round.1.communication_time,3411.64062,
11,round.1.time,4233.12988,
11,round.2.load,1,
11,round.2.load_balancing_time,0.0976940021,
11,round.2.advection_time,0.156360999,
11,round.2.communication_time,247.503281,
11,round.2.time,247.763962,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0751459971,
11,round.3.advection_time,0.00416499982,
11,round.3.communication_time,1.84377503,
11,round.3.time,1.93578196,
11,total_time,31936.8984,
12,round.0.load,126976,
12,round.0.load_balancing_time,9.43428326,
12,round.0.advection_time,10969.0586,
12,round.0.communication_time,16475.5059,
12,round.0.time,27454.0273,
12,round.1.load,5291,
12,round.1.load_balancing_time,2.37500906,
12,round.1.advection_time,1734.16431,
12,round.1.communication_time,2496.56812,
12,round.1.time,4233.12451,
12,round.2.load,270,
12,round.2.load_balancing_time,0.325388014,
12,round.2.advection_time,23.4727287,
12,round.2.communication_time,223.959076,
12,round.2.time,247.764877,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0856750011,
12,round.3.advection_time,1.02558506,
12,round.3.communication_time,0.814758003,
12,round.3.time,1.93585098,
12,total_time,31936.8906,
13,round.0.load,124992,
13,round.0.load_balancing_time,8.73515511,
13,round.0.advection_time,11222.8213,
13,round.0.communication_time,16222.459,
13,round.0.time,27454.0371,
13,round.1.load,275,
13,round.1.load_balancing_time,0.334538013,
13,round.1.advection_time,195.803894,
13,round.1.communication_time,4036.98633,
13,round.1.time,4233.15381,
13,round.2.load,0,
13,round.2.load_balancing_time,0.124141,
13,round.2.advection_time,10.6293831,
13,round.2.communication_time,236.982315,
13,round.2.time,247.742996,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0691130012,
13,round.3.advection_time,0.00324500003,
13,round.3.communication_time,1.85346103,
13,round.3.time,1.93506396,
